ID	default.pvalue	period	phase	amplitude
AGAP000039	0.999999999763089	24.5655877342419	5.83883514802161	5.92723766824202
AGAP000040	0.984962928232968	26.852886405959	17.8019309720356	7.07588400435001
AGAP000041	0.64120750949855	26.0759493670886	22.8684242125327	7.00003081454211
AGAP000042	0.993800942782416	26.6543438077634	17.0855757865837	4.80682276283454
AGAP000042	1	21.5545590433483	10.1651530623775	7.22408959186168
AGAP000043	0.999986911040389	26.1705989110708	17.5195346601967	6.41731039134479
AGAP000043	0.99999999825601	22.4261275272162	15.0272975987932	5.17880405152974
AGAP000044	0.0158617343233404	24.7341337907376	12.8243283927281	7.89999600450478
AGAP000045	0.999999124650536	20	15.9978445286939	6.17971554626538
AGAP000046	0.970282221940614	22.6373626373626	18.089464183138	6.46762388216152
AGAP000047	0.999998071418678	20	4.070111884165	6.4785626701868
AGAP000048	0.999999999999999	20	2.8856268072707	6.26154444720719
AGAP000049	0.999986475837869	20	8.0999323152001	6.27693399964074
AGAP000049	0.999999999645068	28	19.2743058748762	5.6561650288459
AGAP000051	0.997597651316178	25.2539404553415	13.6676213824309	5.6502103923847
AGAP000053	0.950073219039562	21.6842105263158	12.4579207367722	7.13040078886112
AGAP000054	0.99331898451847	21.9482496194825	10.9397801062013	6.31647514827437
AGAP000056	0.999999512250282	24.4821731748727	15.6961136216963	6.03839661902652
AGAP000057	0.999999999187536	27.0544090056285	16.8220527094626	6.78273307719702
AGAP000057	0.999995444457669	25.6127886323268	6.4162733777621	7.10913964832653
AGAP000058	0.999985722018507	21.362962962963	2.6788351261424	6.39671968886104
AGAP000058	0.975347699706723	28	24.1486895713373	4.32549336717935
AGAP000061	0.98710390651489	28	3.927445585541	8.43643924350325
AGAP000062	0.999999719899815	28	22.0006630094742	6.52864456791007
AGAP000063	0.905412869631659	23.2956381260097	16.5336755427573	5.09107812203138
AGAP000064	0.999521836691077	28	7.1175928198159	7.59833904124947
AGAP000065	0.994405036678643	28	27.2636920157883	8.51596223077581
AGAP000065	0.999999990820069	28	21.7931567670474	6.6070871704187
AGAP000067	0.999999996688854	26.3619744058501	12.4985685717983	7.764928431789
AGAP000068	0.942981727321897	28	9.69975602486911	6.3557638122847
AGAP000069	0.999833769308906	26.6543438077634	1.5039610350759	6.3851286511215
AGAP000070	0.973089321292136	20.8080808080808	2.844023425522	6.59302020261744
AGAP000070	0.999842463803041	20	8.0999417650982	6.27707804247915
AGAP000071	0.999961559641734	28	20.0999323152001	5.26452213961595
AGAP000072	0.999444788474187	20.2244039270687	12.8902391636704	5.50411397288839
AGAP000073	0.407431993347229	27.4666666666667	23.6585233775093	6.46222503703613
AGAP000074	1	28	23.8236278686182	5.90833893103935
AGAP000075	0.999768361552622	28	14.3806959721498	6.48617529491202
AGAP000076	0.705023693277977	26.5561694290976	1.3515084529571	8.45736312675077
AGAP000076	0.999999999943663	28	17.8081913439027	6.48269465504005
AGAP000076	0.999999888429891	28	2.9327854087647	7.5018209133067
AGAP000078	0.999999999998947	28	3.4404367941378	5.56530434579266
AGAP000080	0.999999975921266	28	15.4803941289154	5.32847389718649
AGAP000080	0.999928361026062	28	9.24835253535383	5.68410849961719
AGAP000081	0.999999977901373	24.3170320404722	15.694293459311	6.16476735149525
AGAP000082	0.389346341151355	25.2539404553415	7.7692085280337	7.50247297666206
AGAP000083	0.999999953500416	28	16.8358036568281	5.83732294071784
AGAP000085	0.999982872049065	20	16.5086407023065	5.75032159280826
AGAP000088	0.997213200095734	20	18.7922068191759	4.30020398500992
AGAP000088	0.890613391048849	24.1541038525963	15.6777249550317	5.13008092110882
AGAP000090	0.999499722384855	21.8154311649017	4.4690699853967	6.59502241592202
AGAP000091	0.000274612471883096	24.2352941176471	8.3823121541937	9.4771892094086
AGAP000092	0.0503153488169804	25.8886894075404	12.4238973839522	9.11227308092389
AGAP000093	0.999999999996783	20	1.8795477610062	5.96133076386833
AGAP000093	0.999995321454775	25.5221238938053	24.0332584941685	6.55184071853195
AGAP000094	0.0452065701622116	24.9050086355786	9.4012504267641	11.8819593421997
AGAP000095	0.999999997902594	24.0734557595993	4.6288656298771	6.27294508405557
AGAP000095	0.0147475952741863	25.0782608695652	24.0404649910806	7.78195793393069
AGAP000096	0.984401696671027	27.8916827852998	5.81789202667902	7.91777829743725
AGAP000097	0.999986163418504	25.8886894075404	22.2112429076597	5.83328307811575
AGAP000098	0.999778661566485	28	0.893783023035901	6.63260856400713
AGAP000099	0.999257609349036	24.9913344887348	16.093586493032	6.92109434922679
AGAP000100	0.999999982909687	26.3619744058501	17.0286540847932	6.12117400818348
AGAP000102	0.972740448390856	23.072	18.5995564647539	7.05727647880814
AGAP000102	0.999999996481258	22.0826952526799	11.320711479071	6.87096017629362
AGAP000104	0.000208723946418354	24.3993231810491	10.4475071619255	8.55195016500794
AGAP000105	1	20	8.8751587950292	7.16364395148478
AGAP000106	0.966501782841978	20	6.76847999078239e-05	6.62662236632823
AGAP000106	0.866922671183402	20.5706134094151	10.2668929113883	7.79263163803489
AGAP000107	0.998569110735193	25.8886894075404	6.76847999078239e-05	5.04486130749935
AGAP000108	0.986768532701635	21.2371134020619	6.76847999078239e-05	8.10583336651469
AGAP000109	0.0827345989394507	28	14.8945148314	12.0300960875598
AGAP000109	0.91211151663812	26.0759493670886	12.2834774313841	11.4558356737447
AGAP000110	0.128252724999595	25.1657940663176	6.7678665240376	7.67869151200477
AGAP000111	0.615783234097467	25.6127886323268	23.2311757485481	6.09044802919562
AGAP000111	1	23.8347107438017	17.6447944066526	6.30458096893682
AGAP000112	0.999995213426179	28	24.5417199927675	6.82461879041354
AGAP000113	0.999999999997226	24.2352941176471	1.00594666769296	5.99758322214808
AGAP000114	0.999999999999995	20	15.4274054901265	6.40345361399885
AGAP000114	0.989443373885118	28	18.3127469742502	5.89816309757278
AGAP000115	0.989443373885118	28	18.3127469742502	5.89816309757278
AGAP000115	0.994851194366665	26.3619744058501	21.73795790935	7.3642826619285
AGAP000116	0.999996058956868	20	8.0999227701933	6.58408164795793
AGAP000117	0.00403459872877698	23.7561779242175	16.1153743310888	6.80794152972244
AGAP000118	0.722865329684602	25.981981981982	7.2577591799581	7.93151613928391
AGAP000119	0.980852483523187	20	15.9836057258937	6.57792495594341
AGAP000120	0.00776109165268168	26.0759493670886	9.2645894305327	8.15246870091256
AGAP000121	0.999045669581953	28	15.1529907099041	6.42015030857437
AGAP000123	0.999999387796863	20.6294706723891	6.8409909704219	6.83534252964712
AGAP000123	0.99999943713689	20	11.073896837877	6.42776609093937
AGAP000124	0.989291263702429	24.7341337907376	16.9365444208267	6.45018995635066
AGAP000126	0.996817683609481	26.852886405959	0.2937130799538	6.19889687684549
AGAP000127	0.864947309293179	21.2998522895126	9.7010620990455	7.38409602287214
AGAP000128	0.999510318770433	20	17.3856598550507	5.97196287192106
AGAP000128	0.371377630024036	25.2539404553415	24.0888743741445	6.38181682991618
AGAP000129	0.0564773535600983	20.3960396039604	6.76847999078239e-05	11.1942754869771
AGAP000129	0.998854967324371	28	21.1229655540254	6.67430786488042
AGAP000129	0.5873822165316	20	2.5445377718263	10.2137628112127
AGAP000130	0.998854967324371	28	21.1229655540254	6.67430786488042
AGAP000131	0.35338621725969	25.8886894075404	5.05452519754392	6.89640588855553
AGAP000132	0.0942393857295605	23.4471544715447	8.6878143089065	8.24067603863018
AGAP000133	0.999992985416198	28	0.225120953187499	4.62027967930652
AGAP000136	0.99983807317225	25.4320987654321	16.3051320442142	6.44612471201807
AGAP000137	0.00108833459162561	24.1541038525963	12.6113233318516	7.38340382022002
AGAP000138	1	25.7040998217469	6.76847999078239e-05	6.40737305666566
AGAP000138	1	28	11.161750909592	4.89413393875343
AGAP000138	0.999750047427607	24.1541038525963	15.729890268243	6.98577913831921
AGAP000139	1	21.9482496194825	4.2034180622842	6.57783377738624
AGAP000140	0.999999992691947	27.5717017208413	23.9617328425803	6.71054887650719
AGAP000141	0.989725433099539	28	5.5960285745795	6.08422146699712
AGAP000141	0.993539528259143	26.852886405959	16.8784331746707	5.45412354529078
AGAP000142	0.999999999995868	20.7482014388489	3.5636986341165	5.92591240578771
AGAP000143	0.000702505407874865	23.9137645107794	23.5845671818673	7.60531329089105
AGAP000144	0.00661633915294113	23.7561779242175	23.718875398412	6.41262091022196
AGAP000145	1	22.9984051036683	11.7336508984698	7.84754539054611
AGAP000146	0.99997854819834	20	12.2766163945054	5.71520972386295
AGAP000147	0.999967983860955	28	21.0744236458424	5.83670826862048
AGAP000149	0.915068764341194	27.5717017208413	4.8445901394403	7.41010075727444
AGAP000149	0.933139118119581	23.7561779242175	10.5502165587646	7.91850087717712
AGAP000149	0.0880908506439281	27.2589792060491	7.1726849993368	7.39756282969748
AGAP000150	0.778465749993104	27.4666666666667	23.8289171094831	7.77196153854129
AGAP000151	0.649823188160626	26.9532710280374	23.867495575339	6.85257009816486
AGAP000152	0.983187466486231	25.7960644007156	2.515279625684	6.16758926791232
AGAP000153	0.999998787191186	21.8154311649017	11.5016492977046	5.81387360380083
AGAP000153	0.999999999999848	25.7040998217469	22.3958324934532	6.21268831359508
AGAP000154	1	28	18.0904272806162	6.3004138076227
AGAP000155	1	22.9984051036683	10.9046852568505	6.68196947630912
AGAP000156	0.58129051476501	26.2659380692168	16.455878647164	7.33989294970717
AGAP000158	0.999974917437921	20	17.2112512079328	6.34010968519972
AGAP000159	1	20	2.91959172770918	6.8112853754326
AGAP000159	0.0389788304330366	24.4821731748727	21.9368164544646	5.90292318429203
AGAP000160	0.999999999998853	24.2352941176471	23.864638197553	6.41805558097628
AGAP000161	0.997772334349891	26.5561694290976	5.5030547979249	7.05529404920538
AGAP000162	0.999999999425691	20	13.0189817169355	7.86444119347133
AGAP000163	0.00433162001825871	23.1460674157303	16.2149562122497	7.53272962302517
AGAP000164	0.885797685823651	28	24.4849779555441	5.99337979589423
AGAP000165	0.999713883302894	27.1563088512241	10.3792839018385	9.36729052281042
AGAP000166	0.907002890328523	20	12.4533376400758	4.42783352134486
AGAP000167	0.42995574644842	22.0826952526799	5.7176675315445	9.34489076517695
AGAP000167	0.861615982903321	21.0510948905109	9.08948996381033	8.40174527643193
AGAP000167	0.995791613170781	20	7.8930811906089	7.26893505310729
AGAP000168	0.999908019254561	27.3624288425047	24.1922023590977	6.92109843604479
AGAP000169	0.999999999992696	28	15.465176647492	5.33082385656652
AGAP000170	0.486084118894236	25.4320987654321	5.797404444404	10.4820604276124
AGAP000171	0.99999758920098	28	5.5744894921127	6.63491087942594
AGAP000172	0.972656966090733	20	12.5465730231111	6.18480738492928
AGAP000172	0.951142186767833	20	12.2298069803389	5.55051174401925
AGAP000173	0.121065303120148	26.7532467532468	6.5112187945059	7.96182178130142
AGAP000175	0.542514665226914	26.9532710280374	25.7169024515902	6.37913864858104
AGAP000177	0.999999656203092	23.6781609195402	13.9846725509738	6.48101585044103
AGAP000178	0.924691604655023	20	6.76847999078239e-05	7.68577312264122
AGAP000179	0.00227070627822235	24.3993231810491	3.3704521555353	7.42890579625329
AGAP000180	0.0013162078129374	25.4320987654321	3.2490439745419	9.07611693256962
AGAP000180	0.000638187046419714	25.4320987654321	3.1022543585226	8.46926548072199
AGAP000181	0.158141398621075	24.4821731748727	12.2561566438055	7.15696010368743
AGAP000182	0.0316657011037189	25.4320987654321	11.5549818014832	7.86213782128925
AGAP000183	0.00574986144459566	25.6127886323268	12.2279467313331	7.88323697781347
AGAP000184	0.0676386631296811	24.4821731748727	11.382523245291	7.89028835121778
AGAP000185	0.999997468777831	28	21.9865507564149	6.03845581278287
AGAP000186	0.999999999999956	21.4903129657228	10.7557323433992	4.32646107263312
AGAP000187	0.956273515443837	28	6.76847999078239e-05	7.12984279653351
AGAP000188	0.642244502987443	23.3711507293355	16.0273306313211	5.85034445788738
AGAP000189	0.998183758377303	28	15.8182739598888	6.1441663471015
AGAP000190	1	28	20.0999323152001	6.61843620959898
AGAP000190	0.999999999709897	20	8.099919632291	6.57933380606679
AGAP000191	0.348066843602471	28	20.938372236569	5.89381362878214
AGAP000193	0.999999999995811	24.9913344887348	15.8627604107937	6.45958719341511
AGAP000194	0.999999999999994	20	8.3456100556727	6.55487878118545
AGAP000195	0.987441141510182	28	10.2256351988471	6.54922997825587
AGAP000196	0.999174676396595	21.4264487369985	18.2741610595531	5.80026795935775
AGAP000198	0.62871891135573	28	23.7652727529258	5.89490839093255
AGAP000198	0.999983514342856	24.8192771084337	23.2806552067664	6.71833018593821
AGAP000198	0.884899632887659	20.6294706723891	5.0833800102382	6.6488111586251
AGAP000199	0.995683081182431	20	5.87811137631308e-05	6.84079015159689
AGAP000200	0.999998193543296	20	16.5645583967788	6.89235147202659
AGAP000201	0.498999427824503	25.1657940663176	9.5242575781137	7.58625230193145
AGAP000202	0.999995386653091	28	6.76847999078239e-05	6.99504134278216
AGAP000203	0.0876369923036688	23.5236541598695	12.2378126582699	6.34701289506245
AGAP000205	0.99726322528743	28	27.2791022962897	5.7313192458771
AGAP000205	1	20	8.0999431794996	6.6972626660626
AGAP000209	0.996808817885714	21.5545590433483	0.069258687436303	6.76842803379522
AGAP000210	0.115966944950379	23.7561779242175	4.8100331110662	6.4271290842762
AGAP000211	0.0198105128355448	22.2874806800618	6.4389191242767	7.75560805166288
AGAP000213	0.00193259976477089	24.0734557595993	16.2160948081959	8.94327805044543
AGAP000214	0.00645639065518078	25.0782608695652	6.9009329032325	7.247823130265
AGAP000214	0.0133843220827965	23.6006546644845	8.2356749035791	7.49129314659915
AGAP000215	0.996745835363013	20	15.3241373764071	6.5425380518054
AGAP000216	0.999999999825459	27.0544090056285	24.9075872196366	6.36454726395405
AGAP000217	0.999999978437249	28	16.2384002520132	6.24536090884475
AGAP000218	0.999496853869244	24.1541038525963	14.2083885900142	5.74930396132418
AGAP000219	0.600905965058475	26.9532710280374	1.0943570174818	6.44674200042559
AGAP000220	0.557754503144795	20	6.76847999078239e-05	8.32863129347309
AGAP000222	0.914502956249851	26.4587155963303	21.9165180759337	6.42871830777787
AGAP000222	0.994453365383108	23.9933444259567	13.3122829530958	5.59806057895301
AGAP000222	0.999999973502675	20.6886657101865	6.7226008948271	6.47671983416614
AGAP000222	0.826528704956586	25.1657940663176	24.1635950569239	6.80192739910878
AGAP000223	0.921392946065869	20	2.8038285939333	6.3059108573683
AGAP000223	0.746311545506888	28	20.488980545365	6.66811641143341
AGAP000225	0.948864220437041	28	16.7693512870017	6.3073961182693
AGAP000225	0.999971485867642	20	6.1632719729503	7.06727430131803
AGAP000225	0.999970087420211	25.0782608695652	24.1515507394547	6.1352251279925
AGAP000226	0.999999923845514	20	12.273145756415	5.88798124245094
AGAP000228	0.999335538718204	24.6495726495726	7.5093439881576	5.92921857543064
AGAP000228	1	20	12.1772906806789	7.33557637074439
AGAP000230	1	26.4587155963303	1.7225873840743	6.64237689293049
AGAP000232	0.998166810482052	20	12.6166531055282	6.17369764694692
AGAP000232	0.537103916808905	22.4261275272162	16.5485776971723	6.83504143460807
AGAP000233	0.99999945451805	27.2589792060491	1.7858383801405	7.71601290132894
AGAP000233	0.98556583638672	28	7.6799874400567	6.09424921235026
AGAP000234	0.999874806495071	24.1541038525963	23.6385871973126	5.97161533325813
AGAP000234	0.990045679918524	26.1705989110708	24.3393971542279	6.37472763814326
AGAP000235	0.0015729500315026	26.1705989110708	8.9998273669597	7.80666427732988
AGAP000235	0.0350807432893891	25.6127886323268	9.568069977808	10.3289516839414
AGAP000236	0.990742752189058	20	6.76847999078239e-05	8.15062267124386
AGAP000237	0.709107567959657	26.0759493670886	2.153086015271	6.58107117458708
AGAP000238	0.999851615470633	28	24.6677092377648	7.5966707922708
AGAP000239	0.990706852717334	28	13.0355777287938	5.61410766286039
AGAP000240	0.854259257165707	23.9137645107794	10.9434206820877	7.06525515801232
AGAP000241	0.00309035814307568	25.4320987654321	22.6193336431619	7.83282641184283
AGAP000241	0.000749437801565445	24.9050086355786	22.7869455942836	8.3821867733938
AGAP000241	0.001211708885555	24.0734557595993	22.1834850442849	7.62769459790255
AGAP000242	0.998735201130646	26.0759493670886	12.2897006384937	5.71002739811173
AGAP000243	0.000896638394727423	25.1657940663176	23.7877544546881	7.17636405403119
AGAP000245	0.970852117874824	24.9913344887348	23.8663939003936	7.77852649658353
AGAP000246	0.998613301573086	25.5221238938053	24.2737130668155	6.22402992067368
AGAP000247	1	20	8.0999323152001	6.73061574080835
AGAP000248	0.125101953525889	26.3619744058501	6.7045540100395	7.02055927699633
AGAP000249	0.999387409245594	28	14.212949488549	6.1775892421912
AGAP000249	0.876353162782709	28	18.6522443585275	7.41553384167142
AGAP000249	0.999595381228006	20	12.2062856890501	6.24218360350075
AGAP000250	0.976607653181482	24.7341337907376	12.3601463120534	7.09217011189745
AGAP000251	0.999999821517251	20	8.5859020062479	6.7560709545452
AGAP000252	0.700301458560316	26.2659380692168	24.159113758292	6.72091827708215
AGAP000252	0.886331379036355	28	27.7707068065576	8.03713834810055
AGAP000253	0.886331379036355	28	27.7707068065576	8.03713834810055
AGAP000253	0.999999999992769	20	6.76847999078239e-05	7.33016850054819
AGAP000254	0.829768459523214	28	26.2865656730948	5.45461021083899
AGAP000255	0.999999999994094	26.1705989110708	21.9293334041293	6.47305786538828
AGAP000256	0.999961184459221	24.1541038525963	7.9351988863291	5.68250269377209
AGAP000258	0.169940966360089	28	7.2604716470446	6.58309536375262
AGAP000260	0.996276419515438	28	12.1584826701299	9.07458753804167
AGAP000261	0.997007923222803	20	15.6520388681807	7.55633885294474
AGAP000262	0.0283214353473611	27.2589792060491	23.6145938792069	5.85339095793295
AGAP000262	0.629255387392267	27.6775431861804	22.7141483087611	5.81180557550828
AGAP000264	0.301413084644428	28	18.6441365983034	7.24318756081968
AGAP000264	0.0222868633941729	24.1541038525963	15.8194515334886	7.10365800314804
AGAP000264	0.999991892291446	28	9.8746741549523	7.0411327156527
AGAP000266	0.99999998541712	28	25.8921114831313	6.58288732448886
AGAP000267	0.732921660586955	24.7341337907376	16.4294152621298	8.49807449503876
AGAP000268	0.939958010449589	24.2352941176471	16.0552470279086	6.73436336923479
AGAP000268	0.0824430266906149	26.3619744058501	16.0946372225171	6.16619493884574
AGAP000269	0.877825099938223	28	13.2031984654591	7.73485502564947
AGAP000270	0.999999999912616	27.0544090056285	3.1343852361115	7.4701775474878
AGAP000270	0.996932744582563	25.0782608695652	5.1510937036576	6.85273641258983
AGAP000271	0.999999999999998	20	8.0999323152001	5.84257072881427
AGAP000272	0.400205489117695	27.2589792060491	1.9471100544686	7.44438000848867
AGAP000273	0.0789488099887363	24.7341337907376	6.7045878502731	7.71540500440605
AGAP000274	0.999999999999695	20	7.72276472910085e-05	8.77571995020802
AGAP000275	0.999999999999993	21.2371134020619	6.76847999078239e-05	8.17724309680912
AGAP000277	1	20	16.7087455118008	5.43088409331603
AGAP000278	0.000918649833001939	24.3170320404722	3.4139144865662	11.4515180123833
AGAP000279	0.999999999999984	23.9933444259567	0.123962954945601	6.70870780102989
AGAP000280	0.0119725922932619	22.4960998439938	9.0501452720307	7.63727728859494
AGAP000281	0.999999218561337	28	18.9908349263646	7.44256181869176
AGAP000283	0.999994213718054	25.0782608695652	2.3886332582138	7.24373821154322
AGAP000284	0.999929521528514	20	16.9207414937446	6.73419662260976
AGAP000285	0.221251879535013	25.2539404553415	9.4638836791123	7.59354314690979
AGAP000286	0.99999978687059	27.8916827852998	8.1000061875854	6.12578507930676
AGAP000287	0.99999978687059	27.8916827852998	8.1000061875854	6.12578507930676
AGAP000288	0.999999999999999	20.8683068017366	9.83113459670301	6.33977734557703
AGAP000289	0.542506836424612	23.9137645107794	15.8472737414365	6.56819262023093
AGAP000290	0.999680188154842	20	9.86657548703882	7.48105457169023
AGAP000291	0.344046425317266	25.1657940663176	7.9405201022885	8.1115076692369
AGAP000291	0.999961110483474	21.6842105263158	10.0627676179867	5.94620961540456
AGAP000292	0.273421932245951	26.0759493670886	23.4524149181053	6.58868843558431
AGAP000292	0.152849893477513	28	26.8185901415817	5.60489188629714
AGAP000293	0.755098776155957	28	23.8888537542399	7.15315116809565
AGAP000294	0.953993221003037	20	8.0999323152001	6.20972384020274
AGAP000295	0.999999999960246	24.3170320404722	16.0572170015314	6.08466574530973
AGAP000296	0.000249912517641948	24.3993231810491	23.7747233128565	8.79795361820766
AGAP000297	1	28	16.7853206180093	6.98786566978878
AGAP000298	0.986288889301023	21.8816388467375	3.7580112444862	6.30137334507181
AGAP000299	0.957648098977081	25.7040998217469	24.2586629810399	6.25147630028655
AGAP000300	0.896538185266974	23.7561779242175	0.5546616337305	6.56708425804994
AGAP000303	0.999999998762588	24.3170320404722	23.7829002747279	6.26351426606793
AGAP000304	0.649640906985773	25.981981981982	12.4563741864754	8.12551488081229
AGAP000304	0.557716769460491	27.4666666666667	13.3316142750712	8.60083493264556
AGAP000305	0.000999735532661195	24.2352941176471	23.099960789859	9.96610781779679
AGAP000306	0.228726783634085	20.7482014388489	15.3285063306287	6.77607033432517
AGAP000307	0.999999988680439	20	15.7848122803332	6.53402293765717
AGAP000308	0.0847495553188335	24.1541038525963	12.2194950742969	8.05779266732071
AGAP000309	0.999999999999997	28	3.9909528078119	6.42061230066529
AGAP000310	0.976916024809703	28	0.519533099366102	7.46062698278128
AGAP000311	0.988925056685916	28	24.0207690477021	7.5571077801003
AGAP000311	0.999618847790763	28	6.5830891841124	5.51825073845326
AGAP000311	1	22.1505376344086	3.7988570463829	6.97969845569945
AGAP000312	0.999912685364155	27.0544090056285	23.6052536439344	6.89919498731
AGAP000313	0.00996748003582393	23.7561779242175	17.1965505367563	8.09988860781223
AGAP000313	0.00111446167345874	23.1460674157303	19.3136343926865	8.55691961469566
AGAP000314	0.999999984550648	20	8.3961702026414	5.12744977091646
AGAP000315	0.822420036523506	25.6127886323268	24.0106518634125	7.48567840306137
AGAP000315	0.0166796175892083	22.8526148969889	0.8178087871947	8.08950114758528
AGAP000316	0.999707730501069	23.3711507293355	16.2529485845816	5.91994775659635
AGAP000317	0.999999966424315	20	15.8869909205723	6.10941457435572
AGAP000319	0.99874852298811	20.0556328233658	8.3372560118895	6.70567616762104
AGAP000320	0.999827348793616	22.9984051036683	16.1429743666388	7.16147416381763
AGAP000320	0.965017673077367	20	7.5178254203417	7.05454015514718
AGAP000321	0.999998923378284	20	9.3772824440362	7.42048540511523
AGAP000321	0.535675327729249	27.8916827852998	0.152438570229702	7.8468131562881
AGAP000321	0.959756703439828	28	27.7390692514787	8.54047344889076
AGAP000321	0.999092503027802	25.7960644007156	22.7879870850375	6.90318933724527
AGAP000322	0.926001408550531	28	23.7508678777264	7.4908841458835
AGAP000322	0.868970214947952	20	7.0346597629144	6.82179710645413
AGAP000323	0.927589437827417	20	16.3494192691698	6.15910133996121
AGAP000323	0.111664508205088	27.1563088512241	16.4552367205337	5.67607499582178
AGAP000324	0.999924348401738	20	8.4523566880766	6.12868325227806
AGAP000325	0.710161752933147	26.9532710280374	6.5693804597788	8.42510297065052
AGAP000325	0.93400764804167	26.2659380692168	12.6272739956012	6.05588243020892
AGAP000326	0.999923192678756	27.6775431861804	20.4223891290197	7.41438199834498
AGAP000327	0.0011637116190204	24.8192771084337	6.124517212352	9.25101539449613
AGAP000327	0.00190615313709486	24.3993231810491	5.1226450219718	9.10732115877652
AGAP000328	0.999999999788608	22.566510172144	12.4330373317683	6.17328619077135
AGAP000329	0.09700489454509	21.1747430249633	20.3720529824539	7.18855062064526
AGAP000330	0.857068264967333	21.6191904047976	16.3849662719581	7.20852575668388
AGAP000331	1	26.6543438077634	21.445612936768	6.7814451144026
AGAP000331	0.999952788006158	27.7842003853565	18.9364478762782	5.68757006634791
AGAP000331	0.998629963076267	27.4666666666667	6.76847999078239e-05	7.18150745118809
AGAP000332	0.999994124314395	28	14.4191119290246	6.09660125314178
AGAP000334	0.999998468916245	22.0826952526799	6.9080475503036	6.39879907663444
AGAP000336	0.99998532634716	27.4666666666667	27.0314396203034	7.36838482155788
AGAP000336	0.999999999491833	22.9984051036683	0.868490843644999	5.78324873873553
AGAP000337	0.999999999940291	20	16.1618430138783	7.37178864493872
AGAP000338	0.995625242473209	28	16.1356440319669	6.215944665151
AGAP000340	1	23.2956381260097	1.5086560631807	6.52009706739033
AGAP000341	0.999993742962239	24.6495726495726	11.4087503891188	6.90203258118833
AGAP000342	0.477431730834776	22.3565891472868	15.9667196968665	8.13724653822753
AGAP000343	0.558002755794098	28	15.7849677540315	6.6621089407178
AGAP000343	0.999993760051337	21.7496229260935	10.3548340359611	5.95903919323794
AGAP000344	0.743609345055686	25.3427065026362	17.084213271222	5.91625125299564
AGAP000345	0.999996513674312	28	13.2279566662431	5.05977433089211
AGAP000346	0.998361151995874	20.9288824383164	20.3815921280912	7.52123275641285
AGAP000347	0.999840371544	27.1563088512241	12.6307256977471	7.67344591955361
AGAP000348	1	24.9913344887348	17.639799222882	5.85517944758646
AGAP000348	0.999999959530963	28	8.9413725841333	6.29818183029717
AGAP000349	0.490799546793086	26.3619744058501	23.5942629118623	6.86030066767486
AGAP000351	0.459296400901742	20.3960396039604	2.1042986344742	6.77296343455741
AGAP000354	0.997460259386265	27.5717017208413	23.2733474796035	5.9443981229138
AGAP000354	0.171572043756389	24.6495726495726	1.7522478816937	9.07368346164112
