ID	default.pvalue	period	phase	amplitude
ENSMUSG00000071415	1	26	25	5.51543289325507
ENSMUSG00000008855	0.0473938901003909	22	5	30.4763022691402
ENSMUSG00000030058	0.666549920238652	26	19	37.4766594028867
ENSMUSG00000026878	0.896694877210988	26	19	8.1317279836453
ENSMUSG00000008855	1	20	15	23.546655813512
ENSMUSG00000001158	1	20	5	35.426049737446
ENSMUSG00000015341	1	28	25	1.13137084989848
ENSMUSG00000001289	1	20	11	43.2749350086167
ENSMUSG00000026965	1	26	12	4.10121933088197
ENSMUSG00000008855	1	22	21	15.980613254816
ENSMUSG00000068328	1	26	16	32.5269119345812
ENSMUSG00000005442	1	26	23	30.5470129472588
ENSMUSG00000040688	1	28	4	17.3948268171891
ENSMUSG00000008855	1	26	17	15.4149278298667
ENSMUSG00000022898	1	20	5	30.9889546855004
ENSMUSG00000025224	0.0429936672380599	26	20	57.0635172417544
ENSMUSG00000005442	1	26	5	4.10121933088197
ENSMUSG00000020459	1	26	18	29.1327993848857
ENSMUSG00000034820	1	26	18	8.20243866176397
ENSMUSG00000029405	1	26	15	17.0412734265958
ENSMUSG00000037373	1	20	17	2.45719606462325
ENSMUSG00000038160	1	28	25	6.22253967444162
ENSMUSG00000093575	1	24	12	7.88424061023001
ENSMUSG00000005442	1	26	25	10.3237590053236
ENSMUSG00000021266	0.124904144941832	22	4	47.7297077300916
ENSMUSG00000008855	1	20	15	60.4045967828609
ENSMUSG00000026810	1	26	10	36.6988419435817
ENSMUSG00000021282	1	28	18	22.6981276760882
ENSMUSG00000027598	1	28	17	66.4680374315355
ENSMUSG00000015341	1	28	27	2.61629509039023
ENSMUSG00000005982	0.966047828621843	22	15	23.5466558135121
ENSMUSG00000026553	1	24	2	82.2011633129362
ENSMUSG00000041645	1	20	7	9.56361921554806
ENSMUSG00000067851	1	26	25	2.47487373415292
ENSMUSG00000029405	0.254007261765693	24	20	5.37401153701776
ENSMUSG00000024309	1	22	1	22.6274169979695
ENSMUSG00000025224	1	26	23	0.565685424949239
ENSMUSG00000078552	1	28	11	5.72756492761104
ENSMUSG00000008855	1	22	2	18.5969083452062
ENSMUSG00000024414	1	26	12	36.6281312654632
ENSMUSG00000001016	1	28	27	11.667261889578
ENSMUSG00000007036	1	22	7	12.7279220613579
ENSMUSG00000029234	1	26	24	2.26274169979695
ENSMUSG00000030058	1	26	22	63.9931636973825
ENSMUSG00000026965	1	22	5	6.36396103067893
ENSMUSG00000024740	1	28	11	31.1834090503268
ENSMUSG00000008855	1	28	25	15.1320851173921
ENSMUSG00000032112	1	26	15	40.7293505963452
ENSMUSG00000040688	1	26	11	22.0617315730203
ENSMUSG00000026878	1	28	18	13.0107647738325
ENSMUSG00000014355	1	20	1	13.2582521472478
ENSMUSG00000001158	1	26	10	9.1923881554251
ENSMUSG00000025224	1	26	12	3.67695526217005
ENSMUSG00000040688	1	24	4	14.4426560057352
ENSMUSG00000040688	1	22	14	9.54594154601839
ENSMUSG00000014355	1	20	5	14.5663996924429
ENSMUSG00000035505	1	20	7	1.48492424049175
ENSMUSG00000022100	0.254007261765693	22	0	35.5674710936835
ENSMUSG00000026965	1	26	15	22.3445742854949
ENSMUSG00000020794	1	26	10	31.1126983722081
ENSMUSG00000022770	1	22	1	58.4777308041274
ENSMUSG00000010406	1	20	11	14.5133666838539
ENSMUSG00000028677	1	20	11	48.6666242151642
ENSMUSG00000022770	1	24	12	38.2014438536032
ENSMUSG00000021327	1	24	20	22.2738636073762
ENSMUSG00000038160	0.572064604501764	28	11	0.212132034355965
ENSMUSG00000040688	1	28	25	7.990306627408
ENSMUSG00000019868	0.327821544725209	28	21	4.66690475583123
ENSMUSG00000078923	1	28	9	6.36396103067893
ENSMUSG00000032112	0.196589263406791	20	11	1.97989898732233
ENSMUSG00000014355	1	26	0	10.040916292849
ENSMUSG00000025224	1	24	2	34.5068109219036
ENSMUSG00000025224	1	26	0	6.01040764008565
ENSMUSG00000026553	1	20	5	34.2593235484882
ENSMUSG00000025224	1	26	12	8.55599205235723
ENSMUSG00000014355	1	26	1	17.2534054609517
ENSMUSG00000003346	1	28	27	1.20208152801713
ENSMUSG00000067851	0.489450897968314	20	2	24.7487373415292
ENSMUSG00000026965	1	26	11	1.5556349186104
ENSMUSG00000024740	1	20	8	33.269374054827
ENSMUSG00000026553	1	20	5	10.6066017177982
ENSMUSG00000071659	0.00233064590223142	26	19	76.0846896556725
ENSMUSG00000020368	1	20	7	145.381154211954
ENSMUSG00000004207	1	24	0	99.9141881816593
ENSMUSG00000030751	1	22	6	2.40416305603426
ENSMUSG00000025261	1	26	25	73.0441304965704
ENSMUSG00000028759	1	20	5	9.881817267082
ENSMUSG00000032803	1	28	4	4.38406204335659
ENSMUSG00000020708	1	24	2	26.1629509039023
ENSMUSG00000022770	1	24	16	11.5258405333407
ENSMUSG00000022365	1	20	7	46.4215601848968
ENSMUSG00000026878	1	24	20	76.9862508016854
ENSMUSG00000004207	1	24	18	81.4587011926908
ENSMUSG00000029405	1	26	5	18.8797510576808
ENSMUSG00000014355	0.453450019800288	20	3	3.46482322781408
ENSMUSG00000020794	1	20	5	58.5130861431869
ENSMUSG00000024740	1	26	5	9.47523086789972
ENSMUSG00000040688	1	26	7	16.4755880016466
ENSMUSG00000027828	1	28	11	115.399826689645
ENSMUSG00000013160	0.0162831006312431	24	22	53.1744299452283
ENSMUSG00000029405	1	28	25	0.707106781186547
ENSMUSG00000026965	1	26	0	24.1123412384613
ENSMUSG00000021282	1	26	9	142.340595052853
ENSMUSG00000020794	1	26	4	56.6392531730424
ENSMUSG00000012819	0.774270216073937	28	14	16.6877200360025
ENSMUSG00000071415	1	22	8	33.7289934625983
ENSMUSG00000022770	1	22	6	32.3147799002253
ENSMUSG00000029405	1	28	18	89.9439825669287
ENSMUSG00000020459	1	22	10	1.62634559672906
ENSMUSG00000038160	1	28	18	21.8495995386643
ENSMUSG00000030058	1	26	16	90.8632213824714
ENSMUSG00000028759	0.966047828621843	20	4	4.59619407771256
ENSMUSG00000030058	1	26	21	63.1446355599585
ENSMUSG00000004207	0.720410068156294	28	13	74.1755013464686
ENSMUSG00000020368	1	26	19	12.3036579926459
ENSMUSG00000070733	0.00727221402366533	28	21	39.8101117808026
ENSMUSG00000005442	1	26	23	7.99030662740799
ENSMUSG00000005442	1	24	22	10.0585939623786
ENSMUSG00000021282	1	22	13	30.5470129472587
ENSMUSG00000008855	1	20	17	15.5917045251634
ENSMUSG00000019868	1	20	5	9.65200756319637
ENSMUSG00000026878	1	22	14	1.69705627484771
ENSMUSG00000029405	1	20	5	18.5969083452062
ENSMUSG00000040688	0.000906316525079529	22	11	10.3944696834423
ENSMUSG00000036733	1	26	8	9.26309883354377
ENSMUSG00000005442	1	26	24	37.8302127934803
ENSMUSG00000067851	1	26	13	0.777817459305203
ENSMUSG00000036733	1	20	18	4.43709505194558
ENSMUSG00000029405	1	20	3	35.426049737446
ENSMUSG00000005442	1	26	16	2.75771644662753
ENSMUSG00000030751	1	26	8	1.20208152801713
ENSMUSG00000015341	0.489450897968314	28	22	3.74766594028872
ENSMUSG00000040688	1	26	5	12.3743686707646
ENSMUSG00000022100	1	20	13	22.0617315730203
ENSMUSG00000026553	0.666549920238652	26	3	1.48492424049175
ENSMUSG00000028677	1	20	11	13.3289628253664
ENSMUSG00000055204	1	28	21	43.6991990773286
ENSMUSG00000020459	0.254007261765693	26	21	6.71751442127222
ENSMUSG00000037373	1	28	25	26.6579256507328
ENSMUSG00000004207	1	22	4	76.7210857587404
ENSMUSG00000022100	1	20	5	49.7449620564736
ENSMUSG00000022770	1	26	20	1.06066017177982
ENSMUSG00000025261	1	20	5	6.29325035256027
ENSMUSG00000030058	0.354900373907454	20	1	39.0676496605568
ENSMUSG00000029405	1	28	23	5.58614357137373
ENSMUSG00000067851	0.00157489776325908	20	3	52.5557115116901
ENSMUSG00000019295	1	22	21	13.8592929112563
ENSMUSG00000005442	1	26	5	16.0513239329346
ENSMUSG00000027598	1	20	5	12.4450793488832
ENSMUSG00000032112	0.619307262370208	22	13	1.62634559672906
ENSMUSG00000027598	0.0282904255108003	24	23	11.9147492629933
ENSMUSG00000029234	1	26	10	48.7903679018719
ENSMUSG00000027598	0.489450897968314	28	13	35.638181771802
ENSMUSG00000020794	1	26	8	167.089332394381
ENSMUSG00000014355	1	28	7	11.5258405333407
ENSMUSG00000020936	1	26	9	3.81837661840736
ENSMUSG00000028797	1	28	4	5.44472221513641
ENSMUSG00000026553	1	26	6	5.939696961967
ENSMUSG00000008855	1	22	21	3.25269119345812
ENSMUSG00000055204	1	26	21	60.9526045382806
ENSMUSG00000071659	1	22	9	18.5261976670875
ENSMUSG00000037373	0.453450019800288	20	8	28.7085353161738
ENSMUSG00000022898	1	22	19	10.6066017177982
ENSMUSG00000008855	1	26	15	16.8291413922398
ENSMUSG00000028797	1	24	20	11.9501046020527
ENSMUSG00000028797	1	26	2	6.43467170879758
ENSMUSG00000026878	0.386174757769858	22	2	3.04055915910215
ENSMUSG00000008855	0.966047828621843	0	NA	0
ENSMUSG00000026553	1	26	8	8.13172798364526
ENSMUSG00000022100	1	26	15	53.1744299452283
ENSMUSG00000040688	1	28	4	39.8808224589213
ENSMUSG00000020519	1	28	21	36.4867099092259
ENSMUSG00000020936	0.179364942224774	24	22	9.56361921554805
ENSMUSG00000022770	0.0349468328041824	22	7	0.212132034355964
ENSMUSG00000022100	0.774270216073937	22	2	11.1015764646288
ENSMUSG00000055204	0.354900373907454	28	17	17.8190908859009
ENSMUSG00000055204	1	26	22	58.9019948728394
ENSMUSG00000087260	1	26	2	4.73761543394987
ENSMUSG00000021327	1	28	15	6.78822509939086
ENSMUSG00000034820	1	28	23	8.98025612106917
ENSMUSG00000034820	1	20	1	22.1324422511389
ENSMUSG00000028759	1	26	0	9.82878425849301
ENSMUSG00000022193	1	26	17	133.431049609902
ENSMUSG00000027598	1	28	15	18.8090403795622
ENSMUSG00000030058	1	22	6	36.4159992311072
ENSMUSG00000020088	1	22	1	48.6489465456345
ENSMUSG00000037373	1	26	5	35.426049737446
ENSMUSG00000007036	1	22	12	27.1529003975634
ENSMUSG00000022898	1	20	7	12.6041783746502
ENSMUSG00000014355	0.254007261765693	24	22	12.6925667222985
ENSMUSG00000014355	1	26	8	28.072139213106
ENSMUSG00000037373	1	22	8	15.6977705423413
ENSMUSG00000001018	1	26	4	28.5671139599365
ENSMUSG00000032803	1	20	5	14.7254987182099
ENSMUSG00000078713	1	20	5	0.247487373415291
ENSMUSG00000028677	1	20	11	27.2766440842711
ENSMUSG00000028797	1	28	4	27.5771644662754
ENSMUSG00000020936	1	20	11	9.75807358037432
ENSMUSG00000037373	1	22	5	3.25269119345813
ENSMUSG00000026878	1	20	5	6.18718433538229
ENSMUSG00000020936	1	20	5	42.3910515321336
ENSMUSG00000021556	1	28	3	14.9906637611548
ENSMUSG00000024309	1	26	11	19.869700551342
ENSMUSG00000079477	1	20	17	12.2859803231163
ENSMUSG00000028677	0.666549920238652	24	4	38.8024846176117
ENSMUSG00000014355	1	28	7	42.9920922961421
ENSMUSG00000020088	0.453450019800288	20	4	12.2506249840569
ENSMUSG00000068328	1	28	25	26.4457936163769
ENSMUSG00000002332	1	26	10	57.0635172417544
ENSMUSG00000067851	1	28	18	91.6410388417767
ENSMUSG00000021556	1	22	11	1.76776695296636
ENSMUSG00000036733	1	26	9	20.6475180106472
ENSMUSG00000029446	1	22	21	30.0520382004283
ENSMUSG00000067851	1	26	20	27.2236110756821
ENSMUSG00000022770	1	26	20	33.0218866814118
ENSMUSG00000026553	1	26	0	10.4651803615609
ENSMUSG00000022770	1	28	18	35.638181771802
ENSMUSG00000026553	1	20	5	6.92964645562816
ENSMUSG00000022770	1	26	1	20.0111219075793
ENSMUSG00000020368	0.572064604501764	20	5	182.327483528951
ENSMUSG00000079477	1	28	27	18.3847763108502
ENSMUSG00000027598	1	26	11	21.5667568261897
ENSMUSG00000020459	1	20	5	22.4683179722026
ENSMUSG00000024309	1	24	20	18.3317433022613
ENSMUSG00000027598	1	26	11	11.879393923934
ENSMUSG00000025261	1	26	0	68.5186470969765
ENSMUSG00000022898	1	28	15	0.919238815542514
ENSMUSG00000030751	1	22	21	9.82878425849299
ENSMUSG00000030751	1	26	11	3.88908729652601
ENSMUSG00000034820	0.896694877210988	22	2	38.4666088965482
ENSMUSG00000014355	1	26	8	8.48528137423857
ENSMUSG00000026965	1	26	20	12.7986327394765
ENSMUSG00000027598	1	26	4	13.5764501987817
ENSMUSG00000026878	0.300742715542964	20	0	19.1449161006258
ENSMUSG00000025224	1	26	25	11.7379725676967
ENSMUSG00000038160	0.489450897968314	20	4	49.3737309963507
ENSMUSG00000055204	1	20	7	80.7869497505633
ENSMUSG00000025156	0.254007261765693	20	10	41.9137544548326
ENSMUSG00000020459	1	26	8	3.39411254969543
ENSMUSG00000026553	1	26	16	12.4450793488832
ENSMUSG00000008855	1	20	1	118.228253814391
ENSMUSG00000027598	1	20	11	24.7310596719995
ENSMUSG00000020088	0.835482546642462	28	6	2.96984848098349
ENSMUSG00000028646	0.354900373907454	22	20	4.10121933088197
ENSMUSG00000024712	1	22	0	3.60624458405139
ENSMUSG00000029446	1	22	16	1.83847763108502
ENSMUSG00000020459	1	22	14	0.494974746830583
ENSMUSG00000014355	1	22	21	23.3345237791561
ENSMUSG00000020088	1	26	17	4.80832611206853
ENSMUSG00000021096	1	26	23	37.1938166904125
ENSMUSG00000025224	0.666549920238652	20	6	1.4142135623731
ENSMUSG00000008855	1	20	5	7.42462120245875
ENSMUSG00000026553	1	20	7	70.9758431615994
ENSMUSG00000005442	1	20	7	8.83883476483187
ENSMUSG00000037373	1	26	8	7.00035713374682
ENSMUSG00000034820	1	20	17	16.1220346110533
ENSMUSG00000026553	1	20	5	5.70988725808137
ENSMUSG00000030058	1	24	2	45.3609000131169
ENSMUSG00000027598	1	26	14	1.48492424049175
ENSMUSG00000024740	1	26	11	64.8416918348063
ENSMUSG00000020368	1	26	11	151.957247276989
ENSMUSG00000021096	1	26	20	4.94974746830583
ENSMUSG00000001018	1	28	3	43.9113311116846
ENSMUSG00000035505	1	28	21	103.237590053236
ENSMUSG00000029446	1	28	11	7.28319984622144
ENSMUSG00000030058	1	28	3	3.39411254969542
ENSMUSG00000025224	1	26	23	8.9095454429505
ENSMUSG00000014355	1	20	5	6.47002704785691
ENSMUSG00000025261	1	26	21	59.3262589415512
ENSMUSG00000036733	1	28	4	0.565685424949239
ENSMUSG00000022365	1	20	11	84.8174584033266
ENSMUSG00000020459	1	26	18	19.2333044482741
ENSMUSG00000036241	1	28	11	19.9404112294607
ENSMUSG00000020708	1	26	3	31.0419876940893
ENSMUSG00000032112	1	20	11	12.6218560441799
ENSMUSG00000026553	1	26	10	2.12132034355964
ENSMUSG00000022770	1	26	0	6.22253967444162
ENSMUSG00000025224	0.386174757769858	28	20	0.989949493661166
ENSMUSG00000029446	1	20	8	8.98025612106915
ENSMUSG00000038160	0.354900373907454	24	21	22.4152849636136
ENSMUSG00000005442	1	26	17	1.97989898732233
ENSMUSG00000037373	1	26	18	12.6572113832392
ENSMUSG00000027598	1	20	7	18.1372889374349
ENSMUSG00000021556	1	26	10	20.7182286887659
ENSMUSG00000026553	0.417449141632262	24	22	36.3806438920481
ENSMUSG00000044600	1	28	7	39.3858477120907
ENSMUSG00000025224	1	26	8	1.62634559672906
ENSMUSG00000067851	1	20	5	9.43987552884041
ENSMUSG00000012819	1	26	13	0.565685424949237
ENSMUSG00000007036	0.489450897968314	26	6	30.4055915910215
ENSMUSG00000030058	1	28	17	32.9511760032931
ENSMUSG00000014355	1	20	5	33.6582827844797
ENSMUSG00000028759	1	22	16	6.43467170879759
ENSMUSG00000030868	1	28	15	63.0032142037213
ENSMUSG00000014355	1	28	23	15.4149278298667
ENSMUSG00000036835	0.896694877210988	28	12	119.35962466429
ENSMUSG00000022100	1	22	3	10.8894444302728
ENSMUSG00000005982	1	26	21	43.1335136523794
ENSMUSG00000028759	0.137423715303124	20	16	40.4288302143408
ENSMUSG00000070733	1	28	23	15.0613744392735
ENSMUSG00000033020	1	28	11	49.9924494298889
ENSMUSG00000021096	1	26	14	24.4658946290546
ENSMUSG00000037373	1	26	2	1.4142135623731
ENSMUSG00000020368	0.179364942224774	24	17	2.47487373415292
ENSMUSG00000022770	1	26	14	23.0516810666815
ENSMUSG00000008855	0.896694877210988	28	20	20.2232539419353
ENSMUSG00000026878	0.0313002212326359	24	23	177.324703052057
ENSMUSG00000005442	1	26	17	19.5868578388674
ENSMUSG00000020088	1	20	5	6.01040764008565
ENSMUSG00000028677	0.254007261765693	20	15	18.0665782593163
ENSMUSG00000005442	0.386174757769858	28	23	7.3539105243401
ENSMUSG00000026965	1	24	2	16.0159685938753
ENSMUSG00000026553	1	26	8	81.3879905145716
ENSMUSG00000022100	1	26	1	23.1931024229187
ENSMUSG00000014355	1	20	18	42.5147952188412
ENSMUSG00000022770	1	20	5	1.75008928343671
ENSMUSG00000026553	1	26	4	9.97020561473032
ENSMUSG00000025261	0.254007261765693	20	3	12.6218560441799
ENSMUSG00000029446	1	26	13	7.42462120245875
ENSMUSG00000040688	1	20	11	13.6825162159597
ENSMUSG00000014355	0.835482546642462	20	9	1.69705627484772
ENSMUSG00000008855	1	20	17	26.5695373030845
ENSMUSG00000008855	1	26	9	53.3865619795843
ENSMUSG00000021096	1	26	22	14.2128463018496
ENSMUSG00000036733	1	26	6	38.1130555059549
ENSMUSG00000038160	1	28	17	89.5904291763355
ENSMUSG00000022100	0.277374988654328	20	9	20.5591296629989
ENSMUSG00000028677	1	26	6	4.10121933088197
ENSMUSG00000033020	1	28	11	133.289628253664
ENSMUSG00000026553	1	26	24	0.707106781186548
ENSMUSG00000020459	1	26	12	9.82878425849301
ENSMUSG00000029405	1	26	23	0.353553390593274
ENSMUSG00000014355	1	22	15	8.1317279836453
ENSMUSG00000013160	1	28	5	32.5976226126999
ENSMUSG00000029405	1	28	18	8.1317279836453
ENSMUSG00000028567	0.489450897968314	26	17	26.9407683632075
ENSMUSG00000008855	1	20	15	1.48492424049175
ENSMUSG00000022100	1	26	3	15.3442171517481
ENSMUSG00000068328	1	20	18	14.3896229971463
ENSMUSG00000008855	1	22	13	12.09152595829
ENSMUSG00000025224	1	22	17	8.55599205235722
ENSMUSG00000028759	1	26	19	7.99030662740798
ENSMUSG00000007036	1	26	5	23.2638131010374
ENSMUSG00000035505	1	26	21	23.1223917448001
ENSMUSG00000024414	1	28	3	0.494974746830584
ENSMUSG00000022770	0.0706326547176639	20	7	55.5785930012627
ENSMUSG00000008855	0.417449141632262	26	16	1.55563491861041
ENSMUSG00000036241	1	26	11	22.344574285495
ENSMUSG00000008855	1	26	25	10.9601551083915
ENSMUSG00000005982	1	20	5	14.142135623731
ENSMUSG00000030751	1	26	2	3.46482322781408
ENSMUSG00000021266	1	20	5	2.86378246380552
ENSMUSG00000020088	1	22	13	2.40416305603426
ENSMUSG00000001158	0.530757751235039	20	5	47.623641712914
ENSMUSG00000021096	1	26	18	16.4755880016466
ENSMUSG00000013160	1	28	11	39.9515331370399
ENSMUSG00000025156	1	26	21	7.70746391493337
ENSMUSG00000028646	1	24	6	42.4971175493115
ENSMUSG00000020936	0.124904144941832	22	3	49.9924494298889
ENSMUSG00000008855	1	26	0	14.2128463018496
ENSMUSG00000014355	1	20	5	17.87212389449
ENSMUSG00000020459	1	26	18	28.4256926036992
ENSMUSG00000028677	1	28	7	10.8894444302729
ENSMUSG00000020459	1	26	15	1.48492424049175
ENSMUSG00000029405	1	28	4	0.565685424949239
ENSMUSG00000037373	1	28	9	2.82842712474619
ENSMUSG00000013160	1	26	17	44.5477272147525
ENSMUSG00000025224	1	26	24	2.05060966544099
ENSMUSG00000028759	1	26	12	62.4375287787721
ENSMUSG00000020368	0.896694877210988	22	2	92.9138310479118
ENSMUSG00000022100	1	26	8	25.597265478953
ENSMUSG00000021282	1	20	5	90.9692873996493
ENSMUSG00000013160	0.354900373907454	20	3	60.4753074609796
ENSMUSG00000022194	1	24	18	19.8343452122826
ENSMUSG00000071659	0.572064604501764	20	16	46.9695679403164
ENSMUSG00000008855	0.0473938901003909	26	22	1.69705627484771
ENSMUSG00000022365	1	26	8	34.2946788875476
ENSMUSG00000028797	1	20	15	15.662415203282
ENSMUSG00000028797	0.0857324896329582	26	9	51.1238202797875
ENSMUSG00000001289	1	26	12	6.22253967444162
ENSMUSG00000025156	1	24	0	26.9407683632075
ENSMUSG00000028567	1	26	3	8.06101730552664
ENSMUSG00000034820	1	24	2	25.6149431484827
ENSMUSG00000026878	0.00814181597645661	24	20	33.1986633767083
ENSMUSG00000022770	1	20	5	4.01283098323366
ENSMUSG00000037373	1	22	1	10.2530483272049
ENSMUSG00000029446	0.254007261765693	28	13	5.58614357137373
ENSMUSG00000001158	1	26	23	95.67154749454
ENSMUSG00000004207	1	22	18	99.843477503541
ENSMUSG00000022898	1	20	5	14.8138870658582
ENSMUSG00000022770	1	26	8	80.2566196646731
ENSMUSG00000005442	1	26	20	8.55599205235722
ENSMUSG00000027598	1	26	13	58.1948880916528
ENSMUSG00000025224	1	26	16	17.4655374953078
ENSMUSG00000026553	1	22	14	6.43467170879758
ENSMUSG00000030058	1	22	3	14.142135623731
ENSMUSG00000014355	1	28	11	5.44472221513641
ENSMUSG00000014355	1	20	7	0.424264068711928
ENSMUSG00000030751	1	20	5	39.5626244073873
ENSMUSG00000005442	1	26	25	43.1335136523794
ENSMUSG00000024667	1	20	5	5.83363094478902
ENSMUSG00000001158	1	26	5	21.708178182427
ENSMUSG00000010406	1	28	25	10.5358910396796
ENSMUSG00000020368	0.386174757769858	20	1	12.9400540957138
ENSMUSG00000021556	1	26	13	13.8592929112563
ENSMUSG00000025224	1	22	10	0.848528137423857
ENSMUSG00000070733	1	26	17	0.565685424949239
ENSMUSG00000029405	0.000236994061585577	26	22	71.9127596466719
ENSMUSG00000010406	1	28	3	48.7196572237531
ENSMUSG00000025224	1	20	7	1.92686597873334
ENSMUSG00000001158	1	24	0	32.4915565955219
ENSMUSG00000024740	1	22	8	20.8596500450032
ENSMUSG00000067851	1	24	8	4.1365746699413
ENSMUSG00000008855	1	28	25	10.6773123959168
ENSMUSG00000005982	1	26	6	7.77817459305202
ENSMUSG00000022100	1	22	21	23.4052344572747
ENSMUSG00000005442	1	26	1	20.2939646200539
ENSMUSG00000030751	1	20	5	50.3636804900118
ENSMUSG00000025261	1	26	2	23.1223917448001
ENSMUSG00000028677	0.000435130197782731	24	23	21.1424927574778
ENSMUSG00000026965	1	26	16	39.2444263558534
ENSMUSG00000007036	1	22	4	2.12132034355964
ENSMUSG00000020368	1	24	0	117.538824702734
ENSMUSG00000008855	1	24	4	13.1521861300698
ENSMUSG00000021556	0.277374988654328	24	13	9.65200756319637
ENSMUSG00000028759	1	28	7	8.69741340859453
ENSMUSG00000026878	0.0129827338019422	26	17	4.66690475583122
ENSMUSG00000005442	0.124904144941832	22	10	20.0111219075793
ENSMUSG00000030058	1	26	19	9.82878425849301
ENSMUSG00000002332	0.666549920238652	20	14	59.9272997055599
ENSMUSG00000020368	1	22	1	128.905566210308
ENSMUSG00000038848	1	26	3	51.6895057047367
ENSMUSG00000026965	1	26	4	15.1320851173921
ENSMUSG00000015341	1	20	5	17.5362481734264
ENSMUSG00000037373	1	26	6	79.7616449178424
ENSMUSG00000024740	1	28	3	99.3485027567099
ENSMUSG00000028759	1	28	27	0.777817459305203
ENSMUSG00000020459	1	28	11	17.1119841047144
ENSMUSG00000029446	1	28	13	22.9102597104441
ENSMUSG00000078923	1	26	21	6.43467170879758
ENSMUSG00000025156	0.137423715303124	24	14	3.71231060122938
ENSMUSG00000025261	0.572064604501764	20	7	1.02530483272049
ENSMUSG00000029405	1	20	7	27.700908152983
ENSMUSG00000020936	1	26	6	3.18198051533946
ENSMUSG00000003346	1	20	15	41.1536146650571
ENSMUSG00000021556	1	28	13	15.2735064736294
ENSMUSG00000022365	1	20	13	52.7678435460461
ENSMUSG00000070733	0.124904144941832	24	23	53.2274629538174
ENSMUSG00000070733	1	20	1	27.1352227280337
ENSMUSG00000028759	1	28	4	46.8104689145495
ENSMUSG00000020519	1	20	7	15.3795724908074
ENSMUSG00000029405	1	28	15	1.06066017177982
ENSMUSG00000030868	1	28	15	35.0017856687341
ENSMUSG00000005442	0.720410068156294	20	9	2.93449314192418
ENSMUSG00000024740	0.774270216073937	20	11	20.8950053840625
ENSMUSG00000028677	1	22	4	17.7483802077824
ENSMUSG00000020936	1	28	1	1.20208152801713
ENSMUSG00000020088	1	26	23	1.34350288425444
ENSMUSG00000021096	1	28	21	99.0656600442354
ENSMUSG00000019295	1	28	23	5.93969696196698
ENSMUSG00000026965	1	20	7	22.5567063198509
ENSMUSG00000079477	1	26	14	138.7343504688
ENSMUSG00000029405	1	20	7	6.57609306503489
ENSMUSG00000020459	1	20	5	26.021529547665
ENSMUSG00000028646	1	20	5	30.1227488785469
ENSMUSG00000001018	1	20	5	16.1220346110533
ENSMUSG00000025224	0.00390216269172273	24	21	46.616014549723
ENSMUSG00000036299	1	20	7	111.245574350174
