ID	default.pvalue	period	phase	amplitude
ENSPANG00000000174	0.41754909606545	20.1616161616162	11.9968532967474	0.0236801221956635
ENSPANG00000000175	0.534083549827455	24	1.67476906533212	7.78085576401701
ENSPANG00000000181	0.00590283897882882	20.3673469387755	11.1924803220353	2.41627668569954
ENSPANG00000000187	0.599045058755816	24	23.1209816669133	0.00862494919678081
ENSPANG00000000188	0.922230326872324	24	18.2172887124607	0.00560806130193299
ENSPANG00000000194	0.223641637468396	20.5773195876289	12.9690320939442	1.06417852175968
ENSPANG00000000195	0.12926561917059	21.2340425531915	11.9814605193501	37.7019285571598
ENSPANG00000000200	0.457688191405339	20.3673469387755	15.6265683619052	0.975045664091946
ENSPANG00000000205	0.102150184013005	20.5773195876289	2.60220456099172	0.866605912806474
ENSPANG00000000209	0.419120045485985	24	11.6951762248215	0.00499242906357216
ENSPANG00000000210	0.0612504314998709	24	11.8705048332706	1.26176398236042
ENSPANG00000000217	0.850166021291035	24.0481927710843	22.9490719590134	1.85302552759126
ENSPANG00000000222	0.599045058755816	24	23.1209816669133	0.0147730937337661
ENSPANG00000000228	0.323858803206791	21.4623655913979	9.46881260561921	0.0488257789891106
ENSPANG00000000239	0.379181563342363	21.4623655913979	12.7624110689631	0.0234280114859761
ENSPANG00000000242	0.0809948707179089	24.0481927710843	12.2350406623513	11.0922245212125
ENSPANG00000000243	0.180128744348685	22.9425287356322	11.5733683420278	0.0447551074797818
ENSPANG00000000246	0.0521225996396352	24	9.65676105287178	5.55786385584215
ENSPANG00000000247	9.21896999928062e-05	22.9425287356322	0.258231131602084	3.73785443146551
ENSPANG00000000253	0.879756780688174	24	6.14289540912797	0.106257485734077
ENSPANG00000000257	0.568472117098244	24	1.63722486834962	0.0454282349606126
ENSPANG00000000258	0.139834164648854	24	10.5616677522934	0.654815514419445
ENSPANG00000000263	0.521978536133278	24	10.3770226733289	0.0127448071188499
ENSPANG00000000264	0.473670211514584	24	8.45798397318601	0.441557240146434
ENSPANG00000000267	0.0883785073987859	24	11.3873686680125	2.27861836731423
ENSPANG00000000268	0.969203119272923	24	6.3458222947494	0.00671497857887436
ENSPANG00000000270	0.554593171761138	24	10.8588589474476	4.19978028149416
ENSPANG00000000271	0.0524850437272132	25.5897435897436	10.2016620872278	0.23693434180703
ENSPANG00000000274	0.0934529218058763	21.695652173913	10.9175998697916	0.553478313074626
ENSPANG00000000275	0.162554157752759	20.3673469387755	8.62429075052324	0.185296175215794
ENSPANG00000000276	0.551061309935269	23.4823529411765	21.0576647898994	0.0965886753006287
ENSPANG00000000277	0.956115065725289	24	20.4359455740869	0.0208485254569145
ENSPANG00000000279	0.743955978906507	24	21.7570289611393	0.0123786738929051
ENSPANG00000000280	0.711674207857806	24	6.65201907629899	0.00864199116728915
ENSPANG00000000281	0.0038264502277201	21.0105263157895	10.9928236379141	2.5566644566571
ENSPANG00000000282	0.043270023643635	24	10.8058651367686	9.68951037928322
ENSPANG00000000283	0.803095837511472	24	1.02794075767463	0.506189465084268
ENSPANG00000000284	0.102221962080317	24	10.5285469072912	1.57357680017334
ENSPANG00000000290	0.381806805456435	24	17.4885555707468	0.240239821596539
ENSPANG00000000291	0.136484840707948	26.6133333333333	11.2631041173507	0.176106378877912
ENSPANG00000000294	0.0417497959325055	21.0105263157895	12.4199989701378	0.517610659133915
ENSPANG00000000295	0.944832799509991	20.7916666666667	11.1955456639802	0.20384298187545
ENSPANG00000000300	0.0556991549703078	24	23.1974376420098	0.945788843105494
ENSPANG00000000301	0.225718187949446	24	22.9023786860624	0.0103940629632209
ENSPANG00000000304	0.236221640853364	24	4.18144587476714	0.289591513235587
ENSPANG00000000305	0.351483522469159	25.9220779220779	11.5906953357964	0.713798385783391
ENSPANG00000000312	0.461931506322022	24	19.9633077260027	4.88217841995658
ENSPANG00000000313	0.297731137206851	20.5773195876289	20.1694406774237	0.131070313389132
ENSPANG00000000314	0.477674559329479	24	9.57585640489124	0.292212906226928
ENSPANG00000000315	0.0540044339322144	24	22.6518306191039	2.01290482841697
ENSPANG00000000320	0.993202635955838	24	10.1421462594128	0.0590081806066445
ENSPANG00000000321	0.668972256426702	24	8.72985253675043	0.181348250483675
ENSPANG00000000325	0.454074562500761	24	11.3616198661281	18.4845853169751
ENSPANG00000000336	0.748880438299417	24	22.8378034749708	0.380346120791301
ENSPANG00000000337	0.599045058755816	24	22.8790183330867	0.00607100377161088
ENSPANG00000000339	0.645811396582326	24	23.2143241883205	0.265818794231218
ENSPANG00000000341	0.0733950731613207	25.2658227848101	22.6671946420168	1.21988741368941
ENSPANG00000000344	0.0260579114144079	27.3424657534247	24.8393789772855	6.784028476369
ENSPANG00000000345	0.535215646564418	24	0.132038539411882	0.0223507174066332
ENSPANG00000000346	0.15031374641545	24	23.7177280767606	8.58563811095174
ENSPANG00000000347	0.19720163674857	21.9340659340659	10.6837696791621	0.361699548714069
ENSPANG00000000351	0.000232917597012494	24	10.7521366039201	23.4361475265853
ENSPANG00000000352	0.658004778484829	24	18.2693928111552	0.69674756668927
ENSPANG00000000354	0.527996539994819	24	8.78205997867027	0.0616973405007181
ENSPANG00000000355	0.822755113353559	24	18.390257992556	0.300506688038599
ENSPANG00000000357	0.286397756579792	24	23.197797498595	0.30047666515282
ENSPANG00000000360	0.0640690687556148	24	22.3131157086352	8.71223506908471
ENSPANG00000000361	0.0139959204635884	22.4269662921348	13.5187064899659	1.1188400093071
ENSPANG00000000363	0.433440836963792	24	22.3799527677168	0.194533278977835
ENSPANG00000000364	0.41271747856027	24	0.404773421561489	2.30984325419046
ENSPANG00000000367	0.0105340602842461	20.1616161616162	9.99980579577885	0.305616739995594
ENSPANG00000000368	0.724021072925564	23.7619047619048	1.2354082266039	0.299764083924162
ENSPANG00000000369	0.277943138421793	24	18.9392045849744	0.0423035129630066
ENSPANG00000000370	0.854076557769023	20.3673469387755	7.70490274328197	0.00549369548929033
ENSPANG00000000372	0.292636099627706	24	0.36371046078207	1.03560526394103
ENSPANG00000000373	0.0662715856295009	21.9340659340659	12.3100562683676	0.566046441371462
ENSPANG00000000375	0.00537415529596175	20.1616161616162	9.91193662114804	2.61210262332991
ENSPANG00000000376	0.000286015882346113	26.2631578947368	11.5172738405055	0.414648910635536
ENSPANG00000000379	0.950088599704155	24	10.1066814767662	0.056699393727691
ENSPANG00000000381	0.00210782681134369	21.695652173913	10.3934584509406	617.151992109695
ENSPANG00000000383	0.00606690880352745	26.6133333333333	10.7242422406768	6.9424248310229
ENSPANG00000000386	0.621572651344612	24	12.4960267952459	0.27511504308938
ENSPANG00000000387	0.044668513157362	24.641975308642	10.4791086353791	2.13086275014493
ENSPANG00000000393	0.0767956081082143	24.95	11.4735548256947	6.3953317192776
ENSPANG00000000394	0.25559886492825	24	10.8980613991416	1.15263731457857
ENSPANG00000000397	0.840740016065985	24	9.7213925709966	0.0196702746316426
ENSPANG00000000398	0.378224435650495	24	11.0335013468239	0.19230817877756
ENSPANG00000000399	0.711861412673099	24	22.3346227331676	0.218699174274459
ENSPANG00000000403	0.0700640365388947	24	23.4491095821664	5.06621863191197
ENSPANG00000000405	0.613056002972884	24	22.1310146989993	0.18190205854203
ENSPANG00000000406	0.0711860702681506	24	10.7823288931982	4.76301028297374
ENSPANG00000000407	0.473861912988676	24	12.2649940288556	0.064299756363118
ENSPANG00000000410	0.599045058755816	24	23.1209816669133	0.030304998060599
ENSPANG00000000411	0.76325165153138	24	15.2381386852169	0.00842136947241928
ENSPANG00000000417	0.638480710599139	24	4.47818059973704	0.0215824945068775
ENSPANG00000000418	0.0724209529620998	25.2658227848101	24.2444486563203	1.13433080385105
ENSPANG00000000419	0.290511820922015	24	19.8089572377363	0.110941989023457
ENSPANG00000000420	0.0995499573722338	24.95	23.0022272600452	7.03480577244195
ENSPANG00000000422	0.193975120881676	24	10.3051386216105	0.634165428700848
ENSPANG00000000423	0.266040003333441	24	20.0648373932347	0.34513294848456
ENSPANG00000000424	0.804392797325318	24	23.455613740458	0.238123710346583
ENSPANG00000000426	0.691436134193149	23.2093023255814	18.1302181872196	1.19504641449171
ENSPANG00000000427	0.0342906154557379	24.0481927710843	10.4156891165791	0.0319070827983813
ENSPANG00000000429	0.84076169552683	24	23.6958724030871	0.277336068412739
ENSPANG00000000430	0.677295823961904	24	6.24206402002839	0.255208167381435
ENSPANG00000000433	0.0169757167343583	24	11.3754669936808	4.34569943372084
ENSPANG00000000435	0.241357621964652	20.5773195876289	11.3226956646207	1.67415410294731
ENSPANG00000000437	0.0267355653561168	24	10.7376599197913	77.7518419735774
ENSPANG00000000438	0.0290206201364991	24	11.2670139313427	2.85506689836823
ENSPANG00000000440	0.0374413322679591	27.7222222222222	10.4931381833796	0.995006821760335
ENSPANG00000000441	0.0738969971718079	24	10.6593197316019	29.415949688156
ENSPANG00000000442	0.100352311179523	24	22.2513075314444	55.2398367725172
ENSPANG00000000443	0.707330141336233	25.2658227848101	11.170041774057	0.707450557204762
ENSPANG00000000445	0.340023010145105	24	9.31929659889001	0.222552808550569
ENSPANG00000000446	0.52799653999482	24	13.2179400213297	0.00985508847102116
ENSPANG00000000448	0.876203466113494	24	13.7912154454219	16.2208826192812
ENSPANG00000000449	0.391070885221438	24	20.1505369674771	0.764798292304992
ENSPANG00000000451	0.0399556105223683	20.1616161616162	11.9274327122316	1.45653328092169
ENSPANG00000000452	0.494296477166882	20.5773195876289	15.3569478490476	8.89384390291766
ENSPANG00000000453	0.000763887975137489	24	10.8352034044112	8.9741280865457
ENSPANG00000000455	0.324560870176299	24	11.1664129372573	1.28689914300444
ENSPANG00000000456	0.67094173317778	21.0105263157895	16.0410522213364	0.606859073081486
ENSPANG00000000458	0.382696632187506	21.4623655913979	16.0570835924049	1.11750655719234
ENSPANG00000000459	0.00698943350705072	24	10.5608405364	54.853133196118
ENSPANG00000000460	0.00537035494347005	24	23.1706560056161	12.0086448708928
ENSPANG00000000464	0.83201332831131	24	21.8851761181916	1.84984755717318
ENSPANG00000000465	0.037176221490856	21.0105263157895	10.478640949683	2.60383007549295
ENSPANG00000000468	0.780140977034625	24	19.5381357431546	0.0679383278012287
ENSPANG00000000469	0.760907202432351	24	21.6736903383868	6.34370974472942
ENSPANG00000000470	0.0277655642612135	24	22.4302252121668	0.938647371344302
ENSPANG00000000472	0.0129629529317995	24	21.791806762591	39.0796454505798
ENSPANG00000000473	0.0349403850755394	24	23.3459817140905	1.2221126246583
ENSPANG00000000476	0.771361657108161	24	12.2492798401764	0.240866991188102
ENSPANG00000000478	0.419120045485985	24	11.6951762248215	0.0173308282810424
ENSPANG00000000479	0.103762779699087	25.2658227848101	11.0994159014151	0.584100788568407
ENSPANG00000000482	0.182523675281331	24	13.1856700998719	2.89137081569917
ENSPANG00000000483	0.518979787050872	24	20.0874175727023	2.54035330035538
ENSPANG00000000487	0.764233870860594	24	15.0173251302195	0.0902111729154652
ENSPANG00000000488	0.0326583545008448	24.95	23.8047870108098	0.248223192809397
ENSPANG00000000491	0.980550519842485	24	18.4129821039566	2.30701974998411
ENSPANG00000000492	0.015967525865434	24	23.3835959558464	1087.39343173625
ENSPANG00000000495	0.347039645683615	24	23.5350096795603	0.0240040435204594
ENSPANG00000000499	0.189768052411038	24	0.927948516910176	1.68841662923277
ENSPANG00000000501	0.351577743694337	20.5773195876289	3.22004602119532	0.116668250822326
ENSPANG00000000502	0.000351051806127156	20.1616161616162	11.0099153332689	0.230437064248541
ENSPANG00000000505	0.0825552648380354	21.9340659340659	11.9043317889847	144.491995298097
ENSPANG00000000507	0.210110195302521	21.2340425531915	13.2448089243219	3.59548322418899
ENSPANG00000000509	0.736752966120485	24	19.2570171653078	1.06606682974487
ENSPANG00000000510	0.375386726590022	24	11.1877844074431	1.16271707286449
ENSPANG00000000513	0.419120045485985	24	10.3048237751785	0.0212183157144546
ENSPANG00000000514	0.0702388068190547	21.9340659340659	12.0191847742965	0.627034911749803
ENSPANG00000000518	0.0200587387406762	22.1777777777778	10.9221392094407	0.221091616336458
ENSPANG00000000519	0.0588817894112789	26.972972972973	10.825633198969	0.124427703915649
ENSPANG00000000522	0.121671720711654	24	22.1764785735991	1.44849922129218
ENSPANG00000000523	0.44800224442528	24	22.6502607223667	1.03782859884287
ENSPANG00000000525	0.14052488052017	21.2340425531915	12.0882585712123	1.01798170870516
ENSPANG00000000526	0.711674207857806	24	15.347980923701	0.0294645228130557
ENSPANG00000000529	0.599045058755817	24	22.8790183330867	0.0067863510368296
ENSPANG00000000532	0.186742112744094	24	20.6932175461353	0.265474971073531
ENSPANG00000000533	0.135898945214458	24	11.4336415490413	1.96609398245134
ENSPANG00000000534	0.121197901537254	26.2631578947368	10.2709524147949	2.41498710636281
ENSPANG00000000536	0.228633294147731	24	9.9961568256873	0.487647506762663
ENSPANG00000000540	0.811751838818321	24	19.2000767976151	0.00636585044593346
ENSPANG00000000542	0.84004133987129	22.1777777777778	14.2246779150583	0.103209114975572
ENSPANG00000000543	0.670143783489336	23.2093023255814	14.5336475843364	0.0938163674664095
ENSPANG00000000544	0.558105969698126	24.95	12.4127554253618	4.23639788528201
ENSPANG00000000545	0.518178678080162	20.1616161616162	0.785207528460123	11.3817093752611
ENSPANG00000000546	0.105378147917461	24	13.4199012342779	4.38409544679049
ENSPANG00000000548	0.691106609224756	24	0.650430036788977	0.268704698352855
ENSPANG00000000555	0.657858822259539	24	14.250607004647	1.29670690924093
ENSPANG00000000556	0.401004157297438	24	10.3144789459788	0.0481081107356572
ENSPANG00000000557	0.599045058755816	24	22.8790183330867	0.0163060934634933
ENSPANG00000000558	0.177585734215778	22.4269662921348	2.30861947961125	0.025989529742592
ENSPANG00000000559	0.971419373692637	24	8.69243799388112	0.00866925353009595
ENSPANG00000000563	0.0352212134295095	24	11.0660495974583	1.77750274745456
ENSPANG00000000564	0.653655267317396	24	21.9068648361346	0.0456877069277554
ENSPANG00000000566	0.857488531323666	24	6.59057843431553	0.934866823921959
ENSPANG00000000567	0.0877815796642345	24	22.9073405156753	1.75516013719584
ENSPANG00000000568	0.756054903473347	24	13.0338729145618	1.41173718811464
ENSPANG00000000569	0.549433287866181	24	11.4544171745878	0.428992455051829
ENSPANG00000000570	0.196285277710551	22.1777777777778	10.1066264898434	6.89936944944896
ENSPANG00000000571	0.70186663405181	24	15.5864385608728	0.0609320834033172
ENSPANG00000000575	0.870626772590961	24	16.081853810781	0.721687620760051
ENSPANG00000000576	0.00928543090549105	27.7222222222222	25.0138988782769	3.60990417565957
ENSPANG00000000578	0.227342038516746	21.9340659340659	0.328045971459384	0.0119832049589254
ENSPANG00000000582	0.918455850064174	24	17.0067325076814	0.0290387817751565
ENSPANG00000000583	0.728027790250737	27.7222222222222	25.2802436497003	0.157062016138143
ENSPANG00000000584	0.0164984734169636	20.3673469387755	10.4143979134599	1.5729674100481
ENSPANG00000000591	0.0471457701402588	24	10.2269620454146	0.605200114886525
ENSPANG00000000592	0.0143191421634012	20.3673469387755	9.5273751680036	2.2305192337988
ENSPANG00000000594	0.130098218913845	24	2.32421362118619	1.92628120086035
ENSPANG00000000595	0.793567918566631	24	23.3796400968909	0.0222632867673096
ENSPANG00000000596	0.256734939982457	24	11.0484261818894	0.750595178819547
ENSPANG00000000597	0.0704966329299754	21.2340425531915	0.690808129094403	2.18268385166999
ENSPANG00000000599	0.0381215165527463	24	11.3781548032768	2.59923860316034
ENSPANG00000000605	0.033574346269686	24	11.0208628811162	32.3250156297857
ENSPANG00000000607	0.362187392906695	24	7.76274985649407	0.0410487721086365
ENSPANG00000000608	0.0369578172469066	24	23.1425199132343	1.18117349257653
ENSPANG00000000610	0.0392754605178911	24.641975308642	23.9383427050025	4.42728443782806
ENSPANG00000000614	0.0377201357485435	20.1616161616162	12.1471263774094	1.72973854176
ENSPANG00000000615	0.744065557984356	24	1.69232783073977	7.51280667892312
ENSPANG00000000616	0.284760706499951	21.4623655913979	1.11694754004899	1.13217694439486
ENSPANG00000000617	0.950309489801278	24	13.551976861032	1.65037904547526
ENSPANG00000000618	0.0720599431719815	24	0.540916166822474	1.76838141382308
ENSPANG00000000619	0.0690314212197862	24	10.3912682129472	1.19641181745018
ENSPANG00000000620	0.0405321092942895	21.4623655913979	10.6803521782459	0.751807289955406
ENSPANG00000000622	0.547807735378972	20.7916666666667	0.631847166759888	27.3649157377803
ENSPANG00000000623	0.942980941332829	23.4823529411765	9.28377092175068	0.14905459539303
ENSPANG00000000624	0.810857563490871	24	8.40452498602151	3.06170618320442
ENSPANG00000000625	0.206607506747167	21.9340659340659	1.44162099173528	0.153798488009808
ENSPANG00000000627	0.0137699552736652	26.6133333333333	23.769183087524	4.35155650093405
ENSPANG00000000630	0.68040388830401	24	14.8364505018114	0.520717945950061
ENSPANG00000000631	0.0176181887615874	20.3673469387755	10.3451416955398	4.87863417462252
ENSPANG00000000632	0.708224943545614	24	14.053382233624	0.0402570558077892
ENSPANG00000000633	0.795997826496914	24	16.4015830815829	0.0116326297184718
ENSPANG00000000634	0.824797120757093	24	1.5888044973707	0.113945166311526
ENSPANG00000000635	0.02853372426815	24	10.8984909464135	327.735089706184
ENSPANG00000000636	0.444918273248695	24	20.4769308032465	5.87784385315348
ENSPANG00000000639	0.0638008394049278	24	22.2760986249888	1.67084809135815
ENSPANG00000000640	0.0768652389663278	20.3673469387755	10.1834860425589	0.399849015386208
ENSPANG00000000641	0.0130984242763557	24	23.2169602719232	23.8439823031871
ENSPANG00000000642	0.00908056770001009	24.3414634146341	23.6535935716396	5.26856470529998
ENSPANG00000000644	0.914798138355173	24	8.47038075928283	1.15977387350882
ENSPANG00000000646	0.513909350185741	24	12.9919719307117	0.163086638554988
ENSPANG00000000648	0.422187908609556	24	22.997890152074	0.749537558889594
ENSPANG00000000649	0.538326630966013	20.1616161616162	11.8000406990927	0.189416640792264
ENSPANG00000000652	0.963853851385768	24	19.4642608602232	0.629256401323564
ENSPANG00000000653	0.130553691022278	22.9425287356322	12.6695744321205	2.23945959824531
ENSPANG00000000654	0.315029174480706	24	13.2185439226734	0.650773475936278
ENSPANG00000000655	0.0960633092476041	20.1616161616162	10.3162614219993	0.694999745330535
ENSPANG00000000657	0.687900257653221	24	10.1255987976396	0.0169447182635673
ENSPANG00000000663	0.080612299104775	24.641975308642	24.2475161119202	4.35910685522485
ENSPANG00000000664	0.190067861017394	25.2658227848101	22.3770104362527	1.26055735882901
ENSPANG00000000666	0.0606457089100675	22.9425287356322	12.8036707274298	0.355062240047003
ENSPANG00000000667	0.508343538733909	24	22.6600666595192	6.03504369385588
ENSPANG00000000668	0.00781220490050893	25.9220779220779	24.4416461380711	7.33013642765399
ENSPANG00000000672	0.711674207857806	24	6.65201907629899	0.0415541412558365
ENSPANG00000000673	0.877620032458371	24	7.67944291686529	0.299927269077368
ENSPANG00000000674	0.15970197083409	24	11.0555188733333	0.784138332229965
ENSPANG00000000676	0.419120045485985	24	11.6951762248215	0.00710184025681841
ENSPANG00000000679	0.00858449073918743	24	10.8110115269317	4.20781176623036
ENSPANG00000000680	0.126203379233696	24	11.6492315970458	0.188439539468589
ENSPANG00000000682	0.142251076634187	24	11.0627607777352	0.190415338811594
ENSPANG00000000683	0.29336114097321	20.5773195876289	12.8259252211275	5.03132627286864
ENSPANG00000000686	0.708284378507228	24	17.0661753805002	0.158846749927193
ENSPANG00000000687	0.135030902949707	24	23.3700097115456	2.11117978155736
ENSPANG00000000689	0.195551530037709	24	12.2988099493747	2.13375036866706
ENSPANG00000000690	0.240768254815685	24	11.1309959889243	0.150672057651311
ENSPANG00000000692	0.00831356173464004	26.972972972973	24.4035176487145	1.22852259167949
ENSPANG00000000695	0.661382935818997	24	15.1464486851785	1.45301986695473
ENSPANG00000000697	0.144404862196331	24	0.208129798530162	2.10413171576688
ENSPANG00000000699	0.182009243160801	24	20.7846720150516	0.0315541389622569
ENSPANG00000000700	0.620543371190552	24	14.4134108079102	0.160126973968362
ENSPANG00000000701	0.964401637569655	24	18.4187473011157	0.0642330968632188
ENSPANG00000000702	0.611104082101504	24	0.0226051760094412	0.0170017798495821
ENSPANG00000000703	0.404087982810617	24	22.9744495482036	0.336334453103594
ENSPANG00000000705	0.120815586519419	24	22.854377081682	1.45982471462575
ENSPANG00000000706	0.549271302002976	24	7.61571518954599	0.152775703672481
ENSPANG00000000709	0.22668794645838	25.5897435897436	10.26907449564	0.572677005614055
ENSPANG00000000710	0.00361410248678118	24	23.1026481373324	7.20822609659687
ENSPANG00000000711	0.657880541042286	24	5.28203401974438	0.016691779762297
ENSPANG00000000712	0.807302796699938	24	13.1168044709865	0.27477715234486
ENSPANG00000000713	0.711674207857807	24	6.65201907629899	0.0196428384844587
ENSPANG00000000715	0.356931821027029	20.5773195876289	7.07991534709481	0.101679491605999
ENSPANG00000000719	0.993334760667185	24	9.83877173232774	0.153525859384307
ENSPANG00000000721	0.0687844664405588	24	23.2617770810972	3.92282191967127
ENSPANG00000000722	0.66918234656246	20.1616161616162	6.8496707421149	0.0058409397207554
ENSPANG00000000724	0.00547727763568384	24	22.8294153461841	3.98684173512603
ENSPANG00000000725	0.0226290012537353	24	10.5114223307153	4.60124291038888
ENSPANG00000000727	0.0813948777097333	20.7916666666667	19.5135850149094	2.8614833032235
ENSPANG00000000729	0.57803398086399	24	10.979195305183	0.0525188999387602
ENSPANG00000000733	0.00218871100413487	26.6133333333333	23.9961987589529	8.94320659033351
ENSPANG00000000734	0.0129238857566221	24	10.7044106285101	0.583623085236991
ENSPANG00000000735	0.199839707373893	21.9340659340659	1.50466649031531	0.374793339280486
ENSPANG00000000736	0.631212882534796	24	12.9453539218878	0.162701496921995
ENSPANG00000000746	0.00209920887743398	26.6133333333333	24.8665820257897	4.20972431340137
ENSPANG00000000750	0.374766259746395	24	22.064004949727	0.403656975861411
ENSPANG00000000752	0.439037870039138	27.7222222222222	11.5288741446878	3.03822498139693
ENSPANG00000000755	0.455616720517597	24	20.796921429767	0.138683239040948
ENSPANG00000000756	0.395264427033686	24	20.1854472877823	0.149652620907885
ENSPANG00000000758	0.659990400706116	24	23.6737400508927	1.15630902456666
ENSPANG00000000759	0.577053055803703	24.95	11.8493171251581	0.819432340075234
ENSPANG00000000761	0.898192935466259	24	15.1634498601542	0.110978864889386
ENSPANG00000000764	0.0522817913434047	24	22.4913680090164	3.51686684984057
ENSPANG00000000766	0.643498940437099	24	18.3901095916838	1.4176603026696
ENSPANG00000000767	0.0492420880611038	27.3424657534247	24.5705033534332	26.8185217539875
ENSPANG00000000768	0.68217927766664	24	5.75317305479115	0.0645538178943097
ENSPANG00000000769	0.0208040057147609	27.7222222222222	25.3167088809531	0.168023780144467
ENSPANG00000000771	0.0195948905093656	24.3414634146341	23.5318896872182	3.9209643368842
ENSPANG00000000772	0.000425836831748239	21.695652173913	10.015667985512	2.44627255690091
ENSPANG00000000775	0.497231474175138	20.1616161616162	11.4497065272497	0.906339153614038
ENSPANG00000000777	0.811751838818321	24	2.79992320238494	0.00467533344240062
ENSPANG00000000778	0.226488411234966	24	9.44190440606255	17.2391234719031
ENSPANG00000000779	0.0966475581696056	20.7916666666667	8.67267284453405	3.05631011747713
ENSPANG00000000780	0.645665066860184	24	14.7763483980302	0.011050467167255
ENSPANG00000000781	0.0909719942170473	24	23.7712160052132	3.95895917150623
ENSPANG00000000782	0.0504764209159065	25.9220779220779	23.9554451444972	0.259687754886299
ENSPANG00000000785	0.306275700564929	24	10.9476540451306	2.47753546823547
ENSPANG00000000786	0.1820092431608	24	20.7846720150516	0.0193480111332357
ENSPANG00000000788	0.851123942638627	24	14.2781765001615	2.18970700759035
ENSPANG00000000792	0.138029187226173	26.2631578947368	25.1934854140455	3.91859020371883
ENSPANG00000000794	0.368546203449255	24	1.52686292582873	3.33430822456867
ENSPANG00000000795	0.283072308531068	24	10.7159200022033	0.352035548955519
ENSPANG00000000799	0.351880778664735	24	11.4793286834459	0.425495581525074
ENSPANG00000000801	0.0573190991968593	24	23.1883520985957	3.09745303024078
ENSPANG00000000808	0.0318359665903907	24	10.4502597934462	49.1288209778807
ENSPANG00000000809	0.0286828340588122	24	10.8728592563475	1.57363080132749
ENSPANG00000000811	0.315698717094748	24	12.636410608601	1.61803729859674
ENSPANG00000000812	0.429309210374363	24	15.5011701177736	0.108569930529806
ENSPANG00000000813	0.0152580705224911	20.1616161616162	12.0004080151831	2.08244631389559
ENSPANG00000000814	0.358599221881409	24	11.6206874936892	0.305065766489987
ENSPANG00000000815	0.0142412842681396	24	11.0350792588556	8.94263054753081
ENSPANG00000000816	0.989533234847631	24	23.8619393137289	0.0564469220293754
ENSPANG00000000818	0.114580905539206	24	21.1568546467999	0.067297140893347
ENSPANG00000000819	0.171908264612144	23.7619047619048	0.406378146685173	14.1422647981848
ENSPANG00000000820	0.163853564634037	20.1616161616162	12.5155684212899	1.37857363449375
ENSPANG00000000823	0.347039645683614	24	23.5350096795603	0.0158444489986716
ENSPANG00000000825	0.70400827955734	24	8.93505995746098	0.02209025023515
ENSPANG00000000826	0.34190418801043	23.2093023255814	0.333540251818616	0.67007986375569
ENSPANG00000000829	0.0524885806584867	21.4623655913979	11.7345489334981	2.71053625990018
ENSPANG00000000830	0.0221495960750967	20.5773195876289	11.3305683061754	0.504201277403119
ENSPANG00000000832	0.0115986131504835	24	23.6659338574362	24.7842868347453
ENSPANG00000000833	0.0182440327122557	24	11.101796286043	4.91924461284007
ENSPANG00000000836	0.568823570729481	24	13.7638974862853	2.45292197946708
ENSPANG00000000838	0.0241395388716277	20.7916666666667	0.439659730857559	9.12450746829579
ENSPANG00000000839	0.639403525526439	21.2340425531915	0.364184543655923	3.25394676372948
ENSPANG00000000841	0.551858454680408	24	0.225095948288636	4.14408333871323
