ID	default.pvalue	period	phase	amplitude
ENSMUSG00000024414	1	20	5	37.9716341497177
ENSMUSG00000001016	1	26	8	7.00035713374682
ENSMUSG00000007036	1	28	21	7.70746391493337
ENSMUSG00000029234	1	26	4	1.27279220613578
ENSMUSG00000030058	3.24372810974481e-05	24	19	253.992755802208
ENSMUSG00000026965	1	26	6	9.05096679918781
ENSMUSG00000024740	0.103671469603715	28	7	174.443242918721
ENSMUSG00000008855	0.572064604501764	20	5	26.0215295476649
ENSMUSG00000032112	1	28	3	53.5279833358217
ENSMUSG00000040688	1	20	5	41.5071680556503
ENSMUSG00000026878	1	28	27	18.3140656327316
ENSMUSG00000014355	1	20	13	32.1026478658693
ENSMUSG00000001158	0.213813584588808	28	23	6.08111831820431
ENSMUSG00000025224	1	26	3	2.9698484809835
ENSMUSG00000040688	0.530757751235039	24	22	24.9608693758851
ENSMUSG00000040688	0.774270216073937	24	16	22.8395490323255
ENSMUSG00000014355	1	24	4	10.040916292849
ENSMUSG00000035505	1	26	11	1.83847763108502
ENSMUSG00000022100	1	28	15	108.328758877779
ENSMUSG00000026965	1	26	20	23.2638131010374
ENSMUSG00000020794	1	26	0	63.498188950552
ENSMUSG00000022770	0.00501074081447358	24	6	165.763507179656
ENSMUSG00000010406	0.000779199992993688	26	21	104.793224971846
ENSMUSG00000028677	0.00814181597645661	24	10	186.746900911367
ENSMUSG00000022770	6.48214614866128e-05	26	2	134.633131137919
ENSMUSG00000021327	3.32008903512704e-06	24	22	449.543136139348
ENSMUSG00000038160	1	26	23	0.49497474683058
ENSMUSG00000040688	1	26	24	12.2329473145273
ENSMUSG00000019868	1	24	0	3.00520382004282
ENSMUSG00000078923	1	28	27	5.02045814642449
ENSMUSG00000032112	0.0857324896329582	22	3	5.51543289325506
ENSMUSG00000014355	1	24	8	17.2534054609518
ENSMUSG00000025224	0.000435130197782731	22	2	127.986327394765
ENSMUSG00000025224	1	20	5	9.58129688507772
ENSMUSG00000026553	0.103671469603715	24	22	170.624866300314
ENSMUSG00000025224	1	28	25	7.21248916810279
ENSMUSG00000014355	0.038593444375729	28	21	58.3363094478902
ENSMUSG00000003346	1	26	4	0.91923881554251
ENSMUSG00000067851	0.213813584588808	22	15	102.318351237693
ENSMUSG00000026965	0.417449141632262	22	1	1.69705627484772
ENSMUSG00000024740	0.354900373907454	28	9	62.0839753881787
ENSMUSG00000026553	1	26	19	21.2839141137151
ENSMUSG00000071659	0.038593444375729	26	16	68.0943830282645
ENSMUSG00000020368	1	26	18	275.983776697108
ENSMUSG00000004207	0.417449141632262	24	23	107.833784130949
ENSMUSG00000030751	1	26	3	3.60624458405139
ENSMUSG00000025261	1	20	13	105.411943405384
ENSMUSG00000028759	1	26	0	39.2444263558534
ENSMUSG00000032803	1	24	10	16.6523646969432
ENSMUSG00000020708	1	26	22	41.5071680556503
ENSMUSG00000022770	1	28	3	30.1934595566656
ENSMUSG00000022365	0.0579707014674726	28	8	264.457936163768
ENSMUSG00000026878	0.0313002212326359	28	26	181.090046661875
ENSMUSG00000004207	1	28	25	187.454007692553
ENSMUSG00000029405	1	28	17	28.2842712474619
ENSMUSG00000014355	1	28	18	4.73761543394987
ENSMUSG00000020794	1	26	0	87.8226622233692
ENSMUSG00000024740	0.489450897968314	28	8	67.81154031579
ENSMUSG00000040688	0.00814181597645661	22	1	56.9220958855171
ENSMUSG00000027828	0.179364942224774	24	16	228.572267018552
ENSMUSG00000013160	0.417449141632262	26	16	80.6101730552661
ENSMUSG00000029405	1	28	18	0.636396103067889
ENSMUSG00000026965	1	26	7	18.3847763108502
ENSMUSG00000021282	0.038593444375729	24	7	563.069129858848
ENSMUSG00000020794	1	22	11	168.644967312992
ENSMUSG00000012819	1	28	1	24.5366053071732
ENSMUSG00000071415	1	26	6	68.9429111656885
ENSMUSG00000022770	0.00233064590223142	24	7	118.581807204984
ENSMUSG00000029405	0.000322162031949543	24	23	274.569563134736
ENSMUSG00000020459	1	20	1	2.68700576850889
ENSMUSG00000038160	0.572064604501764	24	3	48.9141115885795
ENSMUSG00000030058	6.48214614866128e-05	24	19	194.224555122415
ENSMUSG00000028759	1	28	18	7.42462120245875
ENSMUSG00000030058	1.08035302102351e-05	26	16	415.566655303335
ENSMUSG00000004207	1	26	24	83.6507322143687
ENSMUSG00000020368	1	28	12	12.5157900270018
ENSMUSG00000070733	1	28	11	40.8000612744639
ENSMUSG00000005442	1	26	3	4.17193000900063
ENSMUSG00000005442	1	28	17	40.0929544932773
ENSMUSG00000021282	0.277374988654328	28	2	178.685883605841
ENSMUSG00000008855	1	26	6	40.4465078838705
ENSMUSG00000019868	1	26	1	6.36396103067893
ENSMUSG00000026878	1	26	20	4.87903679018718
ENSMUSG00000029405	0.0579707014674726	22	1	28.4256926036992
ENSMUSG00000040688	1	20	1	25.0846130625928
ENSMUSG00000036733	1	22	6	11.2429978208661
ENSMUSG00000005442	0.179364942224774	28	18	81.7415439051648
ENSMUSG00000067851	1	26	19	2.82842712474619
ENSMUSG00000036733	1	26	22	6.15182899632297
ENSMUSG00000029405	1	20	11	88.8656447256194
ENSMUSG00000005442	1	22	1	2.89913780286485
ENSMUSG00000030751	1	26	20	1.20208152801713
ENSMUSG00000015341	0.011643798822413	28	20	17.1119841047144
ENSMUSG00000040688	0.666549920238652	24	19	29.6631294707757
ENSMUSG00000022100	0.666549920238652	26	20	52.1844804515671
ENSMUSG00000026553	1	20	15	1.23743686707646
ENSMUSG00000028677	1	22	2	20.3646752981726
ENSMUSG00000055204	0.300742715542964	26	2	21.1424927574778
ENSMUSG00000020459	1	24	4	57.717591014352
ENSMUSG00000037373	1	28	4	43.416356364854
ENSMUSG00000004207	0.666549920238652	26	0	93.2673844385054
ENSMUSG00000022100	0.354900373907454	20	1	173.276516729764
ENSMUSG00000022770	0.0526822957839318	28	23	3.11126983722081
ENSMUSG00000025261	1	26	0	11.8086832458153
ENSMUSG00000030058	0.000584052721345607	26	18	145.734707602547
ENSMUSG00000029405	1	26	0	7.42462120245875
ENSMUSG00000067851	1	28	14	85.6306312016908
ENSMUSG00000019295	1	26	19	29.698484809835
ENSMUSG00000005442	1	22	11	19.5868578388674
ENSMUSG00000027598	1	26	20	13.5764501987817
ENSMUSG00000032112	0.0947019796183368	24	0	1.48492424049175
ENSMUSG00000027598	1	26	8	37.688791437243
ENSMUSG00000029234	0.666549920238652	22	4	44.1941738241592
ENSMUSG00000027598	3.32008903512704e-06	24	12	161.414800475359
ENSMUSG00000020794	0.300742715542964	24	8	272.960895207537
ENSMUSG00000014355	1	28	21	20.7182286887658
ENSMUSG00000020936	1	26	23	18.0312229202569
ENSMUSG00000028797	1	20	1	6.75286976033152
ENSMUSG00000026553	1	28	9	15.2027957955108
ENSMUSG00000008855	1	28	7	4.45477272147525
ENSMUSG00000055204	0.0313002212326359	22	10	98.8535280098795
ENSMUSG00000071659	1	22	15	54.0936687607709
ENSMUSG00000037373	0.0203328131219063	28	19	84.3578389955552
ENSMUSG00000022898	1	24	0	10.8894444302728
ENSMUSG00000008855	1	28	13	25.5265548008344
ENSMUSG00000028797	1	26	18	30.6884343034962
ENSMUSG00000028797	0.114287807272774	22	4	6.15182899632296
ENSMUSG00000026878	1	26	19	17.606958851545
ENSMUSG00000008855	1	22	3	43.840620433566
ENSMUSG00000026553	1	28	8	15.0613744392735
ENSMUSG00000022100	1	20	1	134.721519485567
ENSMUSG00000040688	1	26	7	100.267741572252
ENSMUSG00000020519	1	20	13	39.7924341112729
ENSMUSG00000020936	1	28	18	7.56604255869606
ENSMUSG00000022770	1	26	0	1.06066017177982
ENSMUSG00000022100	1	28	18	70.7106781186548
ENSMUSG00000055204	1	26	7	114.763430586577
ENSMUSG00000055204	1	24	4	40.6232845791671
ENSMUSG00000087260	1	22	11	4.3840620433566
ENSMUSG00000021327	0.0706326547176639	24	0	17.6776695296637
ENSMUSG00000034820	1	26	1	29.5570634535977
ENSMUSG00000034820	0.23391042317725	22	5	28.4256926036992
ENSMUSG00000028759	1	28	18	15.2027957955108
ENSMUSG00000022193	1	24	18	305.045865403876
ENSMUSG00000027598	1	28	15	91.2167747730646
ENSMUSG00000030058	2.2674441999137e-05	22	0	209.798581978049
ENSMUSG00000020088	1	24	14	113.402250032793
ENSMUSG00000037373	1	28	3	32.6683332908185
ENSMUSG00000007036	1	20	5	14.1067802846716
ENSMUSG00000022898	0.0579707014674726	24	22	12.2329473145273
ENSMUSG00000014355	1	22	7	19.5161471607487
ENSMUSG00000014355	0.666549920238652	24	0	55.0836182544321
ENSMUSG00000037373	0.300742715542964	24	12	43.6638437382693
ENSMUSG00000001018	1	28	23	14.142135623731
ENSMUSG00000032803	0.038593444375729	22	15	116.036222792712
ENSMUSG00000078713	1	28	27	0.494974746830583
ENSMUSG00000028677	1	26	24	17.0412734265958
ENSMUSG00000028797	1	20	17	51.6895057047366
ENSMUSG00000020936	1	24	0	56.0735677480933
ENSMUSG00000037373	1	26	17	8.69741340859454
ENSMUSG00000026878	1	28	18	15.76848122046
ENSMUSG00000020936	1	22	6	54.8007755419574
ENSMUSG00000021556	0.124904144941832	22	1	17.3948268171891
ENSMUSG00000024309	0.0473938901003909	22	0	15.556349186104
ENSMUSG00000079477	1	22	3	19.869700551342
ENSMUSG00000028677	1	28	23	74.3876333808248
ENSMUSG00000014355	1	28	25	63.4274782724333
ENSMUSG00000020088	1	20	8	19.7459568646343
ENSMUSG00000068328	0.0103048638428838	24	22	33.905770157895
ENSMUSG00000002332	0.0252806297889648	26	20	498.580991414635
ENSMUSG00000067851	1	26	18	147.078210486802
ENSMUSG00000021556	1	22	9	1.62634559672906
ENSMUSG00000036733	1	28	4	42.3556961930742
ENSMUSG00000029446	1	26	24	33.6582827844797
ENSMUSG00000067851	0.213813584588808	24	11	31.271797397975
ENSMUSG00000022770	0.00103343305716537	24	6	129.347507948549
ENSMUSG00000026553	1	28	27	52.8208765546351
ENSMUSG00000022770	0.0579707014674726	26	2	48.7196572237531
ENSMUSG00000026553	1	28	1	40.8707719525825
ENSMUSG00000022770	0.0203328131219063	24	4	50.5934901938975
ENSMUSG00000020368	1	26	20	623.668181006534
ENSMUSG00000079477	1	28	15	9.12167747730647
ENSMUSG00000027598	0.666549920238652	20	16	89.1484874380939
ENSMUSG00000020459	1	28	23	41.9314321243623
ENSMUSG00000024309	1	28	7	41.7193000900063
ENSMUSG00000027598	1	26	0	20.3646752981726
ENSMUSG00000025261	0.354900373907454	26	7	154.290699654905
ENSMUSG00000022898	0.386174757769858	28	21	0.353553390593274
ENSMUSG00000030751	1	22	4	18.4554869889689
ENSMUSG00000030751	1	26	0	6.01040764008565
ENSMUSG00000034820	1	26	19	49.4267640049396
ENSMUSG00000014355	0.0349468328041824	24	0	13.1168307910105
ENSMUSG00000026965	0.774270216073937	26	0	27.2236110756821
ENSMUSG00000027598	0.254007261765693	22	13	52.6794551983978
ENSMUSG00000026878	1	28	18	27.2236110756821
ENSMUSG00000025224	1	26	19	13.2936074863071
ENSMUSG00000038160	0.354900373907454	28	21	119.571756698645
ENSMUSG00000055204	1	22	12	120.34957415795
ENSMUSG00000025156	1	28	11	52.4673231640417
ENSMUSG00000020459	0.572064604501764	24	23	6.85893577750951
ENSMUSG00000026553	1	28	4	14.3542676580869
ENSMUSG00000008855	1	28	4	112.924952955492
ENSMUSG00000027598	1	26	15	65.8316413284676
ENSMUSG00000020088	1	26	0	4.94974746830584
ENSMUSG00000028646	1	26	21	5.93969696196699
ENSMUSG00000024712	1	26	20	5.02045814642449
ENSMUSG00000029446	1	26	7	4.17193000900062
ENSMUSG00000020459	1	20	15	0.636396103067892
ENSMUSG00000014355	0.00136276611077165	28	21	94.6815980008788
ENSMUSG00000020088	1	28	27	6.22253967444162
ENSMUSG00000021096	0.0643016780925683	24	7	209.374317909337
ENSMUSG00000025224	0.0146329172165926	26	21	3.18198051533947
ENSMUSG00000008855	0.000108149847921255	22	0	18.5969083452062
ENSMUSG00000026553	1	20	5	189.345518332228
ENSMUSG00000005442	0.327821544725209	22	1	6.43467170879758
ENSMUSG00000037373	1	26	17	7.3539105243401
ENSMUSG00000034820	0.489450897968314	26	0	36.4159992311072
ENSMUSG00000026553	1	20	17	8.3261823484716
ENSMUSG00000030058	4.6032709619019e-05	26	15	261.275955648429
ENSMUSG00000027598	1	26	19	2.61629509039023
ENSMUSG00000024740	0.038593444375729	26	10	194.949339573132
ENSMUSG00000020368	1	28	26	276.408040765822
ENSMUSG00000021096	0.196589263406791	24	1	6.78822509939086
ENSMUSG00000001018	1	26	7	28.0014285349873
ENSMUSG00000035505	0.000173190641809276	24	23	249.502627741673
ENSMUSG00000029446	1	24	12	4.36638437382693
ENSMUSG00000030058	1	22	12	8.9095454429505
ENSMUSG00000025224	1	22	20	16.2634559672906
ENSMUSG00000014355	0.277374988654328	28	22	2.61629509039023
ENSMUSG00000025261	0.354900373907454	28	9	92.7724096916751
ENSMUSG00000036733	1	26	0	1.41421356237309
ENSMUSG00000022365	0.0103048638428838	28	7	303.702362519622
ENSMUSG00000020459	0.00640261207087405	24	0	117.644890719912
ENSMUSG00000036241	0.774270216073937	28	1	101.399112422151
ENSMUSG00000020708	1	22	1	47.8004184082106
ENSMUSG00000032112	0.489450897968314	24	6	13.1521861300698
ENSMUSG00000026553	0.196589263406791	20	4	0.989949493661168
ENSMUSG00000022770	0.000584052721345607	28	25	29.9813275223096
ENSMUSG00000025224	1	28	25	1.90918830920368
ENSMUSG00000029446	1	28	15	10.3944696834422
ENSMUSG00000038160	0.149943285664415	28	20	33.9411254969543
ENSMUSG00000005442	0.179364942224774	22	3	4.59619407771256
ENSMUSG00000037373	1	26	1	10.040916292849
ENSMUSG00000027598	1	22	15	105.571042431152
ENSMUSG00000021556	1	28	23	13.1521861300698
ENSMUSG00000026553	1	26	15	129.046987566545
ENSMUSG00000044600	0.0129827338019422	26	3	125.016478913782
ENSMUSG00000025224	0.386174757769858	22	2	6.15182899632296
ENSMUSG00000067851	0.774270216073937	26	25	3.18198051533946
ENSMUSG00000012819	1	26	0	1.13137084989847
ENSMUSG00000007036	1	28	23	37.9716341497175
ENSMUSG00000030058	9.05963973748387e-05	26	15	229.385439816916
ENSMUSG00000014355	0.00814181597645661	28	20	108.965154980847
ENSMUSG00000028759	1	26	21	21.0010714012405
ENSMUSG00000030868	0.000779199992993688	22	2	121.198102295374
ENSMUSG00000014355	1	20	11	18.6322636842655
ENSMUSG00000036835	1	26	24	366.422734010869
ENSMUSG00000022100	1	26	22	49.0732106143464
ENSMUSG00000005982	1	28	15	108.045916165305
ENSMUSG00000028759	0.0162831006312431	24	0	171.809270158801
ENSMUSG00000070733	1	26	13	11.2429978208661
ENSMUSG00000033020	0.038593444375729	20	5	60.1747870789752
ENSMUSG00000021096	0.179364942224774	26	23	28.0721392131059
ENSMUSG00000037373	1	26	11	1.20208152801713
ENSMUSG00000020368	1	28	19	11.5965512114594
ENSMUSG00000022770	4.96685332494541e-06	24	5	111.369318036881
ENSMUSG00000008855	9.08140065496945e-06	26	19	166.594357647551
ENSMUSG00000026878	0.896694877210988	26	25	403.192286632569
ENSMUSG00000005442	1	26	9	9.97020561473032
ENSMUSG00000020088	0.254007261765693	26	0	9.26309883354377
ENSMUSG00000028677	1	26	24	11.4551298552221
ENSMUSG00000005442	1	28	13	8.34386001800126
ENSMUSG00000026965	1	24	2	37.264527368531
ENSMUSG00000026553	0.489450897968314	26	10	216.233253686846
ENSMUSG00000022100	0.417449141632262	24	20	43.6991990773286
ENSMUSG00000014355	1	22	4	69.6500179468749
ENSMUSG00000022770	0.0643016780925683	24	1	1.97989898732233
ENSMUSG00000026553	1	28	8	28.9206673505298
ENSMUSG00000025261	1	28	23	58.6191521603648
ENSMUSG00000029446	1	24	20	5.42704454560675
ENSMUSG00000040688	1	22	19	21.0010714012405
ENSMUSG00000014355	1	28	3	2.40416305603427
ENSMUSG00000008855	1	20	11	79.6379012311351
ENSMUSG00000008855	0.00501074081447358	24	22	104.227539546897
ENSMUSG00000021096	0.213813584588808	22	3	13.5057395206631
ENSMUSG00000036733	1	20	1	35.74424778898
ENSMUSG00000038160	0.354900373907454	26	24	321.309321371167
ENSMUSG00000022100	1	20	5	89.6788175239839
ENSMUSG00000028677	1	26	7	2.40416305603426
ENSMUSG00000033020	1	20	8	76.4559207157956
ENSMUSG00000026553	1	26	0	1.4142135623731
ENSMUSG00000020459	0.354900373907454	20	11	8.14940565317496
ENSMUSG00000029405	1	26	8	0.49497474683058
ENSMUSG00000014355	1	26	19	7.07106781186548
ENSMUSG00000013160	0.149943285664415	22	20	29.2742207411231
ENSMUSG00000029405	0.213813584588808	28	20	5.72756492761104
ENSMUSG00000028567	0.149943285664415	26	20	126.784245866748
ENSMUSG00000008855	1	26	17	3.39411254969543
ENSMUSG00000022100	0.572064604501764	22	0	89.2368757857423
ENSMUSG00000068328	1	26	21	25.809397513309
ENSMUSG00000008855	1	28	4	42.0728534805996
ENSMUSG00000025224	0.966047828621843	20	4	11.3137084989848
ENSMUSG00000028759	1	26	19	16.6877200360025
ENSMUSG00000007036	1	22	4	13.2228968081884
ENSMUSG00000035505	0.000322162031949543	24	23	61.5890006413483
ENSMUSG00000024414	1	22	5	0.707106781186547
ENSMUSG00000022770	0.00178702941574651	24	5	120.87990424384
ENSMUSG00000008855	1	26	16	7.91959594928933
ENSMUSG00000036241	0.254007261765693	28	1	61.5182899632296
ENSMUSG00000008855	0.000125703298467671	22	1	29.5570634535977
ENSMUSG00000005982	1	28	15	70.0035713374682
ENSMUSG00000030751	1	26	19	5.23259018078046
ENSMUSG00000021266	1	28	17	2.89913780286485
ENSMUSG00000020088	1	26	3	5.16187950266181
ENSMUSG00000001158	1	26	20	75.377582874486
ENSMUSG00000021096	0.213813584588808	24	0	8.34386001800127
ENSMUSG00000013160	0.103671469603715	22	19	33.5168614282423
ENSMUSG00000025156	1	22	0	13.717871555019
ENSMUSG00000028646	1	20	17	138.964160172686
ENSMUSG00000020936	0.0473938901003909	26	21	68.6600684532137
ENSMUSG00000008855	0.0162831006312431	26	20	24.3244732728172
ENSMUSG00000014355	1	24	2	33.2163410462381
ENSMUSG00000020459	0.489450897968314	22	6	66.5387481096541
ENSMUSG00000028677	1	20	8	15.2027957955107
ENSMUSG00000020459	1	26	19	3.32340187157678
ENSMUSG00000029405	0.489450897968314	22	19	0.42426406871193
ENSMUSG00000037373	1	22	4	1.83847763108502
ENSMUSG00000013160	0.0203328131219063	24	18	139.795010640581
ENSMUSG00000025224	0.619307262370208	28	22	2.47487373415292
ENSMUSG00000028759	0.038593444375729	22	8	95.6008368164211
ENSMUSG00000020368	0.0781825721753111	28	19	455.376767084137
ENSMUSG00000022100	1	28	14	17.5362481734263
ENSMUSG00000021282	0.0129827338019422	24	8	308.316234266865
ENSMUSG00000013160	0.0579707014674726	26	15	56.9928065636358
ENSMUSG00000022194	1	22	3	64.6295598004504
ENSMUSG00000071659	1	26	8	102.318351237693
ENSMUSG00000008855	0.000149446970138474	20	4	10.0762716319083
ENSMUSG00000022365	1	28	17	59.184837585314
ENSMUSG00000028797	1	28	4	31.8905158315133
ENSMUSG00000028797	1	20	1	53.2804959624063
ENSMUSG00000001289	1	20	17	5.05581348548381
ENSMUSG00000025156	1	20	1	89.5197184982169
ENSMUSG00000028567	1	20	5	19.9050558904013
ENSMUSG00000034820	0.0146329172165926	26	6	52.2551911296858
ENSMUSG00000026878	0.00390216269172273	24	4	176.59991860134
ENSMUSG00000022770	0.149943285664415	26	21	4.94974746830583
ENSMUSG00000037373	1	26	0	16.4755880016466
ENSMUSG00000029446	0.0349468328041824	26	17	2.82842712474619
ENSMUSG00000001158	1	20	8	72.0895363419686
ENSMUSG00000004207	1	26	24	252.224988849242
ENSMUSG00000022898	0.0579707014674726	26	22	14.0714249456123
ENSMUSG00000022770	9.05963973748387e-05	24	5	305.169609090584
ENSMUSG00000005442	1	20	7	8.87419010389117
ENSMUSG00000027598	0.000322162031949543	22	13	300.449671326164
ENSMUSG00000025224	0.000205092351697427	24	22	110.962731637699
ENSMUSG00000026553	0.300742715542964	28	6	6.7175144212722
ENSMUSG00000030058	0.000236994061585577	22	20	59.7505230102633
ENSMUSG00000014355	0.530757751235039	28	21	3.11126983722082
ENSMUSG00000014355	1	20	17	1.27279220613579
ENSMUSG00000030751	0.000173190641809276	24	4	126.554436162862
ENSMUSG00000005442	0.00302353559058872	26	20	60.6697618258058
ENSMUSG00000024667	1	22	12	2.40416305603426
ENSMUSG00000001158	1	20	8	13.876970580786
ENSMUSG00000010406	1	20	15	18.3847763108502
ENSMUSG00000020368	1	28	19	59.8919443665006
ENSMUSG00000021556	0.0228067214554355	26	18	6.36396103067893
ENSMUSG00000025224	0.277374988654328	22	21	1.48492424049175
ENSMUSG00000070733	1	28	18	1.27279220613579
ENSMUSG00000029405	0.0103048638428838	22	2	183.494209717909
ENSMUSG00000010406	1.08035302102351e-05	24	23	259.437478017344
ENSMUSG00000025224	1	22	6	2.26274169979695
ENSMUSG00000001158	1	26	8	53.8108260482962
ENSMUSG00000024740	0.0203328131219063	28	10	164.614458660228
ENSMUSG00000067851	1	22	8	4.45477272147525
ENSMUSG00000008855	0.0129827338019422	24	19	47.9064844253886
ENSMUSG00000005982	1	20	18	35.3199837202681
ENSMUSG00000022100	1	20	5	66.4326820924761
ENSMUSG00000005442	1	22	18	31.9612265096319
ENSMUSG00000030751	0.011643798822413	22	4	148.563134727294
ENSMUSG00000025261	1	28	18	33.9411254969543
ENSMUSG00000028677	1	24	6	3.67695526217005
ENSMUSG00000026965	0.213813584588808	22	9	39.103004999616
ENSMUSG00000007036	1	20	18	1.20208152801713
ENSMUSG00000020368	1	26	22	157.401969492127
ENSMUSG00000008855	0.000173190641809276	24	22	45.3962553521764
ENSMUSG00000021556	1	26	1	22.0617315730203
ENSMUSG00000028759	0.619307262370208	22	2	11.3844191771034
ENSMUSG00000026878	0.774270216073937	26	21	12.2329473145273
ENSMUSG00000005442	1	26	21	22.5567063198509
ENSMUSG00000030058	1	24	10	7.23016683763244
ENSMUSG00000002332	5.92986513711877e-09	28	18	539.876027435928
ENSMUSG00000020368	0.0706326547176639	22	20	192.757308551452
ENSMUSG00000038848	0.354900373907454	28	2	55.2250396106691
ENSMUSG00000026965	1	26	22	13.0107647738325
ENSMUSG00000015341	0.00390216269172273	26	23	23.8294985259866
ENSMUSG00000037373	1	24	10	176.511530253692
ENSMUSG00000024740	0.124904144941832	24	12	199.545533650844
ENSMUSG00000028759	1	28	27	0.565685424949239
ENSMUSG00000020459	1	24	2	41.1536146650571
ENSMUSG00000029446	1	22	3	35.1432070249714
ENSMUSG00000078923	1	28	13	5.939696961967
ENSMUSG00000025156	0.835482546642462	22	21	3.60624458405139
