ID	default.pvalue	period	phase	amplitude
ENSMUSG00000021282	0.896694877210988	20	5	22.0617315730203
ENSMUSG00000027598	1	22	15	34.7189429562594
ENSMUSG00000015341	1	26	0	4.38406204335659
ENSMUSG00000005982	4.6032709619019e-05	24	13	104.192184207838
ENSMUSG00000026553	1	26	22	69.6500179468749
ENSMUSG00000041645	1	26	25	8.69741340859455
ENSMUSG00000067851	1	26	3	3.7476659402887
ENSMUSG00000029405	1	24	14	1.5556349186104
ENSMUSG00000024309	0.196589263406791	24	11	31.1126983722081
ENSMUSG00000025224	0.835482546642462	24	15	0.353553390593274
ENSMUSG00000078552	1	26	21	6.7175144212722
ENSMUSG00000008855	0.0706326547176639	24	12	24.3598286118766
ENSMUSG00000024414	0.0313002212326359	26	3	15.556349186104
ENSMUSG00000001016	1	26	15	12.7279220613579
ENSMUSG00000007036	0.530757751235039	22	11	9.05096679918781
ENSMUSG00000029234	0.720410068156294	28	8	1.13137084989848
ENSMUSG00000030058	1	28	9	65.0538238691625
ENSMUSG00000026965	1	22	21	3.39411254969543
ENSMUSG00000024740	0.000584052721345607	28	4	57.4170706323475
ENSMUSG00000008855	1	26	3	27.2236110756821
ENSMUSG00000032112	1	20	13	40.3404418666926
ENSMUSG00000040688	1	22	10	14.0007142674937
ENSMUSG00000026878	1	26	5	16.2634559672906
ENSMUSG00000014355	1	20	8	36.3099332139292
ENSMUSG00000001158	1	26	21	8.1317279836453
ENSMUSG00000025224	1	24	20	2.22738636073762
ENSMUSG00000040688	1	24	10	5.44472221513641
ENSMUSG00000040688	0.835482546642462	26	8	7.70746391493336
ENSMUSG00000014355	1	26	19	11.8086832458154
ENSMUSG00000035505	1	28	25	0.777817459305201
ENSMUSG00000022100	1	28	18	54.1643794388896
ENSMUSG00000026965	0.00136276611077165	28	3	35.1432070249714
ENSMUSG00000020794	1	26	10	23.9002092041053
ENSMUSG00000022770	1	24	22	37.2998827075904
ENSMUSG00000010406	0.00570667644267381	26	3	20.5060966544099
ENSMUSG00000028677	1	20	18	33.0749196900007
ENSMUSG00000022770	1	24	10	38.9262283043196
ENSMUSG00000021327	0.00501074081447358	26	16	139.017193181275
ENSMUSG00000038160	0.0643016780925683	24	17	0.636396103067892
ENSMUSG00000040688	0.896694877210988	20	1	10.3591143443829
ENSMUSG00000019868	1	20	15	4.41941738241592
ENSMUSG00000078923	1	28	1	7.42462120245875
ENSMUSG00000032112	1	20	8	2.1920310216783
ENSMUSG00000014355	1	26	21	29.1327993848857
ENSMUSG00000025224	1	26	1	40.6586399182265
ENSMUSG00000025224	1	22	8	5.1618795026618
ENSMUSG00000026553	0.774270216073937	28	27	134.208867069207
ENSMUSG00000025224	1	20	8	2.7223611075682
ENSMUSG00000014355	1	28	27	36.6988419435819
ENSMUSG00000003346	1	28	3	0.636396103067892
ENSMUSG00000067851	1	28	18	61.3768686069923
ENSMUSG00000026965	1	28	1	5.3033008588991
ENSMUSG00000024740	0.124904144941832	24	9	100.798071658142
ENSMUSG00000026553	1	24	12	11.8086832458153
ENSMUSG00000071659	1	26	24	37.2645273685311
ENSMUSG00000020368	0.489450897968314	26	18	72.1248916810278
ENSMUSG00000004207	1	26	1	92.4188563010816
ENSMUSG00000030751	1	28	9	2.26274169979695
ENSMUSG00000025261	1	24	8	42.4971175493114
ENSMUSG00000028759	1	24	16	20.028799577109
ENSMUSG00000032803	1	26	18	5.23259018078045
ENSMUSG00000020708	0.0706326547176639	28	2	22.4859956417322
ENSMUSG00000022770	1	26	24	33.375440072005
ENSMUSG00000022365	0.149943285664415	26	19	66.6801694658914
ENSMUSG00000026878	1	28	13	77.7817459305203
ENSMUSG00000004207	1	20	8	111.104152993936
ENSMUSG00000029405	1	26	16	21.2839141137151
ENSMUSG00000014355	1	26	25	20.1525432638166
ENSMUSG00000020794	0.572064604501764	26	13	11.3137084989848
ENSMUSG00000024740	0.000779199992993688	26	7	57.7706240229409
ENSMUSG00000040688	0.124904144941832	28	5	14.4249783362056
ENSMUSG00000027828	0.896694877210988	22	20	83.9335749268432
ENSMUSG00000013160	1	26	5	29.1327993848858
ENSMUSG00000029405	0.0857324896329582	24	8	0.282842712474619
ENSMUSG00000026965	1	28	3	26.4457936163769
ENSMUSG00000021282	1	28	21	152.381511345701
ENSMUSG00000020794	0.254007261765693	24	15	53.8285037178259
ENSMUSG00000012819	1	28	1	12.09152595829
ENSMUSG00000071415	1	20	11	23.2991684400967
ENSMUSG00000022770	1	28	18	41.5071680556504
ENSMUSG00000029405	1	20	15	86.6559360344115
ENSMUSG00000020459	1	20	18	0.919238815542512
ENSMUSG00000038160	1	28	18	14.0007142674937
ENSMUSG00000030058	0.124904144941832	28	4	25.385133444597
ENSMUSG00000028759	1	26	3	6.85893577750951
ENSMUSG00000030058	0.124904144941832	24	14	68.9782665047477
ENSMUSG00000004207	1	26	21	72.3370237153827
ENSMUSG00000020368	1	26	19	14.3542676580869
ENSMUSG00000070733	1	28	25	22.4859956417321
ENSMUSG00000005442	0.254007261765693	28	1	9.33380951166243
ENSMUSG00000005442	0.966047828621843	20	0	13.983036597964
ENSMUSG00000021282	1	26	22	68.9429111656884
ENSMUSG00000008855	1	26	18	22.8395490323255
ENSMUSG00000019868	1	26	0	4.5254833995939
ENSMUSG00000026878	0.254007261765693	28	1	7.21248916810278
ENSMUSG00000029405	1	26	2	22.6981276760882
ENSMUSG00000040688	1	24	12	21.6728228433677
ENSMUSG00000036733	1	24	12	9.7934289194337
ENSMUSG00000005442	0.00814181597645661	28	1	172.95831867823
ENSMUSG00000067851	1	26	3	2.47487373415292
ENSMUSG00000036733	1	26	25	9.82878425849302
ENSMUSG00000029405	0.254007261765693	28	16	75.2361615182486
ENSMUSG00000005442	1	26	3	10.3237590053236
ENSMUSG00000030751	1	28	13	0.989949493661166
ENSMUSG00000015341	1	26	0	11.7379725676967
ENSMUSG00000040688	1	22	10	12.7279220613579
ENSMUSG00000022100	0.213813584588808	22	19	35.7796031280393
ENSMUSG00000026553	0.386174757769858	26	2	3.46482322781408
ENSMUSG00000028677	0.23391042317725	22	15	20.1525432638166
ENSMUSG00000055204	1	22	18	18.8090403795621
ENSMUSG00000020459	1	28	21	13.0107647738325
ENSMUSG00000037373	1	26	18	24.4658946290545
ENSMUSG00000004207	1	26	3	252.224988849241
ENSMUSG00000022100	1	20	8	68.6247131141545
ENSMUSG00000022770	1	26	9	1.13137084989847
ENSMUSG00000025261	1	26	11	5.23259018078046
ENSMUSG00000030058	0.000322162031949543	26	5	40.8000612744638
ENSMUSG00000029405	0.720410068156294	24	13	2.47487373415292
ENSMUSG00000067851	1	28	18	73.2562625309263
ENSMUSG00000019295	0.213813584588808	28	8	19.0211724139181
ENSMUSG00000005442	1	24	4	5.02045814642449
ENSMUSG00000027598	1	26	5	7.21248916810278
ENSMUSG00000032112	1	26	0	2.40416305603426
ENSMUSG00000027598	1	26	2	11.3844191771034
ENSMUSG00000029234	0.572064604501764	24	16	49.3914086658805
ENSMUSG00000027598	1	26	19	65.8316413284676
ENSMUSG00000020794	0.774270216073937	28	13	42.2142748368371
ENSMUSG00000014355	1	20	17	18.8974287272105
ENSMUSG00000020936	0.896694877210988	24	10	3.18198051533947
ENSMUSG00000028797	1	26	11	2.82842712474619
ENSMUSG00000026553	0.254007261765693	24	6	6.80590276892052
ENSMUSG00000008855	1	22	3	2.47487373415292
ENSMUSG00000055204	1	26	10	41.8607214462436
ENSMUSG00000071659	1	26	7	44.6184378928712
ENSMUSG00000037373	0.000236994061585577	24	22	77.8878119476982
ENSMUSG00000022898	1	28	13	8.06101730552664
ENSMUSG00000008855	1	20	15	14.036069606553
ENSMUSG00000028797	1	26	17	19.1625937701554
ENSMUSG00000028797	1	26	5	5.86898628384835
ENSMUSG00000026878	1	26	23	7.42462120245874
ENSMUSG00000008855	1	26	13	27.9307178568686
ENSMUSG00000026553	0.114287807272774	24	5	17.2180501218924
ENSMUSG00000022100	0.213813584588808	24	18	32.2440692221065
ENSMUSG00000040688	1	24	4	29.698484809835
ENSMUSG00000020519	1	28	0	20.2232539419353
ENSMUSG00000020936	1	26	6	4.03050865276332
ENSMUSG00000022770	0.666549920238652	28	1	0.353553390593274
ENSMUSG00000022100	1	26	3	21.9910208949016
ENSMUSG00000055204	0.0103048638428838	24	14	36.7695526217005
ENSMUSG00000055204	1	28	9	30.4763022691402
ENSMUSG00000087260	1	28	9	5.02045814642449
ENSMUSG00000021327	1	22	5	4.38406204335659
ENSMUSG00000034820	0.354900373907454	28	3	12.6572113832392
ENSMUSG00000034820	0.038593444375729	28	25	58.0534667354156
ENSMUSG00000028759	1	28	1	14.9906637611548
ENSMUSG00000022193	0.300742715542964	22	19	87.4691088327758
ENSMUSG00000027598	1	28	25	21.2839141137151
ENSMUSG00000030058	0.213813584588808	24	9	58.9019948728394
ENSMUSG00000020088	0.896694877210988	22	2	96.8029183444384
ENSMUSG00000037373	0.489450897968314	22	1	62.8617928474841
ENSMUSG00000007036	0.00103343305716537	28	6	45.679098064651
ENSMUSG00000022898	0.896694877210988	28	27	15.9099025766973
ENSMUSG00000014355	1	28	25	22.2031529292576
ENSMUSG00000014355	0.896694877210988	20	8	57.0635172417543
ENSMUSG00000037373	1	24	2	24.7487373415292
ENSMUSG00000001018	0.213813584588808	26	4	38.2544768621922
ENSMUSG00000032803	0.0857324896329582	24	8	24.9255140368258
ENSMUSG00000078713	1	26	4	0.353553390593273
ENSMUSG00000028677	1	20	18	12.2859803231163
ENSMUSG00000028797	0.774270216073937	28	6	23.3345237791561
ENSMUSG00000020936	0.0146329172165926	28	2	22.8395490323255
ENSMUSG00000037373	1	28	11	4.94974746830583
ENSMUSG00000026878	1	26	0	14.9199530830361
ENSMUSG00000020936	0.0473938901003909	24	12	39.9868884760993
ENSMUSG00000021556	0.213813584588808	24	11	28.2135605693432
ENSMUSG00000024309	0.00570667644267381	28	5	3.25269119345812
ENSMUSG00000079477	1	26	15	22.2738636073763
ENSMUSG00000028677	1	26	22	43.2749350086167
ENSMUSG00000014355	0.896694877210988	28	15	53.881536726415
ENSMUSG00000020088	1	28	1	30.8298556597335
ENSMUSG00000068328	1	26	24	18.2433549546129
ENSMUSG00000002332	1	26	19	50.6995562110755
ENSMUSG00000067851	0.835482546642462	22	4	42.1435641587182
ENSMUSG00000021556	0.0706326547176639	26	18	0.353553390593274
ENSMUSG00000036733	1	22	13	35.5674710936834
ENSMUSG00000029446	1	22	2	19.3040151263927
ENSMUSG00000067851	1	26	0	30.7591449816147
ENSMUSG00000022770	0.196589263406791	24	20	42.2142748368368
ENSMUSG00000026553	1	26	21	39.4565583902093
ENSMUSG00000022770	1	24	16	44.0527524679219
ENSMUSG00000026553	1	26	3	22.6274169979695
ENSMUSG00000022770	1	24	16	23.7941431869273
ENSMUSG00000020368	0.417449141632262	28	16	56.8513852073985
ENSMUSG00000079477	0.572064604501764	22	20	3.32340187157678
ENSMUSG00000027598	1	26	22	15.4856385079854
ENSMUSG00000020459	1	26	2	37.3352380466497
ENSMUSG00000024309	1	20	1	25.2260344188301
ENSMUSG00000027598	1	26	3	10.7480230740355
ENSMUSG00000025261	0.0579707014674726	24	21	68.8014898094511
ENSMUSG00000022898	1	28	1	0.424264068711927
ENSMUSG00000030751	1	24	10	8.73276874765386
ENSMUSG00000030751	0.300742715542964	20	7	1.48492424049175
ENSMUSG00000034820	1	28	25	30.6177236253775
ENSMUSG00000014355	1	26	1	11.1015764646288
ENSMUSG00000026965	0.179364942224774	28	7	23.0516810666814
ENSMUSG00000027598	0.666549920238652	28	27	38.8201622871414
ENSMUSG00000026878	1	28	25	26.5872149726142
ENSMUSG00000025224	1	28	23	9.40452018978109
ENSMUSG00000038160	1	26	4	19.0211724139181
ENSMUSG00000055204	1	24	14	53.3158513014656
ENSMUSG00000025156	1	22	11	42.3556961930742
ENSMUSG00000020459	1	24	12	3.07591449816148
ENSMUSG00000026553	1	26	4	10.1823376490863
ENSMUSG00000008855	0.149943285664415	24	21	79.9560992826689
ENSMUSG00000027598	1	28	13	19.7282791951047
ENSMUSG00000020088	1	28	25	4.5254833995939
ENSMUSG00000028646	1	22	21	6.85893577750951
ENSMUSG00000024712	1	26	5	2.68700576850888
ENSMUSG00000029446	0.489450897968314	28	18	2.68700576850888
ENSMUSG00000020459	1	26	23	0.353553390593274
ENSMUSG00000014355	1	28	18	54.3765114732456
ENSMUSG00000020088	1	26	25	3.67695526217004
ENSMUSG00000021096	1	28	15	32.4562012564626
ENSMUSG00000025224	1	22	13	1.27279220613578
ENSMUSG00000008855	0.0473938901003909	26	5	6.43467170879758
ENSMUSG00000026553	1	28	15	187.383297014435
ENSMUSG00000005442	1	28	1	16.4755880016466
ENSMUSG00000037373	1	24	20	4.63154941677188
ENSMUSG00000034820	1	28	27	15.8391918985787
ENSMUSG00000026553	1	26	3	15.4856385079854
ENSMUSG00000030058	1	24	14	27.3827101014491
ENSMUSG00000027598	1	24	12	2.33345237791561
ENSMUSG00000024740	0.038593444375729	26	11	42.6385389055486
ENSMUSG00000020368	0.000236994061585577	22	2	191.060252276606
ENSMUSG00000021096	1	26	3	7.91959594928935
ENSMUSG00000001018	1	24	8	33.9764808360136
ENSMUSG00000035505	0.666549920238652	28	19	71.2056528654854
ENSMUSG00000029446	0.572064604501764	28	20	2.12132034355964
ENSMUSG00000030058	1	26	9	3.95979797464467
ENSMUSG00000025224	1	22	8	8.98025612106915
ENSMUSG00000014355	0.896694877210988	28	0	10.6066017177982
ENSMUSG00000025261	1	28	27	46.2447834896004
ENSMUSG00000036733	1	26	1	1.06066017177982
ENSMUSG00000022365	0.0313002212326359	26	19	118.157543136273
ENSMUSG00000020459	1	26	23	39.527269068328
ENSMUSG00000036241	1	28	3	24.18305191658
ENSMUSG00000020708	0.300742715542964	26	4	30.4763022691402
ENSMUSG00000032112	1	24	22	10.8187337521542
ENSMUSG00000026553	1	26	2	1.13137084989848
ENSMUSG00000022770	1	24	8	2.72236110756821
ENSMUSG00000025224	1	26	5	0.91923881554251
ENSMUSG00000029446	1	26	15	12.303657992646
ENSMUSG00000038160	1	26	19	21.708178182427
ENSMUSG00000005442	1	28	25	2.68700576850888
ENSMUSG00000037373	1	26	21	32.1026478658693
ENSMUSG00000027598	0.774270216073937	22	4	22.8395490323254
ENSMUSG00000021556	1	26	11	40.2343758495146
ENSMUSG00000026553	1	24	12	39.8454671198619
ENSMUSG00000044600	0.300742715542964	28	1	44.1234631460405
ENSMUSG00000025224	1	22	10	1.5556349186104
ENSMUSG00000067851	1	26	0	43.0628029742608
ENSMUSG00000012819	1	20	1	0.353553390593274
ENSMUSG00000007036	0.896694877210988	26	2	38.9615836433788
ENSMUSG00000030058	0.124904144941832	28	6	30.6884343034961
ENSMUSG00000014355	0.179364942224774	22	0	52.820876554635
ENSMUSG00000028759	0.666549920238652	28	5	4.03050865276331
ENSMUSG00000030868	1	28	13	47.0933116270242
ENSMUSG00000014355	1	20	18	15.1144074478624
ENSMUSG00000036835	1	26	18	137.037294193953
ENSMUSG00000022100	0.137423715303124	22	19	15.6977705423414
ENSMUSG00000005982	0.0162831006312431	24	16	33.8173818102466
ENSMUSG00000028759	0.213813584588808	26	3	69.7914393031121
ENSMUSG00000070733	1	26	24	7.56604255869606
ENSMUSG00000033020	0.417449141632262	24	20	58.3009541088308
ENSMUSG00000021096	0.300742715542964	28	2	10.1823376490863
ENSMUSG00000037373	1	28	3	4.80832611206853
ENSMUSG00000020368	1	24	12	2.65165042944956
ENSMUSG00000022770	0.254007261765693	24	13	35.9917351623953
ENSMUSG00000008855	0.489450897968314	28	6	26.3750829382582
ENSMUSG00000026878	1	22	13	68.8014898094509
ENSMUSG00000005442	0.489450897968314	20	15	10.9601551083915
ENSMUSG00000020088	1	26	5	5.51543289325507
ENSMUSG00000028677	0.277374988654328	28	27	23.546655813512
ENSMUSG00000005442	0.0579707014674726	24	7	12.09152595829
ENSMUSG00000026965	0.572064604501764	22	15	22.4859956417323
ENSMUSG00000026553	0.896694877210988	26	14	114.05632380539
ENSMUSG00000022100	1	20	17	29.0974440458264
ENSMUSG00000014355	1	26	22	58.4070201260088
ENSMUSG00000022770	1	26	5	2.47487373415291
ENSMUSG00000026553	1	22	8	8.98025612106916
ENSMUSG00000025261	1	28	1	28.1428498912246
ENSMUSG00000029446	1	28	9	1.76776695296637
ENSMUSG00000040688	1	28	11	23.2638131010374
ENSMUSG00000014355	1	26	0	5.72756492761104
ENSMUSG00000008855	1	26	13	47.3761543394987
ENSMUSG00000008855	0.572064604501764	22	16	44.0527524679219
ENSMUSG00000021096	1	26	3	5.30330085889911
ENSMUSG00000036733	0.124904144941832	22	14	42.7799602617861
ENSMUSG00000038160	0.149943285664415	26	22	109.742972440152
ENSMUSG00000022100	1	26	15	35.5674710936833
ENSMUSG00000028677	0.774270216073937	26	23	3.32340187157677
ENSMUSG00000033020	1	26	19	49.6388960392957
ENSMUSG00000026553	1	26	15	0.494974746830583
ENSMUSG00000020459	0.0579707014674726	20	2	5.97505230102632
ENSMUSG00000029405	1	26	13	0.212132034355965
ENSMUSG00000014355	1	28	25	20.081832585698
ENSMUSG00000013160	0.619307262370208	24	17	28.2135605693433
ENSMUSG00000029405	1	26	3	3.95979797464466
ENSMUSG00000028567	0.00233064590223142	24	17	36.3099332139292
ENSMUSG00000008855	1	26	25	1.62634559672906
ENSMUSG00000022100	1	20	8	15.450283168926
ENSMUSG00000068328	1	24	6	18.031222920257
ENSMUSG00000008855	1	28	13	19.3747258045114
ENSMUSG00000025224	0.103671469603715	28	5	7.63675323681472
ENSMUSG00000028759	1	26	18	14.4249783362056
ENSMUSG00000007036	1	24	10	10.1823376490863
ENSMUSG00000035505	1	22	20	14.142135623731
ENSMUSG00000024414	1	28	27	0.636396103067892
ENSMUSG00000022770	1	28	23	52.04305909533
ENSMUSG00000008855	1	24	0	2.15667568261897
ENSMUSG00000036241	0.00178702941574651	28	4	63.2153462380773
ENSMUSG00000008855	1	24	2	7.63675323681472
ENSMUSG00000005982	0.572064604501764	22	17	11.4551298552221
ENSMUSG00000030751	0.327821544725209	28	4	1.5556349186104
ENSMUSG00000021266	1	24	18	6.68215908221288
ENSMUSG00000020088	0.619307262370208	28	12	1.90918830920368
ENSMUSG00000001158	1	26	2	44.7598592491085
ENSMUSG00000021096	1	24	12	18.5969083452062
ENSMUSG00000013160	0.23391042317725	28	5	32.8097546470558
ENSMUSG00000025156	1	20	11	7.28319984622145
ENSMUSG00000028646	1	28	15	97.1564717350317
ENSMUSG00000020936	1	22	18	44.9012806053456
ENSMUSG00000008855	1	26	4	12.6572113832392
ENSMUSG00000014355	0.0146329172165926	28	3	42.9920922961421
ENSMUSG00000020459	1	26	19	24.6073159852919
ENSMUSG00000028677	1	26	2	7.14177848998413
ENSMUSG00000020459	1	28	25	1.06066017177982
ENSMUSG00000029405	1	26	5	0.707106781186546
ENSMUSG00000037373	1	20	17	0.671751442127221
ENSMUSG00000013160	0.896694877210988	22	17	45.5376767084136
ENSMUSG00000025224	1	20	3	0.848528137423859
ENSMUSG00000028759	1	22	18	42.0021428024812
ENSMUSG00000020368	0.00814181597645661	24	18	127.455997308876
ENSMUSG00000022100	0.666549920238652	28	5	7.28319984622143
ENSMUSG00000021282	1	28	21	106.773123959169
ENSMUSG00000013160	1	24	14	27.753941161572
ENSMUSG00000022194	0.213813584588808	28	16	41.365746699413
ENSMUSG00000071659	0.354900373907454	28	27	109.247997693322
ENSMUSG00000008855	0.00640261207087405	26	3	38.0423448278362
ENSMUSG00000022365	1	26	1	20.7889393668845
ENSMUSG00000028797	1	26	13	26.1629509039022
ENSMUSG00000028797	0.0857324896329582	24	13	69.4202082429894
ENSMUSG00000001289	1	26	17	3.25269119345812
ENSMUSG00000025156	1	26	15	31.0419876940894
ENSMUSG00000028567	0.213813584588808	20	2	12.6748890527689
ENSMUSG00000034820	1	28	23	50.5581348548382
ENSMUSG00000026878	1	28	21	31.53696244092
ENSMUSG00000022770	1	26	3	5.72756492761104
ENSMUSG00000037373	1	26	21	17.1826947828331
ENSMUSG00000029446	0.0947019796183368	20	4	1.48492424049175
ENSMUSG00000001158	1	26	21	67.175144212722
ENSMUSG00000004207	0.0579707014674726	24	5	93.0198970650908
ENSMUSG00000022898	1	22	9	4.94974746830582
ENSMUSG00000022770	1	24	22	65.0007908605734
ENSMUSG00000005442	1	26	13	5.65685424949238
ENSMUSG00000027598	0.149943285664415	26	17	90.721800026234
ENSMUSG00000025224	0.0313002212326359	28	7	34.5775216000222
ENSMUSG00000026553	0.835482546642462	22	15	2.40416305603429
ENSMUSG00000030058	1	22	19	13.2228968081884
ENSMUSG00000014355	0.0349468328041824	28	26	21.8495995386643
ENSMUSG00000014355	1	26	20	0.636396103067892
ENSMUSG00000030751	1	26	0	52.2551911296858
ENSMUSG00000005442	1	26	8	53.8108260482962
ENSMUSG00000024667	1	22	5	2.68700576850888
ENSMUSG00000001158	0.137423715303124	20	17	16.9352074094178
ENSMUSG00000010406	0.00501074081447358	28	15	19.869700551342
ENSMUSG00000020368	1	26	19	12.6572113832392
ENSMUSG00000021556	0.572064604501764	28	4	27.86000717875
ENSMUSG00000025224	1	26	3	0.636396103067892
ENSMUSG00000070733	0.453450019800288	28	2	0.636396103067892
ENSMUSG00000029405	0.572064604501764	28	0	79.9737769521986
ENSMUSG00000010406	0.0313002212326359	28	0	15.556349186104
ENSMUSG00000025224	1	20	15	2.01525432638166
ENSMUSG00000001158	0.00814181597645661	20	18	41.1182593259978
ENSMUSG00000024740	0.00205883765898897	24	9	57.4524259714072
ENSMUSG00000067851	1	26	6	6.01040764008565
ENSMUSG00000008855	1	28	25	12.1622366364086
ENSMUSG00000005982	0.300742715542964	26	5	31.3955410846827
ENSMUSG00000022100	1	22	15	16.3341666454092
ENSMUSG00000005442	0.038593444375729	28	1	43.9820417898032
ENSMUSG00000030751	1	26	22	33.7289934625984
ENSMUSG00000025261	1	26	2	14.9199530830362
ENSMUSG00000028677	0.720410068156294	28	16	2.68700576850888
ENSMUSG00000026965	0.0706326547176639	28	2	49.0024999362277
ENSMUSG00000007036	1	26	11	1.69705627484771
ENSMUSG00000020368	0.896694877210988	24	0	57.1872609284624
ENSMUSG00000008855	1	26	15	34.3653895656662
ENSMUSG00000021556	0.896694877210988	26	7	21.2132034355964
ENSMUSG00000028759	0.619307262370208	28	5	19.4454364826301
ENSMUSG00000026878	1	26	25	6.7175144212722
ENSMUSG00000005442	0.572064604501764	24	10	13.5234171901927
ENSMUSG00000030058	1	28	1	9.47523086789974
ENSMUSG00000002332	0.00119809958396851	28	16	245.931738496682
ENSMUSG00000020368	0.0203328131219063	26	18	172.109790540805
ENSMUSG00000038848	1	22	2	61.447579285111
ENSMUSG00000026965	1	28	1	34.8603643124968
ENSMUSG00000015341	1	26	3	20.0111219075793
ENSMUSG00000037373	0.0103048638428838	26	2	140.926381490479
ENSMUSG00000024740	1	22	15	62.8617928474841
ENSMUSG00000028759	1	20	15	0.282842712474619
ENSMUSG00000020459	1	28	23	11.2429978208661
ENSMUSG00000029446	0.572064604501764	28	18	3.18198051533946
ENSMUSG00000078923	0.774270216073937	20	18	3.76534360981836
ENSMUSG00000025156	1	28	11	2.9698484809835
ENSMUSG00000025261	1	20	1	0.954594154601839
ENSMUSG00000029405	1	28	18	31.6783837971573
ENSMUSG00000020936	1	22	15	2.61629509039023
ENSMUSG00000003346	1	28	13	44.9012806053458
ENSMUSG00000021556	0.277374988654328	28	2	14.7078210486802
ENSMUSG00000022365	1	26	15	83.4386001800126
