ID	default.pvalue	period	phase	amplitude
ENSMUSG00000020459	0.227032235757527	24	23.6199753014503	27.4993195670149
ENSMUSG00000034820	0.408867957937863	21.695652173913	0.651120748459367	13.4376656260223
ENSMUSG00000029405	0.0854778411935091	21.2340425531915	2.52158095812808	14.931493903592
ENSMUSG00000037373	0.892683344772315	24	19.9557812252885	1.13801309859482
ENSMUSG00000038160	0.99084928096755	24	15.7897361004057	0.17513329218335
ENSMUSG00000093575	0.000440695469643648	24	11.1442965457775	27.6643730627199
ENSMUSG00000005442	0.276352339617201	24	6.68450130447155	16.2457747370882
ENSMUSG00000021266	2.58941875344032e-05	23.2093023255814	17.6370477159582	121.424743482047
ENSMUSG00000008855	0.607053398663291	24	22.9028897756678	23.2397923492866
ENSMUSG00000026810	0.846829006721831	24	3.94383189502271	12.0065651436467
ENSMUSG00000021282	0.191444617480321	24	19.4161777853074	23.2346595349345
ENSMUSG00000027598	0.038275887432786	24	11.729063435781	39.8274142604255
ENSMUSG00000015341	0.669364202184937	24	6.52239489220511	1.42678105481929
ENSMUSG00000005982	0.000216131701754274	23.4823529411765	14.2757274663115	95.2094614978396
ENSMUSG00000026553	0.061790054236267	26.972972972973	20.1112065132496	60.674845271633
ENSMUSG00000041645	0.843425099334196	24	17.5471785030578	2.52118220836539
ENSMUSG00000067851	0.584981876086871	24	9.23948172960869	1.35854232389218
ENSMUSG00000029405	0.261750900722762	24	14.7471301801803	1.64121810279061
ENSMUSG00000024309	0.0381910095142888	22.4269662921348	13.6991187543681	24.5943333390014
ENSMUSG00000025224	0.0363583366079451	26.972972972973	11.135362309416	0.482309548917485
ENSMUSG00000078552	0.523615737197368	24	18.6269607645466	2.64722161103
ENSMUSG00000008855	0.0520541439551012	24	11.630230774185	25.0203686516528
ENSMUSG00000024414	0.0147138455313842	27.3424657534247	0.988279699352601	28.295157315398
ENSMUSG00000001016	0.225996341750812	23.2093023255814	19.135723827439	6.98892605541556
ENSMUSG00000007036	0.111222076015113	24	6.19212044841745	8.08510141181389
ENSMUSG00000029234	0.751342834496963	24	12.0106714811568	1.54296720769901
ENSMUSG00000030058	0.625800285429074	24	14.3120284260941	26.942018406427
ENSMUSG00000026965	0.616315302339726	24	21.3999015927323	1.46864921853013
ENSMUSG00000024740	0.00199506216924861	25.9220779220779	5.06670644337172	88.5878030399698
ENSMUSG00000008855	0.127871812164338	24	8.79374107131098	14.325880959424
ENSMUSG00000032112	0.917758594490815	24	8.93681070795823	7.96970983891832
ENSMUSG00000040688	0.965711104172624	24	17.3249259941591	2.47524108457616
ENSMUSG00000026878	0.82649144021766	24	11.7400009347568	5.89214028796048
ENSMUSG00000014355	0.0497554198140403	21.695652173913	6.15892592278392	27.7533855882068
ENSMUSG00000001158	0.953249080268452	25.5897435897436	24.7662729033397	1.30104771622085
ENSMUSG00000025224	0.250150001190594	25.2658227848101	18.4265584147891	1.87017820289895
ENSMUSG00000040688	0.876727518173612	24	17.5935241868569	2.04512838880109
ENSMUSG00000040688	0.356379847614625	24	11.3894150095594	6.04021725575056
ENSMUSG00000014355	0.724610031014235	24	15.4248595804124	5.363930921261
ENSMUSG00000035505	0.661364918448238	24	9.17224995109942	0.503378234093182
ENSMUSG00000022100	0.0346982510599783	21.2340425531915	20.0912499698028	38.7289929494886
ENSMUSG00000026965	0.0175402272086667	24	7.54429906054716	29.1246625494163
ENSMUSG00000020794	0.547852708240739	24	14.0112504562948	12.7614592200305
ENSMUSG00000022770	0.457242090718588	24	23.4359907930441	28.5087922807061
ENSMUSG00000010406	0.00141040183116781	24.641975308642	4.01941060105021	29.8061253213055
ENSMUSG00000028677	0.758587152208195	24	10.1388908895037	13.2653224781234
ENSMUSG00000022770	0.151607848644285	25.5897435897436	6.98411420665006	33.4290724161037
ENSMUSG00000021327	0.000262941069627542	24.95	16.9195006961171	157.411781960362
ENSMUSG00000038160	0.00429187478790416	22.9425287356322	18.0265698048723	0.734460839334231
ENSMUSG00000040688	0.0286871105610793	26.972972972973	14.8113749510182	13.56730938994
ENSMUSG00000019868	0.0426701839588373	20.1616161616162	12.9238195978082	4.35526071580453
ENSMUSG00000078923	0.690763758366756	24	11.5061837530533	3.05550515725637
ENSMUSG00000032112	0.984955859520994	24	8.55280641297193	0.268861797040717
ENSMUSG00000014355	0.88379834003063	24	22.4263296503412	4.69657131247038
ENSMUSG00000025224	0.545088517927749	24	2.81338044290628	10.7554169128062
ENSMUSG00000025224	0.0406052778897954	26.972972972973	0.609721273924569	6.08520746309963
ENSMUSG00000026553	0.114173076822717	24	4.0023747973992	67.4388957813484
ENSMUSG00000025224	0.71508366676227	24	0.788186336576678	1.12664784613207
ENSMUSG00000014355	0.424608787186417	24	3.18951875465684	17.5621478735816
ENSMUSG00000003346	0.746334054192489	24	13.6651881789386	0.309129850465008
ENSMUSG00000067851	0.0425217798656687	24.3414634146341	19.0822870680273	49.3257828386921
ENSMUSG00000026965	0.989744068061526	24	3.35590049466906	0.270056858113242
ENSMUSG00000024740	0.00380110795917066	24.0481927710843	7.62652240568389	102.696620946197
ENSMUSG00000026553	0.774900313103057	24	11.7929589609498	4.52419085184064
ENSMUSG00000071659	0.956923720859233	24	19.4656944790295	3.79193057950298
ENSMUSG00000020368	0.0367299750447312	23.4823529411765	20.0609808469568	142.722622352581
ENSMUSG00000004207	0.912023694692652	24	22.8886004082726	17.2092245856515
ENSMUSG00000030751	0.602705607610701	27.3424657534247	9.43285018713264	1.15532044427918
ENSMUSG00000025261	0.0916176955095238	25.2658227848101	3.60872236387548	49.7665938493605
ENSMUSG00000028759	0.28293275193946	24	13.4052525218257	14.5392296035087
ENSMUSG00000032803	0.520318541108425	24	16.3883936854045	3.34864149720118
ENSMUSG00000020708	0.060157830880011	24	7.74854705633439	18.8071137089913
ENSMUSG00000022770	0.75120685154656	20.5773195876289	3.18851624876982	9.43726257637345
ENSMUSG00000022365	0.00431182128275931	21.2340425531915	2.46083661998144	126.107280762466
ENSMUSG00000026878	0.359684819791171	22.1777777777778	20.445148005287	57.1408626851774
ENSMUSG00000004207	0.736669643664774	24	4.29997768229718	35.8403086735283
ENSMUSG00000029405	0.314871010190459	24	18.6580348305035	11.4362480554811
ENSMUSG00000014355	0.629129784637119	24	7.6132707871519	6.48738002589214
ENSMUSG00000020794	0.216037259882905	24	14.9562632753743	35.6678261665922
ENSMUSG00000024740	0.000780985131110024	26.972972972973	5.45313185331313	51.0043537821548
ENSMUSG00000040688	0.475198401866205	24	10.1230885018887	8.8186031342084
ENSMUSG00000027828	0.0250856157631879	24	18.9071147822265	77.6481060934347
ENSMUSG00000013160	0.441452687234598	24	12.961800539067	24.8053063733475
ENSMUSG00000029405	0.0151807617188258	21.4623655913979	10.8060671119373	0.409395650987829
ENSMUSG00000026965	0.387202669502192	24	7.37747570498369	12.8333420485628
ENSMUSG00000021282	0.64682706240836	24	23.1372414185467	79.3247548524855
ENSMUSG00000020794	0.0251847639128131	24	14.881425116023	69.0374033148429
ENSMUSG00000012819	0.860030584947943	24	6.07053591847372	4.07485863463536
ENSMUSG00000071415	0.709034618768676	24	23.4840305282366	11.2573815156065
ENSMUSG00000022770	0.267913704091688	24	19.8346558272546	20.8764325367938
ENSMUSG00000029405	0.881720170367813	24	4.58675410837027	17.7985451205471
ENSMUSG00000020459	0.50303254793269	24	11.0186212503931	0.450935884382388
ENSMUSG00000038160	0.521944662743278	21.4623655913979	2.11183498304598	12.1295574999114
ENSMUSG00000030058	0.0425447962059046	24	10.7851289664183	30.1581660020382
ENSMUSG00000028759	0.943670240804534	24	5.50848776805889	0.86898342123958
ENSMUSG00000030058	0.0243933627003732	21.2340425531915	17.9594051817881	56.3481321852801
ENSMUSG00000004207	0.990152375719667	24	6.47971861027755	6.52408538122988
ENSMUSG00000020368	0.170543543296218	22.9425287356322	14.8564707279271	10.2477217721656
ENSMUSG00000070733	0.922239868626396	24	13.5607271388935	5.50017603932487
ENSMUSG00000005442	0.186901305020852	24	7.80164406196984	5.68198149277391
ENSMUSG00000005442	0.28058937085162	22.6818181818182	17.3515035305791	9.87914833581674
ENSMUSG00000021282	0.0727954470174882	24	22.9321834081739	53.553396783469
ENSMUSG00000008855	0.824826929368071	24	21.2877958913127	7.94058537730461
ENSMUSG00000019868	0.877782277297829	24	0.5066371182473	1.45471484338282
ENSMUSG00000026878	0.0417985206425742	24	5.88405872735213	4.0570826794214
ENSMUSG00000029405	0.836078666658185	24	7.80891796467732	4.14161842208414
ENSMUSG00000040688	0.4305426387867	24	8.75804497685266	8.5958723493686
ENSMUSG00000036733	0.413419894715327	24	11.772420251694	7.37879562653853
ENSMUSG00000005442	0.0003056592143309	24.641975308642	5.91307401649749	156.97842199315
ENSMUSG00000067851	0.866659509582972	24	3.13989735577572	0.433350332438787
ENSMUSG00000036733	0.749021848679498	24	2.57884167925166	1.95934607025295
ENSMUSG00000029405	0.0217009312891218	26.972972972973	16.6008157227767	154.708100642362
ENSMUSG00000005442	0.289370533976107	24	5.86421681197289	4.44004263314697
ENSMUSG00000030751	0.40283692709937	21.2340425531915	1.31304943461011	0.591078623874728
ENSMUSG00000015341	0.391044744874722	26.972972972973	0.0258723392014283	5.83441175189853
ENSMUSG00000040688	0.370831194073036	26.2631578947368	3.90395513048462	7.04380116821954
ENSMUSG00000022100	0.0235850761645309	21.2340425531915	19.0978428605907	34.1771316654204
ENSMUSG00000026553	0.0018271384303854	27.7222222222222	1.11947828250211	3.6032524062303
ENSMUSG00000028677	0.123223263962787	24.0481927710843	11.0483793977332	11.7951759516283
ENSMUSG00000055204	0.461866722164584	24	18.6409635125128	19.0345665617151
ENSMUSG00000020459	0.063826644962389	21.695652173913	0.421555011971031	11.2603442914549
ENSMUSG00000037373	0.393892805870405	24	22.8126761581614	11.9683158758378
ENSMUSG00000004207	0.0756922502590072	20.7916666666667	7.46567542428099	149.498434736148
ENSMUSG00000022100	0.687452906532176	24	17.4448159051355	33.1297891835411
ENSMUSG00000022770	0.949539686753627	24	16.6628304316767	0.113670330148227
ENSMUSG00000025261	0.266961871863518	24	12.9965351428468	3.57130342982312
ENSMUSG00000030058	6.79970545718334e-05	24.3414634146341	6.58902802149081	55.9547907537086
ENSMUSG00000029405	0.10414380057794	22.9425287356322	13.9413175808954	2.65535661864684
ENSMUSG00000067851	0.771347634109459	24	20.8881302051887	15.0945996802162
ENSMUSG00000019295	0.237556697903589	24	14.0214770366174	11.236440661005
ENSMUSG00000005442	0.32906643393943	24.0481927710843	4.9428004399937	4.34938070750373
ENSMUSG00000027598	0.309566379094725	24	8.10755111210619	4.28176043526768
ENSMUSG00000032112	0.237344552779544	26.972972972973	1.90035549807433	1.77652120276935
ENSMUSG00000027598	0.908381810362972	22.4269662921348	21.9304839926615	3.42421465249059
ENSMUSG00000029234	0.0114551154573606	21.0105263157895	19.1799848546799	69.5721876399442
ENSMUSG00000027598	0.0405979907136852	21.2340425531915	20.0433247855255	35.890960543983
ENSMUSG00000020794	0.0458320070423932	25.9220779220779	15.9121071202724	73.3813331233959
ENSMUSG00000014355	0.539056413933615	24	11.3401452476254	10.553026071763
ENSMUSG00000020936	0.198853969328319	20.1616161616162	14.8588454986968	4.18421984910148
ENSMUSG00000028797	0.89803894469359	24	19.6880027802409	0.381066205889043
ENSMUSG00000026553	0.0193959806523467	24.0481927710843	6.40079952304553	8.31333665550656
ENSMUSG00000008855	0.821152205849609	24	23.3626007836678	0.863597889614488
ENSMUSG00000055204	0.227843844031224	26.6133333333333	13.321269681927	33.0748152727525
ENSMUSG00000071659	0.212012890883192	24	11.1279891194311	31.1863833871696
ENSMUSG00000037373	0.000152370436848459	21.695652173913	1.07661363269363	78.202919450001
ENSMUSG00000022898	0.453385507604326	24	17.1891002694791	4.46012683553287
ENSMUSG00000008855	0.285784045396509	20.1616161616162	15.7344036527832	12.9979316427542
ENSMUSG00000028797	0.218624186253685	24	16.0215582721078	17.6842248121664
ENSMUSG00000028797	0.0290410988619552	24	9.8099469305579	7.18126988622435
ENSMUSG00000026878	0.840222581544475	24	20.8233782946852	1.36607655826273
ENSMUSG00000008855	0.2717675853289	27.7222222222222	12.646497540818	12.451158592096
ENSMUSG00000026553	0.00743462595325539	22.6818181818182	6.27350712571564	20.5320037076872
ENSMUSG00000022100	0.0360240147661728	23.7619047619048	18.1779021829215	55.103969957781
ENSMUSG00000040688	0.762813579457436	24	3.84346202077125	13.9149890875793
ENSMUSG00000020519	0.574895801911373	24	15.2361516288156	12.7436363512855
ENSMUSG00000020936	0.868289259586809	24	9.00757027226333	1.3917129372097
ENSMUSG00000022770	0.117306804806922	27.7222222222222	27.5775057727873	0.242772852831352
ENSMUSG00000022100	0.510205273199298	24	9.20468045151267	9.64751456624453
ENSMUSG00000055204	0.00352743152130275	22.9425287356322	14.6028463041847	40.0550827490041
ENSMUSG00000055204	0.443250473130606	24	13.1106389183268	11.554154139638
ENSMUSG00000087260	0.234561613097482	20.7916666666667	12.9388030630864	2.76914229295368
ENSMUSG00000021327	0.922420820995992	24	20.8914248713718	1.06195875678407
ENSMUSG00000034820	0.0331234537172376	24.95	6.26793083125344	14.5099178659126
ENSMUSG00000034820	0.0420577927729051	27.7222222222222	26.2876064271721	47.5468046987638
ENSMUSG00000028759	0.322548142580789	24	2.87789960070122	5.90687514786083
ENSMUSG00000022193	0.0337494933538678	22.4269662921348	17.294035979053	142.827004386161
ENSMUSG00000027598	0.479976704098172	24	18.7523465789393	15.2005531888322
ENSMUSG00000030058	0.0143873030181844	26.6133333333333	4.92185295784396	67.9541587683875
ENSMUSG00000020088	0.0412491374786481	20.1616161616162	4.42457063699831	87.9339642183782
ENSMUSG00000037373	0.0119024160065881	20.5773195876289	2.40870677330237	67.8266391357119
ENSMUSG00000007036	0.011530875686823	24	9.52271949837461	39.563497997596
ENSMUSG00000022898	0.598147361783697	24	3.33546219174979	5.43835225724668
ENSMUSG00000014355	0.840355095723798	24	13.7423495839341	5.07336286161849
ENSMUSG00000014355	0.18326560244823	24	5.01557807426138	45.3773704080246
ENSMUSG00000037373	0.540786024447226	24	23.974731652647	11.4037416475917
ENSMUSG00000001018	0.0296386358566729	25.9220779220779	4.3155607892058	33.9302927983681
ENSMUSG00000032803	0.149105427222967	24	7.74727142824704	20.9090113401594
ENSMUSG00000078713	0.33071779123973	26.972972972973	1.20064423013243	0.20014110133645
ENSMUSG00000028677	0.659228087201602	24	6.88157094590749	8.44623382395223
ENSMUSG00000028797	0.530935680751833	24	10.8091929728815	19.5783816012363
ENSMUSG00000020936	0.0552158235266405	24	8.02118614409411	32.5414255664624
ENSMUSG00000037373	0.219529409657718	24	18.6315414164908	3.54731254353645
ENSMUSG00000026878	0.757806177225238	24	7.39692183923035	4.05456902324829
ENSMUSG00000020936	0.0327588300816131	22.6818181818182	13.655792440724	42.7590386691082
ENSMUSG00000021556	0.131757011444315	22.9425287356322	12.0701128169067	26.2549783741852
ENSMUSG00000024309	0.230469972395869	24	12.090498161194	3.76326005022228
ENSMUSG00000079477	0.49304888229591	24	13.5451567953915	11.9169725752998
ENSMUSG00000028677	0.797603973235484	24	1.62326062447238	11.5409382711083
ENSMUSG00000014355	0.0976835031674723	24	20.363876885271	64.0818102233278
ENSMUSG00000020088	0.820086793147035	24	6.95632964706279	5.15724341814345
ENSMUSG00000068328	0.470362360585276	20.7916666666667	19.8471123836441	10.0786726292924
ENSMUSG00000002332	0.0901708414223666	23.4823529411765	18.4494977444899	33.209082344959
ENSMUSG00000067851	0.363534482471074	24	0.593755644096168	31.472880049896
ENSMUSG00000021556	0.00267713317948171	26.972972972973	15.783027697551	1.59833406373436
ENSMUSG00000036733	0.118408117417327	24	11.0842011702068	28.8734508345307
ENSMUSG00000029446	0.432416932643201	24	0.865051360509544	10.5189156602001
ENSMUSG00000067851	0.30897969911703	24	3.22248849074837	20.8896915518519
ENSMUSG00000022770	0.026302055135355	21.9340659340659	20.0827400308227	47.6832960067
ENSMUSG00000026553	0.479334634673662	24	1.96140408654121	17.0297228810223
ENSMUSG00000022770	0.325133375624491	24	14.509525155354	38.4135254720662
ENSMUSG00000026553	0.669498996151531	24	6.33998411162941	8.44602652910008
ENSMUSG00000022770	0.0106406883068613	22.4269662921348	19.4005787222258	26.5776097978558
ENSMUSG00000020368	0.0385135630733445	22.9425287356322	20.6616289237206	179.789592513859
ENSMUSG00000079477	0.0326794081619501	20.1616161616162	19.7929072354195	12.3116229567679
ENSMUSG00000027598	0.748665663066709	21.9340659340659	3.40277510914817	6.36774730973526
ENSMUSG00000020459	0.889627805474861	24	0.547829202402576	5.64578840301199
ENSMUSG00000024309	0.0704668202937231	24	15.4802726762976	16.1557969630857
ENSMUSG00000027598	0.498570846013268	23.2093023255814	2.85517365856473	5.78282436404123
ENSMUSG00000025261	0.143054248904424	24	20.4407010468358	53.845557435278
ENSMUSG00000022898	0.70156081851125	24	15.0479727455252	0.245062456199847
ENSMUSG00000030751	0.627499517674044	24	11.2437106360967	7.56485645733073
ENSMUSG00000030751	0.825195250961603	24	17.6258514785405	1.09937743125649
ENSMUSG00000034820	0.784049889957439	24	8.64993601519695	12.7125517062619
ENSMUSG00000014355	0.155883922708049	20.5773195876289	5.51690910857426	6.40303275747578
ENSMUSG00000026965	0.317386414314261	24	10.7309807518377	13.687356086189
ENSMUSG00000027598	0.0549022078608339	27.7222222222222	26.0687419895176	26.1007180460458
ENSMUSG00000026878	0.341973345182891	24	4.55706727583537	13.520042036674
ENSMUSG00000025224	0.480959863484262	24	6.30489708094272	4.80366602486122
ENSMUSG00000038160	0.735577945012748	24	20.6330366318534	11.1774586333975
ENSMUSG00000055204	0.235387359009108	24	15.0229892374735	31.196691893618
ENSMUSG00000025156	0.177643413991198	26.6133333333333	3.65902168776133	27.7285427913113
ENSMUSG00000020459	0.574314014760304	24	14.0975246828192	2.11953965523574
ENSMUSG00000026553	0.136399733092602	20.1616161616162	12.8811758222671	9.21829471229965
ENSMUSG00000008855	0.0105799449639663	24	20.4365203147943	96.7005744009133
ENSMUSG00000027598	0.742771467461596	24	14.0532737859823	7.84930201292366
ENSMUSG00000020088	0.919768929816773	24	10.0577714680113	0.776706774475705
ENSMUSG00000028646	0.0549556535113467	20.3673469387755	2.5141835908571	6.40501866602355
ENSMUSG00000024712	0.868895163103479	24	2.26971741009375	0.922912050488574
ENSMUSG00000029446	0.376221165945005	24	18.5153622459429	1.62283294012607
ENSMUSG00000020459	0.616799261992076	24	19.994833039365	0.124015055702066
ENSMUSG00000014355	0.0902079697091642	21.9340659340659	0.19839298738299	39.9634603020302
ENSMUSG00000020088	0.972508876275647	24	2.86207036832562	0.430735553539507
ENSMUSG00000021096	0.180094377347734	24	18.8696158705963	23.7027186230017
ENSMUSG00000025224	0.438856160340033	24	11.2517053087071	0.635181390086703
ENSMUSG00000008855	0.030929358975371	24	6.95541733117985	7.34560289688039
ENSMUSG00000026553	0.0131899284735545	23.2093023255814	18.2067336255973	146.339662763068
ENSMUSG00000005442	0.658833220034008	24	6.56367213749298	4.85598360533336
ENSMUSG00000037373	0.668069624658081	21.0105263157895	3.09136702676689	3.11242568544823
ENSMUSG00000034820	0.11535028580905	26.6133333333333	2.0209007319651	17.354868776361
ENSMUSG00000026553	0.200958981990769	24	7.16639227276853	7.66072946141411
ENSMUSG00000030058	0.869658411303171	24	12.2118186490745	8.2314007942534
ENSMUSG00000027598	0.729209367118901	24	11.9345200934688	1.05828524629658
ENSMUSG00000024740	0.0141014963351769	24	10.3653437169063	51.8060422140718
ENSMUSG00000020368	0.000490811410679415	20.1616161616162	5.20435626084487	232.943107634617
ENSMUSG00000021096	0.343712491288642	26.6133333333333	4.3781292353648	3.74491643523146
ENSMUSG00000001018	0.112345030643501	24.3414634146341	7.06013373899775	25.8646164625535
ENSMUSG00000035505	0.16183350576996	24	18.8933886033875	32.9339571708567
ENSMUSG00000029446	0.105411503287614	24	20.736721226528	3.08504534820665
ENSMUSG00000030058	0.359915961199916	24	12.5353931805387	2.43659834806314
ENSMUSG00000025224	0.0673315393165552	22.9425287356322	3.71981300343784	11.0374770131036
ENSMUSG00000014355	0.675057843516788	24	5.70019759907469	3.28093665718712
ENSMUSG00000025261	0.0442709856320804	27.3424657534247	2.21972137435142	41.920069451333
ENSMUSG00000036733	0.982535494992928	24	14.3014318808445	0.0828403964394469
ENSMUSG00000022365	0.00368219194531805	24.0481927710843	20.4768465333627	145.516523363849
ENSMUSG00000020459	0.762090822200161	24	20.2166907196547	10.0594849603026
ENSMUSG00000036241	0.816503573206465	24	18.2383275624391	12.0821343333165
ENSMUSG00000020708	0.0149124366790663	26.6133333333333	2.38286438976571	31.4587261642467
ENSMUSG00000032112	0.128271717655607	25.5897435897436	18.4422146385677	9.78614236348195
ENSMUSG00000026553	0.406084384289906	24	5.7160007328456	1.36785645204321
ENSMUSG00000022770	0.67666548436197	24	8.33650441740614	1.78985543984003
ENSMUSG00000025224	0.28325484367006	24.3414634146341	5.43466028629114	0.584026421941448
ENSMUSG00000029446	0.376231567563394	25.5897435897436	14.2892778345229	6.66994448147015
ENSMUSG00000038160	0.333279800741046	24.0481927710843	17.2055168979881	11.178807204052
ENSMUSG00000005442	0.354061481967494	24	7.50417835357829	2.27861765307322
ENSMUSG00000037373	0.127654730363329	21.695652173913	21.0605386504938	11.9599066948139
ENSMUSG00000027598	0.633385075964132	24	22.0122127238606	15.5190268703813
ENSMUSG00000021556	0.276708381238866	24	10.6547756418692	13.7583822492031
ENSMUSG00000026553	0.73105940922598	24	15.7322710368645	14.9743766330105
ENSMUSG00000044600	0.0138588046201868	26.972972972973	1.61056157063415	55.8486818190354
ENSMUSG00000025224	0.829927424966759	24	14.026177279671	0.649983696343964
ENSMUSG00000067851	0.352690417281469	24	6.74985800722914	13.8891622451775
ENSMUSG00000012819	0.904543074285051	24	14.7663838335293	0.0885877998291547
ENSMUSG00000007036	0.0190045750533843	24.95	3.83159407009778	40.7941378074191
ENSMUSG00000030058	0.207745429168114	24	9.96083405272298	27.3149569585875
ENSMUSG00000014355	0.0565901192821966	21.4623655913979	1.17283935187113	53.1352044974916
ENSMUSG00000028759	0.532408510017497	24	8.56145190091157	9.78008882234391
ENSMUSG00000030868	0.261412715760273	24	15.8813037535062	35.7920505158121
ENSMUSG00000014355	0.843279407937721	22.6818181818182	11.7793540259082	6.49305959810714
ENSMUSG00000036835	0.288985121344939	24	21.5059980374577	86.5056103811156
ENSMUSG00000022100	0.00373418415572402	21.695652173913	19.2669770631026	18.5305664881016
