ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030058	1	26	9	73.3976838871635
ENSMUSG00000026878	0.254007261765693	20	3	18.7736850405028
ENSMUSG00000008855	1	22	10	21.2839141137151
ENSMUSG00000001158	1	26	18	60.8818938601617
ENSMUSG00000015341	1	26	19	1.62634559672906
ENSMUSG00000001289	1	26	24	77.6403245742829
ENSMUSG00000026965	1	24	16	4.61387174724223
ENSMUSG00000008855	0.0579707014674726	26	0	19.657568516986
ENSMUSG00000068328	0.572064604501764	28	25	52.820876554635
ENSMUSG00000005442	1	20	17	29.857583835602
ENSMUSG00000040688	1	26	9	25.7386868351903
ENSMUSG00000008855	1	22	19	9.40452018978107
ENSMUSG00000022898	1	28	1	38.0423448278363
ENSMUSG00000025224	0.0252806297889648	22	19	72.6905771059771
ENSMUSG00000005442	0.0282904255108003	24	18	9.72271824131503
ENSMUSG00000020459	1	26	21	37.1231060122937
ENSMUSG00000034820	0.149943285664415	20	4	18.3494209717909
ENSMUSG00000029405	1	20	3	13.5941278683114
ENSMUSG00000037373	1	26	2	6.01040764008565
ENSMUSG00000038160	1	26	17	10.3944696834423
ENSMUSG00000093575	0.038593444375729	26	12	23.4759451353934
ENSMUSG00000005442	1	24	20	8.37921535706058
ENSMUSG00000021266	1	26	24	53.881536726415
ENSMUSG00000008855	1	26	15	86.9741340859454
ENSMUSG00000026810	1	28	3	31.2541197284454
ENSMUSG00000021282	1	20	7	55.507882323144
ENSMUSG00000027598	1	22	8	46.0326514552443
ENSMUSG00000015341	1	26	0	3.81837661840736
ENSMUSG00000005982	0.00501074081447358	24	12	53.4219173186436
ENSMUSG00000026553	1	22	14	122.541605179629
ENSMUSG00000041645	1	26	2	16.9705627484771
ENSMUSG00000067851	1	20	7	1.76776695296637
ENSMUSG00000029405	1	20	7	8.27314933988261
ENSMUSG00000024309	1	26	1	50.2752921423635
ENSMUSG00000025224	0.213813584588808	20	1	0.636396103067893
ENSMUSG00000078552	1	28	3	4.17193000900063
ENSMUSG00000008855	1	24	6	21.5667568261897
ENSMUSG00000024414	1	28	27	21.0010714012405
ENSMUSG00000001016	1	26	16	2.47487373415292
ENSMUSG00000007036	1	26	3	13.5057395206631
ENSMUSG00000029234	1	26	10	1.5556349186104
ENSMUSG00000030058	0.354900373907454	26	14	51.5480843484993
ENSMUSG00000026965	1	20	8	7.95495128834867
ENSMUSG00000024740	1	26	2	53.5986940139404
ENSMUSG00000008855	1	26	0	22.3445742854949
ENSMUSG00000032112	1	26	6	68.0236723501459
ENSMUSG00000040688	1	24	12	10.6419570568575
ENSMUSG00000026878	1	26	10	14.4249783362056
ENSMUSG00000014355	1	28	18	30.1227488785469
ENSMUSG00000001158	1	28	3	14.8492424049175
ENSMUSG00000025224	1	26	18	2.61629509039022
ENSMUSG00000040688	0.103671469603715	24	12	25.5795878094234
ENSMUSG00000040688	1	20	5	14.9199530830361
ENSMUSG00000014355	1	24	20	9.61665222413706
ENSMUSG00000035505	1	26	3	3.18198051533946
ENSMUSG00000022100	0.254007261765693	28	18	39.5979797464467
ENSMUSG00000026965	1	26	19	12.3036579926459
ENSMUSG00000020794	1	22	7	11.5258405333407
ENSMUSG00000022770	0.038593444375729	20	3	108.82373362461
ENSMUSG00000010406	1	28	23	23.1223917448001
ENSMUSG00000028677	0.0857324896329582	28	0	79.3373808491307
ENSMUSG00000022770	1	26	9	67.8115403157899
ENSMUSG00000021327	1	24	14	135.163461223809
ENSMUSG00000038160	1	26	12	0.777817459305203
ENSMUSG00000040688	1	20	11	10.8717667607432
ENSMUSG00000019868	1	24	4	4.63154941677188
ENSMUSG00000078923	1	26	19	21.5667568261897
ENSMUSG00000032112	1	26	6	3.81837661840736
ENSMUSG00000014355	0.0103048638428838	20	2	9.86413959755234
ENSMUSG00000025224	0.572064604501764	26	16	7.56604255869609
ENSMUSG00000025224	1	28	9	5.37401153701776
ENSMUSG00000026553	0.213813584588808	24	20	216.339319704024
ENSMUSG00000025224	1	24	2	8.67973573906487
ENSMUSG00000014355	1	22	17	15.6270598642227
ENSMUSG00000003346	1	28	3	0.777817459305203
ENSMUSG00000067851	0.489450897968314	20	3	32.4738789259922
ENSMUSG00000026965	1	28	1	6.22253967444162
ENSMUSG00000024740	1	26	9	72.6198664278584
ENSMUSG00000026553	1	24	20	7.56604255869606
ENSMUSG00000071659	1.43906029207238e-06	24	19	76.9862508016854
ENSMUSG00000020368	1	28	21	460.043671839967
ENSMUSG00000004207	1	28	25	133.926024356733
ENSMUSG00000030751	1	20	5	6.39931636973825
ENSMUSG00000025261	0.896694877210988	28	20	58.0534667354156
ENSMUSG00000028759	1	20	7	18.7383297014435
ENSMUSG00000032803	1	26	24	7.63675323681472
ENSMUSG00000020708	1	26	6	16.0513239329346
ENSMUSG00000022770	1	26	14	38.4666088965482
ENSMUSG00000022365	0.00136276611077165	22	6	185.049844636519
ENSMUSG00000026878	1	24	6	108.682312268372
ENSMUSG00000004207	1	26	13	304.409469300808
ENSMUSG00000029405	1	22	12	14.0714249456122
ENSMUSG00000014355	1	28	13	10.3237590053236
ENSMUSG00000020794	1	26	22	56.3564104605678
ENSMUSG00000024740	1	24	6	12.6572113832392
ENSMUSG00000040688	1	28	1	19.3040151263927
ENSMUSG00000027828	1	26	7	151.038008461446
ENSMUSG00000013160	1	26	3	47.6589970519734
ENSMUSG00000029405	1	22	18	0.565685424949237
ENSMUSG00000026965	1	20	18	21.2485587746558
ENSMUSG00000021282	0.0706326547176639	28	16	355.39186822436
ENSMUSG00000020794	1	22	17	76.9332177930965
ENSMUSG00000012819	0.666549920238652	20	2	25.7740421742497
ENSMUSG00000071415	1	26	15	29.1327993848858
ENSMUSG00000022770	0.179364942224774	26	11	25.5265548008345
ENSMUSG00000029405	0.300742715542964	20	2	165.851895527305
ENSMUSG00000020459	1	26	17	1.76776695296637
ENSMUSG00000038160	1	20	7	15.3088618126888
ENSMUSG00000030058	1	28	23	43.7699097554473
ENSMUSG00000028759	1	26	5	7.07106781186547
ENSMUSG00000030058	1	20	3	26.0568848867241
ENSMUSG00000004207	1	26	7	236.315086272544
ENSMUSG00000020368	1	22	16	24.1123412384613
ENSMUSG00000070733	1	20	18	10.6773123959169
ENSMUSG00000005442	1	28	1	8.27314933988261
ENSMUSG00000005442	1	26	11	12.4450793488832
ENSMUSG00000021282	0.0429936672380599	24	23	136.842839829127
ENSMUSG00000008855	0.0579707014674726	20	1	30.9359216769115
ENSMUSG00000019868	1	26	5	4.5254833995939
ENSMUSG00000026878	0.164654113944594	28	10	1.69705627484771
ENSMUSG00000029405	1	28	18	34.2239682094289
ENSMUSG00000040688	1	28	4	10.8894444302728
ENSMUSG00000036733	1	24	14	14.0714249456123
ENSMUSG00000005442	1	20	17	46.5983368801935
ENSMUSG00000067851	0.896694877210988	20	2	1.52027957955108
ENSMUSG00000036733	1	20	11	9.26309883354377
ENSMUSG00000029405	1	26	19	79.7616449178425
ENSMUSG00000005442	1	26	5	4.87903679018718
ENSMUSG00000030751	1	26	2	1.27279220613578
ENSMUSG00000015341	1	26	11	9.12167747730646
ENSMUSG00000040688	1	28	1	14.9906637611548
ENSMUSG00000022100	0.254007261765693	20	2	21.4253354699524
ENSMUSG00000026553	1	22	5	1.27279220613579
ENSMUSG00000028677	1	26	16	20.2232539419353
ENSMUSG00000055204	1	26	2	29.7691954879536
ENSMUSG00000020459	1	28	17	23.970919882224
ENSMUSG00000037373	1	26	16	20.6475180106472
ENSMUSG00000004207	1	24	6	98.6413959755227
ENSMUSG00000022100	1	26	21	42.6385389055488
ENSMUSG00000022770	1	26	25	0.636396103067894
ENSMUSG00000025261	1	28	1	9.5459415460184
ENSMUSG00000030058	1	26	9	42.5678282274301
ENSMUSG00000029405	1	20	8	2.33345237791561
ENSMUSG00000067851	1	22	20	51.1945309579059
ENSMUSG00000019295	1	22	17	13.1521861300698
ENSMUSG00000005442	1	20	15	8.82115709530218
ENSMUSG00000027598	1	22	4	13.8592929112563
ENSMUSG00000032112	1	26	3	1.06066017177982
ENSMUSG00000027598	1	26	22	20.5060966544099
ENSMUSG00000029234	1	26	6	27.1529003975634
ENSMUSG00000027598	1	20	11	32.3501352392846
ENSMUSG00000020794	1	22	16	141.42135623731
ENSMUSG00000014355	1	22	19	16.6170093578839
ENSMUSG00000020936	1	22	19	4.24264068711929
ENSMUSG00000028797	1	22	10	4.10121933088197
ENSMUSG00000026553	1	26	6	9.54594154601839
ENSMUSG00000008855	0.103671469603715	26	17	3.46482322781408
ENSMUSG00000055204	1	20	7	50.5581348548382
ENSMUSG00000071659	1	28	9	40.3050865276332
ENSMUSG00000037373	1	26	2	36.486709909226
ENSMUSG00000022898	1	26	3	11.2429978208661
ENSMUSG00000008855	1	22	10	21.0717820793591
ENSMUSG00000028797	1	22	5	12.8693434175951
ENSMUSG00000028797	0.453450019800288	20	3	7.68978624540371
ENSMUSG00000026878	1	26	13	1.97989898732233
ENSMUSG00000008855	1	22	6	17.3241161390704
ENSMUSG00000026553	1	24	14	12.5688230355909
ENSMUSG00000022100	1	22	8	33.0925973595304
ENSMUSG00000040688	0.124904144941832	20	0	42.7799602617862
ENSMUSG00000020519	0.254007261765693	20	5	33.587572106361
ENSMUSG00000020936	1	26	13	6.15182899632296
ENSMUSG00000022770	1	22	15	0.14142135623731
ENSMUSG00000022100	1	26	13	15.9099025766973
ENSMUSG00000055204	1	26	22	98.1464212286928
ENSMUSG00000055204	1	22	15	42.7799602617861
ENSMUSG00000087260	1	26	23	2.3334523779156
ENSMUSG00000021327	1	26	7	7.63675323681471
ENSMUSG00000034820	1	26	14	7.77817459305202
ENSMUSG00000034820	1	26	8	37.9716341497176
ENSMUSG00000028759	1	22	13	12.7279220613579
ENSMUSG00000022193	0.038593444375729	24	0	351.467425588773
ENSMUSG00000027598	1	26	2	21.0010714012405
ENSMUSG00000030058	1	20	1	36.1154788491029
ENSMUSG00000020088	1	28	22	111.510739393118
ENSMUSG00000037373	1	26	4	55.4371716450253
ENSMUSG00000007036	1	26	5	38.2544768621922
ENSMUSG00000022898	1	26	5	15.9099025766973
ENSMUSG00000014355	1	22	21	29.2742207411231
ENSMUSG00000014355	1	20	5	38.1130555059549
ENSMUSG00000037373	1	26	16	49.0024999362277
ENSMUSG00000001018	1	22	12	25.4558441227157
ENSMUSG00000032803	1	26	4	24.6073159852919
ENSMUSG00000078713	1	26	17	0.565685424949239
ENSMUSG00000028677	1	28	25	30.4763022691402
ENSMUSG00000028797	0.354900373907454	28	1	63.4274782724333
ENSMUSG00000020936	1	22	15	32.5269119345813
ENSMUSG00000037373	1	28	23	3.25269119345812
ENSMUSG00000026878	1	28	1	5.44472221513643
ENSMUSG00000020936	1	22	14	29.2742207411231
ENSMUSG00000021556	1	26	6	14.0714249456123
ENSMUSG00000024309	1	26	10	8.06101730552665
ENSMUSG00000079477	1	26	16	25.5265548008344
ENSMUSG00000028677	0.23391042317725	20	1	52.2551911296858
ENSMUSG00000014355	1	26	4	64.0638743755012
ENSMUSG00000020088	1	26	8	39.3858477120907
ENSMUSG00000068328	1	26	20	17.1826947828331
ENSMUSG00000002332	0.0579707014674726	20	11	100.93949301438
ENSMUSG00000067851	0.0252806297889648	26	18	75.8725576213165
ENSMUSG00000021556	1	22	12	1.34350288425444
ENSMUSG00000036733	1	26	21	15.6270598642227
ENSMUSG00000029446	1	26	13	38.6080302527855
ENSMUSG00000067851	1	22	19	22.2738636073762
ENSMUSG00000022770	0.179364942224774	22	17	40.0222438151585
ENSMUSG00000026553	1	26	7	26.8700576850888
ENSMUSG00000022770	0.300742715542964	26	14	46.9518902707867
ENSMUSG00000026553	1	26	10	27.0821897194448
ENSMUSG00000022770	1	22	20	17.1826947828331
ENSMUSG00000020368	1	22	21	256.043365467649
ENSMUSG00000079477	1	28	23	5.23259018078044
ENSMUSG00000027598	1	26	2	39.5979797464467
ENSMUSG00000020459	1	26	17	35.638181771802
ENSMUSG00000024309	1	22	18	42.9920922961421
ENSMUSG00000027598	1	26	2	12.3036579926459
ENSMUSG00000025261	0.00233064590223142	22	19	118.79393923934
ENSMUSG00000022898	1	20	15	0.424264068711928
ENSMUSG00000030751	1	26	22	8.62670273047587
ENSMUSG00000030751	1	22	0	2.54558441227157
ENSMUSG00000034820	1	28	17	60.9526045382805
ENSMUSG00000014355	1	22	20	3.88908729652601
ENSMUSG00000026965	1	26	22	22.3445742854949
ENSMUSG00000027598	1	28	1	19.2333044482741
ENSMUSG00000026878	1	26	2	26.021529547665
ENSMUSG00000025224	1	26	5	8.62670273047587
ENSMUSG00000038160	1	26	2	52.8208765546351
ENSMUSG00000055204	1	20	7	89.4666854896278
ENSMUSG00000025156	1	24	12	15.23815113457
ENSMUSG00000020459	0.386174757769858	22	17	3.81837661840736
ENSMUSG00000026553	1	26	11	22.2031529292576
ENSMUSG00000008855	1	26	21	233.698791182154
ENSMUSG00000027598	1	22	7	32.8097546470558
ENSMUSG00000020088	1	26	11	9.75807358037437
ENSMUSG00000028646	0.835482546642462	28	6	6.22253967444163
ENSMUSG00000024712	1	24	22	3.21733585439879
ENSMUSG00000029446	1	22	18	2.75771644662754
ENSMUSG00000020459	1	20	7	0.494974746830583
ENSMUSG00000014355	1	26	24	56.1442784262119
ENSMUSG00000020088	1	28	15	3.46482322781409
ENSMUSG00000021096	1	26	12	48.3661038331598
ENSMUSG00000025224	1	26	24	1.48492424049175
ENSMUSG00000008855	1	26	3	2.3334523779156
ENSMUSG00000026553	1	28	23	234.335187285222
ENSMUSG00000005442	1	22	17	8.90954544295051
ENSMUSG00000037373	0.254007261765693	26	11	7.14177848998413
ENSMUSG00000034820	1	26	14	10.3237590053236
ENSMUSG00000026553	1	26	9	20.2939646200539
ENSMUSG00000030058	0.572064604501764	24	16	32.3854905783439
ENSMUSG00000027598	1	28	9	0.919238815542512
ENSMUSG00000024740	1	22	19	42.0021428024808
ENSMUSG00000020368	1	26	19	265.094332266837
ENSMUSG00000021096	1	28	25	5.65685424949238
ENSMUSG00000001018	1	26	6	52.7501658765165
ENSMUSG00000035505	0.00178702941574651	26	15	135.128105884749
ENSMUSG00000029446	0.835482546642462	22	16	4.03050865276332
ENSMUSG00000030058	1	24	12	5.05581348548381
ENSMUSG00000025224	1	20	18	15.3795724908074
ENSMUSG00000014355	1	26	2	8.27314933988261
ENSMUSG00000025261	1	26	24	60.5283404695684
ENSMUSG00000036733	1	26	3	0.848528137423858
ENSMUSG00000022365	0.179364942224774	20	11	243.562930779706
ENSMUSG00000020459	1	26	24	47.0226009489054
ENSMUSG00000036241	0.00119809958396851	22	8	46.9518902707867
ENSMUSG00000020708	1	28	13	22.7688383542069
ENSMUSG00000032112	1	20	11	10.4475026920312
ENSMUSG00000026553	1	20	3	1.69705627484772
ENSMUSG00000022770	0.453450019800288	28	10	4.80832611206853
ENSMUSG00000025224	0.327821544725209	24	1	1.27279220613579
ENSMUSG00000029446	1	28	23	10.1116269709676
ENSMUSG00000038160	0.254007261765693	28	17	24.8194480196478
ENSMUSG00000005442	0.572064604501764	22	1	5.1618795026618
ENSMUSG00000037373	1	26	9	16.6170093578839
ENSMUSG00000027598	1	22	20	32.5269119345812
ENSMUSG00000021556	1	26	0	9.33380951166243
ENSMUSG00000026553	1	22	21	59.7505230102633
ENSMUSG00000044600	0.254007261765693	24	6	27.488776118627
ENSMUSG00000025224	1	28	21	3.53553390593274
ENSMUSG00000067851	1	26	22	5.93969696196699
ENSMUSG00000012819	1	28	9	0.353553390593274
ENSMUSG00000007036	1	22	10	43.840620433566
ENSMUSG00000030058	1	26	9	53.5279833358216
ENSMUSG00000014355	1	22	0	78.4181420335881
ENSMUSG00000028759	1	28	18	12.2329473145273
ENSMUSG00000030868	1	26	24	56.0735677480931
ENSMUSG00000014355	1	26	25	51.2652416360247
ENSMUSG00000036835	1	26	23	295.712055892214
ENSMUSG00000022100	1	26	12	15.6977705423413
ENSMUSG00000005982	1	26	9	71.4177848998413
ENSMUSG00000028759	1	22	15	90.6510893481153
ENSMUSG00000070733	1	26	25	6.92964645562816
ENSMUSG00000033020	0.124904144941832	26	15	54.305800795127
ENSMUSG00000021096	1	26	17	40.1636651713959
ENSMUSG00000037373	0.896694877210988	28	13	0.848528137423857
ENSMUSG00000020368	0.038593444375729	26	15	3.67695526217005
ENSMUSG00000022770	1	28	16	40.1636651713959
ENSMUSG00000008855	0.213813584588808	28	0	49.1439212924651
ENSMUSG00000026878	1	20	13	153.336105500303
ENSMUSG00000005442	1	26	16	18.1019335983756
ENSMUSG00000020088	1	24	20	11.8086832458153
ENSMUSG00000028677	1	26	8	18.7383297014435
ENSMUSG00000005442	0.666549920238652	28	2	0.494974746830575
ENSMUSG00000026965	1	26	25	27.2943217538008
ENSMUSG00000026553	1	22	0	157.260548135888
ENSMUSG00000022100	0.489450897968314	20	2	21.3546247918338
ENSMUSG00000014355	0.213813584588808	26	17	30.1934595566655
ENSMUSG00000022770	1	28	1	3.53553390593274
ENSMUSG00000026553	0.0129827338019422	22	19	29.4156420973604
ENSMUSG00000025261	1	26	2	43.204224330498
ENSMUSG00000029446	1	26	3	4.94974746830583
ENSMUSG00000040688	1	26	14	19.3747258045114
ENSMUSG00000014355	0.254007261765693	20	13	5.65685424949239
ENSMUSG00000008855	1	26	19	43.3456456867353
ENSMUSG00000008855	0.417449141632262	28	0	38.8201622871414
ENSMUSG00000021096	1	28	27	24.1830519165799
ENSMUSG00000036733	1	20	1	31.8905158315133
ENSMUSG00000038160	1	26	2	98.9949493661166
ENSMUSG00000022100	1	26	24	15.5563491861041
ENSMUSG00000028677	1	26	9	3.60624458405139
ENSMUSG00000033020	0.896694877210988	24	20	167.301464428738
ENSMUSG00000026553	1	28	25	0.848528137423858
ENSMUSG00000020459	0.000906316525079529	22	20	17.9605122421383
ENSMUSG00000029405	1	24	14	0.42426406871193
ENSMUSG00000014355	1	26	19	7.56604255869606
ENSMUSG00000013160	0.572064604501764	28	9	17.7483802077823
ENSMUSG00000029405	1	22	12	6.64680374315354
ENSMUSG00000028567	0.0706326547176639	24	0	31.8551604924539
ENSMUSG00000008855	1	26	22	1.90918830920368
ENSMUSG00000022100	1	24	14	18.0135452507273
ENSMUSG00000068328	1	24	8	26.0745625562539
ENSMUSG00000008855	1	28	18	25.9508188695463
ENSMUSG00000025224	1	28	9	6.7175144212722
ENSMUSG00000028759	1	26	24	15.76848122046
ENSMUSG00000007036	1	28	9	10.3237590053236
ENSMUSG00000035505	0.103671469603715	24	17	43.363323356265
ENSMUSG00000024414	1	26	10	0.636396103067893
ENSMUSG00000022770	0.0473938901003909	26	13	55.5078823231439
ENSMUSG00000008855	1	24	0	4.31335136523794
ENSMUSG00000036241	0.124904144941832	20	10	56.4271211386865
ENSMUSG00000008855	1	26	21	16.5462986797652
ENSMUSG00000005982	0.0313002212326359	22	12	15.4856385079854
ENSMUSG00000030751	1	28	7	4.66690475583122
ENSMUSG00000021266	1	26	3	3.53553390593274
ENSMUSG00000020088	1	26	15	4.94974746830583
ENSMUSG00000001158	1	28	9	34.2946788875476
ENSMUSG00000021096	1	28	25	26.2336615820209
ENSMUSG00000013160	1	26	12	74.8118974495368
ENSMUSG00000025156	1	22	4	9.97020561473032
ENSMUSG00000028646	1	24	12	64.7002704785691
ENSMUSG00000020936	1	22	18	43.6991990773286
ENSMUSG00000008855	1	26	23	9.33380951166242
ENSMUSG00000014355	1	22	3	8.1317279836453
ENSMUSG00000020459	1	26	17	22.9102597104441
ENSMUSG00000028677	1	22	6	11.667261889578
ENSMUSG00000020459	1	22	13	0.707106781186548
ENSMUSG00000029405	1	20	18	0.565685424949237
ENSMUSG00000037373	1	22	6	0.989949493661165
ENSMUSG00000013160	1	26	4	75.8018469431979
ENSMUSG00000025224	0.774270216073937	22	15	1.97989898732233
ENSMUSG00000028759	0.774270216073937	20	3	36.1685118576918
ENSMUSG00000020368	1	22	2	269.336972953955
ENSMUSG00000022100	1	26	25	13.2228968081885
ENSMUSG00000021282	0.038593444375729	24	23	191.590582362495
ENSMUSG00000013160	1	24	21	26.8700576850888
ENSMUSG00000022194	1	26	23	25.1730014102411
ENSMUSG00000071659	1	26	8	176.140299193569
ENSMUSG00000008855	1	26	17	5.02045814642449
ENSMUSG00000022365	1	26	21	22.7688383542068
ENSMUSG00000028797	1	26	19	28.9913780286484
ENSMUSG00000028797	1	22	15	29.2035100630044
ENSMUSG00000001289	1	20	11	6.01040764008565
ENSMUSG00000025156	1	20	3	28.3196265865212
ENSMUSG00000028567	0.453450019800288	24	18	8.83883476483183
ENSMUSG00000034820	1	22	21	66.1851947190608
ENSMUSG00000026878	1	26	16	92.4188563010818
ENSMUSG00000022770	1	26	13	4.10121933088197
ENSMUSG00000037373	1	26	20	9.33380951166244
ENSMUSG00000029446	0.300742715542964	24	18	3.34107954110643
ENSMUSG00000001158	0.300742715542964	20	2	130.673333163274
ENSMUSG00000004207	1	22	14	171.89765850645
ENSMUSG00000022898	1	22	12	16.2634559672906
ENSMUSG00000022770	0.00501074081447358	20	2	213.051273171507
ENSMUSG00000005442	1	26	13	12.0208152801713
ENSMUSG00000027598	0.489450897968314	22	18	65.5487986159928
ENSMUSG00000025224	1	20	3	33.8350594797763
ENSMUSG00000026553	1	26	25	8.69741340859454
ENSMUSG00000030058	1	24	14	14.2128463018496
ENSMUSG00000014355	1	26	8	16.0513239329346
ENSMUSG00000014355	1	26	7	0.777817459305201
ENSMUSG00000030751	1	20	6	16.086679271994
ENSMUSG00000005442	1	20	1	46.4215601848968
ENSMUSG00000024667	0.164654113944594	28	27	4.24264068711929
ENSMUSG00000001158	1	26	0	20.081832585698
ENSMUSG00000010406	1	22	6	8.9095454429505
ENSMUSG00000020368	1	22	20	30.1227488785469
ENSMUSG00000021556	1	26	10	4.5254833995939
ENSMUSG00000025224	1	20	7	0.636396103067894
ENSMUSG00000070733	1	28	21	1.76776695296637
ENSMUSG00000029405	1	24	20	97.9342891943369
ENSMUSG00000010406	0.417449141632262	28	26	84.4992603517924
ENSMUSG00000025224	1	26	24	2.12132034355964
ENSMUSG00000001158	1	24	18	23.9532422126943
ENSMUSG00000024740	1	22	12	40.7293505963451
ENSMUSG00000067851	1	28	15	4.59619407771256
ENSMUSG00000008855	0.277374988654328	26	22	13.930003589375
ENSMUSG00000005982	0.179364942224774	26	10	41.2950360212944
ENSMUSG00000022100	1	28	24	20.2939646200539
ENSMUSG00000005442	0.966047828621843	26	11	1.95399252334028e-14
ENSMUSG00000030751	1	22	5	71.8420489685532
ENSMUSG00000025261	1	26	3	30.6177236253775
ENSMUSG00000028677	1	26	21	6.78822509939086
ENSMUSG00000026965	1	28	7	39.2444263558534
ENSMUSG00000007036	1	20	17	3.78302127934803
ENSMUSG00000020368	0.0579707014674726	24	19	484.08530240031
ENSMUSG00000008855	1	26	2	14.0714249456123
ENSMUSG00000021556	1	24	18	14.2128463018496
ENSMUSG00000028759	1	26	24	8.48528137423857
ENSMUSG00000026878	1	26	13	9.61665222413705
ENSMUSG00000005442	1	26	4	39.0322943214975
ENSMUSG00000030058	1	28	25	9.40452018978108
ENSMUSG00000002332	0.0203328131219063	22	7	322.511402899184
ENSMUSG00000020368	0.0706326547176639	22	20	309.712770159708
ENSMUSG00000038848	1	22	12	66.9630121783662
ENSMUSG00000026965	1	26	24	45.7498087427696
ENSMUSG00000015341	1	24	20	15.4149278298667
ENSMUSG00000037373	1	22	17	120.278863479832
ENSMUSG00000024740	1	26	23	72.1248916810279
ENSMUSG00000028759	1	26	16	0.919238815542511
ENSMUSG00000020459	1	20	7	25.4558441227157
ENSMUSG00000029446	1	20	5	47.3938320090284
ENSMUSG00000078923	1	22	19	10.1116269709676
ENSMUSG00000025156	1	28	15	4.03050865276332
ENSMUSG00000025261	1	20	18	1.4142135623731
ENSMUSG00000029405	1	22	17	27.86000717875
ENSMUSG00000020936	1	28	18	1.69705627484772
ENSMUSG00000003346	1	22	6	47.1640223051427
ENSMUSG00000021556	1	28	13	2.89913780286484
ENSMUSG00000022365	0.103671469603715	20	10	166.346870274135
ENSMUSG00000070733	1	28	18	71.4177848998413
ENSMUSG00000070733	1	28	4	15.556349186104
ENSMUSG00000028759	0.00814181597645661	26	4	74.6704760932994
ENSMUSG00000020519	1	26	21	11.0308657865101
ENSMUSG00000029405	1	28	1	1.27279220613579
ENSMUSG00000030868	1	20	7	33.693638123539
ENSMUSG00000005442	1	26	18	12.09152595829
ENSMUSG00000024740	1	28	18	43.4870670429728
ENSMUSG00000028677	1	26	15	18.3140656327316
ENSMUSG00000020936	0.0579707014674726	20	2	1.06066017177982
ENSMUSG00000020088	1	26	2	1.06066017177982
ENSMUSG00000021096	1	24	20	37.0877506732344
ENSMUSG00000019295	1	26	12	7.70746391493336
ENSMUSG00000026965	1	22	0	21.8495995386643
ENSMUSG00000079477	1	28	21	236.244375594425
ENSMUSG00000029405	1	28	13	6.5760930650349
ENSMUSG00000020459	1	26	20	21.0010714012405
ENSMUSG00000028646	1	26	18	28.2135605693433
ENSMUSG00000001018	1	26	25	33.8704148188356
