Gene.Name	Mean	Variance	sd	noise.adj.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Coeff.Variation.squared	distance.to.median
1110020G09Rik	7.13255567338282	1894.06940391496	43.5209076641901	1.00698093907543	265.552698170057	0.866614838349545	0.666635657775961	0.745314314948967	0.70365610393272	0.724856361983974	37.2310726099263	-0.185442507436346
1110021J02Rik	10.2902969247084	3771.19944971293	61.4100924092525	1.24629172876543	366.481111021954	1.05271939198764	0.858095965348574	0.977522829061327	0.941626613856707	0.98337429923962	35.6142406485846	-0.0673190393579972
1110021L09Rik	7.54772004241782	2082.54214011996	45.6348785483205	1.03678536247265	275.916717686424	0.882876475259468	0.684801814436031	0.76827139466478	0.727426589287298	0.751175982793871	36.5562999337264	-0.116161143964937
1110028C15Rik	10.6293743372216	2861.4642973544	53.4926564806273	1.0714825154063	269.203455120985	0.764610446237236	0.626752854765235	0.714855484243393	0.68992889643013	0.72120090435331	25.3263688511088	-0.195296681081415
1110031I02Rik	15.1892895015907	6041.12883778729	77.7246990202425	1.32517582794332	397.722937412882	0.997634794656167	0.874266714042589	1.0053872216876	0.992151836726285	1.04457739406652	26.1844332726183	-0.0158409627458163
1110032A03Rik	16.3753976670201	5797.62886154959	76.142162180684	1.24987060031868	354.045072946591	0.865131094393645	0.76981617627953	0.885645826219779	0.878251532143879	0.925293483698298	21.6205481018414	-0.112099843353283
1110032A04Rik	0.0227995758218452	0.0413787421053623	0.203417654360093	0.0068822897108809	1.81489087466775	0.0437714722285541	0.0496471764035041	0.0405141842671466	0.046672168977859	0.0511505152876512	79.6019578982182	-1.36457325265796
1110032F04Rik	0.300371155885472	67.0423440679877	8.18793893895086	0.272107317069092	223.19834229872	2.19398136064347	1.54642781890059	1.25047161792275	1.2179785140888	1.10229310875911	743.075151942429	-0.0391522345009858
1110034A24Rik	12.9278897136797	4120.45250225461	64.190750908948	1.18158929288524	318.725839523099	0.84562906489107	0.71819577829886	0.823863457472475	0.804720827690696	0.845158917256375	24.6541273620115	-0.0989349687779439
1110034B05Rik	9.30752916224814	3031.76644555073	55.0614787810019	1.16186434019856	325.732682938856	0.968942590782056	0.776609058763004	0.880940539432567	0.843671118239636	0.878240386306584	34.9966867963246	0
1110034G24Rik	19.7502651113468	8264.13597182044	90.9072932817848	1.34945075564271	418.43164763761	0.957894489691246	0.887037066734722	1.01939248098033	1.0233452794452	1.07855599503429	21.1861281496022	-0.00149224456467789
1110035M17Rik	0.662248144220573	101.836039282879	10.0913844086369	0.327779094610847	153.773234657734	1.14786825662511	0.77150265141461	0.676032558727203	0.629723651992406	0.573470844238257	232.198815503992	-0.274038684034019
1110036E04Rik	0.0962354188759279	7.77567397055106	2.78848955001647	0.093894829617168	80.7984634074892	1.1803964653851	0.966172918254897	0.732730601800345	0.778505942341944	0.74281174545048	839.59174648223	-0.151393670569909
1110037F02Rik	17.3836161187699	6559.23413086082	80.9890988396637	1.28867661330756	377.322766796404	0.903032369909019	0.813595051330779	0.936002728038161	0.931809161821934	0.98204223091385	21.7056545783355	-0.0393840659379645
1110038B12Rik	5.63547189819724	1211.32107500929	34.8040381997447	0.862645588312691	214.945810553466	0.761416069952421	0.567265833273397	0.623938446738376	0.582606545540158	0.593441918439179	38.1415814746989	-0.155212241347387
1110038D17Rik	15.924178154825	8745.99796206637	93.5200404302007	1.5571750032699	549.227588201551	1.35518960798285	1.19900000102164	1.37926687972511	1.36527282379972	1.43808495314357	34.4901685262253	0.137788853528418
1110038F14Rik	31.3799045599152	8318.48597103305	91.205734310037	1.01894994123391	265.089587992537	0.516519487003398	0.533741571263604	0.603048634127154	0.623690138947546	0.652234433808561	8.44774997598826	-0.191868486218072
1110046J04Rik	6.58112407211029	1370.13635004878	37.0153528964506	0.877952646431144	208.191843070576	0.698721533098735	0.531397731235125	0.591014368479327	0.555780252732172	0.570435239118784	31.6346935249039	-0.218198417625672
1110049F12Rik	28.4907211028632	11888.1698953165	109.032884467561	1.29772561225765	417.264619326248	0.840830617911686	0.848107846432953	0.963356732413008	0.990333904152507	1.03843901573436	14.6456320926294	-0.0106144319680752
1110051M20Rik	28.6667550371156	10740.0488228803	103.634206818407	1.22857474127067	374.651710979317	0.753344163653363	0.761021230534014	0.864167450080882	0.888712734958053	0.931737975554965	13.0692054435267	-0.0667807765083883
1110054M08Rik	1.6975079533404	103.144485965198	10.1560073830811	0.309836852701963	60.762299088041	0.326842081750227	0.220461921187811	0.215363268222542	0.196160181492104	0.186299009857219	35.79500111824	-0.664546185117156
1110054O05Rik	14.4901908801697	5223.76415726931	72.2756124655427	1.2610185990057	360.50347441718	0.919229737477795	0.798054051057277	0.917279679493213	0.902468523359504	0.949602239699805	24.8791390947473	-0.0311938535740133
1110057K04Rik	32.9851537645811	13964.0915323815	118.169757266322	1.27671649791888	423.344745701199	0.81067275764958	0.848460025096777	0.955626531900779	0.991363134316247	1.03507081203706	12.8344026746899	-0.00286043211380305
1110058L19Rik	23.6235418875928	4150.8685837922	64.4272347985865	0.861868027165401	175.708985703463	0.377931647715292	0.364452099454115	0.417136516153912	0.423688188316959	0.445872260355039	7.43787644289471	-0.385631837956067
1110059E24Rik	47.3669141039236	20451.895569048	143.010124008925	1.19399594581911	431.775976036275	0.728955214060491	0.841530120764755	0.918774193146709	0.972796162725672	0.999412469186005	9.11556060183598	-0.0135521949707612
1110059G10Rik	16.5858960763521	3061.91916459063	55.3346109102669	0.902356166140641	184.609812487386	0.4491041910946	0.400679344863485	0.460978208315491	0.457509401118083	0.482056761320825	11.1305299175605	-0.39985508837765
1110059M19Rik	0.0373806998939555	5.19642782320736	2.27956746406141	0.0770521261792197	139.013657795306	2.82260419221881	2.81329830892269	2.18413979433425	2.47300447898394	2.57880230351574	3718.8618241411	0.299178280156348
1110065P20Rik	8.8804347826087	893.804050937936	29.896555837386	0.641945568367618	100.648681378568	0.304331192442123	0.242067730562462	0.273977032404435	0.261692485831617	0.27196556251895	11.3337560426295	-0.605584542840548
1110067D22Rik	24.2661717921527	7203.53242204208	84.8736261864784	1.11708979807657	296.854917361608	0.632565911170202	0.613846651140023	0.701969451805444	0.714238893731415	0.751344483120464	12.2332817843813	-0.163723128725314
1190002F15Rik	1.44644750795334	252.811504215488	15.9000473023035	0.492326958247826	174.780973955429	0.994020422859159	0.666995101873559	0.63967267516796	0.583321866706191	0.549086592908529	120.834646950124	-0.265644765461403
1190002H23Rik	404.129109225875	879064.883087724	937.584600496256	1.2572428465625	2175.20802886881	1.74112374478404	4.38124482801926	2.73552744132096	2.73290222683777	2.28966285117351	5.38245817787169	0.392721015840778
1190002N15Rik	23.5217391304348	12004.7094185604	109.566004848951	1.46952049839507	510.366574171699	1.09939671877541	1.05911960668043	1.21238610653995	1.23108227234096	1.2956167721694	21.69765472449	0.0684199960245049
1190003J15Rik	0.628048780487805	904.526956361449	30.0753546340097	0.9789724124376	1440.21767809007	10.9510478458344	7.37325043973302	6.42277272630531	5.99676755768898	5.45341969270538	2293.16212822109	0.710249454565016
1190005F20Rik	16.8340402969247	5073.31532994587	71.2272091966677	1.15260737296243	301.372412116221	0.729374643075735	0.652736703148538	0.750975665990443	0.746045794308813	0.786144707975432	17.9025597420767	-0.0918127480522695
1190005I06Rik	0.270943796394486	15.945663070826	3.99320210743533	0.132955092579461	58.8522907075887	0.599644315383888	0.426737770451577	0.342035856382192	0.335539871908521	0.304191355012344	217.212172748556	-0.440944306742344
1190007F08Rik	11.7449628844115	2202.5013668244	46.9308146831525	0.901459577338652	187.527316050328	0.514440708529007	0.429232328084086	0.491179602578661	0.476920735266497	0.499846304767645	15.9666163184921	-0.325773708286589
1190007I07Rik	4.80514316012725	972.167006158232	31.179592783714	0.804609957635495	202.318010881592	0.757575123512433	0.55360082708971	0.601223400287405	0.557781106818402	0.563371431719007	42.1044710093994	-0.268990400069208
1200009I06Rik	10.1166489925769	3651.12826158665	60.4245667058246	1.23462879074494	360.902929840274	1.04285626289745	0.847586530054085	0.964902465936951	0.928540399674581	0.969207443972003	35.6741575303332	-0.0558935632681403
1200011I18Rik	16.9037645811241	5666.74093517448	75.2777585690121	1.21553299441154	335.235438708272	0.810162603073996	0.725659855193905	0.83487349487939	0.829616317308342	0.874226932341085	19.8319987893477	-0.0620083574063734
1200011M11Rik	10.9981442205726	4840.4298560089	69.5731978279631	1.37413692609974	440.113328115356	1.2352870711663	1.01863757089844	1.16322742643431	1.12496106965186	1.17706557178467	40.0170537218543	0.0329909367624479
1200014J11Rik	18.5551431601273	7584.24596399435	87.0875764044123	1.33807014265011	408.740902645902	0.956264973629786	0.873591100279198	1.00465464834611	1.00443074838028	1.05872097380601	22.0284424172074	0
1200016B10Rik	13.6378579003181	3718.046490027	60.9757860960152	1.09502159387324	272.62686832514	0.709983894638995	0.609161724344854	0.699524640428436	0.685577267713169	0.720721851239488	19.9904464702467	-0.194626838531494
1300001I01Rik	10.7619300106045	4441.20504193835	66.6423667192151	1.32812098408821	412.677376415023	1.16706898225544	0.958719506897797	1.09397598758528	1.05661082931297	1.1048900251767	38.3460379326371	0.0207986496530925
1300002E11Rik	14.0617709437964	3128.67160099976	55.9345295948733	0.990067577414303	222.494848871083	0.573286839218882	0.494798868289685	0.568482060366028	0.55823198020948	0.58713413765871	15.8226762304957	-0.23085855252399
1300002K09Rik	0.0270413573700954	1.86031338678023	1.36393305802749	0.0461336090202154	68.7951185777944	1.56351523871466	1.69256848622838	1.35318463118902	1.55242457027656	1.673351659305	2544.07046348471	0.0863089065799443
1300010F03Rik	8.85869565217391	2645.5941884865	51.4353398791775	1.10542055338731	298.643761154305	0.903779275105063	0.718591099095749	0.813217823103498	0.776648666010206	0.807065467065978	33.7119337744737	-0.132174738010586
1300014I06Rik	69.0235949098621	41387.2163617218	203.438482991104	1.26791156012829	599.609690219256	0.887944653169498	1.14688568037289	1.19213674060099	1.28302181260037	1.2856682776436	8.68702493694056	0.0997494573138441
1300015D01Rik	0.0628313891834571	6.37605647328653	2.52508543880926	0.0852098579045076	101.478839735176	1.71971793398	1.52580714931285	1.15724082806484	1.26936152219892	1.2565925279616	1615.0978205953	-0.0474883502655183
1300017J02Rik	0.0737009544008484	14.5175049415743	3.8101843710737	0.128485256658752	196.978520286396	3.15774645942157	2.71414142672032	2.05464025411849	2.22788319773353	2.17346243655539	2672.67258460535	0.298008955734267
1300018I17Rik	8.44088016967126	3527.03999370932	59.3888877965341	1.29871626057922	417.852157928061	1.2859847216382	1.0146689501796	1.14547460716024	1.09105111534829	1.13174733248239	49.5033870317738	0.0167382659738156
1300018J18Rik	26.050901378579	11654.9520623005	107.958103272985	1.36008105756348	447.391508375373	0.930078830365047	0.917900611558184	1.04689061122045	1.07008145566065	1.12428783586903	17.1737438898468	-0.00138686067547988
1500001M20Rik	13.8080593849417	5746.42509546399	75.8051785530777	1.35341659284226	416.164569927236	1.07912017946815	0.928095551848707	1.06599517563612	1.04556317349836	1.09938466912487	30.1392511666833	0.0054282839138089
1500002O10Rik	0.0148462354188759	0.831389183457052	0.911805452636171	0.0308653678982171	56	1.56814665174579	2.01906921699229	1.76385364750307	2.03127420052277	2.30672760610251	3772	0.175871850981735
1500002O20Rik	8.08297985153765	1779.15328223454	42.180010457971	0.936449058379144	220.111062369665	0.687709938647243	0.538977265466116	0.607046168975922	0.576850932433951	0.597359254905428	27.2314253422013	-0.26548817419524
1500003O03Rik	107.224814422057	60209.805716619	245.376864672729	1.06078682774502	561.528653988821	0.713337400505546	1.06474975177426	1.02022872236716	1.10827756408381	1.06869194999734	5.23692819628988	0.0576764546346566
1500004A13Rik	2.34703075291622	482.945302769672	21.9760165355251	0.645830333075114	205.768630074235	0.988781451145389	0.67795668704148	0.686666981544988	0.626053366499685	0.606075515757283	87.6718934417728	-0.2499942172232
1500009L16Rik	18.2651113467656	5400.74327463623	73.4897494528062	1.13883615029855	295.686304457848	0.695573738142332	0.633293810782064	0.728396113294179	0.727482606653921	0.766795308223448	16.1885848295257	-0.14168191593345
1500010J02Rik	10.9679215270414	6386.3917047215	79.9149028950264	1.58020246848704	582.279120886841	1.63587690209265	1.34831572197115	1.53955675792325	1.4886639716135	1.55749803165918	53.0892858278786	0.169769138210553
1500011B03Rik	6.49416755037116	1863.57541015277	43.1691488235843	1.0279813629202	286.96139970184	0.967553156828855	0.734501455401524	0.816168519647292	0.767024249571871	0.786758131586167	44.1875571389345	-0.0847572804640264
1500011H22Rik	36.4212619300106	15690.6220139998	125.2622130333	1.26431565890248	430.809400403311	0.796993545851126	0.856020669268458	0.957372878614161	0.999078739586757	1.03933869892131	11.8285138288503	0.0305342505403285
1500011K16Rik	12.5790031813362	1196.91950598037	34.5965244783398	0.644761003884228	95.1521745185876	0.254869272147285	0.215354262270043	0.246884462082125	0.24073607177475	0.252694971767196	7.56436524793695	-0.593656557948094
1500012F01Rik	11.0649522799576	1165.48901795052	34.1392591886602	0.672582757240736	105.331590092948	0.295016576137119	0.243535924772645	0.278161490857766	0.2691090352371	0.28161908249082	9.51938945852838	-0.571479971458754
1500012K07Rik	0.00238600212089077	0.00927566321424343	0.09631024459653	0.00326282994413862	3.88753351601403	0.205711946975548	0.529442653861857	0.852027544802842	0.738959420713417	0.706785487030325	1629.30849137832	-0.25732614557353
1500015A07Rik	3.01908801696713	1043.49260823728	32.3031361981662	0.914598140078599	345.631727983054	1.52147776440307	1.06222027063126	1.10473849149925	1.01106661431801	0.993886548023886	114.482163501236	-0.00756287781434795
1500015L24Rik	0.00238600212089077	0.0172311126971392	0.131267332939842	0.0044471176082836	7.22175078817879	0.382144722119767	0.983529244718297	1.58278522047031	1.37274206305518	1.31297354145208	3026.71599700116	0.0116422056415582
1500015O10Rik	9.61479321314952	28097.1501709198	167.622045599378	3.49360866548646	2922.28335524608	8.59505462119464	6.92605351274082	7.86793364843956	7.54908652100444	7.86697616972349	303.936162792296	0.866841370778514
1500017E21Rik	0.279692470837752	16.9864556996198	4.12146281065592	0.137148701905402	60.7326169658444	0.611994856207983	0.434203517555974	0.348950074152334	0.341559918358107	0.309464847846468	217.140693075986	-0.503347132783269
1500031L02Rik	16.3414634146341	5481.24852694828	74.0354545265191	1.21658437888673	335.419685977432	0.820210901992781	0.72953347471634	0.839297652526423	0.832178111256485	0.876739176532928	20.5256822762309	-0.136869834222947
1500032L24Rik	87.3791092258749	15129.7342545232	123.00298473827	0.631944301089801	173.150474851064	0.236205585725318	0.329063711481845	0.328565587732922	0.355939866167699	0.349799446079224	1.98160036632406	-0.441052828153744
1520402A15Rik	3.12009544008484	1150.61378858808	33.9206985274195	0.95514594218439	368.775189952777	1.60486447556485	1.12347430904091	1.17233609349142	1.07367242525891	1.05753236941272	118.193560752984	0.013703569362336
1600002D24Rik	0.0721102863202545	5.7354510745481	2.39488017958062	0.0807673676741983	79.5372112249832	1.28477617409105	1.10897007590142	0.839607524649016	0.911868833743014	0.891326949515433	1102.99397331116	-0.118416983851281
1600002H07Rik	10.2086426299046	5575.47833419524	74.6691257093268	1.52020568328845	546.152758630495	1.57318434021411	1.28059019103184	1.45836350767866	1.40415139982059	1.46605344021388	53.4990574584939	0.147413781171175
1600002K03Rik	9.02492046659597	1781.48386567917	42.2076280508532	0.90093258006524	197.396073713114	0.59352207399282	0.473323376110652	0.536135594832756	0.51255945838079	0.532988474115151	21.8723338830229	-0.295704113504735
