ID	default.pvalue	period	phase	amplitude
ENSMUSG00000026878	0.999999840087248	28	23.7925552812021	64.1409496794234
ENSMUSG00000008855	1	28	18.0000637766029	320.906583424589
ENSMUSG00000001158	0.66719184271104	28	20.1341725062036	894.690850551278
ENSMUSG00000015341	0.999999998281585	28	25.7560185061076	23.2627428631886
ENSMUSG00000001289	0.890151309548535	20	12.5297678881723	543.474744341613
ENSMUSG00000026965	0.999999762821246	22.20367278798	18.0000772408672	36.797806709373
ENSMUSG00000008855	0.808192012052699	20	18.0000761370438	127.383559048023
ENSMUSG00000068328	0.930778639637176	28	18.0758753397205	2543.29176051247
ENSMUSG00000005442	0.836018004909021	23.8779174147217	4.5713680915161	413.046871273118
ENSMUSG00000040688	0.999970794991855	25.8252427184466	0.356456240284501	282.122625518072
ENSMUSG00000008855	0.999999447151476	22.5042301184433	18.0000637766029	197.495438582996
ENSMUSG00000022898	0.958023993671613	20.6201550387597	11.5328879434375	56.0456318051709
ENSMUSG00000025224	0.865596345663432	25.8252427184466	18.5078319738766	1642.81291119675
ENSMUSG00000005442	0.961174664761778	28	4.7055025345108	116.657427206181
ENSMUSG00000020459	0.537529318669001	20	8.9410736658023	919.792777336563
ENSMUSG00000034820	0.999999999999961	28	7.9999369088474	350.62056457838
ENSMUSG00000029405	0.99998818093522	20.6201550387597	9.6486619938299	70.3418961261113
ENSMUSG00000037373	0.813535364256599	26.7605633802817	18.446640441165	37.4046562329363
ENSMUSG00000038160	0.892177621927808	20	0.5063556103064	60.2502051816792
ENSMUSG00000093575	0.138067293926978	24.2258652094718	10.32096000627	122.833299675657
ENSMUSG00000005442	0.999908624872741	28	6.8415046294764	93.0418789804881
ENSMUSG00000021266	0.891631103664212	20	14.0831597186536	858.1935346859
ENSMUSG00000008855	0.964840420275574	20	18.9583707184791	811.793857624468
ENSMUSG00000026810	0.999372730677011	22.1297836938436	12.1475525215784	697.927525116707
ENSMUSG00000021282	0.999983828548621	20.8137715179969	14.7351396171082	538.58591446224
ENSMUSG00000027598	0.9995326701431	28	18.003296635399	939.583373953876
ENSMUSG00000015341	0.919247672268724	20	6.3914317425536	36.8523378152676
ENSMUSG00000005982	0.852544649915268	28	15.5681507448625	541.339372700172
ENSMUSG00000026553	0.994983622932568	20	14.4692310287969	3077.6568385453
ENSMUSG00000041645	0.999999996515906	28	9.789876316327	55.5173183465937
ENSMUSG00000067851	0.414385651298063	20	7.0423475663692	24.4615771621287
ENSMUSG00000029405	0.999680874303204	28	8.4303416983748	26.5759607365377
ENSMUSG00000024309	0.321695912414911	20	14.3745925585068	868.623972333275
ENSMUSG00000025224	0.999510829813164	28	24.5889213383168	16.7381844049292
ENSMUSG00000078552	0.999931951262527	22.2780569514238	19.4438230059998	54.007896713076
ENSMUSG00000008855	0.990520328305008	20	13.8067680238509	272.832941739655
ENSMUSG00000024414	0.957392015475159	20	13.4046366238428	370.078561308086
ENSMUSG00000001016	0.940020512936102	21.0776545166403	13.8297218578934	101.628574422049
ENSMUSG00000007036	0.555165398917088	20	5.9694166856011	66.2698235664696
ENSMUSG00000029234	0.972965407622076	20.9448818897638	11.7499103966058	22.803034882175
ENSMUSG00000030058	0.644375388025163	20.4301075268817	4.9347905456484	518.499932585146
ENSMUSG00000026965	0.989953301287569	28	23.5005215558973	97.32308713814
ENSMUSG00000024740	0.999982941229151	20	10.9907136058104	1200.7379603808
ENSMUSG00000008855	0.495542227542194	22.5806451612903	14.393494719068	227.58580349535
ENSMUSG00000032112	0.926784097894654	23.3743409490334	4.5129518326098	573.350402844041
ENSMUSG00000040688	0.999976775838795	20	18.0000580426828	128.125036276734
ENSMUSG00000026878	0.999991368416268	27.4226804123711	2.2383442540123	75.4293734702893
ENSMUSG00000014355	0.99999999384487	26.9776876267748	9.220052556722	452.429710036394
ENSMUSG00000001158	0.999998929510071	20	3.9999369088474	138.940669534572
ENSMUSG00000025224	0.999879036245251	26.441351888668	1.945120267432	33.6768498637315
ENSMUSG00000040688	0.995414596516857	20	13.5870357584116	255.804188962155
ENSMUSG00000040688	0.999888430997279	20	13.2629933613489	199.720606347786
ENSMUSG00000014355	0.999999999999832	26.9776876267748	2.1756812369203	68.3866885403147
ENSMUSG00000035505	0.999994387472296	20	5.7213344762248	18.2053899008673
ENSMUSG00000022100	0.999961778389262	20	13.8985902987659	1146.84684488631
ENSMUSG00000026965	0.893963374062646	23.7076648841355	4.195985281845	177.403346968629
ENSMUSG00000020794	0.999800343780308	28	23.5242841675633	810.560605149287
ENSMUSG00000022770	0.0354821392341597	27.4226804123711	20.2328567601282	2299.24689698806
ENSMUSG00000010406	0.99998184471662	20	14.036561293184	391.543553193702
ENSMUSG00000028677	0.999999878579343	22.2780569514238	6.9426360533996	1019.67528359919
ENSMUSG00000022770	0.999999999863745	20	4.9498356091921	1806.35199707773
ENSMUSG00000021327	0.383455663889087	20	6.2555288358523	750.717402007825
ENSMUSG00000038160	0.925355637086605	20	10.8544138692908	15.6654378158925
ENSMUSG00000040688	0.99995676214686	20	5.0064829967273	151.691348230939
ENSMUSG00000019868	0.899352280989673	28	5.6140693326719	65.3008630719689
ENSMUSG00000078923	0.709188750636371	23.292469352014	11.6033241796545	198.934094366323
ENSMUSG00000032112	0.996990387581872	28	7.9999369088474	31.7417322037499
ENSMUSG00000014355	0.999725201050313	28	7.9999369088474	125.928574145559
ENSMUSG00000025224	0.99989198177027	20	13.0981528710029	478.663853137794
ENSMUSG00000025224	0.509645108986632	24.7672253258845	1.7311509160453	28.9998383051576
ENSMUSG00000026553	0.999996321050983	28	14.7795336473823	1052.35353319738
ENSMUSG00000025224	0.9999999594927	25.7253384912959	13.926159272375	51.9429416146944
ENSMUSG00000014355	0.999986535876231	23.3743409490334	10.9015509277517	432.607844167669
ENSMUSG00000003346	0.993545696792061	20	11.9274905194039	18.9607499036814
ENSMUSG00000067851	0.999993514693742	20	8.2331928020473	1319.53257067984
ENSMUSG00000026965	0.532840253720115	25.5278310940499	20.850858990996	23.9778498963754
ENSMUSG00000024740	0.975660395237751	20	11.5177845632508	953.385903850361
ENSMUSG00000026553	0.987071207821872	20	8.628530916707	85.4712543652952
ENSMUSG00000071659	0.974951423752283	20.3053435114504	5.8893377462326	802.703340777637
ENSMUSG00000020368	0.675274497900894	24.4036697247706	2.70654699869809	3777.60994264414
ENSMUSG00000004207	0.868474598890912	24.4935543278085	21.2243650747036	4456.66498335483
ENSMUSG00000030751	0.999998871490042	28	11.3346362174395	46.557676793607
ENSMUSG00000025261	0.933250714870911	24.0506329113924	3.51005087680721	1124.67438608479
ENSMUSG00000028759	0.999999994442622	28	16.4670152102367	97.9242758316637
ENSMUSG00000032803	0.999973772125604	26.441351888668	6.0220230220275	260.822447854764
ENSMUSG00000020708	0.411887183902456	20	10.7759643326776	278.979578117377
ENSMUSG00000022770	0.998637977030725	28	16.5788919454156	373.771706250747
ENSMUSG00000022365	0.759450330691701	25.0470809792844	1.2382852838101	2552.7814547625
ENSMUSG00000026878	0.752146120305259	28	24.6594602766824	969.516998295259
ENSMUSG00000004207	0.999999999743192	21.28	18.0000637766029	8644.04419640608
ENSMUSG00000029405	0.999847861382685	20	19.5380026515909	358.327347658611
ENSMUSG00000014355	0.999605666044165	28	27.4755659609615	63.4326375002534
ENSMUSG00000020794	0.998226663864717	22.3529411764706	18.2327921915642	3539.34821327561
ENSMUSG00000024740	0.993863543050734	28	8.7759981118407	532.938778054222
ENSMUSG00000040688	0.140077276791933	20	13.5215985825833	147.109025709149
ENSMUSG00000027828	0.996945480377825	20.1210287443268	19.740467887548	3460.81778706317
ENSMUSG00000013160	0.235314032473617	21.6260162601626	9.9968478460771	459.154337593856
ENSMUSG00000029405	0.972983869506859	20.8791208791209	12.9039573559257	21.0159374532704
ENSMUSG00000026965	0.99997659024816	28	5.3389808495593	271.78967526266
ENSMUSG00000021282	0.999956475462511	21.8390804597701	9.6894153891394	6050.40373876836
ENSMUSG00000020794	0.993033115085929	28	13.9105369798396	6026.33577812848
ENSMUSG00000012819	0.865884622463201	27.7661795407098	12.9439715917013	173.294868221582
ENSMUSG00000071415	0.999999480773405	28	22.5300145012742	432.636820951051
ENSMUSG00000022770	0.990349097784936	20	7.6351265938886	1134.05653704051
ENSMUSG00000029405	0.999997575666154	20	5.2783398596523	1839.31264186839
ENSMUSG00000020459	0.982402627448171	28	14.3289511802107	31.5084913677719
ENSMUSG00000038160	0.999988494999213	28	17.8639096738886	341.07298234853
ENSMUSG00000030058	0.99995511363998	20	12.4932396577004	419.666356092615
ENSMUSG00000028759	0.496927638397906	21.0110584518167	13.2387835125111	27.2135304869627
ENSMUSG00000030058	0.731228840304077	20.9448818897638	8.189402216107	754.746129664028
ENSMUSG00000004207	0.731948392978886	27.4226804123711	23.6122826202587	5911.95635666002
ENSMUSG00000020368	0.999999993274322	20	15.225687155518	211.391551108707
ENSMUSG00000070733	0.785970388553981	22.7350427350427	3.1570775991611	358.24992495677
ENSMUSG00000005442	0.999999999278135	28	1.5225753289422	31.0740062089711
ENSMUSG00000005442	0.999742775918185	20.9448818897638	2.6548213999249	188.94558193235
ENSMUSG00000021282	0.749093694033354	28	17.8351134915131	2836.80001901249
ENSMUSG00000008855	0.59806242472122	28	1.3330154353316	527.696415936117
ENSMUSG00000019868	0.998103388068111	20	12.7558552440968	62.306507900871
ENSMUSG00000026878	0.999999999999927	20	11.0554112143585	18.7673406418427
ENSMUSG00000029405	0.999983152573923	28	11.8904213623668	60.5445845983086
ENSMUSG00000040688	0.49189268882739	20	8.2350281798062	141.457716123729
ENSMUSG00000036733	1	24.3144424131627	20.8240190152233	129.822295596248
ENSMUSG00000005442	0.999946523848136	24.4036697247706	2.4006148678532	735.458812994488
ENSMUSG00000067851	0.999999928552436	20	1.6590730486802	19.9212883468722
ENSMUSG00000036733	0.967255901244214	28	12.8385915687203	54.6097797430912
ENSMUSG00000029405	0.958672764383005	20	2.9274266820442	1584.07127173393
ENSMUSG00000005442	0.999744712674233	25.2371916508539	23.8183174711748	29.6615314270132
ENSMUSG00000030751	0.999478052292706	20	6.6259408207242	22.9290176965326
ENSMUSG00000015341	0.606904465365433	20.8137715179969	12.5908221255817	74.7462845994242
ENSMUSG00000040688	0.99981431610111	20	14.2947213104301	162.715952383686
ENSMUSG00000022100	0.537027461701346	21.0110584518167	13.2123041472298	608.271825625797
ENSMUSG00000026553	0.998974477473279	20	14.0333827661098	22.9436819668978
ENSMUSG00000028677	0.986428477229273	24.6753246753247	8.4015128387318	220.854401224918
ENSMUSG00000055204	0.999889950756848	20	12.2230744714537	495.719636523432
ENSMUSG00000020459	0.606793974488001	20.3675344563553	10.9706220709639	179.211858346251
ENSMUSG00000037373	0.999999999999789	20	1.2116401106985	229.065494618781
ENSMUSG00000004207	0.780191392981552	24.953095684803	21.8706924512711	7047.93819058116
ENSMUSG00000022100	0.944319124982902	20	7.6271430813061	2094.97316435394
ENSMUSG00000022770	0.684834671871205	20	10.7098366243146	16.4674135614631
ENSMUSG00000025261	0.994831194350327	23.050259965338	0.5541595268203	52.0346746887018
ENSMUSG00000030058	0.999999999707972	20.3675344563553	10.4464080783168	250.749865495097
ENSMUSG00000029405	0.999999999657118	21.28	14.7841947206739	30.3718596119668
ENSMUSG00000067851	0.96171863745381	28	20.5873577088953	1725.7780244356
ENSMUSG00000019295	0.999990343778461	20	5.3876542208473	136.263523260126
ENSMUSG00000005442	0.999987982207644	28	4.3566683986916	98.6679743732154
ENSMUSG00000027598	0.981940255144353	22.5042301184433	10.7862080119768	52.7731054996891
ENSMUSG00000032112	0.878395886687397	22.8915662650602	10.6782103247227	20.3041356945897
ENSMUSG00000027598	0.9962561861951	27.8825995807128	3.7375297592071	147.380577108731
ENSMUSG00000029234	0.775361042321299	22.8915662650602	2.1088339265814	677.114413817527
ENSMUSG00000027598	0.99228446008516	28	22.4657687264976	657.338769242851
ENSMUSG00000020794	0.999905206103512	24.0506329113924	22.3579647831764	7632.51957603989
ENSMUSG00000014355	0.292211932210168	20	6.152929233591	171.101664742186
ENSMUSG00000020936	0.63479848233102	23.7924865831843	9.1503600708285	50.1725479973391
ENSMUSG00000028797	0.999984232622548	20	18.0000746660605	63.7684353367607
ENSMUSG00000026553	0.999997403401099	24.5841035120148	22.5132292892835	86.0009591812756
ENSMUSG00000008855	0.872973195478442	24.0506329113924	9.1675212651067	59.3335219931933
ENSMUSG00000055204	0.853062008556895	20	7.0467767390242	1353.4133736995
ENSMUSG00000071659	0.999816933479837	20.7488299531981	13.5325513087638	431.246778931544
ENSMUSG00000037373	0.934664911051731	20	14.73758174391	1483.68480981483
ENSMUSG00000022898	0.999997925004539	20	3.9999369088474	80.3585642063011
ENSMUSG00000008855	0.937149180430139	23.7924865831843	9.4578969591141	213.76202015319
ENSMUSG00000028797	0.999593634750464	26.6533066132265	12.5393476712173	282.351698789612
ENSMUSG00000028797	0.334619115607191	28	5.4183411874336	63.3321257110796
ENSMUSG00000026878	0.994469160793322	21.9110378912685	2.6283310955824	27.4776119366984
ENSMUSG00000008855	0.999996503079468	28	18.0000637766029	334.839103036755
ENSMUSG00000026553	0.351059525674242	28	27.162348324804	199.931476708047
ENSMUSG00000022100	0.946554380593421	20	13.9451888406633	1410.99376132945
ENSMUSG00000040688	0.998354928461733	28	21.2151314303392	709.424113651248
ENSMUSG00000020519	0.995553334894528	20	11.9175589911049	798.58421080077
ENSMUSG00000020936	0.999966830751788	25.0470809792844	0.911468916274202	62.0112515150707
ENSMUSG00000022770	0.786429924394106	20	5.5305407667823	13.8591104273166
ENSMUSG00000022100	0.999999000239756	25.9259259259259	25.6610386966089	173.435714271879
ENSMUSG00000055204	0.879175076318451	23.3743409490334	4.9984538917782	886.539278018808
ENSMUSG00000055204	0.994082846358631	20	13.2220802970296	640.071128422985
ENSMUSG00000087260	0.999999876370919	20	14.3285010318329	47.2132857840182
ENSMUSG00000021327	0.999999995847965	21.0110584518167	11.9997874799386	42.9771918989229
ENSMUSG00000034820	0.692912346529776	20	14.3919512902533	200.194684367813
ENSMUSG00000034820	0.999977708106853	24.4935543278085	3.4541535131619	125.657352896443
ENSMUSG00000028759	0.998598237076315	28	4.4308442580756	53.6931013132975
ENSMUSG00000022193	0.845864675716233	20	13.7252801161385	5558.09257664722
ENSMUSG00000027598	0.999999999544848	20	6.4918203918297	131.6189637735
ENSMUSG00000030058	0.31101759791035	22.2780569514238	7.1662835616445	578.534059252139
ENSMUSG00000020088	0.90809753495615	28	20.5863806972103	1623.70989480905
ENSMUSG00000037373	0.885374501375237	28	17.2507999734928	1452.93071195508
ENSMUSG00000007036	0.969981789117661	20	10.1668333560677	444.053939721965
ENSMUSG00000022898	0.999999999999969	25.0470809792844	18.0000637766029	37.3937479763214
ENSMUSG00000014355	0.999997930347865	20	5.6815515187673	89.9287599677032
ENSMUSG00000014355	0.999969714576964	20	11.3810874688522	831.154549823164
ENSMUSG00000037373	1	28	12.787913860201	355.070776960614
ENSMUSG00000001018	0.713016865130831	27.4226804123711	6.0699681635605	857.834160484055
ENSMUSG00000032803	0.998674173864431	20.2435312024353	11.4975377312374	1291.15855379137
ENSMUSG00000078713	0.999999999922682	20	4.9722552834884	15.0319070508119
ENSMUSG00000028677	0.206258526975101	20	13.4913543628792	338.63376758357
ENSMUSG00000028797	0.954353443885333	20	14.1345285616911	490.299710748831
ENSMUSG00000020936	0.333190209830236	26.027397260274	14.3640872858288	650.301182380365
ENSMUSG00000037373	0.996561690349931	25.4302103250478	24.7479755723076	58.6053007510713
ENSMUSG00000026878	0.999999985257811	22.20367278798	6.5164741503061	76.0831282847616
ENSMUSG00000020936	0.902609388139098	28	13.0059487014638	994.105938581569
ENSMUSG00000021556	0.999877330547058	28	18.0456196838686	105.48814918493
ENSMUSG00000024309	0.865651725614097	20	13.2157414280051	87.3712305792801
ENSMUSG00000079477	0.840263488292752	25.3333333333333	13.6930307157258	411.581560195203
ENSMUSG00000028677	0.998085641456864	20	14.9266693435112	1069.89138859257
ENSMUSG00000014355	0.99999978281043	28	27.0182132844745	1088.71575618976
ENSMUSG00000020088	0.999999999926571	20	9.9298391550545	139.7258433488
ENSMUSG00000068328	0.999994696549229	28	5.8751351616673	351.145764342676
ENSMUSG00000002332	0.999999994659934	28	7.2255009802102	699.496442895518
ENSMUSG00000067851	0.935520876704862	28	18.7066494192084	2836.23721218966
ENSMUSG00000021556	0.999999948659817	22.6575809199319	13.3505087239013	25.3658306856941
ENSMUSG00000036733	0.999415656896252	20	6.0768598133994	344.203995316745
ENSMUSG00000029446	0.989690349791274	24.1379310344828	18.3498096578051	342.853446632952
ENSMUSG00000067851	0.999988218824528	21.7675941080196	18.3727347670905	472.960911513399
ENSMUSG00000022770	0.99975476264801	20	14.2467626285745	1312.37331878143
ENSMUSG00000026553	0.968139687093961	20	3.9999369088474	304.09680178509
ENSMUSG00000022770	0.645088638005501	28	18.6680323137526	1127.97524637439
ENSMUSG00000026553	0.999993063396513	23.8779174147217	4.124671044772	86.3420587548815
ENSMUSG00000022770	0.887184746435976	21.9110378912685	3.6582247072176	416.167390066215
ENSMUSG00000020368	0.631183526711609	26.1296660117878	0.411948191957094	2328.70666170304
ENSMUSG00000079477	0.727620509066244	25.4302103250478	14.1740598766019	280.481063621281
ENSMUSG00000027598	0.999046968874948	20	6.2754709291022	313.219050527216
ENSMUSG00000020459	0.961000480889125	21.9110378912685	11.41855582411	134.825121532343
ENSMUSG00000024309	0.999084164414217	20.4930662557781	10.1828909784536	611.637826420641
ENSMUSG00000027598	0.944930112516886	24.4935543278085	2.6644126192405	29.2641136104452
ENSMUSG00000025261	0.848688569970554	20	18.0000637766029	2275.32460133026
ENSMUSG00000022898	1	20	13.8795672874767	15.3031067011951
ENSMUSG00000030751	0.999999848582427	24.4935543278085	9.6962849434007	231.404222991944
ENSMUSG00000030751	0.698768734483188	24.5841035120148	2.7187936174717	28.9715363006541
ENSMUSG00000034820	0.999999928750075	22.9706390328152	11.4580840165325	470.7621628638
ENSMUSG00000014355	0.996416165068326	23.292469352014	9.4834032477352	51.1661256103745
ENSMUSG00000026965	0.999999999997176	28	23.1453796532918	137.315626536866
ENSMUSG00000027598	0.999946277875264	26.9776876267748	3.6392391559121	310.305642139762
ENSMUSG00000026878	0.999999999991999	22.5806451612903	6.4507777689726	181.044011118309
ENSMUSG00000025224	0.998370304885873	20	14.2169946881099	97.994535537532
ENSMUSG00000038160	0.885821287039688	28	18.2720447386939	347.007150460636
ENSMUSG00000055204	0.982034176865992	24.2258652094718	5.4547149728125	1645.02500026416
ENSMUSG00000025156	0.999908384176755	28	6.1318788743338	708.581818902632
ENSMUSG00000020459	0.999999999990613	28	18.8678571574202	27.7225278118558
ENSMUSG00000026553	0.999999831907348	28	23.276209066587	196.204028773212
ENSMUSG00000008855	0.999999998178941	24.6753246753247	8.7687306250172	842.346350747974
ENSMUSG00000027598	0.985564840440818	25.9259259259259	8.8886805688772	302.302621050737
ENSMUSG00000020088	0.507594347629914	20	5.9632279869028	55.6591320056275
ENSMUSG00000028646	0.9341701540681	26.7605633802817	13.3000642395873	112.686079960602
ENSMUSG00000024712	0.999914262282448	28	19.8075804519439	49.1128014347812
ENSMUSG00000029446	0.999989393068771	24.2258652094718	15.548198863338	39.8203979394179
ENSMUSG00000020459	0.948521217518293	22.0563847429519	9.3483614060083	15.197035501283
ENSMUSG00000014355	1	28	7.9999369088474	775.884188683106
ENSMUSG00000020088	0.999999999984865	20	8.5446243442381	64.2942491508087
ENSMUSG00000021096	0.999999946403102	28	22.9967014511953	2342.48434807864
ENSMUSG00000025224	0.999999998115496	28	4.37871799076	28.6994061483893
ENSMUSG00000008855	0.998329984224512	27.19836400818	1.5892056778422	30.0609066125743
ENSMUSG00000026553	0.999503970644708	25.5278310940499	3.679889991434	3545.16433666393
ENSMUSG00000005442	0.958719649285282	20	12.1072088590524	63.26059243591
ENSMUSG00000037373	0.999992810212683	21.4170692431562	21.165798422535	58.7176927434057
ENSMUSG00000034820	0.999999999924432	22.7350427350427	5.9968102163163	298.837892466975
ENSMUSG00000026553	0.994653988615724	24.6753246753247	16.6964635469895	46.4400726834325
ENSMUSG00000030058	0.913620887106284	20	5.6937264249915	639.254047660582
ENSMUSG00000027598	0.999953782263933	20	11.8829631690823	21.7925355253333
ENSMUSG00000024740	0.809537067430835	21.1446740858506	18.0281085001225	1485.16344040632
ENSMUSG00000020368	0.999999999568039	28	7.9999369088474	3533.89888483887
ENSMUSG00000021096	0.999977680284596	28	23.9327912365588	52.2865725240986
ENSMUSG00000001018	0.970907613234663	20	14.2848776148208	871.277175263122
ENSMUSG00000035505	0.956132542707936	28	9.1445613324721	1211.97120541938
ENSMUSG00000029446	0.528443767630665	25.8252427184466	3.5604556968056	68.2989682874403
ENSMUSG00000030058	0.997076528575045	20	8.1687881236519	37.4560579265656
ENSMUSG00000025224	0.999999999127844	28	6.4294210923453	85.522006618255
ENSMUSG00000014355	0.992840149280954	25.8252427184466	0.901056519470799	35.1934203658418
ENSMUSG00000025261	0.970104691461507	20.4301075268817	13.7350645879211	1280.87203749921
ENSMUSG00000036733	0.992689369130517	21.0776545166403	13.0302198468297	18.1743237021163
ENSMUSG00000022365	0.999713333337051	28	17.3376632266834	5597.62905321726
ENSMUSG00000020459	0.993077030393993	20	7.4746075876869	654.292973248503
ENSMUSG00000036241	0.324937328582631	28	21.9803990019657	1791.87472716295
ENSMUSG00000020708	0.999614678978309	28	10.0974487030566	856.045518875317
ENSMUSG00000032112	0.999676158236097	20	6.9662354080185	111.126386318593
ENSMUSG00000026553	0.680326703682404	28	22.1104177182418	43.0347950492148
ENSMUSG00000022770	0.999999996741104	20	10.4332287364402	47.1371855847243
ENSMUSG00000025224	0.999999983758806	28	18.3676791719075	23.577339087431
ENSMUSG00000029446	0.999999994512105	28	22.3108904425925	407.388323366705
ENSMUSG00000038160	0.99999988134124	20	5.5052891579217	126.657406270026
ENSMUSG00000005442	0.995190566693477	20	12.1515902301778	37.8373796093755
ENSMUSG00000037373	0.999941396402801	20	9.0796238074435	114.487133581299
ENSMUSG00000027598	0.996885422193822	20	9.4571312362976	401.431843380468
ENSMUSG00000021556	0.998553347434741	20	5.8512377751362	161.508283838688
ENSMUSG00000026553	0.999999999905473	20.6201550387597	13.1527024466898	2003.18175541782
ENSMUSG00000044600	0.852890006709265	20	11.8346765008386	808.589440295687
ENSMUSG00000025224	0.663679365399823	20	13.1452178754485	24.5794645515969
ENSMUSG00000067851	0.999994723653402	21.6260162601626	12.7641676175044	72.4677423017167
ENSMUSG00000012819	0.881485374228509	23.8779174147217	7.2267196953019	16.2038216631295
ENSMUSG00000007036	0.999174287889089	21.5559157212318	12.4997643741243	742.510620048221
ENSMUSG00000030058	0.596245795695777	20.2435312024353	8.8061739997153	588.244507896577
ENSMUSG00000014355	0.953264807540051	20	7.7875730733309	822.573675368045
ENSMUSG00000028759	0.999951283264934	23.5398230088496	16.9202908911482	118.310941910587
ENSMUSG00000030868	0.984349057836335	22.5806451612903	5.4323491529623	446.974642056197
ENSMUSG00000014355	0.999999989351067	25.4302103250478	5.6334069554605	163.582916887407
ENSMUSG00000036835	0.999974464559414	28	9.1653532495711	9983.21177373995
ENSMUSG00000022100	0.9032476591272	25.8252427184466	20.8931768227611	186.095088678823
ENSMUSG00000005982	0.99999596228351	26.232741617357	11.9401090118368	283.430733985781
ENSMUSG00000028759	0.99672741310854	20	11.5978342602115	1057.34684575071
ENSMUSG00000070733	0.999924010471044	20	3.9999369088474	42.3433542833146
ENSMUSG00000033020	0.999262262148643	24.953095684803	14.0937455392414	1761.21589323254
ENSMUSG00000021096	0.999997011898156	27.4226804123711	0.2890118909067	143.50377230304
ENSMUSG00000037373	0.999727718530315	20	6.1403463619005	23.5263051937122
