ID	default.pvalue	period	phase	amplitude
ENSMUSG00000041645	1	20	5	6.1341513267933
ENSMUSG00000067851	0.0947019796183368	20	8	2.9698484809835
ENSMUSG00000029405	1	26	7	1.90918830920368
ENSMUSG00000024309	0.0579707014674726	22	9	38.2544768621922
ENSMUSG00000025224	1	28	25	0.777817459305201
ENSMUSG00000078552	1	24	16	2.8284271247462
ENSMUSG00000008855	1	28	7	32.1026478658692
ENSMUSG00000024414	1	20	15	28.3196265865212
ENSMUSG00000001016	1	22	14	7.56604255869606
ENSMUSG00000007036	0.666549920238652	20	12	13.3643181644257
ENSMUSG00000029234	1	22	13	1.83847763108502
ENSMUSG00000030058	0.896694877210988	20	8	40.5879292401078
ENSMUSG00000026965	1	26	18	6.5760930650349
ENSMUSG00000024740	1	22	8	70.6399674405362
ENSMUSG00000008855	0.179364942224774	24	13	14.9906637611548
ENSMUSG00000032112	1	24	4	27.1352227280338
ENSMUSG00000040688	1	20	17	23.1931024229188
ENSMUSG00000026878	1	26	2	12.7986327394765
ENSMUSG00000014355	1	20	8	22.6274169979695
ENSMUSG00000001158	1	20	5	9.47523086789974
ENSMUSG00000025224	1	26	3	4.17193000900062
ENSMUSG00000040688	1	26	9	17.7483802077824
ENSMUSG00000040688	1	26	5	32.0319371877506
ENSMUSG00000014355	1	24	8	4.9143921292465
ENSMUSG00000035505	1	26	25	0.777817459305203
ENSMUSG00000022100	1	26	5	71.7006276123159
ENSMUSG00000026965	0.489450897968314	26	1	17.7483802077823
ENSMUSG00000020794	1	28	17	69.0843325219257
ENSMUSG00000022770	0.00390216269172273	26	22	154.785674401735
ENSMUSG00000010406	1	26	6	26.5872149726142
ENSMUSG00000028677	1	26	0	46.6690475583121
ENSMUSG00000022770	1	28	11	48.7903679018718
ENSMUSG00000021327	0.254007261765693	20	6	54.7300648638387
ENSMUSG00000038160	1	20	15	0.441941738241592
ENSMUSG00000040688	1	26	13	9.47523086789974
ENSMUSG00000019868	1	28	4	7.99030662740798
ENSMUSG00000078923	1	26	12	24.8194480196478
ENSMUSG00000032112	1	26	1	2.40416305603426
ENSMUSG00000014355	1	26	25	15.76848122046
ENSMUSG00000025224	1	26	24	24.6780266634105
ENSMUSG00000025224	0.254007261765693	28	23	2.68700576850888
ENSMUSG00000026553	1	22	3	43.2749350086166
ENSMUSG00000025224	1	20	3	4.70226009489054
ENSMUSG00000014355	1	24	10	22.3092189464356
ENSMUSG00000003346	1	20	15	0.91923881554251
ENSMUSG00000067851	1	20	13	67.599408281434
ENSMUSG00000026965	0.0857324896329582	26	22	0.494974746830585
ENSMUSG00000024740	1	24	4	42.0728534805996
ENSMUSG00000026553	1	24	2	7.56604255869607
ENSMUSG00000071659	1	22	3	58.5484414822462
ENSMUSG00000020368	1	26	0	183.847763108502
ENSMUSG00000004207	0.489450897968314	26	22	59.7505230102639
ENSMUSG00000030751	1	26	11	5.23259018078046
ENSMUSG00000025261	1	26	0	76.7210857587404
ENSMUSG00000028759	1	28	11	15.2735064736294
ENSMUSG00000032803	1	20	11	35.9917351623953
ENSMUSG00000020708	0.124904144941832	20	14	22.2385082683169
ENSMUSG00000022770	1	28	13	49.9924494298889
ENSMUSG00000022365	0.213813584588808	24	4	117.20294898167
ENSMUSG00000026878	1	26	24	208.879343162506
ENSMUSG00000004207	1	22	21	140.85567081236
ENSMUSG00000029405	1	22	21	21.9203102167829
ENSMUSG00000014355	1	26	24	6.01040764008565
ENSMUSG00000020794	1	28	11	203.646752981726
ENSMUSG00000024740	1	26	8	43.5577777210913
ENSMUSG00000040688	0.0313002212326359	20	13	21.814244199605
ENSMUSG00000027828	1	26	11	228.466201001373
ENSMUSG00000013160	0.0857324896329582	24	8	34.3653895656662
ENSMUSG00000029405	0.835482546642462	22	11	0.636396103067894
ENSMUSG00000026965	1	28	4	22.9102597104441
ENSMUSG00000021282	1	26	4	180.595071915044
ENSMUSG00000020794	1	26	12	232.567420332256
ENSMUSG00000012819	1	26	13	25.1730014102411
ENSMUSG00000071415	1	26	3	112.50068888678
ENSMUSG00000022770	1	24	2	49.727284386944
ENSMUSG00000029405	1	28	11	72.4077343935024
ENSMUSG00000020459	1	26	16	4.5254833995939
ENSMUSG00000038160	1	28	15	56.7806745292798
ENSMUSG00000030058	1	28	4	32.7390439689372
ENSMUSG00000028759	0.137423715303124	20	13	3.80069894887769
ENSMUSG00000030058	1	26	1	61.3061579288737
ENSMUSG00000004207	1	26	23	285.105454174416
ENSMUSG00000020368	1	20	8	16.5109433407059
ENSMUSG00000070733	1	22	6	36.7695526217004
ENSMUSG00000005442	1	28	3	4.31335136523794
ENSMUSG00000005442	1	26	18	20.7889393668845
ENSMUSG00000021282	1	28	18	80.2566196646732
ENSMUSG00000008855	0.327821544725209	28	5	26.9407683632075
ENSMUSG00000019868	1	26	0	11.1015764646288
ENSMUSG00000026878	1	26	22	1.27279220613579
ENSMUSG00000029405	1	28	11	5.51543289325507
ENSMUSG00000040688	0.254007261765693	20	13	15.9452579157567
ENSMUSG00000036733	1	26	13	10.8187337521542
ENSMUSG00000005442	1	26	25	71.700627612316
ENSMUSG00000067851	1	22	10	0.919238815542511
ENSMUSG00000036733	1	28	13	10.6773123959169
ENSMUSG00000029405	1	22	19	146.724657096209
ENSMUSG00000005442	1	28	27	2.68700576850888
ENSMUSG00000030751	1	22	3	1.90918830920368
ENSMUSG00000015341	0.530757751235039	24	13	10.2707259967346
ENSMUSG00000040688	1	28	7	10.8894444302728
ENSMUSG00000022100	0.213813584588808	20	14	34.9664303296748
ENSMUSG00000026553	1	26	5	2.47487373415292
ENSMUSG00000028677	1	22	11	21.5667568261897
ENSMUSG00000055204	1	20	17	26.1629509039023
ENSMUSG00000020459	0.835482546642462	20	11	13.983036597964
ENSMUSG00000037373	1	26	15	23.2638131010374
ENSMUSG00000004207	0.774270216073937	26	22	196.434263813622
ENSMUSG00000022100	1	20	13	127.420641969816
ENSMUSG00000022770	1	20	13	0.777817459305201
ENSMUSG00000025261	1	20	11	4.63154941677189
ENSMUSG00000030058	1	22	8	36.0624458405139
ENSMUSG00000029405	1	26	14	2.05060966544099
ENSMUSG00000067851	1	28	17	145.239732855717
ENSMUSG00000019295	1	26	12	13.930003589375
ENSMUSG00000005442	1	20	1	6.43467170879759
ENSMUSG00000027598	1	22	14	4.03050865276332
ENSMUSG00000032112	1	22	14	1.5556349186104
ENSMUSG00000027598	1	26	25	19.5161471607487
ENSMUSG00000029234	0.774270216073937	26	23	9.40452018978105
ENSMUSG00000027598	1	22	8	31.6783837971573
ENSMUSG00000020794	1	26	14	230.870364057408
ENSMUSG00000014355	0.196589263406791	20	8	26.4811489554362
ENSMUSG00000020936	0.114287807272774	26	9	4.24264068711928
ENSMUSG00000028797	1	20	15	7.88424061023
ENSMUSG00000026553	1	24	0	4.56083873865323
ENSMUSG00000008855	1	24	14	4.47245039100491
ENSMUSG00000055204	0.666549920238652	20	14	46.1917504810112
ENSMUSG00000071659	1	26	7	33.0218866814118
ENSMUSG00000037373	1	26	12	62.5082394568909
ENSMUSG00000022898	1	26	4	2.96984848098351
ENSMUSG00000008855	0.896694877210988	26	8	22.3445742854949
ENSMUSG00000028797	1	26	17	25.8801081914276
ENSMUSG00000028797	0.489450897968314	28	4	13.6471608769004
ENSMUSG00000026878	1	26	25	2.9698484809835
ENSMUSG00000008855	1	20	13	24.8901586977665
ENSMUSG00000026553	0.489450897968314	28	27	26.8700576850888
ENSMUSG00000022100	0.666549920238652	22	10	31.53696244092
ENSMUSG00000040688	1	28	25	47.1640223051427
ENSMUSG00000020519	1	26	6	35.7088924499207
ENSMUSG00000020936	1	22	9	3.74766594028871
ENSMUSG00000022770	0.666549920238652	20	9	0.212132034355964
ENSMUSG00000022100	1	24	4	6.82358043845019
ENSMUSG00000055204	1	26	0	52.3259018078044
ENSMUSG00000055204	1	26	6	92.772409691675
ENSMUSG00000087260	1	20	15	4.63154941677189
ENSMUSG00000021327	1	20	17	4.31335136523794
ENSMUSG00000034820	0.896694877210988	20	12	17.1826947828331
ENSMUSG00000034820	1	24	4	17.3948268171891
ENSMUSG00000028759	1	26	5	8.55599205235722
ENSMUSG00000022193	0.896694877210988	20	16	284.592801758055
ENSMUSG00000027598	1	26	8	15.980613254816
ENSMUSG00000030058	0.103671469603715	24	4	77.4281925399269
ENSMUSG00000020088	1	28	17	143.471965902751
ENSMUSG00000037373	1	26	14	57.4877813104663
ENSMUSG00000007036	1	22	10	35.9210244842766
ENSMUSG00000022898	1	22	0	4.66690475583121
ENSMUSG00000014355	1	26	5	8.20243866176396
ENSMUSG00000014355	1	22	8	48.2953931550412
ENSMUSG00000037373	1	26	11	43.204224330498
ENSMUSG00000001018	1	26	8	64.4174277660945
ENSMUSG00000032803	1	20	13	109.672261762033
ENSMUSG00000078713	1	26	6	0.494974746830583
ENSMUSG00000028677	0.0473938901003909	20	11	28.7085353161738
ENSMUSG00000028797	1	26	7	44.8305699272271
ENSMUSG00000020936	0.0579707014674726	28	12	48.1539717988039
ENSMUSG00000037373	1	22	1	4.3840620433566
ENSMUSG00000026878	1	28	11	6.01040764008565
ENSMUSG00000020936	1	28	15	83.4386001800126
ENSMUSG00000021556	1	24	0	9.58129688507774
ENSMUSG00000024309	1	26	8	13.2228968081884
ENSMUSG00000079477	1	22	17	51.5480843484993
ENSMUSG00000028677	1	26	8	92.5602776573191
ENSMUSG00000014355	1	22	13	37.8302127934802
ENSMUSG00000020088	1	26	5	38.3251875403109
ENSMUSG00000068328	1	28	4	22.6981276760882
ENSMUSG00000002332	1	22	18	24.0416305603426
ENSMUSG00000067851	1	28	18	173.665425459416
ENSMUSG00000021556	1	28	9	2.40416305603426
ENSMUSG00000036733	1	22	5	34.5775216000222
ENSMUSG00000029446	1	24	0	31.9435488401023
ENSMUSG00000067851	1	22	20	45.466966030295
ENSMUSG00000022770	1	20	17	55.4371716450256
ENSMUSG00000026553	1	26	3	44.3355951803965
ENSMUSG00000022770	0.572064604501764	28	18	60.0333657227378
ENSMUSG00000026553	1	26	3	9.19238815542512
ENSMUSG00000022770	0.666549920238652	24	0	44.3002398413372
ENSMUSG00000020368	1	22	8	177.766644790298
ENSMUSG00000079477	0.666549920238652	28	11	35.1432070249714
ENSMUSG00000027598	1	22	5	22.8395490323255
ENSMUSG00000020459	1	26	9	38.3958982184295
ENSMUSG00000024309	1	26	4	34.1532575313102
ENSMUSG00000027598	1	26	0	3.67695526217004
ENSMUSG00000025261	0.300742715542964	20	17	95.9543902070144
ENSMUSG00000022898	1	26	14	0.636396103067893
ENSMUSG00000030751	1	28	4	28.2135605693432
ENSMUSG00000030751	0.300742715542964	24	5	1.94454364826301
ENSMUSG00000034820	1	28	27	14.9906637611548
ENSMUSG00000014355	1	22	10	4.03050865276332
ENSMUSG00000026965	1	26	17	16.7584307141212
ENSMUSG00000027598	1	28	9	27.7185858225127
ENSMUSG00000026878	1	24	4	9.2984541726031
ENSMUSG00000025224	1	26	5	16.2634559672906
ENSMUSG00000038160	1	24	2	34.7189429562595
ENSMUSG00000055204	1	26	6	125.0871895919
ENSMUSG00000025156	1	26	6	51.0531096016687
ENSMUSG00000020459	1	28	11	2.12132034355964
ENSMUSG00000026553	1	22	21	17.1119841047144
ENSMUSG00000008855	1	26	13	145.734707602547
ENSMUSG00000027598	1	26	8	36.9816846560565
ENSMUSG00000020088	0.896694877210988	20	9	6.29325035256027
ENSMUSG00000028646	0.572064604501764	28	7	7.00035713374683
ENSMUSG00000024712	1	28	23	7.990306627408
ENSMUSG00000029446	1	28	13	2.47487373415292
ENSMUSG00000020459	1	24	10	0.707106781186546
ENSMUSG00000014355	1	26	6	23.4759451353934
ENSMUSG00000020088	1	20	8	4.87903679018718
ENSMUSG00000021096	1	28	15	89.5197184982169
ENSMUSG00000025224	1	26	8	2.75771644662753
ENSMUSG00000008855	1	26	25	2.89913780286485
ENSMUSG00000026553	1	26	2	101.045559031558
ENSMUSG00000005442	1	26	5	9.33380951166242
ENSMUSG00000037373	1	26	20	7.99030662740799
ENSMUSG00000034820	1	26	6	21.920310216783
ENSMUSG00000026553	1	28	11	11.667261889578
ENSMUSG00000030058	1	22	5	39.8808224589214
ENSMUSG00000027598	1	28	17	1.48492424049175
ENSMUSG00000024740	1	20	17	71.3824295607819
ENSMUSG00000020368	1	28	18	195.656446354318
ENSMUSG00000021096	1	24	2	1.83847763108502
ENSMUSG00000001018	0.300742715542964	20	11	26.9761237022667
ENSMUSG00000035505	1	24	18	66.4857151010652
ENSMUSG00000029446	0.666549920238652	26	5	3.6062445840514
ENSMUSG00000030058	1	24	12	3.42946788875476
ENSMUSG00000025224	1	22	8	7.42462120245875
ENSMUSG00000014355	1	26	0	5.02045814642449
ENSMUSG00000025261	1	20	15	53.2804959624064
ENSMUSG00000036733	1	26	8	1.20208152801713
ENSMUSG00000022365	1	22	1	101.399112422151
ENSMUSG00000020459	1	20	8	56.6746085121017
ENSMUSG00000036241	0.149943285664415	24	2	123.885108063883
ENSMUSG00000020708	1	26	11	72.2663130372652
ENSMUSG00000032112	1	22	6	7.42462120245875
ENSMUSG00000026553	1	26	24	2.40416305603426
ENSMUSG00000022770	1	22	9	2.40416305603426
ENSMUSG00000025224	1	26	15	1.06066017177982
ENSMUSG00000029446	1	28	17	28.8499566724111
ENSMUSG00000038160	1	24	18	9.63432989366672
ENSMUSG00000005442	1	28	4	6.15182899632297
ENSMUSG00000037373	1	22	19	10.4651803615609
ENSMUSG00000027598	1	20	11	25.5088771313047
ENSMUSG00000021556	1	20	8	17.0412734265958
ENSMUSG00000026553	1	28	17	60.3162084352125
ENSMUSG00000044600	0.896694877210988	20	14	44.0881078069813
ENSMUSG00000025224	0.386174757769858	20	11	2.59861742086056
ENSMUSG00000067851	1	24	4	7.81352993211135
ENSMUSG00000012819	1	22	11	0.777817459305202
ENSMUSG00000007036	1	26	9	65.5487986159929
ENSMUSG00000030058	1	26	0	53.7401153701776
ENSMUSG00000014355	1	26	8	63.9224530192639
ENSMUSG00000028759	1	24	16	7.74281925399269
ENSMUSG00000030868	0.666549920238652	22	4	36.9109739779378
ENSMUSG00000014355	1	26	3	16.1927452891719
ENSMUSG00000036835	1	28	11	249.113719012023
ENSMUSG00000022100	1	24	0	14.8492424049175
ENSMUSG00000005982	1	26	22	30.9712770159708
ENSMUSG00000028759	1	26	6	112.642110243017
ENSMUSG00000070733	1	20	3	4.9143921292465
ENSMUSG00000033020	1	22	9	41.8607214462437
ENSMUSG00000021096	1	22	11	15.2735064736294
ENSMUSG00000037373	1	20	3	0.919238815542511
ENSMUSG00000020368	1	28	17	1.48492424049175
ENSMUSG00000022770	1	20	17	52.6087445202791
ENSMUSG00000008855	1	28	4	83.7214428924871
ENSMUSG00000026878	1	22	14	123.460843995171
ENSMUSG00000005442	1	20	18	17.3417938086001
ENSMUSG00000020088	1	24	16	8.37921535706059
ENSMUSG00000028677	0.572064604501764	28	9	28.0014285349873
ENSMUSG00000005442	1	26	2	4.38406204335659
ENSMUSG00000026965	1	26	19	42.3556961930742
ENSMUSG00000026553	1	22	7	190.918830920368
ENSMUSG00000022100	1	26	8	44.052752467922
ENSMUSG00000014355	0.966047828621843	24	8	60.8111831820431
ENSMUSG00000022770	1	26	0	1.5556349186104
ENSMUSG00000026553	0.137423715303124	20	8	12.0208152801713
ENSMUSG00000025261	1	28	17	22.2031529292576
ENSMUSG00000029446	1	26	9	12.09152595829
ENSMUSG00000040688	0.835482546642462	24	10	39.2621040253831
ENSMUSG00000014355	1	28	11	5.37401153701776
ENSMUSG00000008855	1	28	3	59.9626550446192
ENSMUSG00000008855	0.774270216073937	20	15	74.0694353292909
ENSMUSG00000021096	1	20	3	9.881817267082
ENSMUSG00000036733	1	26	8	44.9012806053458
ENSMUSG00000038160	0.896694877210988	20	1	46.3862048458375
ENSMUSG00000022100	0.0203328131219063	20	13	66.2912607362388
ENSMUSG00000028677	1	22	19	4.59619407771256
ENSMUSG00000033020	1	26	5	112.429978208661
ENSMUSG00000026553	1	26	7	0.494974746830584
ENSMUSG00000020459	1	28	11	21.0010714012404
ENSMUSG00000029405	1	20	17	0.424264068711928
ENSMUSG00000014355	1	26	0	4.66690475583122
ENSMUSG00000013160	1	26	17	28.2135605693432
ENSMUSG00000029405	1	26	0	3.11126983722081
ENSMUSG00000028567	1	28	13	13.2228968081884
ENSMUSG00000008855	1	26	4	1.62634559672906
ENSMUSG00000022100	0.489450897968314	20	12	32.6683332908185
ENSMUSG00000068328	1	26	21	28.9206673505299
ENSMUSG00000008855	1	20	8	35.1962400335604
ENSMUSG00000025224	0.114287807272774	28	26	4.03050865276332
ENSMUSG00000028759	1	26	1	6.92964645562816
ENSMUSG00000007036	0.774270216073937	20	18	19.7813122036937
ENSMUSG00000035505	1	28	13	33.0218866814118
ENSMUSG00000024414	1	20	13	0.919238815542513
ENSMUSG00000022770	0.213813584588808	28	19	88.0347942577252
ENSMUSG00000008855	0.386174757769858	26	9	4.03050865276332
ENSMUSG00000036241	0.489450897968314	20	14	64.4174277660946
ENSMUSG00000008855	1	24	14	19.6222131779267
ENSMUSG00000005982	0.530757751235039	28	19	9.82878425849302
ENSMUSG00000030751	1	20	5	5.1088464940728
ENSMUSG00000021266	1	22	11	5.1618795026618
ENSMUSG00000020088	1	26	12	3.81837661840736
ENSMUSG00000001158	1	22	8	44.1234631460406
ENSMUSG00000021096	1	22	5	7.91959594928933
ENSMUSG00000013160	1	26	7	45.0427019615831
ENSMUSG00000025156	1	20	17	10.6949900654465
ENSMUSG00000028646	1	20	5	88.1055049358438
ENSMUSG00000020936	1	28	17	48.1539717988039
ENSMUSG00000008855	1	28	23	11.4551298552221
ENSMUSG00000014355	0.896694877210988	20	12	33.64060511495
ENSMUSG00000020459	1	20	8	31.9965818486913
ENSMUSG00000028677	1	20	15	14.5487220229132
ENSMUSG00000020459	1	26	8	1.20208152801713
ENSMUSG00000029405	1	24	4	0.353553390593274
ENSMUSG00000037373	1	20	3	3.07591449816148
ENSMUSG00000013160	1	26	5	25.2437120883598
ENSMUSG00000025224	0.0643016780925683	26	7	2.1920310216783
ENSMUSG00000028759	0.572064604501764	20	10	59.6798123321446
ENSMUSG00000020368	0.417449141632262	26	1	165.957961544483
ENSMUSG00000022100	1	20	17	21.5314014871304
ENSMUSG00000021282	1	22	2	181.585021408705
ENSMUSG00000013160	1	28	17	33.1633080376491
ENSMUSG00000022194	1	26	13	36.0624458405139
ENSMUSG00000071659	1	26	17	84.0042856049621
ENSMUSG00000008855	1	26	8	6.78822509939085
ENSMUSG00000022365	1	26	8	62.6496608131281
ENSMUSG00000028797	1	26	13	28.5671139599365
ENSMUSG00000028797	1	20	15	50.1869037947153
ENSMUSG00000001289	1	22	20	5.93969696196701
ENSMUSG00000025156	0.179364942224774	20	14	86.991811755475
ENSMUSG00000028567	1	26	17	8.62670273047588
ENSMUSG00000034820	1	20	8	53.563338674881
ENSMUSG00000026878	1	26	8	75.9432682994353
ENSMUSG00000022770	1	22	3	5.02045814642449
ENSMUSG00000037373	1	26	5	37.3352380466497
ENSMUSG00000029446	1	20	17	2.1920310216783
ENSMUSG00000001158	0.149943285664415	28	20	216.940360468033
ENSMUSG00000004207	1	26	23	293.802867583011
ENSMUSG00000022898	1	28	11	4.3840620433566
ENSMUSG00000022770	0.0857324896329582	22	2	162.775981029143
ENSMUSG00000005442	0.196589263406791	22	12	14.5663996924429
ENSMUSG00000027598	1	28	17	71.5592062560787
ENSMUSG00000025224	1	28	25	44.3355951803965
ENSMUSG00000026553	1	26	23	6.29325035256028
ENSMUSG00000030058	1	26	13	10.5358910396796
ENSMUSG00000014355	1	26	18	10.040916292849
ENSMUSG00000014355	1	28	17	0.91923881554251
ENSMUSG00000030751	1	20	13	70.8167441358327
ENSMUSG00000005442	1	28	4	37.7595021153616
ENSMUSG00000024667	1	24	6	6.64680374315354
ENSMUSG00000001158	1	26	3	26.5165042944955
ENSMUSG00000010406	1	26	21	17.7483802077824
ENSMUSG00000020368	1	28	11	5.65685424949238
ENSMUSG00000021556	1	28	11	6.85893577750951
ENSMUSG00000025224	1	26	6	0.848528137423857
ENSMUSG00000070733	1	28	25	2.40416305603426
ENSMUSG00000029405	0.489450897968314	28	20	33.5168614282423
ENSMUSG00000010406	1	26	1	52.6794551983978
ENSMUSG00000025224	0.300742715542964	24	19	1.71473394437738
ENSMUSG00000001158	1	26	21	58.760573516602
ENSMUSG00000024740	1	24	2	27.1529003975634
ENSMUSG00000067851	1	26	18	7.21248916810279
ENSMUSG00000008855	1	28	4	32.1026478658692
ENSMUSG00000005982	0.896694877210988	20	1	33.905770157895
ENSMUSG00000022100	0.327821544725209	26	3	14.4956890143242
ENSMUSG00000005442	1	28	27	26.8700576850888
ENSMUSG00000030751	1	22	8	91.0046427387085
ENSMUSG00000025261	1	26	1	18.3847763108502
ENSMUSG00000028677	1	26	15	10.040916292849
ENSMUSG00000026965	1	26	17	67.3165655689594
ENSMUSG00000007036	1	26	3	2.33345237791561
ENSMUSG00000020368	1	26	1	280.792102809178
ENSMUSG00000008855	1	26	8	19.5868578388674
ENSMUSG00000021556	0.417449141632262	22	18	19.7282791951047
ENSMUSG00000028759	1	22	8	4.59619407771256
ENSMUSG00000026878	1	22	5	9.05096679918781
ENSMUSG00000005442	1	26	6	22.7688383542068
ENSMUSG00000030058	1	26	24	5.79827560572969
ENSMUSG00000002332	1	28	4	157.331258814007
ENSMUSG00000020368	1	26	0	191.130962954725
ENSMUSG00000038848	0.213813584588808	28	19	166.09938290072
ENSMUSG00000026965	0.327821544725209	22	8	19.2333044482741
ENSMUSG00000015341	1	28	11	7.99030662740799
ENSMUSG00000037373	1	22	1	151.320851173921
ENSMUSG00000024740	1	26	8	198.979848225895
ENSMUSG00000028759	1	28	13	0.56568542494924
ENSMUSG00000020459	0.896694877210988	22	7	32.1733585439879
ENSMUSG00000029446	0.666549920238652	20	3	21.7435335214863
ENSMUSG00000078923	1	20	17	8.90954544295051
ENSMUSG00000025156	1	28	21	3.25269119345812
ENSMUSG00000025261	1	22	1	0.353553390593274
ENSMUSG00000029405	1	22	5	36.9109739779378
ENSMUSG00000020936	1	28	7	2.75771644662753
ENSMUSG00000003346	1	26	1	95.9543902070144
ENSMUSG00000021556	1	28	7	64.4881384442131
ENSMUSG00000022365	0.0252806297889648	22	8	132.865364184952
ENSMUSG00000070733	0.835482546642462	26	24	99.4899241129471
ENSMUSG00000070733	0.124904144941832	22	5	49.4974746830584
ENSMUSG00000028759	0.666549920238652	24	8	43.1335136523794
ENSMUSG00000020519	1	24	4	13.5941278683114
ENSMUSG00000029405	1	20	5	0.989949493661168
ENSMUSG00000030868	0.327821544725209	26	23	1.48492424049175
ENSMUSG00000005442	1	28	27	11.3844191771034
ENSMUSG00000024740	1	26	8	42.002142802481
ENSMUSG00000028677	1	28	3	28.2842712474619
ENSMUSG00000020936	1	28	25	1.62634559672906
ENSMUSG00000020088	1	26	1	0.989949493661166
ENSMUSG00000021096	1	26	16	64.9831131910438
ENSMUSG00000019295	1	26	19	8.76812408671318
ENSMUSG00000026965	1	20	18	12.6572113832392
ENSMUSG00000079477	1	28	11	268.134891425939
ENSMUSG00000029405	1	26	19	0.848528137423862
ENSMUSG00000020459	1	22	8	35.2846283812087
ENSMUSG00000028646	1	20	8	23.4052344572747
ENSMUSG00000001018	0.0857324896329582	20	13	14.4956890143242
ENSMUSG00000025224	0.489450897968314	28	20	95.8836795288959
