ID	default.pvalue	period	phase	amplitude
ENSMUSG00000040688	0.666549920238652	22	12	41.0121933088198
ENSMUSG00000020519	1	26	18	24.6073159852917
ENSMUSG00000020936	1	22	21	5.23259018078046
ENSMUSG00000022770	1	26	8	0.353553390593274
ENSMUSG00000022100	1	22	21	24.7487373415292
ENSMUSG00000055204	1	26	8	87.1155554421825
ENSMUSG00000055204	1	28	13	44.7598592491084
ENSMUSG00000087260	0.0162831006312431	28	16	19.5868578388674
ENSMUSG00000021327	1	24	0	8.64438040000554
ENSMUSG00000034820	1	28	13	19.5161471607487
ENSMUSG00000034820	1	20	7	39.7217234331543
ENSMUSG00000028759	1	20	8	6.54073772597556
ENSMUSG00000022193	1	28	11	316.571705937217
ENSMUSG00000027598	1	28	21	66.9630121783661
ENSMUSG00000030058	0.0473938901003909	22	20	46.2447834896002
ENSMUSG00000020088	0.0129827338019422	28	18	169.352074094178
ENSMUSG00000037373	1	28	11	97.297893091269
ENSMUSG00000007036	1	28	13	23.4052344572747
ENSMUSG00000022898	1	28	18	4.52548339959391
ENSMUSG00000014355	0.896694877210988	24	22	13.2228968081884
ENSMUSG00000014355	0.124904144941832	24	22	52.7501658765164
ENSMUSG00000037373	0.103671469603715	22	13	35.850313806158
ENSMUSG00000001018	1	22	6	19.869700551342
ENSMUSG00000032803	1	28	18	55.7200143575
ENSMUSG00000078713	0.137423715303124	24	2	0.565685424949237
ENSMUSG00000028677	1	20	13	18.8267180490918
ENSMUSG00000028797	1	20	17	28.1605275607543
ENSMUSG00000020936	0.530757751235039	26	13	23.4759451353934
ENSMUSG00000037373	1	28	27	3.6062445840514
ENSMUSG00000026878	1	28	21	7.84888527117066
ENSMUSG00000020936	0.00302353559058872	22	21	63.7103209849079
ENSMUSG00000021556	1	24	2	8.41457069611992
ENSMUSG00000024309	1	26	23	8.7681240867132
ENSMUSG00000079477	1	24	12	13.1521861300698
ENSMUSG00000028677	0.354900373907454	22	8	41.7193000900063
ENSMUSG00000014355	1	20	1	17.4832151648374
ENSMUSG00000020088	1	28	9	19.4454364826301
ENSMUSG00000068328	0.572064604501764	28	7	37.9716341497176
ENSMUSG00000002332	1	22	17	93.1259630822683
ENSMUSG00000067851	0.0313002212326359	28	20	232.213866941662
ENSMUSG00000021556	0.386174757769858	26	8	0.777817459305203
ENSMUSG00000036733	1	26	15	27.5064537881567
ENSMUSG00000029446	1	20	5	21.7435335214864
ENSMUSG00000067851	1	28	3	40.7293505963451
ENSMUSG00000022770	0.00136276611077165	26	22	33.0218866814118
ENSMUSG00000026553	1	26	23	28.4964032818179
ENSMUSG00000022770	0.572064604501764	28	20	87.3276874765386
ENSMUSG00000026553	1	20	1	16.8291413922398
ENSMUSG00000022770	0.213813584588808	26	22	46.8811795926681
ENSMUSG00000020368	0.00640261207087405	28	18	426.526810411725
ENSMUSG00000079477	0.213813584588808	24	22	10.2000153186159
ENSMUSG00000027598	1	26	21	33.5168614282424
ENSMUSG00000020459	1	26	5	44.3355951803966
ENSMUSG00000024309	1	26	10	21.0010714012405
ENSMUSG00000027598	0.417449141632262	24	0	18.6322636842655
ENSMUSG00000025261	1	26	8	55.1543289325507
ENSMUSG00000022898	1	22	14	0.636396103067893
ENSMUSG00000030751	1	26	9	24.9608693758851
ENSMUSG00000030751	1	26	21	6.92964645562817
ENSMUSG00000034820	1	26	19	31.6783837971574
ENSMUSG00000014355	0.300742715542964	28	19	7.99030662740799
ENSMUSG00000026965	1	20	7	13.3996735034851
ENSMUSG00000027598	1	24	16	20.9303607231218
ENSMUSG00000026878	1	28	17	12.7986327394765
ENSMUSG00000025224	1	26	21	13.8592929112563
ENSMUSG00000038160	0.0129827338019422	24	21	75.8725576213166
ENSMUSG00000055204	1	26	9	78.276720677351
ENSMUSG00000025156	0.213813584588808	20	10	24.1123412384613
ENSMUSG00000020459	1	22	3	6.57609306503489
ENSMUSG00000026553	0.213813584588808	26	9	13.6471608769004
ENSMUSG00000008855	1	26	14	96.0958115632519
ENSMUSG00000027598	1	22	3	33.0925973595304
ENSMUSG00000020088	1	22	8	3.95979797464467
ENSMUSG00000028646	1	22	4	7.14177848998414
ENSMUSG00000024712	1	20	7	4.27799602617861
ENSMUSG00000029446	1	26	16	2.9698484809835
ENSMUSG00000020459	1	22	17	0.565685424949238
ENSMUSG00000014355	0.0473938901003909	20	1	58.1418550830638
ENSMUSG00000020088	1	20	5	2.61629509039022
ENSMUSG00000021096	0.0706326547176639	22	21	39.2444263558534
ENSMUSG00000025224	0.354900373907454	22	2	1.20208152801713
ENSMUSG00000008855	0.179364942224774	24	13	2.1920310216783
ENSMUSG00000026553	1	26	19	174.655374953077
ENSMUSG00000005442	1	20	17	7.99030662740799
ENSMUSG00000037373	1	28	15	5.86898628384835
ENSMUSG00000034820	1	28	9	23.1931024229188
ENSMUSG00000026553	0.0473938901003909	28	24	13.8592929112563
ENSMUSG00000030058	0.149943285664415	26	16	42.56782822743
ENSMUSG00000027598	1	28	21	5.939696961967
ENSMUSG00000024740	1	26	24	52.1844804515673
ENSMUSG00000020368	0.00501074081447358	28	18	498.510280736516
ENSMUSG00000021096	1	26	20	3.88908729652601
ENSMUSG00000001018	0.489450897968314	26	9	32.8097546470558
ENSMUSG00000035505	0.0579707014674726	24	17	52.2551911296859
ENSMUSG00000029446	1	28	13	8.76812408671318
ENSMUSG00000030058	0.0579707014674726	28	5	7.28319984622144
ENSMUSG00000025224	0.327821544725209	20	1	4.3310290347676
ENSMUSG00000014355	1	26	16	9.82878425849301
ENSMUSG00000025261	1	28	7	58.9727055509581
ENSMUSG00000036733	1	26	21	1.55563491861041
ENSMUSG00000022365	0.417449141632262	28	24	60.1747870789748
ENSMUSG00000020459	0.038593444375729	24	20	48.0302281120963
ENSMUSG00000036241	0.0252806297889648	26	25	50.7702668891941
ENSMUSG00000020708	0.0857324896329582	26	18	42.2142748368369
ENSMUSG00000032112	1	28	15	18.2433549546129
ENSMUSG00000026553	1	28	9	3.11126983722081
ENSMUSG00000022770	1	22	6	4.52548339959391
ENSMUSG00000025224	0.213813584588808	20	7	0.636396103067892
ENSMUSG00000029446	1	26	20	17.9605122421383
ENSMUSG00000038160	0.00445645175309816	28	19	32.4562012564626
ENSMUSG00000005442	1	20	8	4.17193000900063
ENSMUSG00000037373	1	26	1	14.8492424049175
ENSMUSG00000027598	1	26	22	69.5085965906376
ENSMUSG00000021556	1	22	4	4.87903679018718
ENSMUSG00000026553	0.572064604501764	28	18	69.6500179468749
ENSMUSG00000044600	0.213813584588808	22	10	54.5886435076014
ENSMUSG00000025224	1	28	23	3.04055915910215
ENSMUSG00000067851	0.835482546642462	28	23	24.4658946290545
ENSMUSG00000012819	1	20	5	0.282842712474619
ENSMUSG00000007036	0.277374988654328	28	5	49.2853426487024
ENSMUSG00000030058	0.0473938901003909	24	19	42.8860262789642
ENSMUSG00000014355	0.572064604501764	26	22	72.0541810029093
ENSMUSG00000028759	1	26	12	10.9601551083915
ENSMUSG00000030868	0.000125703298467671	28	18	113.844191771034
ENSMUSG00000014355	0.0349468328041824	24	23	22.3092189464356
ENSMUSG00000036835	0.835482546642462	28	22	102.95474734076
ENSMUSG00000022100	1	26	25	9.61665222413704
ENSMUSG00000005982	0.00501074081447358	26	14	46.5983368801935
ENSMUSG00000028759	0.0203328131219063	28	6	90.721800026234
ENSMUSG00000070733	1	28	4	7.07106781186548
ENSMUSG00000033020	0.300742715542964	28	15	45.8205194208882
ENSMUSG00000021096	1	24	16	7.99030662740799
ENSMUSG00000037373	0.038593444375729	28	19	1.69705627484771
ENSMUSG00000020368	0.0473938901003909	26	16	16.9705627484771
ENSMUSG00000022770	1	28	18	29.5570634535977
ENSMUSG00000008855	0.0706326547176639	28	5	40.0929544932773
ENSMUSG00000026878	1	26	18	101.46982310027
ENSMUSG00000005442	1	26	6	17.9605122421383
ENSMUSG00000020088	1	26	5	9.26309883354378
ENSMUSG00000028677	1	20	7	16.2457782977609
ENSMUSG00000005442	1	26	1	6.36396103067892
ENSMUSG00000026965	1	24	4	28.4256926036992
ENSMUSG00000026553	1	26	18	228.041936932662
ENSMUSG00000022100	0.0313002212326359	22	0	31.8198051533946
ENSMUSG00000014355	1	26	10	52.3966124859231
ENSMUSG00000022770	1	28	21	2.12132034355964
ENSMUSG00000026553	1	20	5	10.7833784130949
ENSMUSG00000025261	1	26	16	38.1837661840736
ENSMUSG00000029446	1	28	15	7.56604255869606
ENSMUSG00000040688	1	26	5	9.19238815542512
ENSMUSG00000014355	1	28	15	2.82842712474619
ENSMUSG00000008855	0.277374988654328	28	4	61.3061579288737
ENSMUSG00000008855	0.0473938901003909	24	6	41.9844651329513
ENSMUSG00000021096	1	26	23	12.0208152801713
ENSMUSG00000036733	0.774270216073937	24	13	33.7820264711873
ENSMUSG00000038160	1	26	17	142.411305730971
ENSMUSG00000022100	1	26	18	63.4981889505521
ENSMUSG00000028677	1	28	7	3.53553390593274
ENSMUSG00000033020	1	26	17	96.5907863100823
ENSMUSG00000026553	1	26	20	0.777817459305203
ENSMUSG00000020459	1	20	17	5.37401153701776
ENSMUSG00000029405	1	20	18	0.353553390593273
ENSMUSG00000014355	0.489450897968314	28	17	3.39411254969544
ENSMUSG00000013160	0.254007261765693	26	19	32.5976226126999
ENSMUSG00000029405	1	26	24	7.00035713374682
ENSMUSG00000028567	1	20	7	50.6288455329567
ENSMUSG00000008855	0.720410068156294	26	8	1.13137084989848
ENSMUSG00000022100	0.038593444375729	28	18	45.6083873865323
ENSMUSG00000068328	0.300742715542964	28	3	21.708178182427
ENSMUSG00000008855	1	26	9	25.3144227664784
ENSMUSG00000025224	1	28	13	11.7379725676967
ENSMUSG00000028759	1	26	1	7.21248916810279
ENSMUSG00000007036	1	22	12	9.54594154601839
ENSMUSG00000035505	1	26	8	29.5570634535977
ENSMUSG00000024414	1	28	21	0.636396103067892
ENSMUSG00000022770	0.000322162031949543	24	0	114.533620882691
ENSMUSG00000008855	1	20	8	4.73761543394987
ENSMUSG00000036241	1	24	6	37.5650477505353
ENSMUSG00000008855	1	24	12	16.7584307141212
ENSMUSG00000005982	0.179364942224774	24	16	28.6201469685255
ENSMUSG00000030751	0.774270216073937	28	18	4.24264068711929
ENSMUSG00000021266	1	22	0	2.61629509039022
ENSMUSG00000020088	0.774270216073937	28	1	0.777817459305198
ENSMUSG00000001158	0.0203328131219063	28	23	47.0226009489054
ENSMUSG00000021096	1	26	20	7.00035713374682
ENSMUSG00000013160	1	28	15	39.4565583902093
ENSMUSG00000025156	1	26	24	10.5358910396796
ENSMUSG00000028646	1	26	18	132.865364184952
ENSMUSG00000020936	0.0473938901003909	28	12	54.6593541857201
ENSMUSG00000008855	1	26	8	8.62670273047589
ENSMUSG00000014355	1	26	2	16.3341666454092
ENSMUSG00000020459	0.0252806297889648	24	18	43.8936534421549
ENSMUSG00000028677	1	22	13	13.6471608769004
ENSMUSG00000020459	1	22	11	0.565685424949237
ENSMUSG00000029405	1	26	23	0.494974746830584
ENSMUSG00000037373	0.0706326547176639	28	4	3.53553390593274
ENSMUSG00000013160	1	26	18	86.7620020515894
ENSMUSG00000025224	1	26	6	1.06066017177982
ENSMUSG00000028759	1	26	13	38.3958982184295
ENSMUSG00000020368	0.00445645175309816	26	20	538.178971161081
ENSMUSG00000022100	1	20	17	13.4350288425444
ENSMUSG00000021282	0.00390216269172273	28	24	225.001377773559
ENSMUSG00000013160	1	26	22	76.2261110119099
ENSMUSG00000022194	1	26	8	35.1432070249714
ENSMUSG00000071659	1	26	25	56.8513852073986
ENSMUSG00000008855	1	26	20	1.48492424049175
ENSMUSG00000022365	1	26	5	27.2943217538007
ENSMUSG00000028797	1	28	4	28.9206673505299
ENSMUSG00000028797	0.300742715542964	24	14	61.076348224988
ENSMUSG00000001289	1	20	3	11.7379725676967
ENSMUSG00000025156	1	20	1	57.028161902695
ENSMUSG00000028567	0.300742715542964	28	21	19.1625937701554
ENSMUSG00000034820	0.572064604501764	20	7	50.8056222282535
ENSMUSG00000026878	0.354900373907454	28	21	57.134227919873
ENSMUSG00000022770	0.530757751235039	26	24	7.56604255869606
ENSMUSG00000037373	1	26	8	17.1119841047145
ENSMUSG00000029446	1	26	19	3.04055915910216
ENSMUSG00000001158	1	28	21	122.258762467154
ENSMUSG00000004207	0.572064604501764	28	4	186.1105048083
ENSMUSG00000022898	1	26	7	9.47523086789974
ENSMUSG00000022770	1	24	22	41.8253661071843
ENSMUSG00000005442	0.666549920238652	20	12	4.24264068711931
ENSMUSG00000027598	1	26	18	82.3779400082328
ENSMUSG00000025224	1	28	13	15.9099025766973
ENSMUSG00000026553	1	28	7	4.31335136523795
ENSMUSG00000030058	1	26	21	20.3646752981726
ENSMUSG00000014355	1	28	25	7.07106781186548
ENSMUSG00000014355	1	26	25	1.06066017177982
ENSMUSG00000030751	0.0162831006312431	28	20	68.1650937063832
ENSMUSG00000005442	1	26	1	15.8391918985786
ENSMUSG00000024667	1	28	1	8.48528137423857
ENSMUSG00000001158	5.33748581590416e-08	24	23	104.793224971846
ENSMUSG00000010406	1	26	7	23.1223917448001
ENSMUSG00000020368	0.0473938901003909	26	16	58.4070201260089
ENSMUSG00000021556	1	20	7	6.66448141268321
ENSMUSG00000025224	1	20	7	1.06066017177982
ENSMUSG00000070733	1	24	12	1.4142135623731
ENSMUSG00000029405	3.24372810974481e-05	24	23	109.760650109682
ENSMUSG00000010406	0.0313002212326359	26	9	74.953318805774
ENSMUSG00000025224	1	26	9	3.60624458405139
ENSMUSG00000001158	1	20	8	34.3830672351959
ENSMUSG00000024740	0.0146329172165926	28	6	51.1945309579061
ENSMUSG00000067851	0.966047828621843	28	3	2.68700576850888
ENSMUSG00000008855	1	24	22	9.12167747730646
ENSMUSG00000005982	1	26	13	16.3341666454093
ENSMUSG00000022100	1	26	19	39.5979797464467
ENSMUSG00000005442	1	20	7	21.6374675043084
ENSMUSG00000030751	0.000125703298467671	28	20	118.440385848747
ENSMUSG00000025261	1	26	17	13.0814754519511
ENSMUSG00000028677	0.530757751235039	26	8	8.62670273047588
ENSMUSG00000026965	0.213813584588808	20	13	37.3352380466497
ENSMUSG00000007036	0.966047828621843	28	2	2.54558441227157
ENSMUSG00000020368	0.00302353559058872	26	21	367.554104860768
ENSMUSG00000008855	0.453450019800288	20	12	11.8086832458153
ENSMUSG00000021556	1	22	7	8.98025612106917
ENSMUSG00000028759	1	26	23	11.1015764646288
ENSMUSG00000026878	0.354900373907454	28	21	10.1823376490863
ENSMUSG00000005442	0.038593444375729	24	12	24.6426713243512
ENSMUSG00000030058	1	26	11	5.65685424949238
ENSMUSG00000002332	0.0706326547176639	22	18	126.925667222986
ENSMUSG00000020368	0.0313002212326359	26	22	203.010356878657
ENSMUSG00000038848	0.666549920238652	28	20	62.2961074225348
ENSMUSG00000026965	0.213813584588808	28	16	37.5473700810057
ENSMUSG00000015341	1	22	0	23.4759451353934
ENSMUSG00000037373	0.774270216073937	24	6	92.3481456229632
ENSMUSG00000024740	0.619307262370208	20	11	31.3071527370345
ENSMUSG00000028759	1	26	5	0.353553390593274
ENSMUSG00000020459	0.417449141632262	28	21	40.9414826307011
ENSMUSG00000029446	1	28	25	42.6385389055489
ENSMUSG00000078923	1	28	4	16.6170093578839
ENSMUSG00000025156	0.277374988654328	26	11	2.9698484809835
ENSMUSG00000025261	0.774270216073937	22	2	1.62634559672906
ENSMUSG00000029405	1	28	15	24.3244732728172
ENSMUSG00000020936	1	26	24	2.47487373415292
ENSMUSG00000003346	1	26	8	64.6295598004505
ENSMUSG00000021556	0.0706326547176639	28	17	11.3844191771034
ENSMUSG00000022365	1	28	7	79.1959594928933
