ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
0610037L13Rik	37.8572949946752	8308.76639395446	91.152434931572	0.918821665043648	219.475966128143	0.487210319703033	0.505236534461894	0.591643132990158	0.602718983663104	0.640368220397765	6.83922113216557e-40	5.79745505216402	-0.176370095023056
0610037P05Rik	20.2012779552716	4587.93492373822	67.7342965102482	1.0600265205025	227.111123063429	0.63848253680802	0.601769174090582	0.703493515988063	0.699661156661718	0.739320711428184	8.14277959479905e-25	11.2424136515663	-0.120107078853833
0610038B21Rik	0.981895633652822	97.6126782790747	9.87991286799002	0.393436129586241	99.41247820396	0.871465877668397	0.724474642079763	0.603787075578561	0.595190522802352	0.544988757630565	1.21217173221033e-09	101.245463159998	-0.248157419111087
0610038L08Rik	0.40468583599574	60.2006603223045	7.75890844915085	0.324081581165785	148.759000112221	1.81995305910131	1.619772748373	1.25129920855512	1.27679588015672	1.20494766359283	2.41024669915201e-09	367.591318698356	-0.0183595576647781
0610039K10Rik	0.401490947816826	13.1957760263039	3.63259907315739	0.151770988146083	32.8669328612715	0.403302247383716	0.359238330341772	0.277404267204276	0.283152170344365	0.267358346940173	5.31752599221948e-10	81.8622014767479	-0.619037395954798
0610040B10Rik	0.119275825346113	2.63607793983074	1.62360030174632	0.0694967296146142	22.1006891562595	0.428068207172379	0.452494319072902	0.356411764971852	0.380727187201332	0.405081013129386	1.88304163563198e-10	185.290599265426	-0.518776014149489
0610040J01Rik	0.0319488817891374	0.21432999311975	0.462957874022843	0.0199679117816894	6.70852878464819	0.213247199230869	0.300287700592556	0.311216057115494	0.329250122253847	0.389439552483368	1.82778614776595e-11	209.976950959488	-0.48350234684589
0610043K17Rik	1.89456869009585	272.689298827633	16.5133067199647	0.612462256200987	143.93212568811	0.985416172540567	0.803110301421233	0.726862203369198	0.704272735061401	0.65275437821061	5.32291844886369e-10	75.970919629643	-0.216915611994916
0910001L09Rik	5.75079872204473	296.5284508539	17.220001476594	0.495243905450538	51.5630028429282	0.232515606267179	0.194477717999528	0.204084644339235	0.196810048594757	0.194294559233195	2.35137552489898e-13	8.96623327213141	-0.734293089872518
100043387	2.10969116080937	176.477294040977	13.2844756780604	0.484867324497265	83.6507718851477	0.550004427469222	0.44791306967868	0.411318254942225	0.397790795300638	0.370282800557752	2.22749285067827e-10	39.6507192327883	-0.394543910434105
1110001A16Rik	3.19701810436635	496.508050800312	22.2824606091947	0.752754997546212	155.303484244335	0.873346922867605	0.713851763471369	0.693826403036713	0.668044104209299	0.635187391666736	6.92282044978939e-11	48.5776054981446	-0.132409691445227
1110001J03Rik	14.1033013844515	989.015969899476	31.4486242926376	0.609085827515004	70.1265571045539	0.225674253719725	0.203558468667072	0.233440776608861	0.229410623951223	0.239075009798732	3.72814891359113e-20	4.97235045844417	-0.645728231245136
1110002B05Rik	51.4270500532481	12189.0018687939	110.403812745728	0.875292320741927	237.015381130616	0.468891991413268	0.513874318071007	0.591685660609774	0.609967569894271	0.64301106321324	2.02684808989914e-51	4.60876874884341	-0.190460507609828
1110002L01Rik	0.7209797657082	64.0201457341317	8.0012590093142	0.32548282622452	88.79603669771	0.87427901289315	0.74028384972625	0.59726995848173	0.595266629851554	0.547297060453966	1.34948865135231e-09	123.160234060782	-0.342286549460721
1110002N22Rik	3.42066027689031	1300.39961534182	36.0610539965462	1.19986785477076	380.160410587164	2.08415119122532	1.70623793042635	1.67366264864371	1.61100624427009	1.53791806368705	1.15268026309668e-10	111.136558387717	0.182073775193834
1110003E01Rik	137.94249201278	55988.7664121201	236.619454847061	0.805575850236079	405.884840814193	0.554051773869293	0.754113770131087	0.745070895436823	0.790122193921311	0.771732581470095	1.5277210253662e-123	2.94242067757186	-0.0849100954722048
1110004E09Rik	9.44834930777423	1968.23267051325	44.3647683473412	1.05020519556706	208.314977188	0.779368936793648	0.675604249975357	0.749142744987019	0.728409153887062	0.742647856596216	8.86710127807256e-16	22.0477641545911	-0.119039483635423
1110004F10Rik	83.3982960596379	29207.9136857929	170.903229009264	0.904835426124587	350.221947759057	0.577667221724401	0.69882899199997	0.76186923394222	0.798653118179932	0.818858689889263	2.7350177330957e-78	4.19938972744256	-0.0614265699794139
1110005A03Rik	23.6059637912673	6264.65054008824	79.1495454193405	1.11902004758589	265.384230675036	0.703634645091029	0.677565090360981	0.795680678777186	0.795870690699229	0.844187111462004	1.19883696055712e-27	11.2422535687025	-0.0773157030203175
1110006O24Rik	0.25346112886049	14.5092497348947	3.80910090899344	0.161167214167368	57.2444768952357	0.835084862366626	0.785411354207596	0.598665954408811	0.623041368785624	0.610623825456785	7.8945458606067e-10	225.8511084228	-0.297056529810302
1110007C09Rik	16.4249201277955	2453.33204357037	49.5311219696301	0.879664100278438	149.366451981624	0.453903220572534	0.416720156480298	0.482482865099185	0.476450324779606	0.499847946697094	8.62975402726633e-22	9.09389213581952	-0.266379942344424
1110008F13Rik	27.828541001065	4133.94178582214	64.2957369179493	0.811928689497315	148.550431934752	0.37022754631454	0.365271829506279	0.429790762712339	0.432592846851062	0.459932402611679	1.67904988780384e-31	5.3380603722296	-0.284973663899339
1110008J03Rik	6.70394036208733	1416.97408893461	37.6427162799738	1.02572977365589	211.364363702874	0.899701853188859	0.759663684329276	0.811902248242387	0.78444955900815	0.782387756387335	1.63462314154203e-13	31.5283776833994	-0.112115782445972
1110008L16Rik	0.588924387646432	41.1378729356413	6.41388126921923	0.263783866110743	69.8525545869207	0.742132884031468	0.63799072584268	0.505514063910357	0.507821130465132	0.469897875261308	1.13347015360328e-09	118.610395582493	-0.467987365728762
1110008P14Rik	5.98296059637913	841.543419370514	29.0093677864671	0.823185450626116	140.656687573676	0.624899815814553	0.523875729345976	0.552405730517002	0.532945718715508	0.52752864846932	4.17228642202188e-13	23.5095460362552	-0.251262439655833
1110012J17Rik	0.995740149094782	147.895504222384	12.1612295522445	0.483741515043957	148.528212261838	1.29518459589206	1.07597558674122	0.898159388485492	0.884964372067456	0.810299346166913	1.78574954610739e-09	149.163627073654	-0.0230058942187608
1110012L19Rik	13.6687965921193	4625.36673319845	68.010048766329	1.3399129112871	338.388731006883	1.10185990927167	0.990451686295571	1.13335255531634	1.11273548748766	1.15787363774294	4.18439106637415e-19	24.7562928255133	0.0428779041743341
1110014N23Rik	24.0681576144835	11193.4495073696	105.799099747444	1.4764501108887	465.072968469913	1.22412640387389	1.18204875906464	1.38864209882889	1.38998323455014	1.47491076065934	8.48001322657392e-28	19.3231644864269	0.1861891162304
1110017D15Rik	0.236421725239617	17.447243472278	4.1769897620509	0.176991843244892	73.7971244165274	1.10510315037887	1.04912456590204	0.799684866648746	0.834598306618981	0.823469488194136	9.82699137012735e-10	312.14189111315	-0.171014174320013
1110017F19Rik	0.877529286474973	291.691807961561	17.0789873224838	0.685897065888005	332.401222907653	3.03966518815453	2.5421997891418	2.09258038772877	2.07067706547587	1.89737149315579	4.4760653086332e-09	378.792170279474	0.247784684496849
1110018G07Rik	5.5814696485623	2774.30758802973	52.6716962706702	1.52990043508577	497.056826017919	2.26673733298569	1.89274012748067	1.97895807492802	1.9078458190821	1.8796996945582	3.09872860615744e-12	89.0548291606232	0.296039273296704
1110018J18Rik	16.0638977635783	2280.83173361853	47.7580541230328	0.859261814957004	141.98495080004	0.435093380329189	0.398388175318284	0.460672616178787	0.454581622302071	0.476473665325172	1.65906417601688e-21	8.83876085927059	-0.263998806379152
1110019D14Rik	0.603833865814696	96.5337166290864	9.82515733355382	0.403577596046442	159.868006904254	1.68258724868595	1.44357141689195	1.14620210961114	1.1502790766881	1.06336460805007	2.5805631011508e-09	264.754953232971	-0.108457805946525
1110020A21Rik	0.0724174653887114	2.83057101530231	1.68243009224821	0.0723091136929713	39.0868556377775	0.913347114867446	1.06302882293645	0.895627592844103	0.96423515882051	1.08487771957283	2.2236201263675e-10	539.743491821663	-0.152961155301297
1110020G09Rik	4.86794462193823	920.067830632324	30.3326199104582	0.919606084304833	189.005402092267	0.907421537906487	0.752431926968099	0.773291128356244	0.744701905976455	0.727062345954075	4.3540506255967e-12	38.8265308607829	-0.112602017082956
1110021J02Rik	2.63365282215122	449.206798049915	21.1944992403669	0.744713916250949	170.564166344064	1.03170017120929	0.840747993274063	0.79579916262014	0.767378320842606	0.721865571310189	1.96091904633211e-10	64.7633450048831	-0.111019166108727
1110021L09Rik	1.13631522896699	129.450481503936	11.3776307509049	0.447498106336526	113.921276599996	0.945276460333585	0.780610474152284	0.661739397948877	0.649311543056384	0.594763950102047	1.17537058192651e-09	100.254994121271	-0.271447071028267
1110028C15Rik	9.73588924387646	1701.09008585552	41.2442733704392	0.963100457891558	174.723648065887	0.646365194589476	0.56178828878495	0.62474716098664	0.607871081734658	0.620878296666649	4.2883801665317e-16	17.9463471378109	-0.201628487235783
1110031I02Rik	5.81789137380192	1721.88471154043	41.4955987008312	1.18876513677238	295.963709342204	1.32879484288026	1.11215297307533	1.16874585082057	1.12722411370588	1.11368056140973	1.19210706597496e-12	50.8713020450905	0.0167904238829037
1110032A03Rik	4.92225772097977	1533.96516504652	39.1658673470474	1.18346323775323	311.638530934374	1.48995734172839	1.23611690678869	1.27218707738805	1.22523776846474	1.19709503893364	6.50355765022033e-12	63.3121117584114	0.0921074370808452
1110034A24Rik	7.63045793397231	3492.7598815598	59.0995759846024	1.53220956435136	457.739222440286	1.85584671452974	1.58129037068119	1.71491563422617	1.66034500761909	1.67013000935112	6.19144387610306e-14	59.9884340364869	0.204870917833823
1110034B05Rik	7.54845580404686	2289.94087980908	47.8533267371149	1.24599431602891	303.365474906987	1.23496552841842	1.05142445394178	1.13891932887764	1.10247084809794	1.10818911686467	4.79099543028272e-14	40.1890774460583	0.0486870420641126
1110034G24Rik	2.75399361022364	1453.34346750955	38.1227421299879	1.32814546698785	527.722163956485	3.13887203958869	2.55917486971137	2.43722019875978	2.34915805375748	2.21504167532257	4.97155654007207e-10	191.620692944756	0.365825679543807
1110035M17Rik	0.319488817891374	84.4628500582437	9.19036724283876	0.386663216049728	264.368720682303	3.535047997428	3.22983637175212	2.47133881420755	2.54720527848482	2.44605007828034	4.01956776470164e-09	827.474095735608	0.300355365482428
1110036E04Rik	0.00958466453674121	0.0862619808306709	0.293703899924177	0.0126926298397569	9	0.449922785056392	0.902744890424398	1.65870175148671	1.52380145502689	1.45270953398901	7.69780205832805e-12	939	0.107339629144847
1110037F02Rik	15.9222577209798	3801.40652965206	61.6555474361558	1.11502423169602	238.747958754818	0.734051114071246	0.671417616548956	0.775985701056227	0.765505124516846	0.802075963775345	3.67723081074614e-21	14.9946045930556	-0.0501951040718793
1110038B12Rik	44.4515441959531	26780.5357625383	163.647596262635	1.45705653057653	602.465814111726	1.2590290923729	1.34304127819441	1.56136773096544	1.60062854834676	1.69520672829977	4.4724305807478e-45	13.5533157510999	0.283167248397693
1110038D17Rik	5.71246006389776	2051.79143306743	45.2967044393677	1.30563676915861	359.178254222655	1.62373975520551	1.35759178332022	1.42348854288675	1.37265340673258	1.35450286185656	1.75821611724794e-12	62.8762827582164	0.0853177936480118
1110038F14Rik	13.7252396166134	2534.72613200542	50.3460637190776	0.989684964403069	184.676275446391	0.600410889450074	0.539947531328497	0.618032204764794	0.606864260689073	0.631607966517201	2.04655897297525e-19	13.4552314280076	-0.215617092350269
1110046J04Rik	2.82641107561235	1278.94531450461	35.7623449245797	1.23957642698791	452.497984295339	2.66529758632626	2.17380459027646	2.07758230977846	2.00205806409295	1.8904043617901	3.77796750706298e-10	160.096310193415	0.252826343696166
1110049F12Rik	24.4749733759318	10557.9916437893	102.752088269725	1.41779456999146	431.379085959365	1.12830546349527	1.09215855182284	1.28342661700978	1.28547659442363	1.36442673608377	3.53897055957327e-28	17.6253137984442	0.154563425787781
1110051M20Rik	27.8732694355698	9292.93168343586	96.3998531297421	1.21596629526336	333.39941354626	0.830419122453135	0.819504231538373	0.964259596605931	0.970606409623771	1.03196243497173	3.4513132657799e-31	11.9612596691223	0.0654197735120035
1110054M08Rik	0.592119275825346	30.0008333503637	5.47730164865544	0.225205114228386	50.6668750287616	0.537204773269643	0.461617702687287	0.365927717969226	0.3675177820766	0.340000741199084	8.21272716075604e-10	85.5686972158403	-0.609795200168811
1110054O05Rik	6.70074547390841	1537.97751543515	39.2170564351169	1.06881725686744	229.523345040306	0.977173244983919	0.82505062860401	0.881736798234201	0.851916997788961	0.849650996135905	1.78571156565152e-13	34.2534044807449	-0.0761136638722384
1110057K04Rik	15.555910543131	4339.37933336512	65.8739655202655	1.20741558908042	278.953734102133	0.865208134318255	0.789213170830731	0.910856437242342	0.897879591821413	0.939849098602579	8.77538772370615e-21	17.9323308223388	-0.0274508499311437
1110058L19Rik	3.7209797657082	443.696051917501	21.0640939021241	0.6869684389461	119.2417266029	0.633353525426157	0.519735367670817	0.5156269834722	0.496230747898133	0.476161643239431	2.14081416177641e-11	32.0457874299151	-0.335226872518725
1110059E24Rik	20.8306709265176	8379.6653269481	91.5405119438825	1.4048013746262	402.275344683245	1.11795188110001	1.05801051141629	1.23819866731245	1.23281173939093	1.30381862900884	4.20212031691934e-25	19.3116844916956	0.118747040267687
1110059G10Rik	7.39084132055378	1287.16157914217	35.8770341464031	0.941971950489274	174.156300117363	0.714618531232128	0.607477346722512	0.656491896973244	0.635254897361552	0.637671293067846	3.70331525965754e-14	23.5637991080985	-0.243172146667392
1110065P20Rik	4.16932907348243	300.980891980081	17.3488008801785	0.549530764881295	72.1892867354524	0.367374878422499	0.302641463129033	0.304829302549867	0.29337693528598	0.283544422325225	5.85829904144438e-12	17.3143653242886	-0.556302409502279
1110067D22Rik	5.23748668796592	907.464861906806	30.1241574472516	0.893038686468695	173.263421173341	0.809265889974992	0.673457056870161	0.698578087262684	0.673097387533733	0.660356162087041	2.03293050280983e-12	33.0814055473296	-0.167353688325297
1190002F15Rik	1.05324813631523	86.1378865598979	9.28104986302185	0.367471062123818	81.7830894638464	0.698257907964351	0.578531659004678	0.486056219433123	0.478049976285976	0.437727514381883	9.25583404075184e-10	77.6484540005579	-0.325768221168952
1190002H23Rik	217.503727369542	565473.08180912	751.97944241124	1.7014104306833	2599.83168402614	2.99032051697961	4.58853827715145	3.97803903046912	4.22577410446601	3.89275346446205	6.38960481892441e-187	11.9530442786803	0.678429219702093
1190002N15Rik	30.7987220447284	14429.5959045485	120.123252971889	1.41109708968407	468.512813083368	1.12396626109224	1.1265566582688	1.32512836342824	1.33903423757899	1.42441355906782	1.54462960937939e-33	15.2120861509434	0.147170031202074
1190003J15Rik	0.0287539936102236	0.0791296824866993	0.281299986645395	0.0121361885669446	2.75195451314854	0.0910134035781923	0.131732694351545	0.141603531996779	0.148915663946297	0.175942223651662	6.79198665937502e-12	95.7068625128327	-0.865235143008115
1190005F20Rik	7.24068157614484	1391.82687202963	37.3071959818696	0.987390586135549	192.223184708901	0.794864880730648	0.674700655353768	0.727466923628471	0.703696105049812	0.705423752094996	5.4245687886895e-14	26.5476644273656	-0.147047762216237
1190005I06Rik	0.0223642172523962	0.284147496202238	0.533054871661669	0.0230105756373572	12.7054523301858	0.461849293792956	0.715704424516287	0.847701163493479	0.87510289553869	1.02038098655106	2.47076355825178e-11	568.115225621165	-0.0908288263162782
1190007F08Rik	3.49733759318424	326.687359641773	18.07449472715	0.598305348071739	93.4103016758906	0.507851154257388	0.416005371710617	0.409287895228972	0.393938830310903	0.376570538196139	2.47925350606898e-11	26.7089748092757	-0.409204938166579
1190007I07Rik	1.73695420660277	196.76762013756	14.0273882151154	0.526500570411791	113.283136302372	0.801333591128397	0.65381648490751	0.584920478333576	0.567716993788271	0.524583437849047	5.28668066124473e-10	65.2194144622484	-0.250051094232107
1200009I06Rik	7.25878594249201	2638.01718018761	51.3616314011501	1.35804677517963	363.424021742395	1.50138926695613	1.27464179932477	1.37471310459987	1.32984671404114	1.33333005794429	9.91205310168133e-14	50.0667776432084	0.137889688094457
1200011I18Rik	9.93503727369542	3169.77935743464	56.300793577308	1.30245930070764	319.050575263279	1.17132843349678	1.01990670526345	1.13639361980503	1.1062187198	1.13125936263392	5.34547621867093e-16	32.1136767255032	0.0275009647039377
1200011M11Rik	7.61341853035144	1845.20753830119	42.9558789725131	1.11466494254817	242.36255119105	0.983455280372581	0.837822926189471	0.908399262691594	0.879458611187567	0.884513080780532	3.38551477150431e-14	31.8336040800666	-0.0471059864449725
1200014J11Rik	6.1618743343983	1531.95244680295	39.1401641131326	1.09937302867609	248.617930789487	1.09237058073495	0.917401104650263	0.970794605449627	0.93692176357281	0.929226673245974	5.28908246254579e-13	40.347776877174	-0.0410524888354329
1200016B10Rik	23.346112886049	9884.36941717701	99.4201660488304	1.41603860486272	423.383946844686	1.12723462282419	1.08376347724063	1.27238668245855	1.27216472453012	1.34909827239329	3.18496066616238e-27	18.1350937910392	0.104222234816169
1300001I01Rik	12.2034078807242	3289.63981779827	57.3553817683945	1.19982241673574	269.567308570781	0.916007187158289	0.81355155104093	0.922941914918004	0.903193966795887	0.934426936608801	5.70783247148017e-18	22.0895106682925	-0.00812627852220005
1300002E11Rik	12.2896698615548	4952.07804882479	70.3710028976765	1.46676027912526	402.946385428638	1.36561566152627	1.2137496341613	1.37772719494888	1.34851268838082	1.39566503711192	7.22052181543236e-18	32.7874051921569	0.136194605755564
1300010F03Rik	8.97550585729499	2341.75952732912	48.3917299476793	1.17202460417091	260.905576193883	0.995156103297732	0.858882557502251	0.947531311589797	0.920273707033619	0.935306882904771	2.74129128077055e-15	29.0686207933147	-0.00276186122444932
1300014I06Rik	332.499467518637	285403.896321678	534.2320622367	0.825421477446447	858.358957539325	0.841632472243226	1.46056817969963	1.07729061859106	1.13381986583822	0.981093194507326	2.34382937093825e-276	2.58153483355944	0.0682390035240734
1300015D01Rik	0.298189563365282	34.1263400024069	5.84177541526606	0.246226625339979	114.445118793786	1.57054655013529	1.44689788978081	1.1051791551292	1.14243292622323	1.10338946981496	1.69577091373249e-09	383.799880526304	0.0076246043922783
1300017J02Rik	0.287539936102236	26.5547592934461	5.15313101846305	0.217398711315573	92.3515517649846	1.28480583064801	1.1889773958928	0.907521392611512	0.939546695385246	0.91029585173372	1.34834750394453e-09	321.178174471557	0.0389366549949908
1300018I17Rik	3.49840255591054	1377.10740682712	37.1093978235583	1.22831461972141	393.638920855605	2.1398827390453	1.75289548716255	1.72466139365652	1.65998196004285	1.58682465845535	1.04284490446511e-10	112.519618472881	0.21195861586832
1300018J18Rik	9.44621938232162	1996.74843718423	44.6849911847841	1.0578932318256	211.380697014204	0.790905771377167	0.685591620397702	0.760200485701567	0.739157118056191	0.753595578422425	9.03433975254494e-16	22.3772801010527	-0.112596740170706
1500001M20Rik	8.42066027689031	2904.67680084289	53.8950535841916	1.34173380392372	344.946441885857	1.34766357342041	1.15704671615547	1.26813867702928	1.23004412531498	1.24514473401409	1.04294919059121e-14	40.9642985874313	0.0986432065091474
1500002O20Rik	7.29925452609159	1313.89649198099	36.2477101618984	0.95635280934383	180.004202796929	0.742086091993633	0.630262133334282	0.68016739919431	0.658028616284836	0.659992749264827	4.54904152387623e-14	24.6606283084791	-0.196231008484416
1500003O03Rik	171.949946751864	84052.3610314471	289.917852212393	0.810382794471367	488.818767433181	0.61419166431993	0.884518316694945	0.824657899394795	0.876358014391042	0.833281833747568	3.57991651519577e-151	2.84279685261306	-0.0149578672962968
1500004A13Rik	0.110756123535676	6.71053450229455	2.59046993850432	0.110964796049314	60.5883836312941	1.20670258694647	1.29269319014504	1.02586052818325	1.09780697932258	1.17815835750086	4.8771381394244e-10	547.043194517165	0.0232783864926924
1500009L16Rik	4.57082002129925	1038.08106659764	32.2192654571397	0.994944549930355	227.110466340909	1.11649843476938	0.923178874821786	0.941105351370843	0.906012989280457	0.880890767894255	8.96362122717713e-12	49.6870288662893	-0.077914187162301
1500010J02Rik	6.65495207667732	1784.81684911817	42.2470927889502	1.15431054914834	268.193794418621	1.14475734207917	0.966108223417596	1.03166385958851	0.996676462400567	0.99357308535631	2.2733638180578e-13	40.2998836548384	-0.00929283404767678
1500011B03Rik	1.45580404685836	142.894366596956	11.953843172677	0.458480498693533	98.1549453069068	0.741992348767495	0.607636600944247	0.531211324637796	0.517677877802178	0.475988631321906	6.78840399092829e-10	67.4231848157904	-0.355708635983116
1500011H22Rik	20.4717784877529	8582.26652679097	92.6405231353481	1.43758129077407	419.224276577887	1.1726936760754	1.10722720563867	1.29501779739297	1.28857702664697	1.3621380910157	8.84757608751674e-25	20.4781561518304	0.133455134684399
1500011K16Rik	3.90841320553781	204.633393961275	14.3050128962289	0.46082871901289	52.3571544767405	0.273003007267991	0.224382348597285	0.224076058835277	0.215642412711638	0.207558954671137	6.75518963784545e-12	13.3960130936401	-0.658443935858251
1500012F01Rik	29.839190628328	3784.62763090072	61.5193272955802	0.739326137085549	126.834124894385	0.307919547198408	0.307092605309393	0.361303935346233	0.36464485085175	0.387861320921287	2.75663745166451e-33	4.25058864612683	-0.445553466624116
1500015A07Rik	2.63152289669862	581.211627848889	24.1083310880054	0.8472260792189	220.865122845045	1.33636467836186	1.08901518085141	1.03067905975761	0.993878110711313	0.934892552419644	2.54813153213875e-10	83.9305343389306	-0.0231456238095673
1500015O10Rik	16.0085197018104	45575.8528058021	213.485017754882	3.84873544182877	2846.97483931933	8.73550072755875	7.99526971883775	9.24339917870263	9.12015764303037	9.55800661868076	3.70603320591079e-20	177.841230316715	1.03964226397342
1500017E21Rik	0.204472843450479	27.0093189915325	5.19704906572302	0.220821306091564	132.092450692964	2.08907145959472	2.02419646889237	1.54580107963471	1.62251499142503	1.62465754601612	1.62313410027295e-09	646.014641670276	0.0547209973949556
1500031L02Rik	2.72843450479233	828.353678889896	28.781134079287	1.00450850308222	303.600353035758	1.81214693296947	1.47730701821641	1.40511263058244	1.35445965258945	1.27649669808243	2.98420833450503e-10	111.272728922942	0.0979451354641989
1500032L24Rik	55.4845580404686	7188.50375915947	84.7850444309577	0.632013497604104	129.558637809035	0.249091924442468	0.276997976393742	0.316964606670905	0.327689370394759	0.344371450175361	3.94217334112746e-55	2.3350395566734	-0.450073100060611
1520402A15Rik	1.58359957401491	541.906383191301	23.2788827736921	0.884059156246709	342.199121598272	2.50624533722582	2.04834158212825	1.8103298415642	1.76065110522438	1.62232312863293	1.98683594255224e-09	216.089425138385	0.230200436052824
1600002H07Rik	2.54526091586794	2919.57870619518	54.0331260079886	1.91059239037468	1147.06460465158	7.02796018139698	5.72550115908131	5.39412371677622	5.20339026282702	4.88622388408228	1.52445509167478e-09	450.666804923779	0.69508255100064
1600002K03Rik	4.52183173588924	584.524842696604	24.1769485811714	0.748887614775165	129.267269734364	0.638071655846734	0.52734779303858	0.536836396717873	0.516794876967265	0.502110676095542	5.57340534516743e-12	28.5873684127574	-0.317983036622504
