ID	default.pvalue	period	phase	amplitude
ENSMUSG00000029405	0.666549920238652	24	23	124.981123574722
ENSMUSG00000020459	0.179364942224774	28	13	2.12132034355964
ENSMUSG00000038160	1	26	24	24.9608693758851
ENSMUSG00000030058	0.124904144941832	24	6	79.7439672483129
ENSMUSG00000028759	1	28	25	4.80832611206852
ENSMUSG00000030058	1	22	10	139.087903859394
ENSMUSG00000004207	1	20	1	98.8535280098795
ENSMUSG00000020368	1	26	17	12.1622366364087
ENSMUSG00000070733	0.666549920238652	20	3	52.6440998593384
ENSMUSG00000005442	1	26	16	4.52548339959391
ENSMUSG00000005442	1	28	11	18.9504617357995
ENSMUSG00000021282	0.572064604501764	28	27	121.834498398442
ENSMUSG00000008855	1	20	7	16.2634559672906
ENSMUSG00000019868	0.489450897968314	28	0	8.83883476483184
ENSMUSG00000026878	0.327821544725209	20	3	1.13137084989847
ENSMUSG00000029405	1	28	23	26.0922402257836
ENSMUSG00000040688	1	26	25	14.142135623731
ENSMUSG00000036733	1	26	12	17.0412734265958
ENSMUSG00000005442	1	26	6	63.0032142037213
ENSMUSG00000067851	1	28	23	0.989949493661166
ENSMUSG00000036733	1	26	1	7.990306627408
ENSMUSG00000029405	0.774270216073937	26	20	65.6195092941117
ENSMUSG00000005442	1	26	25	5.02045814642448
ENSMUSG00000030751	1	26	14	1.4142135623731
ENSMUSG00000015341	1	26	13	9.89949493661167
ENSMUSG00000040688	1	28	1	14.2128463018496
ENSMUSG00000022100	1	26	20	36.2745778748699
ENSMUSG00000026553	1	26	9	1.27279220613579
ENSMUSG00000028677	1	26	1	23.970919882224
ENSMUSG00000055204	1	26	24	63.0032142037214
ENSMUSG00000020459	0.572064604501764	28	19	16.1220346110533
ENSMUSG00000037373	1	28	7	32.8097546470558
ENSMUSG00000004207	1	26	16	155.492781182923
ENSMUSG00000022100	1	28	25	158.957604410736
ENSMUSG00000022770	1	26	21	1.13137084989848
ENSMUSG00000025261	1	22	16	3.18198051533945
ENSMUSG00000030058	1	26	14	56.9928065636358
ENSMUSG00000029405	0.896694877210988	20	18	3.11126983722081
ENSMUSG00000067851	1	26	21	81.6708332270462
ENSMUSG00000019295	1	26	2	14.0714249456123
ENSMUSG00000005442	1	20	7	8.02566196646732
ENSMUSG00000027598	1	26	17	9.40452018978108
ENSMUSG00000032112	1	26	25	1.27279220613579
ENSMUSG00000027598	0.0162831006312431	24	20	7.4953318805774
ENSMUSG00000029234	1	26	9	60.9526045382804
ENSMUSG00000027598	1	26	12	46.0326514552443
ENSMUSG00000020794	1	26	16	171.119841047145
ENSMUSG00000014355	1	26	3	18.9504617357995
ENSMUSG00000020936	1	26	4	4.87903679018718
ENSMUSG00000028797	1	24	6	3.18198051533946
ENSMUSG00000026553	0.720410068156294	20	18	3.19965818486913
ENSMUSG00000008855	0.00302353559058872	24	22	6.7175144212722
ENSMUSG00000055204	1	28	27	90.2268252794034
ENSMUSG00000071659	0.277374988654328	20	0	27.9660731959279
ENSMUSG00000037373	1	26	0	48.5075251893973
ENSMUSG00000022898	0.896694877210988	26	22	0.636396103067897
ENSMUSG00000008855	0.0706326547176639	22	3	20.5768073325285
ENSMUSG00000028797	1	26	0	28.2135605693433
ENSMUSG00000028797	1	20	8	6.22253967444162
ENSMUSG00000026878	0.103671469603715	28	17	1.69705627484772
ENSMUSG00000008855	1	28	10	25.9508188695464
ENSMUSG00000026553	1	26	24	12.0208152801713
ENSMUSG00000022100	0.254007261765693	20	7	41.5071680556505
ENSMUSG00000040688	1	26	11	49.7096067174144
ENSMUSG00000020519	0.666549920238652	20	8	37.9362788106583
ENSMUSG00000020936	0.572064604501764	26	19	7.778174593052
ENSMUSG00000022770	1	26	7	0.282842712474618
ENSMUSG00000022100	1	26	0	14.9199530830362
ENSMUSG00000055204	1	26	3	67.2458548908406
ENSMUSG00000055204	0.0643016780925683	20	4	37.0877506732344
ENSMUSG00000087260	1	26	13	5.37401153701778
ENSMUSG00000021327	1	26	16	6.01040764008565
ENSMUSG00000034820	1	26	17	21.2839141137151
ENSMUSG00000034820	1	26	17	31.1126983722081
ENSMUSG00000028759	1	26	7	7.21248916810278
ENSMUSG00000022193	0.489450897968314	28	1	198.060609410352
ENSMUSG00000027598	1	26	17	23.1223917448001
ENSMUSG00000030058	0.896694877210988	28	25	26.5165042944954
ENSMUSG00000020088	0.149943285664415	28	20	100.197030894134
ENSMUSG00000037373	0.489450897968314	26	3	80.6808837333853
ENSMUSG00000007036	1	26	1	20.2232539419353
ENSMUSG00000022898	0.572064604501764	24	3	12.2683026535866
ENSMUSG00000014355	1	22	15	12.3743686707646
ENSMUSG00000014355	1	28	23	30.9005663378522
ENSMUSG00000037373	0.213813584588808	22	18	25.385133444597
ENSMUSG00000001018	1	24	10	20.7889393668845
ENSMUSG00000032803	1	26	17	30.8298556597335
ENSMUSG00000078713	1	22	20	0.212132034355965
ENSMUSG00000028677	1	26	4	81.2465691583343
ENSMUSG00000028797	0.103671469603715	26	6	29.7691954879536
ENSMUSG00000020936	0.417449141632262	20	13	35.850313806158
ENSMUSG00000037373	1	26	25	2.82842712474618
ENSMUSG00000026878	1	26	17	9.33380951166244
ENSMUSG00000020936	0.489450897968314	24	4	29.1327993848858
ENSMUSG00000021556	1	26	25	27.5064537881567
ENSMUSG00000024309	1	26	24	15.0613744392735
ENSMUSG00000079477	1	26	12	23.758787847868
ENSMUSG00000028677	0.572064604501764	26	8	53.5986940139404
ENSMUSG00000014355	0.300742715542964	26	0	26.2336615820209
ENSMUSG00000020088	1	28	11	12.9400540957138
ENSMUSG00000068328	0.774270216073937	22	9	14.9199530830362
ENSMUSG00000002332	0.489450897968314	20	19	23.4582674658636
ENSMUSG00000067851	1	26	18	95.0351513914721
ENSMUSG00000021556	1	28	13	1.83847763108501
ENSMUSG00000036733	0.0579707014674726	28	3	31.3955410846827
ENSMUSG00000029446	1	26	10	29.2742207411231
ENSMUSG00000067851	1	28	13	29.486352775479
ENSMUSG00000022770	0.300742715542964	28	14	76.0846896556726
ENSMUSG00000026553	0.254007261765693	26	18	25.3851334445971
ENSMUSG00000022770	1	28	23	72.2663130372652
ENSMUSG00000026553	0.774270216073937	24	13	14.0714249456123
ENSMUSG00000022770	1	26	15	19.233304448274
ENSMUSG00000020368	0.0313002212326359	28	22	346.482322781408
ENSMUSG00000079477	1	28	18	9.47523086789973
ENSMUSG00000027598	0.0129827338019422	26	22	11.1722871427475
ENSMUSG00000020459	1	26	17	29.3449314192417
ENSMUSG00000024309	1	26	13	34.5775216000222
ENSMUSG00000027598	1	26	17	6.78822509939085
ENSMUSG00000025261	0.896694877210988	20	9	113.172440328907
ENSMUSG00000022898	1	28	27	1.62634559672906
ENSMUSG00000030751	1	26	12	41.790010768125
ENSMUSG00000030751	1	26	17	5.02045814642449
ENSMUSG00000034820	1	28	18	58.972705550958
ENSMUSG00000014355	1	24	2	6.75286976033153
ENSMUSG00000026965	1	28	23	33.0925973595304
ENSMUSG00000027598	1	20	8	7.56604255869609
ENSMUSG00000026878	1	26	18	20.5768073325285
ENSMUSG00000025224	1	22	12	17.606958851545
ENSMUSG00000038160	1	26	17	41.1536146650571
ENSMUSG00000055204	1	22	9	49.9217387517703
ENSMUSG00000025156	0.0706326547176639	20	8	34.0295138446026
ENSMUSG00000020459	1	28	7	4.31335136523794
ENSMUSG00000026553	0.0579707014674726	26	12	18.1726442764943
ENSMUSG00000008855	1	26	4	99.3485027567099
ENSMUSG00000027598	1	26	8	32.6683332908185
ENSMUSG00000020088	1	26	2	2.89913780286485
ENSMUSG00000028646	1	22	20	6.36396103067893
ENSMUSG00000024712	1	28	11	4.38406204335659
ENSMUSG00000029446	1	26	13	3.46482322781408
ENSMUSG00000020459	1	26	18	0.42426406871193
ENSMUSG00000014355	0.0473938901003909	22	5	65.1952452253999
ENSMUSG00000020088	0.835482546642462	22	13	3.32340187157677
ENSMUSG00000021096	1	26	24	34.5068109219037
ENSMUSG00000025224	1	20	7	1.8031222920257
ENSMUSG00000008855	1	20	7	4.66690475583122
ENSMUSG00000026553	1	26	25	129.82480502585
ENSMUSG00000005442	1	22	16	11.2429978208661
ENSMUSG00000037373	0.896694877210988	24	20	5.12652416360248
ENSMUSG00000034820	1	26	12	36.4159992311072
ENSMUSG00000026553	1	22	12	6.7175144212722
ENSMUSG00000030058	0.572064604501764	28	1	112.924952955492
ENSMUSG00000027598	1	26	25	1.34350288425444
ENSMUSG00000024740	0.835482546642462	28	18	8.48528137423857
ENSMUSG00000020368	0.896694877210988	22	5	141.704198949785
ENSMUSG00000021096	1	28	17	3.95979797464466
ENSMUSG00000001018	1	22	12	32.7390439689371
ENSMUSG00000035505	0.254007261765693	22	17	28.9913780286484
ENSMUSG00000029446	1	26	12	2.82842712474619
ENSMUSG00000030058	1	26	7	2.54558441227157
ENSMUSG00000025224	0.0947019796183368	28	1	21.6374675043084
ENSMUSG00000014355	1	26	17	7.77817459305202
ENSMUSG00000025261	0.0579707014674726	24	6	90.7925107043528
ENSMUSG00000036733	0.149943285664415	20	6	0.919238815542512
ENSMUSG00000022365	0.254007261765693	24	2	147.290342521158
ENSMUSG00000020459	1	22	3	26.3750829382581
ENSMUSG00000036241	1	28	25	53.3865619795843
ENSMUSG00000020708	0.254007261765693	22	18	24.1123412384614
ENSMUSG00000032112	0.0129827338019422	24	4	25.1022907321224
ENSMUSG00000026553	1	22	11	1.55563491861041
ENSMUSG00000022770	1	26	21	6.36396103067893
ENSMUSG00000025224	1	20	15	1.44956890143242
ENSMUSG00000029446	1	24	22	14.3896229971462
ENSMUSG00000038160	0.0579707014674726	20	19	26.9407683632075
ENSMUSG00000005442	0.354900373907454	28	4	1.69705627484771
ENSMUSG00000037373	1	28	17	20.0111219075793
ENSMUSG00000027598	0.489450897968314	26	18	64.4881384442131
ENSMUSG00000021556	1	26	10	20.1525432638166
ENSMUSG00000026553	1	28	17	79.6202235616054
ENSMUSG00000044600	1	26	4	45.6790980646511
ENSMUSG00000025224	0.00501074081447358	28	25	2.26274169979695
ENSMUSG00000067851	1	24	16	4.13657466994131
ENSMUSG00000012819	1	26	12	0.494974746830583
ENSMUSG00000007036	1	26	5	49.5681853611768
ENSMUSG00000030058	1	26	3	91.1460640949459
ENSMUSG00000014355	0.0103048638428838	24	2	77.0392838102744
ENSMUSG00000028759	1	26	3	14.3542676580869
ENSMUSG00000030868	1	26	2	55.2957502887879
ENSMUSG00000014355	1	26	18	15.6977705423414
ENSMUSG00000036835	0.489450897968314	28	21	97.3686037693875
ENSMUSG00000022100	1	22	5	13.7885822331377
ENSMUSG00000005982	0.896694877210988	26	1	37.6180807591244
ENSMUSG00000028759	0.277374988654328	26	9	43.204224330498
ENSMUSG00000070733	1	26	17	10.6773123959169
ENSMUSG00000033020	1	28	17	105.076067684321
ENSMUSG00000021096	1	22	13	23.4052344572747
ENSMUSG00000037373	1	26	18	2.40416305603426
ENSMUSG00000020368	1	28	18	2.9698484809835
ENSMUSG00000022770	1	28	3	47.9418397644481
ENSMUSG00000008855	1	26	0	132.653232150596
ENSMUSG00000026878	1	26	1	173.877557493772
ENSMUSG00000005442	1	20	7	18.0312229202569
ENSMUSG00000020088	1	28	17	6.78822509939086
ENSMUSG00000028677	1	20	5	15.4149278298667
ENSMUSG00000005442	0.666549920238652	26	7	7.21248916810281
ENSMUSG00000026965	0.896694877210988	20	11	57.2049385979917
ENSMUSG00000026553	1	28	21	131.804704013173
ENSMUSG00000022100	1	28	25	23.3345237791561
ENSMUSG00000014355	0.00233064590223142	26	2	47.2347329832615
ENSMUSG00000022770	1	28	25	1.20208152801713
ENSMUSG00000026553	1	22	10	12.7986327394765
ENSMUSG00000025261	1	26	9	26.7993470069702
ENSMUSG00000029446	1	22	20	2.26274169979695
ENSMUSG00000040688	1	22	9	9.33380951166244
ENSMUSG00000014355	1	28	7	7.3539105243401
ENSMUSG00000008855	1	26	12	18.9504617357995
ENSMUSG00000008855	0.0857324896329582	20	6	99.2424367395321
ENSMUSG00000021096	1	28	17	14.7785317267988
ENSMUSG00000036733	0.417449141632262	28	4	24.0416305603425
ENSMUSG00000038160	1	28	17	94.3280446102854
ENSMUSG00000022100	1	20	7	20.4707413153507
ENSMUSG00000028677	0.0579707014674726	24	20	6.64680374315355
ENSMUSG00000033020	1	20	7	112.748176260195
ENSMUSG00000026553	1	26	10	0.848528137423857
ENSMUSG00000020459	1	26	14	7.14177848998414
ENSMUSG00000029405	1	26	5	0.212132034355964
ENSMUSG00000014355	1	20	1	9.26309883354376
ENSMUSG00000013160	0.179364942224774	24	0	76.7917964368591
ENSMUSG00000029405	1	26	23	9.97020561473032
ENSMUSG00000028567	0.417449141632262	22	1	31.6076731190387
ENSMUSG00000008855	1	22	6	1.4142135623731
ENSMUSG00000022100	1	22	10	34.7189429562594
ENSMUSG00000068328	1	24	22	14.7078210486802
ENSMUSG00000008855	1	26	12	18.3847763108502
ENSMUSG00000025224	1	26	0	14.2128463018496
ENSMUSG00000028759	1	26	24	13.4350288425444
ENSMUSG00000007036	1	26	13	13.1521861300698
ENSMUSG00000035505	1	26	5	17.7483802077824
ENSMUSG00000024414	1	28	25	0.989949493661166
ENSMUSG00000022770	0.213813584588808	26	18	60.033365722738
ENSMUSG00000008855	1	28	4	4.10121933088198
ENSMUSG00000036241	1	26	23	42.4971175493115
ENSMUSG00000008855	1	20	5	8.76812408671318
ENSMUSG00000005982	1	26	21	18.5969083452062
ENSMUSG00000030751	1	28	7	5.72756492761104
ENSMUSG00000021266	0.489450897968314	20	19	2.54558441227157
ENSMUSG00000020088	1	26	10	3.11126983722081
ENSMUSG00000001158	1	26	17	62.6496608131281
ENSMUSG00000021096	1	26	2	18.8797510576808
ENSMUSG00000013160	1	26	24	39.0322943214978
ENSMUSG00000025156	1	26	1	7.84888527117067
ENSMUSG00000028646	1	26	18	78.3474313554696
ENSMUSG00000020936	1	22	3	44.830569927227
ENSMUSG00000008855	1	26	1	20.7889393668845
ENSMUSG00000014355	1	24	14	18.8443957186215
ENSMUSG00000020459	1	28	11	29.698484809835
ENSMUSG00000028677	1	28	9	10.040916292849
ENSMUSG00000020459	1	28	17	1.5556349186104
ENSMUSG00000029405	1	26	22	0.636396103067892
ENSMUSG00000037373	1	28	4	1.55563491861041
ENSMUSG00000013160	0.0706326547176639	22	6	93.2673844385057
ENSMUSG00000025224	1	22	13	1.13137084989847
ENSMUSG00000028759	1	26	3	85.7013418798096
ENSMUSG00000020368	0.896694877210988	26	23	45.325544674058
ENSMUSG00000022100	1	26	3	20.5060966544099
ENSMUSG00000021282	1	28	25	122.895158570222
ENSMUSG00000013160	1	26	3	119.28891398617
ENSMUSG00000022194	1	26	9	37.3352380466498
ENSMUSG00000071659	0.572064604501764	26	17	95.8836795288958
ENSMUSG00000008855	1	26	25	7.56604255869605
ENSMUSG00000022365	1	26	17	21.4253354699524
ENSMUSG00000028797	1	26	12	32.8804653251745
ENSMUSG00000028797	1	26	4	67.0337228564848
ENSMUSG00000001289	1	26	20	8.1317279836453
ENSMUSG00000025156	0.489450897968314	28	1	70.2864140499429
ENSMUSG00000028567	1	22	21	7.49533188057741
ENSMUSG00000034820	1	20	5	45.1841233178205
ENSMUSG00000026878	1	26	18	80.4687516990291
ENSMUSG00000022770	1	28	23	6.29325035256027
ENSMUSG00000037373	0.417449141632262	22	6	18.7383297014435
ENSMUSG00000029446	0.0706326547176639	20	3	3.88908729652601
ENSMUSG00000001158	1	26	18	99.9141881816591
ENSMUSG00000004207	1	26	8	151.886536598871
ENSMUSG00000022898	1	28	9	5.23259018078045
ENSMUSG00000022770	0.0526822957839318	28	15	165.957961544483
ENSMUSG00000005442	1	26	12	7.70746391493338
ENSMUSG00000027598	1	28	11	71.6299169341974
ENSMUSG00000025224	0.0857324896329582	20	2	24.6249936548215
ENSMUSG00000026553	0.417449141632262	28	6	3.32340187157678
ENSMUSG00000030058	0.774270216073937	24	2	24.6780266634105
ENSMUSG00000014355	1	28	17	6.7175144212722
ENSMUSG00000014355	1	26	24	0.707106781186548
ENSMUSG00000030751	0.572064604501764	24	1	43.8052650945066
ENSMUSG00000005442	0.774270216073937	20	6	38.7671292785523
ENSMUSG00000024667	0.327821544725209	24	9	4.77297077300919
ENSMUSG00000001158	1	26	8	23.4052344572747
ENSMUSG00000010406	1	26	15	8.48528137423857
ENSMUSG00000020368	1	26	18	13.4350288425444
ENSMUSG00000021556	1	26	5	5.30330085889911
ENSMUSG00000025224	1	20	11	0.42426406871193
ENSMUSG00000070733	1	26	12	1.5556349186104
ENSMUSG00000029405	0.572064604501764	28	22	53.8108260482962
ENSMUSG00000010406	0.417449141632262	26	5	57.558491988585
ENSMUSG00000025224	1	20	15	2.51022907321224
ENSMUSG00000001158	1	26	3	83.0143361113007
ENSMUSG00000024740	1	26	3	54.7300648638387
ENSMUSG00000067851	1	28	15	4.03050865276332
ENSMUSG00000008855	1	26	2	16.4048773235279
ENSMUSG00000005982	1	26	12	26.5165042944955
ENSMUSG00000022100	0.489450897968314	20	9	22.6627723370289
ENSMUSG00000005442	1	26	1	40.5879292401078
ENSMUSG00000030751	1	26	0	84.4992603517924
ENSMUSG00000025261	1	26	18	36.9816846560564
ENSMUSG00000028677	1	26	21	36.0624458405139
ENSMUSG00000026965	1	28	4	66.963012178366
ENSMUSG00000007036	0.489450897968314	28	23	2.75771644662754
ENSMUSG00000020368	1	26	17	315.581756443556
ENSMUSG00000008855	0.489450897968314	20	8	29.9813275223096
ENSMUSG00000021556	1	22	2	16.8291413922399
ENSMUSG00000028759	0.666549920238652	24	19	6.69983675174254
ENSMUSG00000026878	0.137423715303124	26	17	12.3743686707646
ENSMUSG00000005442	0.254007261765693	28	3	28.9913780286485
ENSMUSG00000030058	1	26	0	10.4651803615609
ENSMUSG00000002332	1	28	27	133.784603000496
ENSMUSG00000020368	0.417449141632262	28	24	173.45329342506
ENSMUSG00000038848	1	26	16	84.2164176393178
ENSMUSG00000026965	1	28	6	22.0617315730203
ENSMUSG00000015341	1	26	17	10.6773123959169
ENSMUSG00000037373	1	26	6	119.925310089238
ENSMUSG00000024740	0.835482546642462	20	9	65.7962859894084
ENSMUSG00000028759	1	26	24	0.565685424949239
ENSMUSG00000020459	1	28	25	14.0714249456123
ENSMUSG00000029446	1	26	13	55.507882323144
ENSMUSG00000078923	1	28	3	9.82878425849301
ENSMUSG00000025156	1	26	19	3.25269119345812
ENSMUSG00000025261	1	26	24	1.69705627484771
ENSMUSG00000029405	1.08035302102351e-05	28	23	102.389061915812
ENSMUSG00000020936	1	26	10	1.76776695296637
ENSMUSG00000003346	1	26	11	38.3958982184295
ENSMUSG00000021556	1	28	21	9.12167747730648
ENSMUSG00000022365	1	26	3	108.328758877779
ENSMUSG00000070733	1	26	20	127.986327394765
ENSMUSG00000070733	1	26	11	50.4167134986009
ENSMUSG00000028759	1	26	7	45.5376767084136
ENSMUSG00000020519	0.0228067214554355	22	6	15.8391918985787
ENSMUSG00000029405	1	24	16	0.883883476483184
ENSMUSG00000030868	0.213813584588808	28	22	50.4874241767196
ENSMUSG00000005442	1	26	25	16.6877200360025
ENSMUSG00000024740	1	28	25	28.0014285349873
ENSMUSG00000028677	0.277374988654328	28	16	17.1826947828331
