ID	default.pvalue	period	phase	amplitude
ENSPANG00000000194	0.230059427723677	28	8.10483232218132e-05	0.671905962646046
ENSPANG00000000195	0.91125901672106	26.0079051383399	6.17600380851139	8.27379042119889
ENSPANG00000000200	0.292999888088401	24.4609665427509	16.7672704628168	11.6154338596538
ENSPANG00000000205	0.109919711117829	28	14.2145902473414	9.99616148752242
ENSPANG00000000209	0.899620766355409	28	8.40331752581081	0
ENSPANG00000000210	0.693111106352336	28	9.55807109207793	2.31834883658989
ENSPANG00000000217	0.999447945138222	20	7.96589266314067	25.4977801283082
ENSPANG00000000228	0.991377785166767	20	7.77422618424779	0.363431023089331
ENSPANG00000000239	0.954378945348338	28	7.87105296221716	0.0876173822257947
ENSPANG00000000242	0.929450056601054	20	11.8854918404519	42.6924699122868
ENSPANG00000000243	0.731077659902069	28	8.10483232218132e-05	13.1623641526617
ENSPANG00000000246	0.712950082639142	28	13.7197090788063	7.69524301282163
ENSPANG00000000247	0.991990142431582	20	4.2412070209129	11.3647725410682
ENSPANG00000000253	0.87301318733119	28	8.05307690789118	1.86631040855645
ENSPANG00000000257	0.209385954037121	28	15.7178857726445	0.524398310941023
ENSPANG00000000258	0.76326202182378	28	9.94952503897977	1.03544004745994
ENSPANG00000000263	0.999995781742956	28	15.7191789912246	0.0313986421617812
ENSPANG00000000264	0.970551990103917	21.294498381877	6.14448259760538	0.317525878449231
ENSPANG00000000267	0.711626277615458	28	9.8460419820755	147.377214555961
ENSPANG00000000270	0.873209867271996	20.1223241590214	8.10801369690162	10.4937630812948
ENSPANG00000000271	0.560365763823403	25.2107279693487	5.05676886704951	3.12658361158735
ENSPANG00000000274	0.795705067466904	28	11.9242451128431	0.587173702135521
ENSPANG00000000275	0.995760347733153	20	11.6287214222576	2.82433707568636
ENSPANG00000000276	0.992964351283453	28	8.20024772954359	0.17522172796002
ENSPANG00000000277	0.480054495443981	20.2461538461538	13.8048276454383	0.133736942739369
ENSPANG00000000279	0.308152867349772	20	4.70235904927086	1.31662109412905
ENSPANG00000000281	0.285727352655637	28	8.10483232218132e-05	14.9606786971708
ENSPANG00000000282	0.64796808704432	28	9.94015736790923	36.5648529850631
ENSPANG00000000283	0.986315888121609	28	2.94656866945649	50.2717194158612
ENSPANG00000000284	0.31282179841128	28	11.7400717555078	0.754913169579837
ENSPANG00000000290	0.460595099779975	28	21.9999189516768	1.23520621977258
ENSPANG00000000291	0.346677981679166	27.3029045643154	2.84677811663085	0.542899840967402
ENSPANG00000000294	0.998204304092678	20	12.0429723908672	0.196178610867626
ENSPANG00000000295	0.422977270752675	22.7681660899654	12.4459678437915	1.3925501965405
ENSPANG00000000300	0.999029272333804	20	6.4188309845664	2.71706502207509
ENSPANG00000000301	0.438721518784516	20.2461538461538	15.5097782355033	0.314287405357942
ENSPANG00000000304	0.849277244662785	28	4.78768166477876	6.61503704396522
ENSPANG00000000305	0.848435823874792	22.457337883959	11.9271734814596	1.46983820097639
ENSPANG00000000312	0.999974279285262	20	12.0853444990251	2.5557425723956
ENSPANG00000000313	0.999859485415543	20	16.9464622896052	1.80932379452195
ENSPANG00000000314	0.763132575151332	27.5313807531381	14.10930489245	1.75495074008092
ENSPANG00000000315	0.224152568586257	28	10.0789603657186	70.7260709825782
ENSPANG00000000320	0.968131806567769	28	7.9722439460274	4.55888023686443
ENSPANG00000000321	0.973236706031441	22.7681660899654	4.4030502698963	0.0887329711179174
ENSPANG00000000325	0.305680209813359	26.8571428571429	12.726306555726	56.152806334083
ENSPANG00000000336	0.899620766355408	28	8.40331752581081	0
ENSPANG00000000337	0.981700209274766	20	4.30452958570514	0.063828966243248
ENSPANG00000000339	0.77108207474921	28	13.9993266878467	2.10182096690613
ENSPANG00000000341	0.362710661148193	28	21.9999189516768	5.55998569130825
ENSPANG00000000344	0.178903472767652	26.425702811245	17.6259319535297	21.9976609664736
ENSPANG00000000345	0.618175597114806	20	16.7808525940084	0.103345526226776
ENSPANG00000000346	0.115478043977653	28	21.9999189516768	104.85002621993
ENSPANG00000000347	0.997474553037328	24.6441947565543	12.4257859202079	0.225369289067575
ENSPANG00000000351	0.571498604644279	28	8.10483232218132e-05	302.212420661136
ENSPANG00000000352	0.904799449745809	28	12.2160559740718	3.46324307195862
ENSPANG00000000354	0.944064445536863	20	10.0000026246076	0.135227103105188
ENSPANG00000000355	0.931568381470453	28	8.18788846747413	9.80914802870384
ENSPANG00000000357	0.944770941972458	28	11.9539848417801	0.266426727344139
ENSPANG00000000360	0.960479587145328	20	12.0736710337038	5.87786360324231
ENSPANG00000000361	0.999606056532248	28	10.6184115794946	0.0661460310862937
ENSPANG00000000363	0.947892473421782	28	15.696788313247	0.231979514210632
ENSPANG00000000364	0.176786395393172	28	10.6070770220076	3.43615439955841
ENSPANG00000000367	0.563196409055025	28	8.10483232218132e-05	0.360525312588652
ENSPANG00000000368	0.801952867149573	23.584229390681	12.041297939893	9.7270701122977
ENSPANG00000000369	0.999909759354059	20	11.99999794456	0.0847180293961226
ENSPANG00000000370	0.933419505589241	20	7.99998269271706	0.0156573261240882
ENSPANG00000000372	0.999993252632017	28	7.84257111772159	1.00588010316646
ENSPANG00000000373	0.114978407724425	28	4.36740338149606	2.93993515638568
ENSPANG00000000375	0.44819597846256	28	1.44081432998595	5.12264055292147
ENSPANG00000000376	0.239528050546845	28	8.10483232218132e-05	4.84730511527417
ENSPANG00000000379	0.442837070896904	28	2.97286384847765	4.90471928662586
ENSPANG00000000381	0.663276151981941	28	10.6606004264314	82.898001462092
ENSPANG00000000383	0.620391488466246	28	8.10483232218132e-05	15.9342228900206
ENSPANG00000000386	0.254815596241905	28	8.10483232218132e-05	4.59785222521916
ENSPANG00000000387	0.156437067861712	28	8.10483232218132e-05	16.4322581145318
ENSPANG00000000393	0.751274860497217	28	11.6706510977313	30.0502988403147
ENSPANG00000000394	0.973236706031441	22.7681660899654	4.40305026989636	0.063865132078501
ENSPANG00000000398	0.17455820153758	23.0877192982456	14.7845581469833	2.4768403131164
ENSPANG00000000399	0.0956659090849119	28	18.8565140736626	6.46974784873511
ENSPANG00000000403	0.734244281641828	26.8571428571429	21.9999189516768	2.00499914940678
ENSPANG00000000405	0.842674284719463	28	13.8542923720445	0.0994610951805497
ENSPANG00000000406	0.264155726131465	28	8.10483232218132e-05	13.8412117359946
ENSPANG00000000407	0.620206062317837	20	12.3338403674239	0.133768402047804
ENSPANG00000000418	0.204780388772555	28	20.2422313052401	9.83235838852037
ENSPANG00000000419	0.408998101968942	24.8301886792453	4.49289111598029	0.939310633832365
ENSPANG00000000420	0.140232331562065	28	21.9999181215376	9.63742211545002
ENSPANG00000000422	0.0966038804698673	28	8.10483232218132e-05	2.69392720108878
ENSPANG00000000423	0.983934342269875	28	5.124211112307e-05	2.46272766851502
ENSPANG00000000424	0.736919000595709	20	15.9843368390198	4.32034162175115
ENSPANG00000000426	0.680921183010153	28	10.1052862954715	389.509758406717
ENSPANG00000000427	0.938049252792825	24.4609665427509	13.9166876060139	0.116750818096061
ENSPANG00000000429	0.365563153126203	28	13.9876602062228	5.13545079773105
ENSPANG00000000430	0.934541544530444	20	14.1721019523555	3.55777231411213
ENSPANG00000000432	0.944064445536864	20	10.0000026246077	0.020684408863129
ENSPANG00000000433	0.988194191579475	28	11.7181775257963	4.862804528108
ENSPANG00000000436	0.933419505589241	20	14.0000173072829	0.0747716915719341
ENSPANG00000000438	0.97621883369939	28	11.8049882171117	21.1124354659921
ENSPANG00000000440	0.476044756461149	28	8.10483232218132e-05	2.69107811819575
ENSPANG00000000441	0.27841303843217	22.7681660899654	7.76822444392968	0.33396979207248
ENSPANG00000000442	0.185952159501388	25.4054054054054	4.36152535107604	174.881971274852
ENSPANG00000000443	0.862318026213763	28	16.1332538560293	17.2424869001332
ENSPANG00000000445	0.999179185642723	28	12.0200283792683	5.79764882669371
ENSPANG00000000446	0.999538499009262	28	13.8836790700464	0.529354481671839
ENSPANG00000000448	0.80511590819407	28	0.083831994960052	1926.96345441789
ENSPANG00000000449	0.515695089604471	28	8.10483232218132e-05	0.732003725416564
ENSPANG00000000451	0.582440178147078	28	7.73973824999175e-05	1.59173935809329
ENSPANG00000000452	0.275312711639166	26.6396761133603	21.1930821819824	172.257126210885
ENSPANG00000000453	0.19545812721236	28	8.10483232218132e-05	38.254405501039
ENSPANG00000000455	0.90418430840191	28	21.9999189516768	18.2101096490827
ENSPANG00000000456	0.999994772095641	22.6116838487973	8.13115380108842	8.93675107476879
ENSPANG00000000458	0.770887033648273	25.0190114068441	7.66784466419499	2.50589972304981
ENSPANG00000000459	0.177923784997863	28	8.10483232218132e-05	419.528370445039
ENSPANG00000000460	0.250416402583284	28	20.8676623159068	124.577053661335
ENSPANG00000000464	0.116912905563863	25.6031128404669	14.1591322931799	211.193411455518
ENSPANG00000000465	0.704089102746791	22.9268292682927	18.2989409741497	3.95758724429975
ENSPANG00000000468	0.880248672292149	28	7.93083595574679	0.0400235366494759
ENSPANG00000000469	0.984426812182841	20	11.8086613566726	5.24555228327575
ENSPANG00000000470	0.839581854719765	28	3.4755840705533	13.3456730902518
ENSPANG00000000472	0.128398607659015	24.4609665427509	14.0187384621746	80.8776418375117
ENSPANG00000000473	0.0783984891950632	28	19.974805032257	7.67709963108509
ENSPANG00000000476	0.74698487758191	28	21.9999189516768	0.066990428419115
ENSPANG00000000478	0.746986777999674	28	8.10483232218132e-05	0.730845708381089
ENSPANG00000000479	0.782123244583842	28	11.9807461188577	1.52707182392303
ENSPANG00000000482	0.831673197820558	20	12.6600307681729	8.64664378606409
ENSPANG00000000483	0.999934979835739	28	11.9418399901565	31.8148108895103
ENSPANG00000000487	0.697914186477033	28	17.7110794773772	0.800582884045868
ENSPANG00000000488	0.999210155982365	20	11.9884117268486	0.0939295425966512
ENSPANG00000000491	0.988711553196247	27.0781893004115	7.82645372593287	0.894178256620476
ENSPANG00000000499	0.991706744801248	24.8301886792453	6.04452152917132	14.5658154915994
ENSPANG00000000501	0.481550071192626	24.280442804428	17.8377197180507	1.42075851784737
ENSPANG00000000502	0.516936426463826	28	0.703891467289487	0.839542106446521
ENSPANG00000000505	0.598197987606673	28	8.10483232218132e-05	0.384020252739751
ENSPANG00000000507	0.189690912922737	25.4054054054054	14.0427299963354	6.91045665059982
ENSPANG00000000509	0.94735385968536	20	6.35907339868748	0.139486138986845
ENSPANG00000000510	0.270422893784585	28	8.10483232218132e-05	3.77190485722473
ENSPANG00000000513	0.246737559200953	28	8.10483232218132e-05	4.62343302851023
ENSPANG00000000514	0.439707684602043	28	9.84462362096828	2.08579019514718
ENSPANG00000000518	0.956688562392112	28	9.9094626774492	0.221642053839072
ENSPANG00000000519	0.723873352203657	28	9.93525668269659	0.166778040910551
ENSPANG00000000522	0.271492321171076	27.3029045643154	16.9973315991803	4.03589056250879
ENSPANG00000000523	0.999905442045954	25.2107279693487	17.4913152865769	9.35881810256464
ENSPANG00000000525	0.618817017792312	21.5737704918033	12.9605080523787	1.69560642206758
ENSPANG00000000526	0.927390584735569	28	15.640963088351	0.0524724436383225
ENSPANG00000000529	0.999999999811369	28	21.9999189516768	0.0201551455564752
ENSPANG00000000532	0.852782044639946	24.8301886792453	14.0830115770188	1.81590396309768
ENSPANG00000000533	0.979114437065201	20	12.2448748495636	11.3775951521352
ENSPANG00000000534	0.648527488429924	22.6116838487973	13.4574289784466	4.42024275530603
ENSPANG00000000536	0.995095525476476	20	11.8726358478337	7.0863659741946
ENSPANG00000000540	0.710012748518787	28	8.10483232218132e-05	0.845528065398768
ENSPANG00000000541	0.990285691645034	20	4.81287521970577	0.0779264475018912
ENSPANG00000000542	0.451877603036598	28	4.62950227083542	9.61635960810275
ENSPANG00000000543	0.895756275138991	22.457337883959	6.31775264575217	0.92772643004364
ENSPANG00000000544	0.93472172593037	20	10.8221359462321	33.2646678012835
ENSPANG00000000545	0.688415368141436	23.4163701067616	11.807373866843	18.1917025780377
ENSPANG00000000546	0.149291158890472	20	13.1298110012088	11.4338667570014
ENSPANG00000000548	0.83271732313735	21.0223642172524	2.48709613417869	7.30533117561859
ENSPANG00000000555	0.170269867832015	28	18.1347877596924	16.4346274068407
ENSPANG00000000556	0.450146167730319	28	8.10483232218132e-05	0.319992311565706
ENSPANG00000000557	0.94735385968536	20	15.640926601312	0.0326270963647854
ENSPANG00000000558	0.874760579437922	28	11.6150724616938	0.151509180836447
ENSPANG00000000563	0.694622722195109	28	5.89413953107022e-05	35.6443284601486
ENSPANG00000000564	0.883939671179424	28	13.5968129534171	0
ENSPANG00000000566	0.898270787355115	28	8.17539372499349	88.9485393086773
ENSPANG00000000567	0.0821224494079752	28	18.6355929880541	60.5644507568338
ENSPANG00000000568	0.875536210327706	28	8.10483232218132e-05	717.431617869748
ENSPANG00000000569	0.497281059246854	28	16.8294748961837	13.9966987877391
ENSPANG00000000570	0.757630298658563	24.1025641025641	6.04281555699156	14.2680572511519
ENSPANG00000000571	0.52949343564678	28	16.5136068623809	0.272922409646765
ENSPANG00000000575	0.767257420106659	28	16.0730129106687	27.3910192826179
ENSPANG00000000576	0.201986874862589	28	18.0190243768242	15.4086243430418
ENSPANG00000000577	0.999722297932109	20	5.51291238711733	0.027001447935228
ENSPANG00000000578	0.999990976769938	28	6.5811356998774	0.016561032265802
ENSPANG00000000582	0.97213183199359	28	13.8063929283772	1.13632198982836
ENSPANG00000000583	0.134850997287694	24.280442804428	14.0501176036001	51.9294150374352
ENSPANG00000000584	0.554091249979377	26.0079051383399	14.2634232282825	5.12612817841079
ENSPANG00000000587	0.905985613360599	20	11.8788762820548	1.08385096959799
ENSPANG00000000588	0.999900557264562	23.0877192982456	6.35904185843545	0.050369994634426
ENSPANG00000000591	0.645561850155164	28	11.6491169209983	0.480588949431748
ENSPANG00000000592	0.350814027809808	28	9.39576162145092	3.9449181850406
ENSPANG00000000593	0.999987979126932	28	12.0604205101161	0.021307424369199
ENSPANG00000000594	0.473183146718343	20	4.22304953904012	15.275495994972
ENSPANG00000000595	0.997331092931256	28	8.0716299507721	0.666041821759483
ENSPANG00000000596	0.687062113056788	28	9.90315071190171	1.99934535366769
ENSPANG00000000597	0.174258962061534	28	21.0039006167036	4.7786872731694
ENSPANG00000000599	0.173063898951785	28	8.10483232218132e-05	17.189293900128
ENSPANG00000000605	0.132636678448419	28	1.60694952056177	4.64295906762338
ENSPANG00000000607	0.999618530482666	20	8.19238324323048	0.510466137713909
ENSPANG00000000608	0.999988141304811	20	7.87078224782491	0.865780090123788
ENSPANG00000000610	0.380255579634651	23.584229390681	13.2522892026545	7.77476322533819
ENSPANG00000000614	0.74349612554601	28	8.10483232218132e-05	326.861010519916
ENSPANG00000000615	0.160486924729196	28	20.8561196480904	98.2502678805799
ENSPANG00000000616	0.337569956958977	28	8.09587473626232	8.38993962614998
ENSPANG00000000617	0.597244343096916	28	8.10483232218132e-05	0.530606443218212
ENSPANG00000000618	0.693996479473166	28	21.9999189516768	11.414293449709
ENSPANG00000000619	0.327819344285676	28	8.10483232218132e-05	1.54674082700795
ENSPANG00000000620	0.18713342842237	28	8.10483232218132e-05	3.85384919700551
ENSPANG00000000622	0.958610454556844	21.4332247557003	1.46506822057065	0.0459758478404305
ENSPANG00000000623	0.928993725192365	26.6396761133603	21.9999189516768	23.4911186511164
ENSPANG00000000624	0.762356696708389	28	8.10157252642597	213.02521096744
ENSPANG00000000625	0.874423310755354	23.2508833922262	18.7050218013658	0.89921026628487
ENSPANG00000000627	0.284090532576895	28	12.7612228991958	8.96650632272976
ENSPANG00000000630	0.840043327635988	28	13.032567699088	4.78416482785483
ENSPANG00000000631	0.714226492285293	28	7.67064737002776e-05	0.810924948792
ENSPANG00000000632	0.765590858565449	28	11.7376837865605	2.95587633115426
ENSPANG00000000633	0.230423194747856	27.5313807531381	4.21741432378171	5.0776155931878
ENSPANG00000000634	0.591952674859602	28	8.10483232218132e-05	9.09640240817767
ENSPANG00000000635	0.679988950607467	28	3.11565560746749	0.405713096945649
ENSPANG00000000636	0.147084288344299	28	8.10483232218132e-05	35.2392812096598
ENSPANG00000000639	0.600667874996604	28	18.3613275103369	30.1470971126058
ENSPANG00000000640	0.827457678610576	28	2.04760042135414	0.563374199421957
ENSPANG00000000641	0.225796557287025	26.2151394422311	12.4399967644638	401.46316158442
ENSPANG00000000642	0.284801143461236	24.8301886792453	14.1823415590146	7.64606733145558
ENSPANG00000000644	0.754545525502361	20	6.92996419398225	20.1118320374004
ENSPANG00000000648	0.0668730160102265	28	19.7418371014528	10.2579543559677
ENSPANG00000000649	0.502882392204693	28	8.10483232218132e-05	12.5782132189794
ENSPANG00000000650	0.907926495811791	28	9.96296540701341	0.0488976056391893
ENSPANG00000000652	0.646005702287205	28	12.0237446895113	7.2389056162664
ENSPANG00000000653	0.201858102423688	22.6116838487973	6.28919695047843	3.82071699525487
ENSPANG00000000654	0.568068696596161	28	8.10483232218132e-05	10.9534815977378
ENSPANG00000000655	0.746710214181153	25.4054054054054	4.1824772168922	11.0781541554909
ENSPANG00000000657	0.767566027099128	20	15.7880364067821	0.0882922994680805
ENSPANG00000000658	0.956848532326378	28	13.5968129534171	0
ENSPANG00000000663	0.281208586231134	27.0781893004115	21.9999189516768	19.3109815504749
ENSPANG00000000664	0.50294161884383	28	12.7237394427686	8.1800195632784
ENSPANG00000000666	0.754380324961234	28	15.0332766019738	1.24710582155949
ENSPANG00000000667	0.363889444648753	28	21.8943864454715	26.8999136845955
ENSPANG00000000668	0.157044727785943	28	18.5048039784189	17.2563791932208
ENSPANG00000000669	0.999969119525516	20	8.89438860512123	0.0179622930770149
ENSPANG00000000672	0.274037153029427	23.7545126353791	8.10483232218132e-05	1.65904915471228
ENSPANG00000000673	0.998590999175317	20	13.6064165539162	24.2467124355567
ENSPANG00000000674	0.894595083465099	20	12.0123046202303	1.94644138563968
ENSPANG00000000675	0.335409314733052	28	21.9999189516768	0.236652254186045
ENSPANG00000000676	0.709596130192424	28	9.84770151353211	3.24465162646631
ENSPANG00000000679	0.12794645401618	28	8.10483232218132e-05	40.0376033950915
ENSPANG00000000680	0.999842557756916	28	11.9537984879589	0.0724152957177353
ENSPANG00000000682	0.848059436346521	28	9.93429611642177	0.106114317632569
ENSPANG00000000683	0.734778321966456	20	12.1423556693701	19.0910715912843
ENSPANG00000000686	0.14589174768043	28	19.4889442215605	419.59871179148
ENSPANG00000000687	0.268996644518323	28	8.36156323381214	571.998594539761
ENSPANG00000000689	0.377737887956663	28	8.10483232218132e-05	99.379552974925
ENSPANG00000000690	0.663189958546057	28	6.82524343719574e-05	0.414105950768297
ENSPANG00000000692	0.525662867022487	28	21.7975214202328	1.56715995197447
ENSPANG00000000695	0.103047614614022	28	19.023448486066	12.1483655209569
ENSPANG00000000697	0.127567238950762	28	21.9999189516768	13.1346138188295
ENSPANG00000000699	0.997864875314872	20	8.31319198726388	0.124565297402149
ENSPANG00000000700	0.997711618520626	20	6.35904182255263	0.106415481622024
ENSPANG00000000701	0.169595012523115	28	17.0594415047202	1.91043178326405
ENSPANG00000000702	0.996117451857296	20	13.7398091414462	5.45091409694583
ENSPANG00000000703	0.845187033788344	26.2151394422311	4.28541314257488	0.578264147689861
ENSPANG00000000705	0.217754798934158	28	21.903752842738	8.47956320388999
ENSPANG00000000706	0.0914832713747366	26.425702811245	4.69818107832732	4.65796168614509
ENSPANG00000000709	0.320474389963278	28	8.10483232218132e-05	5.46077970043909
ENSPANG00000000710	0.207988137640988	28	19.8090519293859	25.8085393467986
ENSPANG00000000711	0.414160621088949	22.0066889632107	14.1287006824402	0.27146097079535
ENSPANG00000000712	0.800735198930965	28	21.9999189516768	0.536184413714598
ENSPANG00000000715	0.690094963929652	20.8888888888889	5.51291238711791	0.131256006881838
ENSPANG00000000719	0.634989861876956	24.8301886792453	12.2257069975563	2.38481287431014
ENSPANG00000000721	0.177661424654267	28	21.9999529366007	4.01252781903873
ENSPANG00000000722	0.944064445536864	20	10.0000026246078	0.00673600460031199
ENSPANG00000000724	0.303578551412725	27.5313807531381	17.4086329129683	279.175873312184
ENSPANG00000000725	0.471623007924915	28	8.10483232218132e-05	98.6049900704136
ENSPANG00000000727	0.176235626061432	28	14.5594280149851	6.87811297494861
ENSPANG00000000729	0.482801907332149	28	8.10483232218132e-05	0.522671716934773
ENSPANG00000000733	0.350581912929018	25.0190114068441	13.6919545012551	37.4746880519933
ENSPANG00000000734	0.438406428365287	28	9.90242216153261	0.207429653779906
ENSPANG00000000735	0.180827651846828	28	19.5024508781267	4.17027051463563
ENSPANG00000000736	0.228562883606497	21.8604651162791	14.1190032438866	1.20907089359014
ENSPANG00000000746	0.654412989642903	28	20.9434277720489	24.0473488093204
ENSPANG00000000750	0.910777522890349	23.0877192982456	6.19639544848881	1.0516191524846
ENSPANG00000000751	0.810954508580453	28	8.82499214363355	0.0571656754855644
ENSPANG00000000752	0.175184940839581	28	8.10483232218132e-05	28.7911555836889
ENSPANG00000000754	0.966835259876846	26.6396761133603	8.4317553034891	0.17434273396809
ENSPANG00000000755	0.987942398377241	26.2151394422311	13.7523246558594	0.102278086098157
ENSPANG00000000756	0.403191277444133	26.8571428571429	4.20138085896371	7.74274173262285
ENSPANG00000000758	0.141386369998912	28	21.9577535735435	43.9955231012342
ENSPANG00000000759	0.2018150831738	25.4054054054054	15.7617601179266	0.398476393943147
ENSPANG00000000761	0.520736947011015	28	15.5378903599462	0.771102151852565
ENSPANG00000000764	0.797198168954455	28	21.9999189516768	1.20252915586879
ENSPANG00000000766	0.146331274013849	28	18.2471510616595	21.7061713164123
ENSPANG00000000767	0.121528231461018	28	18.7363109719577	68.5999008445619
ENSPANG00000000768	0.26477443957105	28	21.4762249237225	2.35372359442641
ENSPANG00000000769	0.351059742624119	28	20.0722139660143	2.06792107475634
ENSPANG00000000771	0.999920568083993	28	6.79917743844135	16.9358503775753
ENSPANG00000000772	0.279670713498866	20	12.0480305462228	7.43725270299638
ENSPANG00000000775	0.962279865044683	28	7.90034310968317	9.52541574556189
ENSPANG00000000776	0.973236706031441	22.7681660899654	17.5969497301038	0.0373983180202789
ENSPANG00000000777	0.999908506160124	20	10.2521214396444	0.0321093366205549
ENSPANG00000000778	0.168870569891985	28	14.2892411439922	8.04783346896527
ENSPANG00000000779	0.124746323447726	28	8.10483232218132e-05	34.4279276000289
ENSPANG00000000780	0.353250379031883	24.280442804428	6.12354972073612	0.053981280716003
ENSPANG00000000781	0.101361172456437	28	18.6208599023809	96.1910003881067
ENSPANG00000000782	0.931511127038821	28	19.0911433187025	0.788391699465875
ENSPANG00000000785	0.781659377007558	28	9.76319960493919	1.51144493313937
ENSPANG00000000786	0.557283287284388	20	5.51291238711653	0.0654479540487626
ENSPANG00000000792	0.383951638482652	28	19.4984533755168	32.8666269548834
ENSPANG00000000793	0.658836738411466	22.1548821548822	13.6694299978034	5.99606782323202
ENSPANG00000000794	0.17453334010979	28	20.3196257688041	25.8270992932169
ENSPANG00000000795	0.627999066727607	23.9272727272727	14.2014378607213	0.505128571490885
ENSPANG00000000801	0.417472008493757	28	12.3125202809543	8.39458991401481
ENSPANG00000000808	0.697591730656788	28	15.805645484331	0.49390106591707
ENSPANG00000000809	0.854707097894303	28	9.95285430536207	1.4529976499717
ENSPANG00000000811	0.500736771844022	28	8.10483232218132e-05	21.6468800685349
ENSPANG00000000812	0.822072271560953	20	15.9476848905092	0.0833009149914294
ENSPANG00000000813	0.999971719947094	28	13.8943702559993	79.5341056553402
ENSPANG00000000814	0.518612667113836	28	4.42681322556894e-05	5.59679432252772
ENSPANG00000000815	0.183292885086503	28	8.10483232218132e-05	22.9778496511297
ENSPANG00000000816	0.469640385170296	28	18.553650831399	6.80132925478638
ENSPANG00000000818	0.986110560677975	28	12.7676109928858	0.0893269679114821
ENSPANG00000000819	0.327404311617587	28	19.2191977305937	162.404699840351
ENSPANG00000000820	0.284251799543699	28	9.41338909541958	14.9094229917408
ENSPANG00000000822	0.76056295914866	20	10.409849274715	0.736823804424659
ENSPANG00000000823	0.456785314624481	28	8.10483232218132e-05	0.760790417444782
ENSPANG00000000825	0.999980479823095	20	4.53802174604677	0.318211277259199
ENSPANG00000000826	0.961392331473924	25.4054054054054	12.9462285834076	1.91644660612086
ENSPANG00000000829	0.994985318368555	20	12.0974197095718	1.53955839061304
ENSPANG00000000830	0.801289269001405	20	8.22220667823528	44.5210823899111
ENSPANG00000000832	0.665702880303152	28	14.0633828846286	77.6030535332487
ENSPANG00000000833	0.705757722233401	26.2151394422311	11.6309151339295	0.421598515154327
ENSPANG00000000835	0.933419505589241	20	14.0000173072828	0.0541030939016434
ENSPANG00000000836	0.987506875824349	25.6031128404669	8.18653453779983	0.170470587447484
ENSPANG00000000838	0.535297937120524	28	14.4084554834391	65.0686502123393
ENSPANG00000000839	0.25453329190337	23.2508833922262	13.9837617383695	14.2180622259875
ENSPANG00000000841	0.253925927916485	28	18.9774521554961	10.3195186431836
ENSPANG00000000842	0.633557563956323	28	9.90319673597534	6.5116665157453
ENSPANG00000000844	0.536794520203202	27.5313807531381	14.0501999177678	1.39898189397471
