ID	default.pvalue	period	phase	amplitude
ENSPANG00000000491	0.0243105158730159	20	13	0.0299969173583023
ENSPANG00000000499	1	24	2	1.55155898524004
ENSPANG00000000502	1	20	3	0.150500378553097
ENSPANG00000000505	1	24	22	0.230824303199275
ENSPANG00000000507	1	20	3	3.12852257994056
ENSPANG00000000509	1	24	22	0.0758186576092278
ENSPANG00000000510	1	22	13	1.58441015344445
ENSPANG00000000513	1	22	15	2.61430433499963
ENSPANG00000000514	1	24	22	1.55917826510387
ENSPANG00000000518	1	22	5	4.87710941239034
ENSPANG00000000519	1	20	17	3.36056812132584
ENSPANG00000000522	1	20	19	0.154318169394153
ENSPANG00000000523	1	22	2	0.596614853579456
ENSPANG00000000525	1	22	10	0.666631181690541
ENSPANG00000000526	1	22	10	0.142588579004342
ENSPANG00000000529	1	20	19	0.0465873386102799
ENSPANG00000000532	1	20	3	0.622571218018358
ENSPANG00000000533	1	20	3	1.29531156740387
ENSPANG00000000534	1	22	4	0.0845072325301423
ENSPANG00000000536	1	22	13	0.106639213329539
ENSPANG00000000540	1	20	19	0.0388548081827537
ENSPANG00000000541	1	0	NA	0
ENSPANG00000000544	1	22	5	3.24439317163395
ENSPANG00000000545	0.692351603835979	24	7	9.96160024024902
ENSPANG00000000546	0.454435350529101	24	17	1.36893227242274
ENSPANG00000000548	1	22	21	0.650910960530857
ENSPANG00000000555	1	24	4	1.09661924648056
ENSPANG00000000556	1	22	21	0.0951697450118578
ENSPANG00000000557	0.454435350529101	0	NA	0
ENSPANG00000000558	1	0	NA	0
ENSPANG00000000559	1	24	18	0.275600319076492
ENSPANG00000000563	1	22	10	4.29229529384566
ENSPANG00000000564	1	0	NA	0
ENSPANG00000000566	1	20	7	0.991501357834929
ENSPANG00000000567	1	22	9	2.77238463092742
ENSPANG00000000568	1	24	22	6.8940810364316
ENSPANG00000000569	0.177550154320988	20	5	1.46994196186507
ENSPANG00000000570	1	22	7	0.504922298236665
ENSPANG00000000571	1	22	12	0.0588241442475689
ENSPANG00000000575	1	24	22	4.64669140259821
ENSPANG00000000576	1	22	6	0.757301551513675
ENSPANG00000000577	1	0	NA	0
ENSPANG00000000578	1	20	8	0.012626124190451
ENSPANG00000000582	1	22	10	0.222748954306661
ENSPANG00000000583	1	20	3	0.753155691092658
ENSPANG00000000584	1	24	4	0.83842274543817
ENSPANG00000000587	1	0	NA	0
ENSPANG00000000591	1	20	19	1.93983663292936
ENSPANG00000000592	1	22	5	2.69162106192804
ENSPANG00000000593	1	0	NA	0
ENSPANG00000000594	1	22	4	2.0237993474314
ENSPANG00000000595	1	0	NA	0
ENSPANG00000000596	1	24	22	0.678382305349088
ENSPANG00000000597	0.454435350529101	24	5	2.00397927684603
ENSPANG00000000599	1	22	20	0.352181960458613
ENSPANG00000000605	1	22	13	2.31489172165943
ENSPANG00000000607	1	0	NA	0
ENSPANG00000000608	1	20	3	0.672747970625189
ENSPANG00000000610	1	22	9	0.847350553906357
ENSPANG00000000614	0.692351603835979	22	19	2.63031242432875
ENSPANG00000000615	1	20	19	2.38865438254523
ENSPANG00000000616	1	24	18	0.720385175453885
ENSPANG00000000617	1	20	17	0.302918507003204
ENSPANG00000000618	1	20	13	1.97569871590111
ENSPANG00000000619	0.454435350529101	20	15	0.270495913494117
ENSPANG00000000620	1	24	22	3.40081289198249
ENSPANG00000000622	1	20	7	0.039989787790346
ENSPANG00000000623	0.177550154320988	22	18	2.41547911271612
ENSPANG00000000624	1	20	19	6.7645554549761
ENSPANG00000000625	1	22	1	0.367918658710478
ENSPANG00000000627	0.177550154320988	24	7	0.770717936214823
ENSPANG00000000630	1	20	19	0.355696170581273
ENSPANG00000000631	1	22	5	1.13472606266128
ENSPANG00000000632	1	22	14	2.2742966383542
ENSPANG00000000633	1	24	20	1.93034080619148
ENSPANG00000000634	1	22	2	0.455315357122241
ENSPANG00000000635	1	20	3	0.0853456387644803
ENSPANG00000000636	1	24	22	1.58740584739212
ENSPANG00000000639	0.0321578758818342	24	18	5.08700751888336
ENSPANG00000000640	1	20	17	0.1038095739438
ENSPANG00000000641	0.692351603835979	22	6	1.36649792924431
ENSPANG00000000642	0.104994350749559	24	5	1.52782466790569
ENSPANG00000000644	1	20	0	1.70703100832144
ENSPANG00000000645	1	22	9	0.150306029906984
ENSPANG00000000646	1	20	3	1.07124299222344
ENSPANG00000000648	0.289005180776014	24	5	1.45802533517469
ENSPANG00000000649	1	20	3	0.982409637748254
ENSPANG00000000650	1	22	8	0.316535818915634
ENSPANG00000000652	0.289005180776014	22	6	1.21201106384039
ENSPANG00000000653	1	20	3	0.842396670242182
ENSPANG00000000654	1	22	5	0.803463816281621
ENSPANG00000000655	1	20	0	1.12586768397334
ENSPANG00000000657	1	20	3	7.0338173446528
ENSPANG00000000663	1	22	12	0.379836995910636
ENSPANG00000000664	0.289005180776014	22	4	1.54554830998197
ENSPANG00000000666	1	24	20	0.12546924216299
ENSPANG00000000667	1	22	9	2.44183842507011
ENSPANG00000000668	1	22	5	0.904998611225133
ENSPANG00000000669	1	20	0	0.0262593795825863
ENSPANG00000000672	1	0	NA	0
ENSPANG00000000673	1	22	7	1.29909969259623
ENSPANG00000000674	1	20	3	0.906001255205107
ENSPANG00000000675	1	0	NA	0
ENSPANG00000000676	1	24	22	2.83753716566848
ENSPANG00000000679	1	22	8	3.1188846200747
ENSPANG00000000680	1	22	14	0.194087193081979
ENSPANG00000000682	1	22	10	0.0937284239624195
ENSPANG00000000683	1	22	10	5.85890911616591
ENSPANG00000000686	1	24	10	0.0695283632086153
ENSPANG00000000687	1	24	10	6.76679470834796
ENSPANG00000000689	1	22	13	1.75361386737287
ENSPANG00000000690	1	22	13	1.12986252177022
ENSPANG00000000692	1	22	9	0.14859309991265
ENSPANG00000000694	1	0	NA	0
ENSPANG00000000695	1	24	6	0.780062999373872
ENSPANG00000000696	1	0	NA	0
ENSPANG00000000697	1	24	0	1.59775609365393
ENSPANG00000000700	1	0	NA	0
ENSPANG00000000701	1	22	10	0.506693650579528
ENSPANG00000000703	1	20	19	0.193496862897647
ENSPANG00000000705	1	20	0	1.11193238677472
ENSPANG00000000706	1	20	17	0.0714865564460021
ENSPANG00000000709	1	22	17	3.61845326778237
ENSPANG00000000710	1	22	9	2.27395516490401
ENSPANG00000000711	1	22	5	0.118715165662744
ENSPANG00000000712	0.454435350529101	20	7	0.0596225151914198
ENSPANG00000000713	1	22	7	0.351382560625421
ENSPANG00000000719	1	22	9	0.762200470029672
ENSPANG00000000721	1	20	19	0.299793713559649
ENSPANG00000000722	1	22	11	0.539635054243731
ENSPANG00000000724	0.454435350529101	24	7	6.93715907658704
ENSPANG00000000725	1	24	22	10.2123122440066
ENSPANG00000000727	1	22	1	0.605162513086709
ENSPANG00000000729	1	20	17	6.52642888427761
ENSPANG00000000730	1	22	14	2.34907726734512
ENSPANG00000000733	0.692351603835979	24	8	2.06544314195109
ENSPANG00000000734	1	22	6	0.0891203545723479
ENSPANG00000000735	0.454435350529101	24	23	0.556338854037735
ENSPANG00000000736	1	20	3	0.214126519048819
ENSPANG00000000746	1	20	10	0.583737646631457
ENSPANG00000000750	1	20	3	11.3251021853746
ENSPANG00000000751	1	22	4	0.419408964205251
ENSPANG00000000752	1	22	20	0.563385314579325
ENSPANG00000000754	1	0	NA	0
ENSPANG00000000755	1	24	12	0.27588184481946
ENSPANG00000000756	1	22	0	0.114859436122912
ENSPANG00000000758	1	22	21	1.84827040517794
ENSPANG00000000759	1	24	2	0.0232665140882484
ENSPANG00000000761	0.289005180776014	24	20	1.4345392836153
ENSPANG00000000764	1	22	10	0.357132464170127
ENSPANG00000000766	1	22	4	0.949519906914829
ENSPANG00000000767	1	22	6	5.776088070284
ENSPANG00000000768	0.289005180776014	24	17	0.0844406215789556
ENSPANG00000000769	1	20	19	0.153753918157203
ENSPANG00000000771	1	22	9	2.12387025107185
ENSPANG00000000772	1	22	5	8.12318498587454
ENSPANG00000000775	1	20	7	0.495612815008256
ENSPANG00000000776	1	24	22	0.789421218635256
ENSPANG00000000777	1	20	17	0.0214091424626567
ENSPANG00000000778	1	20	17	0.904244560576997
ENSPANG00000000779	1	20	17	1.04727598623817
ENSPANG00000000780	1	22	0	0.0148090810419883
ENSPANG00000000781	1	24	6	2.46548188037511
ENSPANG00000000782	1	22	16	0.232618662201271
ENSPANG00000000785	1	22	7	1.60110517528263
ENSPANG00000000786	1	24	2	0.0813207422854685
ENSPANG00000000788	1	24	4	0.37726601164227
ENSPANG00000000792	0.289005180776014	22	18	4.82079622504395
ENSPANG00000000793	1	22	5	1.03600676030485
ENSPANG00000000794	1	24	10	1.4801398328452
ENSPANG00000000795	1	20	19	0.0815316559709883
ENSPANG00000000799	1	24	0	0.0407395177194221
ENSPANG00000000800	0.454435350529101	24	19	0.671276980963179
ENSPANG00000000801	1	22	4	0.444344658855819
ENSPANG00000000802	1	20	13	0.260955122049735
ENSPANG00000000808	1	24	18	0.771059667719225
ENSPANG00000000809	1	24	22	1.27244027281654
ENSPANG00000000811	1	22	20	1.05047456514639
ENSPANG00000000812	1	22	10	0.0743688546842809
ENSPANG00000000813	1	20	19	1.74434450814847
ENSPANG00000000814	1	22	13	0.203162310627122
ENSPANG00000000815	1	22	5	1.84452505844101
ENSPANG00000000816	1	22	16	2.36790033970462
ENSPANG00000000818	1	24	18	0.125052652675083
ENSPANG00000000819	1	22	2	5.26427946793594
ENSPANG00000000820	1	20	9	1.04786929178731
ENSPANG00000000822	1	0	NA	0
ENSPANG00000000823	1	24	18	3.93591869286923
ENSPANG00000000825	1	22	7	0.0263036127474513
ENSPANG00000000826	1	22	11	0.0777761866058248
ENSPANG00000000829	1	22	5	2.22906635941939
ENSPANG00000000830	1	24	0	0.0361155295833632
ENSPANG00000000832	1	20	3	3.39446014285178
ENSPANG00000000833	1	22	7	0.420211239319118
ENSPANG00000000835	1	0	NA	0
ENSPANG00000000836	1	22	13	3.28046868709883
ENSPANG00000000838	0.289005180776014	22	4	10.8001263403813
ENSPANG00000000839	0.104994350749559	24	10	2.41537787683058
ENSPANG00000000841	0.177550154320988	24	8	1.14826360970931
ENSPANG00000000842	1	24	20	0.747171423867806
ENSPANG00000000844	1	22	8	4.56478712798871
ENSPANG00000000845	1	22	13	0.138571020221719
ENSPANG00000000847	1	22	6	1.32715651197591
ENSPANG00000000848	1	22	4	0.623295532599623
ENSPANG00000000849	1	24	4	1.71205852238408
ENSPANG00000000850	1	22	10	3.76629714641516
ENSPANG00000000853	1	22	8	0.0276542650039005
ENSPANG00000000854	1	20	13	0.41029668476148
ENSPANG00000000856	1	20	10	0.841064977672028
ENSPANG00000000857	1	22	5	0.227821601101587
ENSPANG00000000860	1	22	14	2.26001615170174
ENSPANG00000000862	1	24	22	0.798395870266048
ENSPANG00000000863	1	22	5	1.07556883553061
ENSPANG00000000866	1	24	10	2.36691262739925
ENSPANG00000000867	1	22	15	0.219300388076955
ENSPANG00000000869	1	22	16	0.0537307305305228
ENSPANG00000000871	1	24	0	6.93641027599709
ENSPANG00000000876	1	22	14	1.30143917288957
ENSPANG00000000877	1	24	8	0.335957965777069
ENSPANG00000000878	1	22	0	0.292921753381845
ENSPANG00000000879	0.0321578758818342	24	19	0.7522909333284
ENSPANG00000000882	1	0	NA	0
ENSPANG00000000883	1	22	10	0.0337059581556195
ENSPANG00000000887	1	22	16	0.930824433522505
ENSPANG00000000888	1	22	16	0.205999140567868
ENSPANG00000000890	1	22	5	1.04665377511684
ENSPANG00000000891	1	24	8	0.474855199692816
ENSPANG00000000893	1	24	16	1.08230882182955
ENSPANG00000000894	1	22	4	0.286120905378787
ENSPANG00000000897	1	20	10	31.4344636545862
ENSPANG00000000899	1	22	14	1.3785768842778
ENSPANG00000000900	1	20	0	1.96163714536753
ENSPANG00000000901	0.454435350529101	22	8	0.724602076566232
ENSPANG00000000902	1	20	17	0.366614174123214
ENSPANG00000000905	1	22	11	0.554839967421058
ENSPANG00000000909	1	22	8	0.306819957318608
ENSPANG00000000910	1	22	5	0.981361876030174
ENSPANG00000000913	0.177550154320988	24	8	0.665366518776763
ENSPANG00000000914	1	20	17	4.2010008947098
ENSPANG00000000918	1	20	19	0.208231760446958
ENSPANG00000000921	1	22	4	1.51115126242074
ENSPANG00000000922	1	24	22	3.65226264789003
ENSPANG00000000926	0.177550154320988	24	6	0.956161565948671
ENSPANG00000000927	1	22	10	0.464593505940013
ENSPANG00000000928	1	22	17	0.159387112739243
ENSPANG00000000933	1	24	0	0.28379635182306
ENSPANG00000000935	1	22	4	0.171620399974656
ENSPANG00000000936	1	24	4	0.247639573789328
ENSPANG00000000938	0.0595081018518519	24	6	0.0936693754637621
ENSPANG00000000945	1	0	NA	0
ENSPANG00000000946	0.289005180776014	24	6	21.4579347625208
ENSPANG00000000949	1	22	3	0.673981388566838
ENSPANG00000000950	1	22	12	0.0886509305018635
ENSPANG00000000951	1	24	22	2.12036608151528
ENSPANG00000000952	1	22	2	0.428782927017958
ENSPANG00000000956	1	22	14	0.516065848243194
ENSPANG00000000957	1	20	10	2.26092267007616
ENSPANG00000000961	1	22	21	0.172844259250702
ENSPANG00000000962	0.454435350529101	24	6	0.42692174803146
ENSPANG00000000964	1	22	9	4.22889469435389
ENSPANG00000000965	1	22	4	2.067027658247
ENSPANG00000000968	1	20	13	0.440722793025136
ENSPANG00000000969	1	22	4	1.26263486848638
ENSPANG00000000970	1	20	10	0.0603967070658302
ENSPANG00000000971	1	20	17	7.43813878544588
ENSPANG00000000973	1	24	12	0.417673053316351
ENSPANG00000000974	0.289005180776014	24	7	2.18985790184497
ENSPANG00000000975	1	20	9	0.0260776484300221
ENSPANG00000000979	1	22	11	1.71651952631239
ENSPANG00000000980	1	22	5	0.0683205163412839
ENSPANG00000000982	1	22	4	1.92949572809977
ENSPANG00000000983	1	24	4	1.07372581275406
ENSPANG00000000984	1	22	10	0.421314957850556
ENSPANG00000000985	1	24	18	1.03424572556727
ENSPANG00000000986	0.692351603835979	24	7	1.44198419316233
ENSPANG00000000987	1	24	20	0.818085404596642
ENSPANG00000000990	0.454435350529101	24	7	1.31987974954304
ENSPANG00000000993	1	20	3	2.33610435891236
ENSPANG00000000994	1	24	18	0.544153356577388
ENSPANG00000000995	1	20	3	0.381677950020853
ENSPANG00000000996	0.104994350749559	24	8	5.73853830722365
ENSPANG00000000999	1	20	16	0.271073931435296
ENSPANG00000001000	1	0	NA	0
ENSPANG00000001001	1	20	17	0.0294913217062868
ENSPANG00000001002	1	0	NA	0
ENSPANG00000001006	0.177550154320988	24	6	2.90419334736012
ENSPANG00000001009	0.104994350749559	24	7	3.94060777587252
ENSPANG00000001010	1	20	15	0.490290709001735
ENSPANG00000001015	0.177550154320988	24	19	166.833034599661
ENSPANG00000001016	1	20	13	0.0784050926030636
ENSPANG00000001019	1	20	17	3.47397319083401
ENSPANG00000001020	1	20	9	0.0480866844651431
ENSPANG00000001022	1	22	4	4.86782456473909
ENSPANG00000001023	1	22	20	8.96496207903921
ENSPANG00000001024	0.692351603835979	24	6	0.488591634290979
ENSPANG00000001025	1	22	9	0.794353082310639
ENSPANG00000001030	0.692351603835979	24	20	0.0694593583920964
ENSPANG00000001031	1	22	19	6.14565311670174
ENSPANG00000001032	1	22	7	32.7648597474376
ENSPANG00000001037	1	20	19	2.21584540756666
ENSPANG00000001038	1	24	22	0.395501373357095
ENSPANG00000001039	1	22	20	1.06595283294974
ENSPANG00000001040	1	22	4	2.2081426819882
ENSPANG00000001043	1	20	15	0.482446978974411
ENSPANG00000001045	1	20	3	0.161432108647642
ENSPANG00000001046	1	24	2	2.95026594996648
ENSPANG00000001047	0.692351603835979	22	5	0.0393447060361874
ENSPANG00000001050	1	22	10	0.933644792023461
ENSPANG00000001052	1	20	3	0.65221197005257
ENSPANG00000001063	0.104994350749559	24	20	0.941402915011306
ENSPANG00000001064	1	22	8	0.583144907867639
ENSPANG00000001066	1	22	3	0.288099876651614
ENSPANG00000001068	1	20	17	0.295276187613018
ENSPANG00000001070	1	22	20	10.1250161070725
ENSPANG00000001071	1	22	18	0.0861402961006472
ENSPANG00000001073	0.104994350749559	22	10	1.47667774454141
ENSPANG00000001074	0.454435350529101	24	8	0.509967224548575
ENSPANG00000001076	1	22	10	0.194523620675909
ENSPANG00000001077	0.454435350529101	22	21	1.44438002167931
ENSPANG00000001078	1	22	5	0.615445626549058
ENSPANG00000001079	0.104994350749559	24	8	0.886858038940315
ENSPANG00000001086	1	22	11	0.546584579487052
ENSPANG00000001087	1	22	2	0.924153012877982
ENSPANG00000001088	0.289005180776014	24	8	2.93324662296942
ENSPANG00000001092	1	22	0	0.977515827071167
ENSPANG00000001093	1	22	19	2.13763919437794
ENSPANG00000001095	1	24	10	0.718076000087902
ENSPANG00000001096	1	24	2	0.98160044218994
ENSPANG00000001099	1	20	3	1.25172591734139
ENSPANG00000001100	1	22	5	4.10576330814922
ENSPANG00000001103	1	24	4	1.55702773645221
ENSPANG00000001107	0.289005180776014	24	6	0.277077362956503
ENSPANG00000001111	1	0	NA	0
ENSPANG00000001115	1	22	3	1.4111199980979
ENSPANG00000001116	1	20	0	0.363825637700863
ENSPANG00000001118	1	22	19	0.0749128367398001
ENSPANG00000001119	1	24	10	3.19497501777739
ENSPANG00000001123	1	22	4	0.857383681119899
ENSPANG00000001124	0.692351603835979	24	4	12.207385023444
ENSPANG00000001127	0.692351603835979	22	17	1.74583038720911
ENSPANG00000001128	1	24	22	1.05627742307023
ENSPANG00000001131	1	22	9	0.74585093642031
ENSPANG00000001132	1	24	16	1.39176841486376
ENSPANG00000001136	1	0	NA	0
ENSPANG00000001142	1	20	3	0.0909499208483471
ENSPANG00000001148	1	22	20	3.95038569897713
ENSPANG00000001149	0.104994350749559	24	17	1.63393666431522
ENSPANG00000001151	1	22	10	0.747620135998964
ENSPANG00000001152	1	22	9	0.369182112196415
ENSPANG00000001153	1	0	NA	0
ENSPANG00000001154	1	22	6	1.12504033921356
ENSPANG00000001156	1	22	14	0.0261544385924673
ENSPANG00000001161	1	24	22	5.89261562853802
ENSPANG00000001162	1	20	3	3.84963963776619
ENSPANG00000001165	1	22	10	0.335458054043644
ENSPANG00000001166	1	22	5	0.691213615828546
ENSPANG00000001168	1	24	18	0.229513201023983
ENSPANG00000001169	1	22	1	0.179110974066413
ENSPANG00000001175	1	22	6	3.90411779422346
ENSPANG00000001176	0.104994350749559	24	6	1.43203944585847
ENSPANG00000001185	1	24	6	0.347128492896219
ENSPANG00000001186	1	0	NA	0
ENSPANG00000001190	1	20	3	0.74203880172284
ENSPANG00000001194	1	0	NA	0
ENSPANG00000001195	1	22	14	0.077942525747092
ENSPANG00000001203	1	20	10	0.0922316211402524
ENSPANG00000001204	1	22	3	0.13339665732256
ENSPANG00000001206	1	22	14	0.8504019410683
ENSPANG00000001209	1	22	7	0.0907771192402995
ENSPANG00000001212	1	22	7	73.4838236950637
ENSPANG00000001215	1	20	19	8.43868061847421
ENSPANG00000001216	1	22	5	2.48481607527688
ENSPANG00000001217	1	22	17	0.189691047940207
ENSPANG00000001222	0.104994350749559	24	7	3.52447216382863
ENSPANG00000001223	1	24	4	1.42729563372555
