Gene.Name	Mean	Variance	sd	noise.adj.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Coeff.Variation.squared	distance.to.median
1200011M11Rik	16.6755319148936	17776.209665491	133.327452782579	1.84890136873691	1066.0055556977	2.30048589833619	2.05321735213089	2.04085447554843	1.94715326679206	1.98476314348933	63.9263299748543	0.202843358678269
1200014J11Rik	6.01063829787234	1484.82341563318	38.533406488827	0.796080667975727	247.032568264635	1.07600383199072	0.83872625283788	0.837681212579107	0.763851787019452	0.747137900903101	41.0992237466826	-0.108317737949715
1200016B10Rik	9.42553191489362	4464.23506656047	66.8149314641606	1.19328812477462	473.632162817928	1.51366222256503	1.23833328294044	1.2337041567776	1.13755885763918	1.13367992820756	50.2499134366651	0.00619240331479731
1300001I01Rik	1.11702127659574	70.4247354647855	8.39194467717618	0.223580772711173	63.0469060351413	0.874438662218277	0.666592336854352	0.672520186584906	0.665973901804757	0.635178384746856	56.4419920695551	-0.187831330688014
1300002E11Rik	8.23936170212766	1741.24186483104	41.7281902894319	0.782069147241207	211.332130786466	0.740892087006803	0.596307924301312	0.594493339752998	0.545496812664117	0.540551305786894	25.6490901148196	-0.175100754835481
1300010F03Rik	5.41489361702128	2194.34031175333	46.8437862661989	0.99497549100341	405.24162928254	1.89658364619491	1.46560232067315	1.46470663400393	1.33503239997927	1.30052763869779	74.8383362525712	0.0936647716396111
1300014I06Rik	80.8404255319149	90132.0171805666	300.219948005736	1.39460499147972	1114.93744110715	0.811874564427	1.07106992932446	1.06777365656775	1.18933641404388	1.21735699655582	13.7918304334876	0.152008948193807
1300015D01Rik	0.0851063829787234	1.05154169985209	1.02544707315984	0.0290965327835132	12.355614973262	1.00797507757008	1.20543699028529	1.20780759850584	1.33055319705928	1.40741036739893	145.178475935829	0.00257943183679421
1300017J02Rik	0.0691489361702128	0.310700876095119	0.557405486244187	0.0158320103759006	4.49321266968326	0.422868661462106	0.537972550116061	0.537434603497308	0.573932234529407	0.603739975001771	64.9787678384963	-0.310666707894028
1300018I17Rik	1.5531914893617	86.9222892251678	9.32321238764664	0.242143295466168	55.963665665519	0.618644197356673	0.464414347156439	0.467754014392235	0.450043697404553	0.427625878414124	36.0314011819095	-0.260473562367463
1300018J18Rik	21.2712765957447	13932.1880475594	118.034690017636	1.43357436151422	654.976582380889	1.19544458977337	1.11706328250713	1.10971362966652	1.08044768288181	1.10979516475808	30.7915972712196	0.0163198045554345
1500001M20Rik	17.3404255319149	14780.0332233474	121.573159962828	1.65201976323613	852.345474229848	1.79056225860485	1.60935979644041	1.59949453127433	1.53072711761716	1.56238612655784	49.1536653850342	0.147875360230245
1500002O20Rik	4.51063829787234	924.176356809648	30.4002690252841	0.674489364916018	204.888154575724	1.08739645030967	0.829569755287862	0.83001213860538	0.757438461617834	0.732982047154067	45.4233172880143	-0.1792929452411
1500003O03Rik	65.1329787234042	79042.1266071225	281.144316334374	1.56063377252449	1213.55000425799	1.02534964541947	1.26567867613969	1.25991249505503	1.37447365303932	1.41706757722956	18.6318824663537	0.190598646067775
1500004A13Rik	0.319148936170213	17.2986687905336	4.15916683850668	0.116299350718733	54.202495543672	1.78046667332899	1.57052963644778	1.58821566448789	1.76738589378244	1.77778434459339	169.834486036839	0.254554317608618
1500010J02Rik	5.90425531914894	2230.05495505746	47.2234576779111	0.980399996598441	377.703001397119	1.66551157682093	1.29622605428946	1.29475024493301	1.18048045270459	1.15383477922617	63.9713191555481	0.00195923717423141
1500011B03Rik	3.55851063829787	636.419018090795	25.2273466319943	0.587275504858378	178.844208372301	1.11741309319479	0.842072394347999	0.84380397275184	0.774065793628977	0.743522611965976	50.2581631898246	-0.0797523282742358
1500011H22Rik	7.35106382978723	4491.55523950393	67.0190662386751	1.30432467598522	611.007514491127	2.31704075118456	1.84152467337074	1.83707301833314	1.68043176802386	1.65722967772423	83.1182436500231	0.221403966618935
1500011K16Rik	12.5	2775.71657754011	52.6850697782598	0.838580379080893	222.057326203209	0.584348461328853	0.497309239240604	0.494813532312989	0.46282707143726	0.466673034308196	17.7645860962567	-0.296166815902298
1500012F01Rik	10.1648936170213	2665.8817556036	51.6321775214216	0.895838126493785	262.263615935885	0.795707896898987	0.657429432238688	0.654730072404189	0.60569981098212	0.605558107586963	25.8009208769997	-0.266561952023556
1500012K07Rik	0.0957446808510638	1.02821708954375	1.01401039912998	0.0287527520217118	10.739156268568	0.80788661919569	0.934425220526016	0.937646840648062	1.04646652739736	1.1075082456299	112.164521027266	0.12213437546106
1500015A07Rik	2.23936170212766	246.332773921948	15.6949920013343	0.392112927542337	110.001333722865	0.945305187326946	0.705540334829553	0.709081209832827	0.664618670424829	0.632431328348292	49.1217357242248	-0.116872962259572
1500015O10Rik	28.1648936170213	51338.1598304699	226.579257282016	2.31958031942518	1822.77130276267	2.74239161590007	2.71950219152668	2.70090388069023	2.70040480946174	2.79165302235331	64.7178479545575	0.437803640908522
1500016L03Rik	0.0478723404255319	0.345289566503584	0.587613449900174	0.0167124332742781	7.21271538918598	0.874298459901018	1.25268917367564	1.24338830532927	1.22045491586958	1.24829073502609	150.665610351885	0
1500017E21Rik	0.0585106382978723	0.536665149618842	0.732574330439473	0.0208213071990891	9.17209528439475	0.968387783972554	1.29841975738779	1.29357886420046	1.33613520738553	1.39224236541034	156.759446678747	0.0754270503363594
1500031L02Rik	11.1382978723404	7932.14119922631	89.0625690131736	1.48935769310873	712.150212729009	2.02886489457287	1.69759053537405	1.68990492715075	1.57043418989119	1.57606147710328	63.9370773605796	0.184517801581124
1500032L24Rik	72.8936170212766	26637.3469109114	163.209518444579	0.826395531828523	365.42770134642	0.285738491933976	0.364958208508928	0.363558025670015	0.401030913447317	0.412054096286229	5.01316461275007	-0.379846660959822
1520402A15Rik	5.6436170212766	4922.3054670611	70.1591438592369	1.47428831323156	872.18984713241	3.96737236182492	3.07601409707543	3.07335429004321	2.8014721423757	2.73340762602109	154.544478096977	0.433356854203748
1600002D24Rik	1.27659574468085	293.816133803618	17.1410657137652	0.452406445324258	230.155971479501	2.91189348188612	2.20345151541913	2.22160765097115	2.17340011930786	2.06852923520355	180.288844325609	0.313251039274454
1600002H07Rik	3.27127659574468	999.685373762658	31.617801532723	0.74713740606787	305.594878483544	2.02320915588908	1.51986019145332	1.52381305564023	1.40183710463776	1.34349114554029	93.4176213900916	0.126719219704029
1600002K03Rik	6.91489361702128	2510.49539196723	50.1048439970352	0.993886950576079	363.056256684492	1.43596518150999	1.13412156586674	1.1317741203509	1.03395397405048	1.01709175946712	52.5035201974496	-0.0598959877017924
1600010M07Rik	0.0265957446808511	0.132978723404255	0.364662478744736	0.0103853934054046	5	0.908279443323709	1.61327485993243	1.57933049463146	1.23102240609107	1.12348501361957	188	0
1600012F09Rik	15.3989361702128	6301.24641597451	79.3803906262404	1.14591485191861	409.200112678138	0.932827507808104	0.821085837186559	0.816341062528095	0.774228295132099	0.786944619637152	26.5732715659723	-0.138144436487134
1600012H06Rik	26.3776595744681	15460.3646319263	124.339714620576	1.32697336056626	586.115860214184	0.922520897792293	0.901648779011626	0.895501181677944	0.889580763814073	0.918505646928394	22.2201616697452	0.0507092466327108
1600014C10Rik	8.65957446808511	2197.2096939356	46.8744033981831	0.86340794028633	253.731831977821	0.859599904360054	0.695911951986997	0.693611398563426	0.637498419264405	0.633049703220502	29.3007275256944	-0.206488039802001
1600014K23Rik	0.0319148936170213	0.191489361702128	0.437594974493684	0.0124582816950085	6	0.961402147956927	1.59233125583238	1.5662847215483	1.33019602134321	1.27169520066023	188	0
1600015I10Rik	0.0319148936170213	0.191489361702128	0.437594974493684	0.0124582816950085	6	0.961402147956927	1.59233125583238	1.5662847215483	1.33019602134321	1.27169520066023	188	0
1600016N20Rik	0.276595744680851	5.68779155762885	2.38490912984727	0.0668639027687409	20.5635540929659	0.745393110818	0.674483488234679	0.681869653666739	0.766092732533041	0.777051075699892	74.3451571053381	-0.135949956001001
1600020E01Rik	3.22340425531915	466.976561611105	21.609640478525	0.511928058662427	144.870616473412	0.968905596652702	0.727498054903647	0.729459502148489	0.671436040615964	0.643250896022971	44.943359566009	-0.23499688797225
1600021P15Rik	0.707446808510638	18.8818693821823	4.34532730437907	0.118644395253799	26.6901612319569	0.506922045987595	0.401054055336115	0.405324384154582	0.419660810961703	0.405548321274977	37.7274459519391	-0.39848367789021
1600027N09Rik	7.04255319148936	2228.70406189555	47.2091523107072	0.931208010161042	316.462510299368	1.23601700121772	0.978004825696458	0.975878057975764	0.891845809176857	0.877964999445813	44.9357643023272	-0.171301862991251
1600029D21Rik	0.393617021276596	12.1009216065536	3.47863789529086	0.0968226140503803	30.7428819193525	0.874125898668155	0.745207957869602	0.753750649946725	0.824990506206223	0.819978543807065	78.1035378491658	-0.109964070407585
1700001D01Rik	0.0531914893617021	0.531914893617021	0.729324957489473	0.0207359137456096	10	1.12737607998362	1.55929808248467	1.55083743255093	1.56597460245381	1.61910348432813	188	0.096143713994675
1700001K19Rik	4.88297872340426	2105.08783706906	45.8812362199305	0.99962025476183	431.107313038109	2.16645059586068	1.6614156742726	1.66146902420134	1.51494091088514	1.470132423056	88.2877721690245	0.134393301416177
