ID	default.pvalue	period	phase	amplitude
ENSMUSG00000067851	0.526577443375909	24	4.21452929187576	26.5769333606926
ENSMUSG00000014355	0.523113755969596	24	1.71274859944476	4.60974912045331
ENSMUSG00000025224	0.529686214990036	24	10.9388532172224	0.721366212558188
ENSMUSG00000022100	0.439488377435529	26.2631578947368	17.3991968123619	41.6566093115141
ENSMUSG00000025224	0.386171333226942	22.4269662921348	3.35233851154246	1.44989952024112
ENSMUSG00000025261	0.611397440280415	24	23.6618465408755	22.6531921636673
ENSMUSG00000025224	0.233946615738412	24.3414634146341	17.0442858802063	17.4014152776078
ENSMUSG00000008855	0.113668969505563	24	17.9089055605654	12.7281919391208
ENSMUSG00000022770	0.902865958893598	24	17.0752813834669	0.280018614351985
ENSMUSG00000034820	0.273470614659576	24	15.7514627050722	24.7088460099486
ENSMUSG00000022770	0.162896203409083	22.6818181818182	5.75182516665376	108.846184928646
ENSMUSG00000028759	0.470081495239108	26.972972972973	25.1171428117273	48.9243640648534
ENSMUSG00000025224	0.899982476014699	24	22.9833014208793	1.19671857882011
ENSMUSG00000005442	0.795441837122649	24	23.3729345695295	7.72077601911013
ENSMUSG00000071415	0.817627674570754	24	18.2358041906248	3.22264929055312
ENSMUSG00000008855	0.747411692915539	24	13.9336247288727	14.3632845198599
ENSMUSG00000030058	0.17449419497106	24	2.59005293576061	36.7957074890337
ENSMUSG00000026878	0.595476832012095	24	1.40886442983202	7.5644938590634
ENSMUSG00000008855	0.403643736497585	24	13.1505345167548	19.883506898013
ENSMUSG00000001158	0.286996295897637	26.972972972973	12.9068994208401	42.6997007665476
ENSMUSG00000015341	0.355281296922191	27.3424657534247	25.182234672562	0.769853143445646
ENSMUSG00000001289	0.0240673529929372	27.3424657534247	14.8152839005864	67.6065128792388
ENSMUSG00000026965	0.899989557879194	24	9.81090740851809	0.939621943017923
ENSMUSG00000008855	0.336270885158124	25.2658227848101	19.5884435828114	9.69102201257657
ENSMUSG00000068328	0.0141309651524866	26.6133333333333	16.6713544217444	103.653683599872
ENSMUSG00000005442	0.141947653997294	24	8.57674543480503	32.6148618919456
ENSMUSG00000040688	0.616482147512202	24	19.6089556748685	13.9921126075048
ENSMUSG00000008855	0.895459249328103	24	12.2333651625886	4.3008276951148
ENSMUSG00000022898	0.889404772031302	24	19.8068069624934	2.5454308394539
ENSMUSG00000025224	0.173421583135405	25.5897435897436	19.0580950036949	49.877043359191
ENSMUSG00000005442	0.236088401745515	23.2093023255814	10.209721621905	7.72666246388576
ENSMUSG00000020459	0.0421803373024828	24.95	4.59851964051736	80.6202954262328
ENSMUSG00000034820	0.00405487249116709	27.7222222222222	24.2768566816562	41.0432171461508
ENSMUSG00000029405	0.169994045999719	24	5.32434805551632	14.3465219499997
ENSMUSG00000037373	0.0442906902474097	20.7916666666667	13.4322377264993	4.67085484410034
ENSMUSG00000038160	0.070487935396785	20.1616161616162	20.0028286762167	7.91410477967087
ENSMUSG00000093575	0.0160860074283778	22.4269662921348	13.9685477916952	20.5868859454548
ENSMUSG00000005442	0.897989535284483	24	15.0757048406131	2.47634006840176
ENSMUSG00000021266	0.0190155341543382	27.3424657534247	13.7586500450735	63.4370227228437
ENSMUSG00000008855	0.399819034192902	24	6.95578600290218	44.2644737045754
ENSMUSG00000026810	0.543622334962329	25.2658227848101	2.65115230933973	19.5457171631464
ENSMUSG00000021282	0.557130423110803	24	6.65501897976169	26.7747979867562
ENSMUSG00000027598	0.975838730892147	24	12.5323009868037	3.88976094464679
ENSMUSG00000015341	0.575699393955896	24	22.5981556199684	2.33765743741159
ENSMUSG00000005982	9.3149984148333e-07	25.9220779220779	15.1457205790001	154.851838847809
ENSMUSG00000026553	0.986662971538129	24	18.446835266605	6.7698507918996
ENSMUSG00000041645	0.6307530913547	24	20.6797030747319	3.97815193119752
ENSMUSG00000067851	0.294957423979481	22.9425287356322	8.84485112529054	2.5857870480109
ENSMUSG00000029405	0.986909194964694	24	2.68770273371645	0.240629516304499
ENSMUSG00000024309	0.929417254347258	24	1.28907217527674	9.06264479380268
ENSMUSG00000025224	0.0805119479187866	24	11.1929330276827	1.19000709062711
ENSMUSG00000078552	0.244214368547193	24	14.5191570841686	4.8613530861704
ENSMUSG00000008855	0.00607543817279455	24.3414634146341	19.9213770613548	46.5212322213136
ENSMUSG00000024414	0.200273843664653	25.9220779220779	16.6690483760275	27.3906737972421
ENSMUSG00000001016	0.767026096809098	24	11.5888480170615	4.17598994253489
ENSMUSG00000007036	0.462307862745339	24	16.8970845553086	8.84014651038774
ENSMUSG00000029234	0.176155159015544	21.0105263157895	6.47159128840845	1.55719028590153
ENSMUSG00000030058	0.332517261695267	24	20.1217797072732	33.652830911029
ENSMUSG00000026965	0.409745246031175	24	9.83467195248041	10.6680397392216
ENSMUSG00000024740	0.922506855188104	24	1.23789830676242	11.68586171186
ENSMUSG00000008855	0.962215119137502	24	3.35110593533254	3.84228047949644
ENSMUSG00000032112	0.821852643951372	24	23.99538561999	13.0713801454302
ENSMUSG00000040688	0.782017330439228	24	2.49241702986025	3.78187023640662
ENSMUSG00000026878	0.861942050522692	24	13.734920932046	4.82278116105661
ENSMUSG00000014355	0.426914044277435	24	3.83919228534293	11.3131596320244
ENSMUSG00000001158	0.384862220448168	24	4.11198021617682	13.252494686294
ENSMUSG00000025224	0.192083594270687	26.6133333333333	15.8401394941286	2.95431711447484
ENSMUSG00000040688	0.496603611003556	24	17.0704373908159	12.1149302577921
ENSMUSG00000040688	0.00579419941914372	26.972972972973	11.0234936616771	28.3175860230695
ENSMUSG00000014355	0.61002314972471	27.3424657534247	19.2166238960838	2.80237522403884
ENSMUSG00000035505	0.0126582729886874	23.7619047619048	22.8740858157043	1.50382203589159
ENSMUSG00000022100	0.324595585541131	21.0105263157895	13.5723960011032	43.404013879972
ENSMUSG00000026965	0.370052256387049	24.641975308642	19.9139107547796	13.9274783117681
ENSMUSG00000020794	0.409152481389818	26.972972972973	0.323966895157879	54.5779403626642
ENSMUSG00000022770	0.602306088021477	27.7222222222222	11.2047945759116	28.9926805340891
ENSMUSG00000010406	0.0517385215391203	24.3414634146341	16.5605280864298	34.3229030131942
ENSMUSG00000028677	0.412663436192771	24	8.38336326819007	21.0073809526408
ENSMUSG00000022770	0.134254668364642	24.95	15.9595169585793	63.2747590785008
ENSMUSG00000021327	0.366228459419506	21.695652173913	20.4479475509398	79.2546972771365
ENSMUSG00000038160	0.997599144546683	24	18.1595736005692	0.0337085183952674
ENSMUSG00000040688	0.486040930528704	24.95	17.1641506807828	9.07136907912887
ENSMUSG00000019868	0.740286793346568	24	16.459041145256	1.60437067114406
ENSMUSG00000078923	0.957964141632965	24	1.76176733079397	1.57783971410761
ENSMUSG00000032112	0.713458279725512	24	5.46696896066527	0.652868671063638
ENSMUSG00000014355	0.263371481463357	24	15.980802540564	13.9899081571865
ENSMUSG00000025224	0.55831872225922	24	23.9258940010749	17.1042869655155
ENSMUSG00000025224	0.575696571118738	24.95	22.3917695206453	0.770008506970133
ENSMUSG00000026553	0.31711745009447	24	22.3035046565234	56.2440285404286
ENSMUSG00000025224	0.0214513385035666	26.2631578947368	14.4275390959475	8.81149946253898
ENSMUSG00000014355	0.176748622923453	24	2.06908671219813	28.7303517871494
ENSMUSG00000003346	0.733624777290566	24	15.8999950702254	0.562558068488686
ENSMUSG00000067851	0.18007949577069	24	23.6811904493157	58.3715707100915
ENSMUSG00000026965	0.383620332472316	24	4.74869174008499	1.35777214481387
ENSMUSG00000024740	0.402785118592268	24	17.2286352205481	43.4166042799599
ENSMUSG00000026553	0.0662084468381565	22.4269662921348	2.18453124600504	11.086719680341
ENSMUSG00000071659	0.00457392173698234	26.972972972973	15.5614141364644	112.266416265993
ENSMUSG00000020368	0.636397354454676	24	2.70330507206414	126.073664345802
ENSMUSG00000004207	0.0809796291140901	27.7222222222222	18.2791309717973	249.527801580821
ENSMUSG00000030751	0.751854043445979	24	0.831746545734098	2.25797599376439
ENSMUSG00000025261	0.0520633262117598	25.9220779220779	17.8034769122499	68.5094153799221
ENSMUSG00000028759	0.41420167070198	23.4823529411765	7.24671123535151	9.78079014546737
ENSMUSG00000032803	0.778621616412581	24	16.963782923553	5.51398630065543
ENSMUSG00000020708	0.570344897999828	24	15.991770050087	12.8411087325814
ENSMUSG00000022770	0.255768045142879	24	22.8292862660562	17.5885094637849
ENSMUSG00000022365	0.69515295981395	24	0.236198349329158	50.3931037099898
ENSMUSG00000026878	0.599802122530421	24	11.4347885892131	62.776803913986
ENSMUSG00000004207	0.0862556419078608	21.9340659340659	0.599916366647275	323.669861943689
ENSMUSG00000029405	0.447983293124043	27.3424657534247	13.2392087370964	15.9339296369219
ENSMUSG00000014355	0.0248606271415091	21.0105263157895	20.8585941421001	7.05460534465552
ENSMUSG00000020794	0.163894340575479	24	17.0981208848298	115.360611212202
ENSMUSG00000024740	0.0223009880098124	25.2658227848101	19.0872250549176	39.7303382967538
ENSMUSG00000040688	0.989369428445016	24	14.7601553030638	1.29590941186791
ENSMUSG00000027828	0.756614595182065	25.9220779220779	1.88859465950569	66.8985145270796
ENSMUSG00000013160	0.127180707375796	24	21.3807078999019	40.6425926600627
ENSMUSG00000029405	0.0903127320148029	23.4823529411765	11.9593523576334	0.766946769873589
ENSMUSG00000026965	0.792260584692089	24	1.65418406266816	6.12683392805981
ENSMUSG00000021282	0.000753692094423108	20.3673469387755	9.38315135124447	374.086964313253
ENSMUSG00000020794	0.0902598915452717	24	18.5146991418294	149.973647537789
ENSMUSG00000012819	0.0386820243046404	23.7619047619048	20.0084400039161	33.3675033138618
ENSMUSG00000071415	0.947949169981552	24	14.6217800047189	7.55652210051459
ENSMUSG00000022770	0.115306204101971	24	2.19334910837903	27.8976421644233
ENSMUSG00000029405	0.617973922717107	24	19.7140634774299	35.2476539546517
ENSMUSG00000020459	0.0930844382616305	22.4269662921348	21.7125984021701	2.13502388682245
ENSMUSG00000038160	0.0128887388613198	24	21.8791107176353	42.9193015533401
ENSMUSG00000030058	0.0570001362819349	27.3424657534247	17.1168952171746	66.33861250636
ENSMUSG00000028759	0.154781285768909	23.4823529411765	10.4674383572966	2.93299846554794
ENSMUSG00000030058	0.0589122498763877	25.5897435897436	18.7280629067767	76.6792640489524
ENSMUSG00000004207	0.0210635149191004	26.2631578947368	18.5809783941389	277.904229808324
ENSMUSG00000020368	0.0137253396404489	21.2340425531915	7.79265714704821	20.9503084509961
ENSMUSG00000070733	0.346698430413639	25.9220779220779	15.2440115560397	24.0481931605474
ENSMUSG00000005442	0.585887983089623	24	21.1505690363997	1.22386803940216
ENSMUSG00000005442	0.52736158238711	21.2340425531915	14.5415377174288	8.47895708101571
ENSMUSG00000021282	0.237795461008773	23.7619047619048	2.52755037285699	74.941111913334
ENSMUSG00000008855	0.0531451037726345	27.7222222222222	1.76124305698235	40.8529242516297
ENSMUSG00000019868	0.831174010046681	24	13.8783295318643	2.63429089193888
ENSMUSG00000026878	0.130795269428132	20.3673469387755	16.0206456926006	1.39734702972759
ENSMUSG00000029405	0.409514287960621	24	19.835760644719	5.88928139653628
ENSMUSG00000040688	0.854042711886316	24	12.6141150651727	3.20832628793969
ENSMUSG00000036733	0.496503387738812	27.7222222222222	27.2822398540298	10.3354244289966
ENSMUSG00000005442	0.689391404962678	24	7.26397435711639	21.3082881640204
ENSMUSG00000067851	0.400538155418696	20.1616161616162	17.7666482191257	0.788084126298033
ENSMUSG00000036733	0.478456268812678	20.7916666666667	11.1263816716752	3.35935070906425
ENSMUSG00000029405	0.015466329385168	26.6133333333333	2.82020542718087	164.815280723218
ENSMUSG00000005442	0.160964524112805	24	21.0654966397543	2.02080972578783
ENSMUSG00000030751	0.335156497433491	24	3.52632368678039	1.07306725121385
ENSMUSG00000015341	0.361260193826524	24	3.75206467580215	8.49441002045109
ENSMUSG00000040688	0.37428067476233	24	9.63014693169531	11.3963353784414
ENSMUSG00000022100	0.0171340166695068	21.9340659340659	6.46212833191718	38.8941547194617
ENSMUSG00000026553	0.0346681058398619	21.9340659340659	8.12884908446227	2.27903709831659
ENSMUSG00000028677	0.140572225265009	27.3424657534247	6.25420209983609	24.31194727949
ENSMUSG00000055204	0.035040488443095	26.6133333333333	17.2092965878179	60.2716785056986
ENSMUSG00000020459	0.371481398604757	24.641975308642	1.67775155874526	19.230812692241
ENSMUSG00000037373	0.437261764988055	24	18.9111445225951	15.8240650518704
ENSMUSG00000004207	0.449277218733086	24.641975308642	4.72056617108536	143.129307620174
ENSMUSG00000022100	0.639040447896945	21.9340659340659	6.7586489308936	49.5858687410851
ENSMUSG00000022770	0.471804529223613	24	8.81162936252919	0.990826381818871
ENSMUSG00000025261	0.42977294835225	24	3.3653857571561	3.59453886406812
ENSMUSG00000030058	0.572787941872031	24	4.54998168956251	16.7180996346714
ENSMUSG00000029405	0.277099019643284	24	10.0154983949972	2.15946982088534
ENSMUSG00000067851	0.87013382320785	24	23.0804339318229	18.566269947614
ENSMUSG00000019295	0.0115439852239134	26.972972972973	15.3630291949626	44.0775652779965
ENSMUSG00000005442	0.740979630261077	24	15.7572052253502	6.39051623273661
ENSMUSG00000027598	0.116179757915512	20.7916666666667	13.4147173355804	5.57677993784249
ENSMUSG00000032112	0.914152959879409	24	19.7890121662538	0.403651315060162
ENSMUSG00000027598	0.333990238492214	20.5773195876289	9.86105563443681	9.59409833814309
ENSMUSG00000029234	0.976719787556091	24	11.4674167654945	4.35183604439414
ENSMUSG00000027598	0.848078968723364	24	13.9487295317403	9.17326304251628
ENSMUSG00000020794	0.715324332852672	24	8.02984108968909	84.6442376297632
ENSMUSG00000014355	0.334373819928041	24.641975308642	17.563505849191	14.2671481541815
ENSMUSG00000020936	0.495730004522897	27.3424657534247	12.7102245372257	2.07847633402913
ENSMUSG00000028797	0.115241423826509	20.1616161616162	10.0988647629294	4.67022009135386
ENSMUSG00000026553	0.203221415818305	24	6.40523633554175	6.29550874373479
ENSMUSG00000008855	0.869917394896521	24	16.484974279514	2.02060026131619
ENSMUSG00000055204	0.00323069932047493	23.7619047619048	19.4306249329183	128.397805086994
ENSMUSG00000071659	0.0442635863596599	21.4623655913979	14.9455184590811	44.1547945671423
ENSMUSG00000037373	0.96835598039641	24	12.9848126602899	4.99514654040846
ENSMUSG00000022898	0.11100788118869	21.0105263157895	0.861242591618132	9.08234665423585
ENSMUSG00000008855	0.670949221653783	24	17.5849414328257	10.9119983738956
ENSMUSG00000028797	0.0680224602162095	25.9220779220779	14.7592415303287	32.3409228291641
ENSMUSG00000028797	0.914552384561963	24	10.4362712452944	1.22070671272197
ENSMUSG00000026878	0.618921729324641	24	0.122569606397841	1.18912798450448
ENSMUSG00000008855	0.0873041450146176	22.4269662921348	20.2819505471392	28.5861363872601
ENSMUSG00000026553	0.686810159666172	24	23.8287234681956	10.5396926389126
ENSMUSG00000022100	0.107759386614374	24	1.77529013713693	60.7390549063028
ENSMUSG00000040688	0.981464054084933	24	13.4558939171314	3.43458521999923
ENSMUSG00000020519	0.310755806608985	24	23.0410954216478	24.2099439459123
ENSMUSG00000020936	0.707448872007098	22.1777777777778	3.7749999055062	2.76144217773298
ENSMUSG00000022770	0.0631162216029135	26.972972972973	13.1111072988344	0.38355697032708
ENSMUSG00000022100	0.214997968886753	25.9220779220779	16.1813654472831	10.7520202359522
ENSMUSG00000055204	0.00146305194717233	22.9425287356322	19.6675551657668	127.733184946984
ENSMUSG00000055204	0.0530342157178811	22.6818181818182	18.8727472084203	55.1530022127552
ENSMUSG00000087260	0.167449844031914	25.2658227848101	15.6369006311738	5.01647926002975
ENSMUSG00000021327	0.0766986159839834	22.9425287356322	19.7688053306438	6.84209415606418
ENSMUSG00000034820	0.0358575799110359	20.7916666666667	15.2860235403344	28.9809390196573
ENSMUSG00000034820	0.830216299974983	24	13.1395505835466	5.34197981066118
ENSMUSG00000028759	0.699546143184825	24	20.3465618079606	2.47972082496645
ENSMUSG00000022193	0.00293720683744081	26.2631578947368	15.8378763399735	475.694568794859
ENSMUSG00000027598	0.530908199229284	24	0.505955550060269	9.83836022062198
ENSMUSG00000030058	0.265651565083872	21.4623655913979	3.63883549671684	28.627442227716
ENSMUSG00000020088	0.628781496634188	24	0.978368105422236	40.5235164169275
ENSMUSG00000037373	0.299015220099022	24	19.7365180522489	38.3565672272784
ENSMUSG00000007036	0.756037331371864	24	22.8030443456394	12.9218314071576
ENSMUSG00000022898	0.199972166957462	24	21.2939824947699	4.81872514524905
ENSMUSG00000014355	0.757316368882201	24	10.1943000874352	6.31009881529093
ENSMUSG00000014355	0.0831823843153172	21.4623655913979	11.0203189581216	47.9106905033334
ENSMUSG00000037373	0.344595503464255	24	12.715603137207	27.0229721226524
ENSMUSG00000001018	0.593075380057188	24	7.49935319583061	11.1653245330815
ENSMUSG00000032803	0.98905927614424	24	0.436305793557765	3.7646674597438
ENSMUSG00000078713	0.883533519411374	24	4.37062904792337	0.194665824902301
ENSMUSG00000028677	0.10395998642748	25.5897435897436	16.1260111109569	23.3117047918088
ENSMUSG00000028797	0.650855302636278	24	23.0949426903799	8.75529022664517
ENSMUSG00000020936	0.000539185084565297	24.0481927710843	18.1801258203416	73.4477103729467
ENSMUSG00000037373	0.401062839004093	20.1616161616162	3.88968546837441	3.43071969759876
ENSMUSG00000026878	0.34675853231217	24	21.9733274931493	5.22554020238042
ENSMUSG00000020936	0.0238355657084423	24	21.3392349878524	93.2236467701278
ENSMUSG00000021556	0.989657251685163	24	0.468717044138054	1.13684977724081
ENSMUSG00000024309	0.44486296779379	26.972972972973	10.9960046675685	5.03146423010427
ENSMUSG00000079477	0.00547058226788666	20.5773195876289	18.1851271016895	42.7274465320374
ENSMUSG00000028677	0.00261456987656128	26.2631578947368	16.7800527137518	56.2350642816488
ENSMUSG00000014355	0.326074148085287	24	9.87056077153736	37.1001676672873
ENSMUSG00000020088	0.00455570206378253	20.5773195876289	16.627662698248	46.2306980118637
ENSMUSG00000068328	0.2071842244125	24	18.9713632375337	16.4745045060865
ENSMUSG00000002332	0.153936002219709	25.5897435897436	6.39946385558489	45.1768063429369
ENSMUSG00000067851	0.377707818964702	24	0.138902752512746	88.1918123198875
ENSMUSG00000021556	0.0258491717686493	24.95	8.26769885599138	1.90923764323872
ENSMUSG00000036733	0.0193070664799865	27.3424657534247	10.342582982524	36.7270640011068
ENSMUSG00000029446	0.831726761288984	24	22.1783106399897	3.35863478257177
ENSMUSG00000067851	0.713596047135705	24	6.389196053078	17.1031273326872
ENSMUSG00000022770	0.0544363609527615	24	22.1976702943005	59.0862757590244
ENSMUSG00000026553	0.497059947027112	24	5.12042890902485	22.0342423097773
ENSMUSG00000022770	0.454159095082922	24	1.06936542666871	42.5305176721115
ENSMUSG00000026553	0.805632702043827	24	5.50569308242033	4.08987964166135
ENSMUSG00000022770	0.562755833391102	25.9220779220779	0.0629614755324829	16.5306966920027
ENSMUSG00000020368	0.165719971005431	26.972972972973	1.33152346339038	351.334375047823
ENSMUSG00000079477	0.120566436412186	21.695652173913	18.3940342190141	23.2422816621353
ENSMUSG00000027598	0.503129065797456	24	17.3730495774068	13.6463254811708
ENSMUSG00000020459	0.643787168379411	26.2631578947368	15.0879283676334	23.9299620779923
ENSMUSG00000024309	0.700255505432499	24	15.7987032253695	10.9971517590853
ENSMUSG00000027598	0.592544629711299	24	0.28092203453211	1.43898243405062
ENSMUSG00000025261	0.587447141772476	24	20.5632958732293	58.3310441062516
ENSMUSG00000022898	0.909755993438934	24	17.6763012338504	0.136004231714637
ENSMUSG00000030751	0.211363844346617	22.9425287356322	13.8449024054854	22.450100538901
ENSMUSG00000030751	0.759788604678144	24	10.6184745929321	1.65395728540382
ENSMUSG00000034820	0.801602632089885	24	10.8449059086408	12.0499698341775
ENSMUSG00000014355	0.322056353804619	27.3424657534247	0.298555609089896	5.27252506795455
ENSMUSG00000026965	0.476364956522332	25.5897435897436	20.8801955323692	9.28001438407688
ENSMUSG00000027598	0.928021032881354	24	23.2647702150007	5.86035484309572
ENSMUSG00000026878	0.840418359895746	24	18.2402017198351	6.76924112773822
ENSMUSG00000025224	0.185559653611221	24	0.383615308350011	5.75706652774026
ENSMUSG00000038160	0.473909179090846	24	23.7337214243009	24.9523363667774
ENSMUSG00000055204	0.00013335025187089	23.4823529411765	17.7627698679109	155.567329964014
ENSMUSG00000025156	0.0785277510649528	21.695652173913	2.75973666214914	43.4286709019152
ENSMUSG00000020459	0.708532577360249	24	18.1817904596694	1.89700168623401
ENSMUSG00000026553	0.346301597475119	26.972972972973	14.8034414017587	10.7023689025533
ENSMUSG00000008855	0.295004510278443	24	15.6566104331911	116.00515410501
ENSMUSG00000027598	0.641951604011476	24	23.570974817565	11.1883451006546
ENSMUSG00000020088	0.416795501959941	24	9.60949800376335	2.17303773712144
ENSMUSG00000028646	0.471569363535316	25.2658227848101	2.17582734581694	5.42390804556466
ENSMUSG00000024712	0.127291370088039	24	12.2542596053612	4.96389999218356
ENSMUSG00000029446	0.985972038003505	24	17.6329964252143	0.307854256264401
ENSMUSG00000020459	0.719662744719969	24	22.1521691581864	0.19646214553641
ENSMUSG00000014355	0.13302320331974	24	23.2230584365352	52.5721627291403
ENSMUSG00000020088	0.239158587590319	22.9425287356322	16.6725593379445	3.9705180548346
ENSMUSG00000021096	0.054543712490447	24	20.9034057478439	71.2499108097458
ENSMUSG00000025224	0.15227944888514	22.4269662921348	0.0426996474100177	1.51314934992134
ENSMUSG00000008855	0.464982667697834	25.9220779220779	16.9274377243162	3.07426907707619
ENSMUSG00000026553	0.544501806336727	24	19.7113310014633	69.8043445520221
ENSMUSG00000005442	0.676062088257469	21.2340425531915	17.4353299748842	3.15202528654379
ENSMUSG00000037373	0.64044872185919	24	22.6303271349757	1.52859307746973
ENSMUSG00000034820	0.758012494227904	24	15.816531219263	7.22950716909032
ENSMUSG00000026553	0.691231738703184	24	1.17697063285758	4.27974782202775
ENSMUSG00000030058	0.176796195171229	24	22.9864574779472	43.6604020298275
ENSMUSG00000027598	0.71133016427756	24	6.08103690530916	0.47609284209805
ENSMUSG00000024740	0.971667906430837	24	11.3083022481471	6.27565944746234
ENSMUSG00000020368	0.0925408167239685	24	0.0765319373965485	258.408977705964
ENSMUSG00000021096	0.169295891858993	26.2631578947368	7.72993856877621	3.61428423610757
ENSMUSG00000001018	0.0564301670747316	26.2631578947368	14.349275246271	66.4410886597939
ENSMUSG00000035505	0.414788181817508	24	0.551117792422715	51.6284470740438
ENSMUSG00000029446	0.969207355905618	24	20.2965779124683	1.29461553671953
ENSMUSG00000030058	0.514448291439243	27.3424657534247	13.2133055724855	2.49196079689423
ENSMUSG00000025224	0.273567845453753	20.3673469387755	13.603798345461	9.98406575459138
ENSMUSG00000014355	0.178849914082862	26.2631578947368	3.10541468391398	2.97583365141726
ENSMUSG00000025261	0.185086281240813	24	19.2788773264034	66.6470196171208
ENSMUSG00000036733	0.19211622691748	21.0105263157895	19.7769768151595	0.93632349169367
ENSMUSG00000022365	0.234491533231059	20.3673469387755	9.22056587183307	110.52841605269
ENSMUSG00000020459	0.345231735630593	24	1.54179248078236	48.001502121952
ENSMUSG00000036241	0.36815274256747	24	19.4016602929415	49.8546387821089
ENSMUSG00000020708	0.827098940866141	24	20.3412793863881	13.1561738510883
ENSMUSG00000032112	0.247840103599716	24	3.43871974788975	13.1177209168136
ENSMUSG00000026553	0.98613917198665	24	22.2278067336042	0.245522050906051
ENSMUSG00000022770	0.825688369647971	24	7.18395219724927	1.34263714496559
ENSMUSG00000025224	0.950173191288556	24	23.387240727578	0.279996934897876
ENSMUSG00000029446	0.199244267161991	27.7222222222222	17.4480257666928	20.9066232837177
ENSMUSG00000038160	0.0180408180317642	24	19.4078729587737	22.4177809736292
ENSMUSG00000005442	0.312788198851985	24	21.2577593295308	4.35782792403145
ENSMUSG00000037373	0.848482048140412	24	3.87529207801764	2.65472160212825
ENSMUSG00000027598	0.800461117690179	24	4.65276652387475	10.4920832289954
ENSMUSG00000021556	0.108113802020712	24	13.8341044102247	18.0944159415295
ENSMUSG00000026553	0.716629409568917	24	7.91516970844574	24.54356649952
ENSMUSG00000044600	0.990820737097729	24	19.4626940308447	2.19824057714236
ENSMUSG00000025224	0.625763932638959	24	7.30446181687619	0.88812371428255
ENSMUSG00000067851	0.0812733106221871	24	3.54769108851899	18.7242778890397
ENSMUSG00000012819	0.261238223002848	25.9220779220779	14.5983481286913	0.575939570533843
ENSMUSG00000007036	0.854396826779526	24	21.8859342274408	9.22710578025377
ENSMUSG00000030058	0.553417490255456	24	1.15914424755326	21.3147195996555
ENSMUSG00000014355	0.133489065855004	24	1.5402467783961	58.9653671533816
ENSMUSG00000028759	0.103985883381664	25.2658227848101	15.586126161398	14.7896515207984
ENSMUSG00000030868	0.699767995694424	24	2.84583009928135	15.590300228499
ENSMUSG00000014355	0.0351647784225158	27.3424657534247	27.3326448174887	34.5082806886086
ENSMUSG00000036835	0.0260224712604722	21.9340659340659	14.5626791273989	447.263666601213
ENSMUSG00000022100	0.635455608354386	24	22.0153505519682	6.62852877071488
