ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
0610009L18Rik	7.14971521562246	9833.51502638463	99.1640813318241	1.84733564514182	1375.37156793294	3.85251782875587	3.22275733312783	3.4050967751721	3.24210713588278	3.26661679210404	2.6660332935425e-29	192.367321837894	0.499898850206503
0610009O20Rik	33.3376729048006	13431.9648743848	115.896354016789	0.962654858961522	402.906492985915	0.573146716704124	0.577801708409812	0.648489181068153	0.661200643281976	0.689359133327205	1.49447348841022e-41	12.0856213970441	-0.14842596133265
0610010B08Rik	0.0358014646053702	0.150183009411534	0.387534526734759	0.0109629672321387	4.19488451288126	0.120897386586717	0.159462469173199	0.1503035458267	0.167066094002352	0.190747892380111	5.80378048017176e-31	117.170751507524	-0.737697348174899
0610010F05Rik	9.99349064279902	3555.15956671429	59.6251588401598	0.977754636975172	355.747525443076	0.859934223195164	0.740053339031661	0.803181772930246	0.772813927654022	0.791039275663107	4.98697464118067e-31	35.5979245049292	-0.0201730019731114
0610010K14Rik	57.3059397884459	21647.7955754394	147.131898565333	0.815413365007351	377.758320609621	0.423388099777012	0.471628015858162	0.513791809937712	0.538459486360626	0.550758415841741	9.86267400339046e-54	6.59195751791484	-0.212095029789533
0610010O12Rik	31.6338486574451	19358.3104494266	139.134145519447	1.19852552890052	611.949265454634	0.890847952993728	0.890284751112342	1.00037391784477	1.0171220663746	1.06135374014979	1.49929350606709e-40	19.3447617481287	0
0610011F06Rik	31.33360455655	33393.292526166	182.738317071615	1.58449998891979	1065.73415343577	1.55797237241532	1.55454871735122	1.74709810038792	1.77543997990408	1.85290525549757	3.63618311789798e-40	34.0124977167041	0.300719919763972
0610011L14Rik	34.7428803905614	17018.6602200354	130.455587155305	1.05257923911048	489.845977901671	0.68427406533924	0.694664234704661	0.778773254906294	0.795790603513728	0.829017043546142	3.78857246286587e-42	14.09917578494	-0.0675084569600946
0610012G03Rik	55.5117982099268	23389.5611391905	152.93646111765	0.869075456997732	421.343964588197	0.478895666476821	0.530082042400895	0.579032193166306	0.605935799614551	0.620792045003981	9.75269353963881e-53	7.59016962474927	-0.204221929637129
0610012H03Rik	0.253051261187958	78.1940562359695	8.84274031259369	0.246243587791786	309.004807440535	3.76610408664956	3.44456357184625	2.70775648446173	2.84758587354034	2.7392599409025	2.42825825990786e-28	1221.11546091453	0.374035440762819
0610030E20Rik	35.1700569568755	35568.6282232052	188.596469275555	1.50857326366493	1011.33268754209	1.40517017360575	1.42948558913453	1.60197824606473	1.63804974073414	1.70600346863567	4.84733274705744e-42	28.7555032618274	0.247906053794092
0610031J06Rik	232.13425549227	238441.196130166	488.304409288065	0.822598813207321	1027.16936638464	0.622008049215948	0.973470307562583	0.816833137918756	0.872009052830201	0.789268930055661	2.82387165803406e-171	4.42489353502093	-0.0517114443213395
0610031O16Rik	0.0390561432058584	1.72485774033072	1.31333839520921	0.037144206269244	44.1635450597177	1.22498438580436	1.58182372004188	1.46271072276092	1.63071429725838	1.85271536941992	6.64387308456585e-30	1130.77076829986	0.137050423058101
0610037L13Rik	54.1847030105777	32523.3380068539	180.342280142106	1.04442119116132	600.230991401851	0.689520605916382	0.759571516667354	0.831349321131757	0.868984948893424	0.891362745895862	6.91795519367819e-52	11.0774989628471	-0.0161893556908781
0610037P05Rik	52.2506102522376	30911.7237883081	175.817302300735	1.0474567148648	591.605028899816	0.690569860070678	0.755322484751322	0.829036411136809	0.865063427720882	0.888884190600265	6.98023854220959e-51	11.3224520449401	-0.102052896603024
0610038B21Rik	1.55166802278275	142.592808697519	11.9412230821436	0.304135139869936	91.8964666435505	0.504216603937193	0.403982662769419	0.362878021438985	0.346535417646364	0.323611759076057	1.19334052578703e-28	59.2243091268608	-0.541648475670279
0610038L08Rik	0.938974776240846	201.539432498549	14.1964584491538	0.376747643165149	214.637749168732	1.46901862089758	1.19682595641252	1.02051534057449	0.99372034867937	0.918186796609665	3.13383849908148e-28	228.587342918866	-0.0159371190981181
0610039K10Rik	2.48820179007323	193.702833001593	13.9177165153481	0.333929227315819	77.8485224849437	0.346986473202148	0.277517617562254	0.262766645859833	0.248356041339519	0.236482283552083	6.26959625136716e-29	31.2870615219084	-0.631432065420186
0610040B10Rik	0.828315703824247	118.384995613605	10.8804869198766	0.290953658622094	142.922553643537	1.03368512955773	0.847695104241612	0.71434141107951	0.699805950183329	0.646215773022887	2.05842220070701e-28	172.545990597158	-0.186292550835091
0610040J01Rik	5.90724165988609	3347.14448334628	57.8545113482629	1.14598322054777	566.617158406691	1.72623280035569	1.42522282367113	1.47963253878554	1.40267940918115	1.39914440110448	3.27514171209146e-29	95.9190754382676	0.228253071684055
0610043K17Rik	1.25386493083808	126.668399138093	11.2547056442225	0.292372677026776	101.022363751276	0.608786635365676	0.490319258109475	0.430475251109595	0.414087341670139	0.384385919609313	1.43282362462725e-28	80.5687768009853	-0.328814364138052
0910001L09Rik	14.7908868999186	2035.93750646033	45.1213641910384	0.615839296209561	137.648101850574	0.279999185205142	0.251260532307085	0.279104055511747	0.272950603605368	0.283269042700442	1.79166552791983e-33	9.30627776291978	-0.521476465441082
100043387	4.64605370219691	872.666965277244	29.540937108989	0.625353735944964	187.829719846888	0.636026658498514	0.518144048200565	0.525198579431028	0.496068730071147	0.488327566917108	3.12152630305534e-29	40.4277978444529	-0.194427334353982
1100001G20Rik	0.0984540276647681	5.3038168262643	2.3030016991449	0.0648527361879233	53.8709990039572	0.994734195473865	1.05471201031483	0.852987093853671	0.943814741652478	0.98763163098921	1.92441773108684e-29	547.169072527797	-0.0365583077193499
1110001A16Rik	12.1407648494711	4410.98098345362	66.4152165053583	0.998935483725145	363.319859839454	0.806143556951823	0.70749645196269	0.777714526910495	0.754015581722276	0.777687125774418	6.46802024425376e-32	29.9256154240794	-0.0605989412849033
1110001J03Rik	16.486574450773	5015.00083752316	70.8166706187403	0.912572146872059	304.186952389496	0.589906332770643	0.536408113614531	0.59858571673261	0.588383690730922	0.612255337229737	7.18576239081564e-34	18.4505855535826	-0.202458052356
1110002B05Rik	115.236777868186	62316.8127830948	249.633356711588	0.775564255670627	540.771912716757	0.445676671317445	0.579673680010679	0.575272933939676	0.617297909967912	0.60007689766738	3.21988799565544e-87	4.69270247503209	-0.235218889543884
1110002L01Rik	1.0960130187144	229.718787022632	15.1564767351331	0.397943889995055	209.594943764524	1.34012381551842	1.08444247217929	0.938948794064746	0.908057952518626	0.840664197376583	3.04802065190291e-28	191.233991007127	-0.203770486467999
1110002N22Rik	12.5174938974776	11487.7987572323	107.181149262509	1.5890258394807	917.73951330203	2.00910265220577	1.76905488946596	1.9481175505149	1.89117392693076	1.95262427736953	1.13124939491117e-31	73.31655368228	0.334293810003358
1110003E01Rik	133.363710333605	95354.163209675	308.794694270603	0.845703137838666	714.993328928461	0.55256798275451	0.745157258212586	0.718779793853611	0.772772245163316	0.740964141450784	8.81448032267929e-99	5.36122853165926	-0.0653607103006232
1110004E09Rik	16.5752644426363	8079.58655377773	89.8865204231298	1.15494294735045	487.448425437771	0.943073904400425	0.858123953440227	0.957788122659548	0.941706863570518	0.980028104433999	1.05249547901411e-33	29.4081839312268	0.0427711452083568
1110004F10Rik	114.746948738812	108114.008388484	328.80694698939	1.02528553976384	942.195061191331	0.777966226155278	1.01082300410401	1.00393130946245	1.0771894132597	1.04754418628857	1.14091881879327e-86	8.21106854297244	-0.00278854606465495
1110005A03Rik	40.3425549227014	36867.5462413498	192.009234781429	1.39097842311357	913.862453976703	1.19533805773469	1.24561571443238	1.38865903995768	1.43024301315651	1.48431058026864	1.24551942613558e-44	22.6525676355331	0.166633358289543
1110006O24Rik	0.592351505288853	71.3524170229232	8.44703599038877	0.229621835915762	120.456209507105	1.00971932986898	0.846641079374591	0.693604172663167	0.691879699647483	0.640723953469317	1.57411744652472e-28	203.352584456363	-0.244270385349841
1110007C09Rik	67.9967453213995	28003.3648102453	167.342059298448	0.808717963003804	411.833899959213	0.428107914144558	0.493976716968604	0.529223630096768	0.558800713227178	0.56594285885115	1.83134260456225e-59	6.05667077170535	-0.185876985210048
1110008F13Rik	73.0146460537022	41402.4232380872	203.475854189354	0.927877503850384	567.042716438504	0.571266310036889	0.669243377324714	0.711230764362461	0.753124964262942	0.75922251400662	4.20126280458481e-62	7.7661503148484	-0.0679650647643441
1110008J03Rik	26.4841334418226	252326.994251305	502.321604404295	4.87467036575702	9527.47783141889	14.9977473929848	14.5700414965158	16.4033950802422	16.5200487068466	17.2671606846393	6.4120073979239e-37	359.742857071302	1.1580515339998
1110008L16Rik	2.19446704637917	489.868503563449	22.1329732201403	0.540869032160025	223.228917641631	1.05153148315981	0.840294444075612	0.784466712186975	0.742881733331472	0.703228836491607	2.13672927292052e-28	101.72352235134	-0.130844924945134
1110008P14Rik	17.4385679414158	11114.4988696088	105.425323663761	1.31729515450783	637.351582248469	1.20584652738085	1.10432614364253	1.23482632535639	1.21709030514353	1.26793255025245	5.71861797921618e-34	36.5483900048231	0.140335839280788
1110012J17Rik	5.46460537021969	1101.15611590684	33.1836724294772	0.67247285181603	201.506978327801	0.635310609856968	0.522058911957011	0.537905824376761	0.509210020542116	0.505778560539802	1.69946186001709e-29	36.8749369215109	-0.236734893299126
1110012L19Rik	21.3018714401953	9027.19625870984	95.0115585532089	1.05710822572426	423.774797630038	0.73417809653269	0.690727992911149	0.776339133993718	0.772948905952935	0.807488568056014	7.00511059856547e-36	19.8937825167042	-0.107880063387749
1110014N23Rik	27.7949552481692	14029.9416357675	118.448054588362	1.11353790165432	504.76575732899	0.777866093002928	0.761375601578602	0.8569902830324	0.86531596203812	0.904212261639797	8.24270501142026e-39	18.160337112334	-0.0189614906274751
1110017D15Rik	0.411716842961758	132.869439151027	11.52690067412	0.317368042788481	322.720436198839	3.17485115586059	2.74811470021913	2.19846227078339	2.24162740565469	2.09859540712864	3.51668155496628e-28	783.840743257654	0.266673519978481
1110017F19Rik	9.79495524816924	3150.58332957861	56.1300572739652	0.928193170502748	321.653672707436	0.784417213477667	0.673788841969724	0.730210183611378	0.702092358292548	0.718033681246197	5.44041376189215e-31	32.8387077386143	-0.118576982079966
1110018G07Rik	7.12774613506916	3376.48285330358	58.1075111608093	1.08362941215339	473.709751907545	1.32869446647642	1.11124183800171	1.17379585699218	1.11752099456039	1.1257921268011	9.36485664828217e-30	66.4599640518691	0.00794332265574216
1110018J18Rik	33.7737998372661	7678.24195142896	87.6255781802834	0.721236738384208	227.343147304283	0.321557965783705	0.324879187736634	0.364502533123767	0.371905630159711	0.387650729080647	5.18915913557427e-42	6.73134644013116	-0.393310273273796
1110019D14Rik	2.95524816924329	2606.52812593592	51.0541685461228	1.19055165331794	881.999743054858	3.64462125995064	2.92286823136132	2.82135586072316	2.66216978294171	2.5568774017612	5.24604748037159e-28	298.452005565644	0.458943079198643
1110020A21Rik	0.948738812042311	131.31088806609	11.4590963023307	0.303899859612659	138.405730217174	0.942970413063542	0.767865774362879	0.655401900963999	0.63788737983208	0.589453889010236	2.02178502561446e-28	145.883912896146	-0.184716075600258
1110020G09Rik	5.17249796582587	1144.08911272903	33.8243863614556	0.696061166175232	221.186962331913	0.714422892107097	0.585246552124364	0.599730454941353	0.567245121406261	0.56172341130785	2.38415141021191e-29	42.7621168327704	-0.208798857596887
1110021J02Rik	9.89096826688364	4103.15096884997	64.0558425816878	1.05496048803262	414.838149121143	1.00733267708385	0.866058922327804	0.93924179536798	0.903391808064666	0.924290543003266	6.40789697891964e-31	41.9411060603722	0.0165484144915085
1110021L09Rik	4.23026851098454	578.779995123283	24.0578468513556	0.5210928668162	136.818737066073	0.482808960579124	0.391647270758998	0.393109881997829	0.370991112528658	0.363304666409858	3.16958375085526e-29	32.3428020492795	-0.378831885032618
1110028C15Rik	9.70056956875509	2029.26205993591	45.0473313297904	0.747919064745084	209.189990912702	0.512330449009016	0.439677709655271	0.476159646660914	0.45766621783671	0.467861903733605	3.86782007872332e-31	21.5647121986002	-0.31168989278133
1110028F11Rik	0.0113913751017087	0.159479251423922	0.399348533769591	0.0113173604996547	14	0.667869120300924	1.21552576009156	1.66895721092642	1.62572800768294	1.75000034063559	6.31625598786805e-31	1229	0.138113876408541
1110031I02Rik	20.0545158665582	11520.8382308118	107.335167726202	1.23797494787154	574.476008669118	1.02204718226879	0.953536946536779	1.07043210150174	1.06246039625315	1.10925259518238	3.48626018892041e-35	28.6457181261146	0.0678437943987198
1110032A03Rik	16.8852725793328	10523.9811265747	102.586456837999	1.30485140076747	623.263916950668	1.19604463402614	1.09085266316609	1.21838214610665	1.19899773310289	1.24828005606555	9.82411934593962e-34	36.911688219563	0.094849329903455
1110032A04Rik	0.0943856794141578	8.64743588044622	2.94065228825957	0.0828335459747058	91.6180922161069	1.72345090445727	1.84180115680878	1.49489271590785	1.6566606369835	1.74096629282121	3.15047674095791e-29	970.677890806857	0.228242915196542
1110032F04Rik	3.70138323840521	1108.50603228705	33.2942342198623	0.74308094544835	299.48426328441	1.12080624426194	0.904495997541521	0.89498530568529	0.844090496960673	0.820530603836155	1.04246878494256e-28	80.9114441803781	0
1110034A24Rik	12.4686737184703	4355.66290222977	65.9974461796044	0.980269305538956	349.32848517622	0.766061403681467	0.674246763511688	0.742326066675987	0.720508902296725	0.74382077704622	4.51645840774179e-32	28.0164910128931	-0.0439056414199051
1110034B05Rik	8.89910496338487	2731.78622883995	52.2664924099556	0.898462391103833	306.973143937487	0.7808926393375	0.664951015177192	0.715460134260468	0.685641873603711	0.698221726990171	1.20255333331064e-30	34.4948334917411	-0.0753539662648448
1110034G24Rik	29.0520748576078	19012.1047778576	137.884389173893	1.25857864811331	654.414697436969	0.989038960304313	0.974868234982731	1.09685521894993	1.11013879890376	1.15961799450419	2.7242640432502e-39	22.5255752177576	0.105759170620678
1110035M17Rik	0.143205858421481	5.78077831345099	2.40432491844405	0.0674863401059952	40.3669122001777	0.632067233759753	0.627923388000629	0.496486003069372	0.539971796570815	0.544600378526695	2.00510047931879e-29	281.880313034195	-0.265975453300872
1110036E04Rik	0.436940602115541	34.715279231811	5.89196734816233	0.161932050667932	79.4507973480368	0.76143080021954	0.655308723499109	0.525986657969365	0.534332109004026	0.499068554536025	8.95755545507163e-29	181.834320187593	-0.330327522266634
1110037F02Rik	12.8982912937347	4304.34388144277	65.6074986677801	0.958811156472866	333.714271403808	0.720990972382932	0.636931295671308	0.702592598461997	0.682927734247894	0.705829488657025	2.83262748125629e-32	25.8727504135301	-0.108415106072746
1110038B12Rik	5.04149715215622	1258.61798342446	35.4770064044934	0.735171175851566	249.651630346783	0.815517291224957	0.667134711608552	0.681883626364577	0.644711875639968	0.637532151774951	3.00056841136246e-29	49.519343721142	-0.118697864720869
1110038D17Rik	10.4190398698129	4902.3804515204	70.0170011605781	1.12797458723577	470.521325647682	1.11668955667951	0.964873727091769	1.05024826136629	1.01209860836096	1.03777194280052	4.40224802090839e-31	45.159758627177	0.074582201060952
1110038F14Rik	48.5874694873881	22784.9575301548	150.946869891876	0.951113971364119	468.947195039024	0.565186772765267	0.609576927594169	0.672534762127742	0.699271550882079	0.720848160794159	4.33472506074803e-49	9.65160770845966	-0.0871010803693293
1110046J04Rik	3.32872253864931	846.829964246242	29.1003430262642	0.663703504847391	254.400886350191	0.997601825091879	0.802389715291611	0.784801355282024	0.740157290531744	0.715366899753233	1.16489977051887e-28	76.4259812574884	-0.120592574230922
1110049F12Rik	39.8136696501221	35790.2168813924	189.183024823562	1.38383262726259	898.942930805241	1.18267184984574	1.22950906174687	1.37151278635144	1.41161002154791	1.46554854116322	2.24408766098942e-44	22.5787509341653	0.201536994379091
1110050K14Rik	83.0390561432059	45843.4316981312	214.110793044468	0.877913559935959	552.070722228242	0.525567850555544	0.633321276147151	0.662159986121661	0.704457874818538	0.703710199807708	8.49369346867072e-68	6.64832607533692	-0.112893174297323
1110051M20Rik	37.6623270951994	26334.8231805737	162.280076351269	1.23598015375309	699.235156500207	0.942697887107749	0.970447365569144	1.08499839882402	1.11346402364058	1.1577815162912	2.01955159219726e-43	18.5659041920789	0.157881041601348
1110054M08Rik	1.90642799023596	143.41876157889	11.9757572444873	0.298066333182526	75.2290473668186	0.37700798928011	0.30132823193532	0.276904661020122	0.262980322275265	0.247448729770426	8.37874853050567e-29	39.460733766035	-0.624876327996627
1110054O05Rik	10.7160292921074	5568.49014187536	74.6223166477386	1.18759601552876	519.641183323069	1.2181055207886	1.05541108153831	1.15099868002995	1.11037281270092	1.13983796130406	3.66119917236965e-31	48.4919524908164	0.068890118624334
1110057K04Rik	32.6395443449959	33513.1590538639	183.065996443534	1.54317801551576	1026.76553016899	1.47427246334463	1.48099650870355	1.66302293426927	1.69370215821507	1.76648312044651	8.26904618223706e-41	31.4577164226376	0.30223219285584
1110058L19Rik	23.8372660699756	12125.2096524544	110.114529706367	1.1431308351213	508.666120387304	0.838698390846442	0.801953471591156	0.902614015684978	0.903967562739041	0.944936094140782	5.80465002204045e-37	21.3391132562806	-0.04515073934161
1110059E24Rik	37.7754271765663	28734.6970829811	169.513117731287	1.28827547450541	760.671664907244	1.02417323027259	1.05487543609872	1.1792574701541	1.21038756244637	1.25846505451834	1.9326905659191e-43	20.1366793643864	0.179725940052413
1110059G10Rik	19.0358014646054	7413.29187682049	86.1004754738351	1.02371446590412	389.439440761375	0.708929441459142	0.656753955083514	0.736318811411422	0.728908011471693	0.760484146149099	6.78461081509921e-35	20.4582634193516	-0.107651454914258
1110065P20Rik	7.27746135069162	1024.49054208421	32.0076638023492	0.592648393722257	140.775813531026	0.391262183759594	0.327739053754954	0.346820552338444	0.330373759790406	0.333171564878865	2.43331528579275e-30	19.3440826061752	-0.415731238853334
1110067D22Rik	16.3612693246542	13789.4605834038	117.428533940452	1.51949782182515	842.811172518563	1.63995134108635	1.48980450455302	1.66200732133091	1.63308316692526	1.69905292335785	2.26035014496967e-33	51.5125786266816	0.301835629709287
1190002F15Rik	0.951993490642799	465.799810762173	21.5823958531525	0.572246345992325	489.28886104847	3.32854763849204	2.71001057050159	2.31386147354398	2.25167129394981	2.08077095853622	7.14835412388007e-28	513.962401904761	0.38235448947211
1190002H23Rik	111.195280716029	194800.642616147	441.362257806608	1.41387006558867	1751.87868911118	1.46667285429644	1.89123724653426	1.88902068710252	2.02567035183559	1.97551136004929	3.54923514017541e-84	15.7549733930267	0.324680149556188
1190002N15Rik	36.8128559804719	31406.9160886608	177.219965265375	1.37212537499579	853.15076084619	1.16181048006843	1.19125704666027	1.332989037893	1.3663118584795	1.42150581932626	6.4404986459025e-43	23.1753483429474	0.163590472000093
1190003J15Rik	3.88689991863304	1390.05153020252	37.2833948320498	0.823330946361088	357.624729038914	1.3098963183657	1.0589613646505	1.0533711127306	0.993622831474588	0.96848890928485	1.08153303838896e-28	92.007701902622	-0.00934860405750571
1190005F20Rik	15.5215622457282	4241.20413566815	65.1245279112882	0.866757211534419	273.245957367171	0.544157120416494	0.491140538510712	0.546736447289511	0.535881292019257	0.556836158233657	1.70974788497695e-33	17.6042819041861	-0.264373827748175
1190005I06Rik	1.24572823433686	954.359763903282	30.8927137672183	0.802963281929846	766.105911062791	4.62999713151011	3.72977536619452	3.27231612262342	3.14851569196692	2.92224132248507	1.08845299150974e-27	614.986391049099	0.554414486454196
1190007F08Rik	10.446704637917	3860.46723058126	62.1326583254029	0.99981501397928	369.539234082434	0.876005605198158	0.757106749570483	0.824248060977663	0.794386923458025	0.814626258801673	3.3674653019412e-31	35.3737610941125	-0.0112351222062876
1190007I07Rik	9.37754271765663	7093.98600991776	84.2258037059769	1.41791151130237	756.486664311404	1.88054371240405	1.60884646358698	1.73798113287457	1.66849766152632	1.70313425149762	1.8952896920626e-30	80.6700312745089	0.309000425965905
1200009I06Rik	25.9528071602929	45438.3121032698	213.162642372602	2.09600957361925	1750.8052914133	2.78073329905109	2.69305388313258	3.03200314791407	3.05026839129697	3.18843382659909	2.08638222709734e-37	67.4611143449631	0.507942785777648
1200011I18Rik	12.1684296175753	3476.41379077293	58.9611210101448	0.885876018825012	285.691243654961	0.633264522267468	0.555907456501823	0.611163328928618	0.592595685343221	0.611248891647755	4.95083464215143e-32	23.4780701071178	-0.165979636657144
1200011M11Rik	13.2660699755899	17549.5814292492	132.474833192004	1.90975818328406	1322.89227039667	2.82296836055648	2.50164582505367	2.76378835319373	2.68970580341792	2.78244108393218	7.82076461954942e-32	99.7199828457741	0.439786563810119
1200014J11Rik	9.86493083807974	2285.38727892437	47.8057243321798	0.788198113525097	231.667846073742	0.563201485514072	0.484094961539431	0.524901845054681	0.504818829498117	0.516438857784841	3.6677086557257e-31	23.4839807674553	-0.285412914655266
1200016B10Rik	12.759967453214	3129.38126253966	55.9408729154243	0.821792974267298	245.249940802273	0.532383661618565	0.469756248819361	0.517870649925405	0.503143403478735	0.519829754330893	2.38425894629353e-32	19.2202638213234	-0.237881316187156
1300001I01Rik	6.53539462978031	2047.81572502737	45.2527979800958	0.868572643708142	313.342321471443	0.913092001694592	0.758919394070513	0.795398857322901	0.755656153958823	0.757827529036874	1.04806976160405e-29	47.9454324064248	-0.026587164468469
1300002E11Rik	19.9381611065907	7782.1671826092	88.2165924450112	1.02095724493129	390.315192108501	0.696188173804284	0.649003984357749	0.728469696144851	0.722830304604581	0.754611940199755	2.67279940946542e-35	19.5762884060295	-0.138686564753329
1300010F03Rik	8.00325467860049	2271.19054314437	47.6570093810383	0.852956586903045	283.783364937417	0.756409515727726	0.63834839550759	0.681006557212949	0.650454182114569	0.659070861333313	2.54034414219398e-30	35.4584948666211	-0.195410017774878
1300014I06Rik	111.166802278275	193478.412708089	439.861810922577	1.40937268784531	1740.43337347934	1.457255097413	1.87897737589825	1.87686070875618	2.01262060384347	1.96282969350607	3.67310129715104e-84	15.6560532264178	0.343456492518662
1300017J02Rik	0.00976403580146461	0.117168429617575	0.342298743231078	0.00970175045086415	12	0.612642369066531	1.17149040701592	1.72527690735531	1.62387724725294	1.68797177295578	4.64811783593971e-31	1229	0.0785340338643308
1300018I17Rik	9.32384052074858	4429.74357611787	66.5563188293784	1.12305769836164	475.098599794822	1.18403238153278	1.01243763290703	1.09323014079605	1.04931558429976	1.07082484364786	1.25177728644556e-30	50.955247329421	0.0850243508419342
1300018J18Rik	28.7713588283157	47655.6374200576	218.301711903635	2.00562514360559	1656.35685489963	2.51402746400118	2.4741795191508	2.78406762240551	2.81631820475294	2.94210722629313	9.36292423000456e-39	57.5696429488586	0.486922579241397
1500001M20Rik	11.219690805533	3872.65690837338	62.2306749792526	0.970444839962964	345.166099092819	0.792923074604129	0.690194417659167	0.754987518616082	0.729643002363608	0.750357274598754	1.49948670001449e-31	30.7643147280495	-0.0904652161162911
1500002O10Rik	0.16680227827502	7.50228463595572	2.73902987131497	0.0767497895872637	44.977111305315	0.658532747169788	0.638654054690484	0.50259693911754	0.542062682486437	0.539109877316474	2.54113608411272e-29	269.643267288937	-0.236281849306563
1500002O20Rik	13.9104963384866	7017.77537019319	83.7721634565635	1.17961738600358	504.494965487098	1.0543199209631	0.939353247118243	1.04035623039937	1.01459286562046	1.05111054029063	1.57743490162667e-32	36.2672152891696	0.0461857048815806
1500003O03Rik	60.5117982099268	26240.6735170407	161.989732751927	0.8598216648982	433.645574801907	0.474521255295312	0.534440616424315	0.579367434884608	0.608685758656285	0.620754890444276	2.21712555249631e-55	7.16629793908138	-0.193268228466827
1500004A13Rik	1.07241659886086	408.650289025001	20.2151005197847	0.531611706424595	381.055542649261	2.45987022985469	1.99227734128099	1.72119398944951	1.66610033829769	1.54190836925209	5.55300628470294e-28	355.324174443052	0.118779373792161
1500009L16Rik	6.1440195280716	4823.90839457942	69.4543619550235	1.35935353490013	785.138844780574	2.35095738976729	1.94591181138808	2.02775670960359	1.92382495575914	1.92303653860404	3.6978115877352e-29	127.789119353109	0.274547666846981
1500010J02Rik	6.59886086248983	3318.75019414105	57.6085947940153	1.1022745446342	502.927742120758	1.45933150578404	1.21374170714317	1.2732110497024	1.20986547887725	1.21395863785361	1.59073280533391e-29	76.2143273818017	0.169452264466783
1500011B03Rik	10.0170870626526	5223.65361658932	72.2748477451826	1.18401349445013	521.474315229329	1.25923130869292	1.08392816328374	1.17658778843563	1.1321989512071	1.15901557180782	7.14858001837269e-31	52.0584788739214	0.137268451515846
1500011H22Rik	22.9349064279902	16166.474586738	127.147452144107	1.35215211826807	704.885133824138	1.18213475187497	1.12397789542163	1.26461001291201	1.26393937336133	1.3210533420381	2.09202878319589e-36	30.734162183626	0.194048864438272
1500011K16Rik	16.3832384052075	3889.00040285924	62.3618505406891	0.80636232299071	237.376781480706	0.461617698060254	0.419424182432046	0.467928669975546	0.459814794444592	0.478403705257296	6.22622514648149e-34	14.4890024554153	-0.212564661861068
1500012F01Rik	10.3816110659072	2343.75409153916	48.412334084809	0.781131102180997	225.760151932097	0.536646454348472	0.463526216930668	0.504414833409396	0.486026646064208	0.49828168499398	2.18892132575693e-31	21.7461577493963	-0.267524831229588
1500015A07Rik	3.25711960943857	680.870317755226	26.0934918658892	0.597640324934656	209.040624661797	0.827609464021136	0.665263105798324	0.649123150677883	0.612227368562066	0.59103330025779	1.00754246734813e-28	64.179597229415	-0.169818051024959
