ID	default.pvalue	period	phase	amplitude
ENSDARG00000007812	0.839293113922262	23.4163701067616	0.764612050261498	1018.18506736119
ENSDARG00000012025	0.375005717371673	21.8604651162791	8.13627015550799	758.048441615583
ENSDARG00000021442	0.977946469223321	20	0.166557352553497	196.243843504864
ENSDARG00000017121	0.652621547019638	26.6396761133603	21.256300192634	1340.28266768619
ENSDARG00000016783	0.822389187108892	20	7.9207717737333	409.31331034836
ENSDARG00000015955	0.771340665930613	28	12.35139664639	1949.50122299973
ENSDARG00000008306	0.997012842691198	20	7.9999415221447	69.7892168997601
ENSDARG00000007406	0.953547165320097	28	4.7461499121944	30.731938417525
ENSDARG00000007245	0.300682743886723	20	1.0154607333696	69.0862937200742
ENSDARG00000018264	0.315003198982994	26.6396761133603	6.0139949085389	51.595509821039
ENSDARG00000007764	0.457018015350968	28	23.1991723563895	295.619279209297
ENSDARG00000011188	0.932395809149564	27.5313807531381	12.9881745363356	672.543195521213
ENSDARG00000006889	0.878728499379294	28	15.8694167910717	507.710212058731
ENSDARG00000010752	0.997646585135519	28	20.0944796557683	316.102600762918
ENSDARG00000008890	0.902812480693077	22.0066889632107	7.6276504383411	366.480520569118
ENSDARG00000008765	0.749156152537108	21.0223642172524	9.715618158938	3783.47926207329
ENSDARG00000008832	0.995260256968771	22.3050847457627	18.0368549960629	1092.72795952619
ENSDARG00000018022	0.995846078000045	20.3715170278638	19.2898921143927	368.122621772937
ENSDARG00000018989	0.970161004045146	22.3050847457627	6.6356954069058	7140.42421002131
ENSDARG00000008060	0.791692457001366	20	15.8479329512607	173.002745608382
ENSDARG00000018569	0.983729412738207	20	19.9699219942081	1668.23802801405
ENSDARG00000008852	0.159110660145883	22.3050847457627	6.8502037569284	688.50953912436
ENSDARG00000008310	0.968188946195074	28	18.8392351205992	832.574881169389
ENSDARG00000020250	0.999589735264685	20	4.0000591335034	62.9270298938634
ENSDARG00000014545	0.858240768005119	28	10.0237629196356	596.968929254601
ENSDARG00000008674	0.833708848260821	23.2508833922262	12.7292472904727	388.706672209692
ENSDARG00000020840	0.570167417699399	21.5737704918033	8.45277700311799	455.740244376093
ENSDARG00000004697	0.0932100312939783	23.9272727272727	3.7133768911568	2286.48131151344
ENSDARG00000007130	0.990160589125315	28	2.1245945418213	1186.03385735718
ENSDARG00000005627	0.598414796833238	25.2107279693487	5.2450251315626	247.104054651811
ENSDARG00000010035	0.997187058825168	20	13.1300879245486	447.738168282313
ENSDARG00000015947	0.788964453300306	20	12.3253545800348	147.852241535744
ENSDARG00000015747	0.95469479313863	20	11.5574937250589	147.134794866081
ENSDARG00000010516	0.464751403208037	24.6441947565543	6.3960740877247	20470.0736465404
ENSDARG00000005108	0.857079084900834	20	4.0335708506738	906.115198898351
ENSDARG00000014817	0.248333515326243	20	11.9844828896926	618.568088390461
ENSDARG00000018383	0.973610767082636	20	19.8413467239018	260.340680265495
ENSDARG00000042368	0.639255052594964	27.7637130801688	12.4725153618071	98.975876580546
ENSDARG00000020785	0.595986485246744	23.7545126353791	4.8450343522381	293.906535456223
ENSDARG00000032765	0.925426088765532	28	14.197424909264	836.854584072653
ENSDARG00000017931	0.723145879597282	22.7681660899654	1.231893043538	461.738716900681
ENSDARG00000008407	0.218588990863613	28	18.3362470188324	73.0190788102757
ENSDARG00000003307	0.663261838837012	27.5313807531381	19.4292392709624	432.111881294077
ENSDARG00000011049	0.981714140279228	28	13.9417447740246	2187.76800295607
ENSDARG00000016177	0.61524182379278	21.5737704918033	8.78535446614649	407.291530827508
ENSDARG00000015576	0.428810708183612	28	19.7748352107426	108.404419839413
ENSDARG00000005454	0.642241155883207	28	12.4178049976615	1848.99533102523
ENSDARG00000003749	0.999664787070927	22.6116838487973	18.5836439909878	275.240299942642
ENSDARG00000069266	0.942883203270828	28	11.9999415221447	215.835960385556
ENSDARG00000004497	0.57486702293308	28	23.726045163818	1251.29120679802
ENSDARG00000006672	0.485623444002156	22.7681660899654	13.0955342674599	605.643044296879
ENSDARG00000004877	0.981841478845798	24.1025641025641	24.0000591335034	2186.4521858328
ENSDARG00000017687	0.791129361625083	27.3029045643154	14.531422312185	1161.61452782522
ENSDARG00000015236	0.780693470877674	27.5313807531381	19.8548774747871	67.0161844736249
ENSDARG00000019025	0.877175979614074	21.8604651162791	0.3670918185787	240.968386751907
ENSDARG00000037030	0.967234182898598	28	15.7470940577148	213.812729226126
ENSDARG00000007566	0.557401277506229	22.457337883959	6.925658744761	759.35479803216
ENSDARG00000017658	0.609719754373167	20.1223241590214	12.0018101302266	1184.09948272279
ENSDARG00000035796	0.819997207856853	24.1025641025641	8.6768570335877	81.1456243264169
ENSDARG00000012234	0.831915085372061	25.4054054054054	25.2402427062714	1063.28231920115
ENSDARG00000007494	0.713049764174646	22.3050847457627	3.17572763979521	3073.74004723695
ENSDARG00000018111	0.999686954222096	26.0079051383399	10.7206079452276	1260.59533922581
ENSDARG00000014858	0.877299766407267	23.2508833922262	17.0747725150102	737.832333395549
ENSDARG00000016951	0.908264215006083	24.1025641025641	9.6391297066666	52.0460977669696
ENSDARG00000016695	0.504596363952294	20	11.7230369497705	312.577932410096
ENSDARG00000019746	0.965276391104139	28	12.638874444144	150.599757788146
ENSDARG00000006392	0.932049687585317	23.4163701067616	8.7672439907777	948.734712409486
ENSDARG00000018270	0.968570909585239	25.6031128404669	16.7937158412109	220.136153815041
ENSDARG00000002385	0.999891028106502	23.4163701067616	9.2975029842387	611.957423480908
ENSDARG00000010619	0.991307221750143	20	11.6337206513029	132.386701979993
ENSDARG00000017427	0.94633214584912	28	12.796245244863	4744.85178705272
ENSDARG00000008803	0.783189053028496	23.9272727272727	19.5680035960992	1058.44410015834
ENSDARG00000008592	0.998455514975548	28	11.9810615282284	378.687927720798
ENSDARG00000037140	0.299603595668624	22.1548821548822	7.3355828506362	1625.09684794282
ENSDARG00000096979	0.999284463225947	24.1025641025641	19.7948133170165	5414.30803759297
ENSDARG00000045199	0.809432888312879	22.7681660899654	9.4673702811888	2247.23145121088
ENSDARG00000005332	0.987086768957118	25.4054054054054	17.1891307113339	323.444530330753
ENSDARG00000008278	0.779111317281463	21.8604651162791	0.138789320774997	816.756610286061
ENSDARG00000020759	0.998248353830249	28	12.6514580933667	631.912839434856
ENSDARG00000044091	0.733717042775195	28	16.2359306881063	122.5530383316
ENSDARG00000008097	0.635106107275827	25.4054054054054	7.0482561974162	1434.86684900879
ENSDARG00000009868	0.956061290121863	28	12.2243490527307	3129.00385428171
ENSDARG00000006316	0.542505181645928	24.6441947565543	6.6065676909581	15033.6951957932
ENSDARG00000027419	0.9498017275035	20	17.9112328788068	326.324815862269
ENSDARG00000009472	0.548158705908398	24.4609665427509	6.6471077745289	207.630771068793
ENSDARG00000058547	0.870791077814158	21.1575562700965	18.8045291278931	21.223896857742
ENSDARG00000013856	0.997139371691973	21.1575562700965	14.6279668566206	7265.6526771007
ENSDARG00000003523	0.929677459504121	21.7161716171617	4.2595421286187	11197.1689446567
ENSDARG00000020708	0.999971913567683	20	19.1932329030303	370.231127104485
ENSDARG00000076742	0.537976585286528	28	19.6960552487624	247.708734694165
ENSDARG00000008880	0.294654820119782	22.3050847457627	18.9197897728053	133.706410880524
ENSDARG00000005626	0.975749724673072	28	4.3893460833464	119.539954907199
ENSDARG00000021399	0.529676839004925	20	11.6951919296853	2569.6585495044
ENSDARG00000018742	0.885574519062503	20	7.9494253026942	1497.12411952113
ENSDARG00000022858	0.202685910795569	28	2.407813973881	167.41563536605
ENSDARG00000007186	0.963065737245805	21.294498381877	1.2563723589985	207.77682234913
ENSDARG00000005926	0.584869631419565	25.2107279693487	5.1359081078361	4192.87843903667
ENSDARG00000018145	0.313535470036159	24.6441947565543	2.016911665556	1204.10847030694
ENSDARG00000044632	0.982648184519031	25.4054054054054	1.222175278186	47.8317888258419
ENSDARG00000005034	0.895898709716611	25.8039215686275	18.4557185619801	543.026755436934
ENSDARG00000010317	0.877342310875545	28	17.6287109435943	77.6930325390133
ENSDARG00000007418	0.899775063263383	21.7161716171617	18.4706290790859	1480.14163547492
ENSDARG00000020237	0.905195016644817	25.0190114068441	7.993272010013	44.1737723312581
ENSDARG00000014324	0.515868189036908	21.8604651162791	11.2016939204969	376.568730154017
ENSDARG00000015221	0.99601417337622	23.0877192982456	13.1187364454082	2046.70625798215
ENSDARG00000008948	0.999883418921025	23.7545126353791	0.245546498124298	4333.55954481938
ENSDARG00000005619	0.638304289225827	22.3050847457627	21.4861835544157	800.293615189919
ENSDARG00000016415	0.638971234522771	24.6441947565543	22.7237991658441	3289.90151308518
ENSDARG00000016710	0.33626237480899	22.7681660899654	6.2170296976944	263.190477634479
ENSDARG00000003054	0.835752370691017	22.9268292682927	21.2070828986441	106.288628977487
ENSDARG00000034871	0.855844676638021	24.6441947565543	19.0589921295211	899.947115695519
ENSDARG00000008237	0.435389587871177	26.8571428571429	20.6704869533206	3541.31930799779
ENSDARG00000025094	0.805816154150952	26.6396761133603	13.5414020613239	1847.93158639339
ENSDARG00000025174	0.841167213741592	21.8604651162791	0.113046332449699	1248.26707432573
ENSDARG00000019438	0.287775620308707	22.9268292682927	6.5431507886985	813.24555154141
ENSDARG00000008540	0.797476806725197	20	18.6880053640033	73.4123427461996
ENSDARG00000002403	0.327370223730484	25.0190114068441	15.1810052703148	3909.10170630974
ENSDARG00000016304	0.9995435868146	20	0.538559108699602	181.732366960756
ENSDARG00000030250	0.361719882165796	25.8039215686275	5.2032076019432	132.885446675001
ENSDARG00000019060	0.825015748107432	21.294498381877	8.2819880758132	475.937538000663
ENSDARG00000037838	0.999999519332287	28	15.552616868569	1608.74803662704
ENSDARG00000074081	0.863922160087004	22.7681660899654	21.1810903452969	157.054962690673
ENSDARG00000006683	0.76988212290251	27.3029045643154	14.4528854017802	494.851132385646
ENSDARG00000002754	0.23150659608756	23.2508833922262	5.4116281756545	474.818526011214
ENSDARG00000006235	0.859150953588994	21.4332247557003	7.05796704956749	1587.81033757771
ENSDARG00000001912	0.996836917489689	20.6269592476489	3.2127545058696	41.0652140900426
ENSDARG00000019004	0.692095864823446	20	11.5997994174475	2550.41266053196
ENSDARG00000015524	0.128956569011844	25.0190114068441	0.370075056365202	2972.20795336773
ENSDARG00000009806	0.894815805864513	22.7681660899654	13.4210204673327	714.548349286911
ENSDARG00000075827	0.338910855141275	22.3050847457627	7.0878566505393	7210.91590779636
ENSDARG00000009488	0.977896553070437	28	15.4554335515434	1915.9550773319
ENSDARG00000020191	0.737007788501829	25.2107279693487	8.0607808662028	47.9516927824874
ENSDARG00000014348	0.999977892460223	28	11.5001526333914	1589.08453873286
ENSDARG00000001621	0.492561272111745	25.4054054054054	9.8735036865489	390.538330140665
ENSDARG00000001127	0.222997129705551	21.1575562700965	10.1005781199295	47.410112936147
ENSDARG00000027161	0.752104787672494	21.4332247557003	19.4900109460699	27.1209363342595
ENSDARG00000016263	0.989974140202365	20.4984423676012	13.6732623982894	893.550554981178
ENSDARG00000026165	0.684848935473867	20	4.0000591335034	55.1847600831347
ENSDARG00000005616	0.743947585476863	28	22.6622985177384	8201.02932445328
ENSDARG00000009693	0.9926511027704	27.7637130801688	12.5209198648645	90.6087438279086
ENSDARG00000011929	0.158251217201675	23.7545126353791	4.4725031298465	783.893458871337
ENSDARG00000008480	0.358028074084818	27.5313807531381	16.6018903831407	299.721249483871
ENSDARG00000010047	0.902576038527786	21.7161716171617	0.488974240108703	106.821951743141
ENSDARG00000024112	0.999999144490677	21.4332247557003	14.6479183248076	763.910551297584
ENSDARG00000007943	0.80056925200916	24.8301886792453	1.4233165851325	270.392656306865
ENSDARG00000009899	0.942518623451136	26.6396761133603	4.1779979578202	372.650051287373
ENSDARG00000004580	0.92344563329788	28	23.6275067682269	34.9955543457186
ENSDARG00000008720	0.937300249180676	22.3050847457627	16.8944381574537	61.5727351741603
ENSDARG00000017163	0.984154356562279	21.1575562700965	13.5527154811057	101.894606743473
ENSDARG00000017809	0.999829036587118	20	18.7503649074545	2513.45903951627
ENSDARG00000014358	0.656223204019807	26.6396761133603	4.3085751351262	101.241567119696
ENSDARG00000011079	0.301245028320357	25.0190114068441	5.3766153274024	1161.84950568439
ENSDARG00000005485	0.920809930192504	20.6269592476489	11.1899805575802	112.147117872778
ENSDARG00000022650	0.195122194305789	20	11.8295360978105	2337.96355702117
ENSDARG00000038694	0.980897112249237	20	0.352267823936401	414.47164410029
ENSDARG00000005948	0.98754834497569	28	12.0533559078899	309.502775089051
ENSDARG00000035891	0.976604182572913	28	11.9999415221447	356.496561320838
ENSDARG00000017841	0.897902203253445	28	12.3327673178824	2384.70656992134
ENSDARG00000004105	0.299574486198728	23.7545126353791	2.770801267181	666.053262617227
ENSDARG00000009160	0.600767601713661	21.7161716171617	7.6989994637955	7553.77863668915
ENSDARG00000016918	0.938464503581337	28	16.0383917586114	3674.40351784125
ENSDARG00000021370	0.200223950706103	22.1548821548822	7.83272153422691	1122.0241425256
ENSDARG00000055644	0.870637518529845	20	19.9800933820376	117.560873059424
ENSDARG00000004932	0.923502967154614	20	0.161069594119297	69.4054310243625
ENSDARG00000010008	0.759974870467205	21.0223642172524	16.2431759666901	354.249782762479
ENSDARG00000018281	0.728342651577694	22.0066889632107	21.8398880794682	577.917489506354
ENSDARG00000016173	0.976352021733287	21.4332247557003	7.9234716905703	9044.91600049113
ENSDARG00000018285	0.972265975977984	20	16.7282072011002	5937.09840182874
ENSDARG00000015921	0.997023668490915	28	24.0000591335034	427.690788411487
ENSDARG00000018418	0.98930757392991	24.1025641025641	14.0703995269436	100.504736539412
ENSDARG00000018997	0.981293695256829	20	17.7413147567116	469.398783058356
ENSDARG00000005482	0.990349540326519	20.6269592476489	6.44902115446509	348.443598916475
ENSDARG00000013705	0.973181956817217	27.0781893004115	16.7687502291377	305.34537237737
ENSDARG00000019233	0.916509162031355	25.4054054054054	7.1328603301574	106.125751701375
ENSDARG00000016771	0.530544670716113	20	15.7651180708252	21180.8902316486
ENSDARG00000002589	0.738602165761298	28	2.2652875630135	55.9510504126842
ENSDARG00000009982	0.723210635187268	27.7637130801688	16.5689800713651	729.754096546014
ENSDARG00000007271	0.998483948187993	21.8604651162791	10.4737346431447	1268.33935835112
ENSDARG00000003827	0.920513851635498	26.2151394422311	6.2095304307396	536.335329192575
ENSDARG00000070787	0.994803836630958	28	11.7382548060489	4012.63148318866
ENSDARG00000016994	0.954340559544546	26.425702811245	13.5754876451731	416.334114683327
ENSDARG00000067828	0.979236070976875	20.7570977917981	17.5597197526181	111.993094818687
ENSDARG00000018553	0.984716969316404	22.3050847457627	10.881382920809	935.927025799397
ENSDARG00000021991	0.760165062592539	28	15.1910676387072	4145.36963133024
ENSDARG00000021366	0.159567236704289	21.5737704918033	8.88610816255709	688.650194559212
ENSDARG00000018524	0.601598626165832	20	10.750381292714	715.827546469426
ENSDARG00000026294	0.947611822633068	28	15.1660895808934	1489.66220480386
ENSDARG00000002564	0.979251719676815	20	4.1066954062279	34.0729477277106
ENSDARG00000020261	0.250537605503776	24.1025641025641	3.7381238272685	2283.14438862965
ENSDARG00000019033	0.989136680743902	20	19.6114055422433	3595.31311472054
ENSDARG00000004830	0.99999478179968	28	10.9191188117104	873.792046992747
ENSDARG00000018530	0.99999685646104	20	7.9999415221447	29.9905474446153
ENSDARG00000026476	0.448024478828552	21.0223642172524	9.0279680892802	1635.38587483334
ENSDARG00000007217	0.20260547236599	25.4054054054054	0.571369598600597	220.392231805683
ENSDARG00000012932	0.827504478610619	22.1548821548822	11.2578881224932	1141.88142457992
ENSDARG00000010238	0.628813022310003	23.4163701067616	2.5176309124198	1669.88073234884
ENSDARG00000017565	0.674430228701404	20	0.154251228086302	119.899330488656
ENSDARG00000094210	0.901521179559297	23.2508833922262	16.3405431276631	368.795563246958
ENSDARG00000007842	0.802424768375735	24.1025641025641	4.0885708806499	99.5055828462445
ENSDARG00000020465	0.999998851233455	20	18.6036037756492	5075.89074467916
ENSDARG00000010373	0.994993813339807	26.2151394422311	15.5696626376825	275.751111423036
ENSDARG00000077532	0.979582588841185	20	19.4005185104157	130.487968417909
ENSDARG00000020529	0.97778411161592	22.7681660899654	2.1049895184735	3904.2493695452
ENSDARG00000018397	0.504410585208317	20.7570977917981	13.0333988878443	521.359082969278
ENSDARG00000079934	0.999306401652352	20	14.5887634219002	834.130474078604
ENSDARG00000006877	0.999470456561475	24.4609665427509	5.2001202528622	260.401141189612
ENSDARG00000007727	0.899028229956161	26.0079051383399	17.9577783192234	635.950988389038
ENSDARG00000014313	0.0932850720521367	28	27.7987281993413	788.74672623131
ENSDARG00000021287	0.673693034426561	28	13.0519170712531	1298.75658863976
ENSDARG00000008333	0.728727570521549	26.8571428571429	5.4376380947731	523.185922009199
ENSDARG00000011272	0.712203734772392	26.0079051383399	0.893574900662301	476.792643467937
ENSDARG00000013659	0.54740093577188	23.2508833922262	8.3351580910166	491.349210600639
ENSDARG00000010281	0.337948221969572	23.2508833922262	5.8195582600758	229.898768056795
ENSDARG00000009553	0.554567338727891	20	1.6769687124678	61.4077853765149
ENSDARG00000001999	0.984751217343737	28	4.4151626476867	34.9507788143574
ENSDARG00000015891	0.800697739528589	26.6396761133603	13.0163933841911	556.704083937989
ENSDARG00000020611	0.95269144035077	28	23.7360382337123	672.858005926587
ENSDARG00000017047	0.852086832659154	28	17.4504304957665	828.046688392303
ENSDARG00000088870	0.853308842966723	24.4609665427509	19.0780084366429	5003.36231679223
ENSDARG00000010610	0.959506496840389	24.6441947565543	18.5100735420559	679.275956265754
ENSDARG00000035598	0.918660049276766	26.2151394422311	16.2211175378877	4767.80127818153
ENSDARG00000045628	0.678588218249983	26.6396761133603	15.5820554244951	115.554747807415
ENSDARG00000015278	0.817873760110206	20	11.3357271173445	303.876414602193
ENSDARG00000005525	0.407401345525494	20.2461538461538	15.8100048331356	427.471948291947
ENSDARG00000019230	0.65530531528575	23.2508833922262	9.0234789834375	11454.2723078003
ENSDARG00000070713	0.981077689283665	28	2.9665213888814	38.7580426371397
ENSDARG00000012671	0.730608858860393	20.1223241590214	0.798658788851704	70.8994218757529
ENSDARG00000095076	0.416366915682147	20	0.462423921606899	49.0967922593266
ENSDARG00000036279	0.575406399614945	25.8039215686275	14.895981518454	2264.65663924229
ENSDARG00000003027	0.850337524807236	20	11.682447120587	262.184400533092
ENSDARG00000009196	0.827298044183008	20	0.0430118991590973	294.783789562513
ENSDARG00000007444	0.816040855250437	22.0066889632107	21.8821307341373	1023.57294986804
ENSDARG00000017657	0.951642915789346	22.9268292682927	10.1098113341623	122.508795552837
ENSDARG00000002582	0.900667800824943	28	6.4757397677425	53.476656797729
ENSDARG00000010767	0.665865059358046	20.4984423676012	6.3216605010367	748.201827331039
ENSDARG00000039832	0.984425810967749	26.8571428571429	9.4240496042407	871.541684693822
ENSDARG00000077405	0.87083900858578	23.2508833922262	21.4981747376923	2809.29367890026
ENSDARG00000015506	0.890112490601489	20	1.353407984633	173.16572419977
ENSDARG00000003769	0.675043667120758	28	18.839970600758	663.605262952801
ENSDARG00000020077	0.787142264567719	28	21.3485805998442	1087.20386738355
ENSDARG00000021186	0.847492254824914	26.6396761133603	6.5875865315186	209.027403420134
ENSDARG00000005023	0.132349007831622	26.8571428571429	2.2078434364952	391.362354823151
ENSDARG00000018562	0.538064467182029	22.0066889632107	8.1009857715027	1735.41662278956
ENSDARG00000094171	0.703291875516343	27.7637130801688	4.5825875774887	45.5909832639917
ENSDARG00000019144	0.903896692573059	20	11.4458442267143	359.037737067519
ENSDARG00000007955	0.0716954391694572	24.1025641025641	4.1597461350237	1038.29520754699
ENSDARG00000016763	0.924328187620887	28	12.1581780238267	136.344046831201
ENSDARG00000019917	0.997255380636892	26.8571428571429	14.2856558078589	438.386213572594
ENSDARG00000018441	0.140566770858844	23.0877192982456	1.2722461627742	140.700860431673
ENSDARG00000002659	0.311983959697494	25.6031128404669	17.7075625078669	2614.0377297382
ENSDARG00000012446	0.887971616204811	23.2508833922262	1.2702942547884	37.6622443889506
ENSDARG00000003968	0.627373778620371	26.6396761133603	9.5523051074472	143.3582078465
ENSDARG00000037203	0.351589332288009	22.3050847457627	3.1064273444808	1073.20567029298
ENSDARG00000016153	0.999998389720599	28	11.6353469807242	2387.06982533383
ENSDARG00000034885	0.399316160564708	20	13.9975406261951	1886.29965264714
ENSDARG00000033056	0.995696620784161	20	10.1018100047705	46.987794480458
ENSDARG00000012848	0.708973549810455	20	13.2997923161932	2064.21197375241
ENSDARG00000007480	0.997635338826364	20	4.0258325008406	94.782471727053
ENSDARG00000027141	0.201455868446246	21.0223642172524	13.8354322565284	2358.27991106247
ENSDARG00000019013	0.451380510589698	28	5.689068569149	59.0620042424887
ENSDARG00000002609	0.691983470714998	20	4.9082749392414	76.280526766772
ENSDARG00000021048	0.224896428296616	22.0066889632107	8.0101667769814	1366.29273287971
ENSDARG00000008329	0.987354490556589	20	4.0000741374212	80.9061476366387
ENSDARG00000006397	0.995177555290865	20	0.162411829662297	6081.77602763542
ENSDARG00000004386	0.894784805526277	20	4.0310703034332	259.276712437666
ENSDARG00000018574	0.999999993789847	24.4609665427509	24.0000437605275	761.792307320448
ENSDARG00000019706	0.999630268564667	22.6116838487973	20.8606984292828	53.5344973724596
