ID	default.pvalue	period	phase	amplitude
ENSMUSG00000008855	1	26	18	25.9508188695463
ENSMUSG00000022898	1	22	3	16.1220346110533
ENSMUSG00000025224	1	26	24	38.3958982184297
ENSMUSG00000005442	1	22	17	7.70746391493339
ENSMUSG00000020459	1	26	21	97.2271824131503
ENSMUSG00000034820	1	20	7	24.7840926805885
ENSMUSG00000029405	1	28	27	23.2638131010374
ENSMUSG00000037373	1	20	7	4.06586399182265
ENSMUSG00000038160	0.966047828621843	20	8	2.36880771697494
ENSMUSG00000093575	0.149943285664415	28	5	9.40452018978108
ENSMUSG00000005442	1	26	8	9.26309883354378
ENSMUSG00000021266	1	26	20	54.7300648638388
ENSMUSG00000008855	1	26	13	136.330187412766
ENSMUSG00000026810	1	28	7	61.1647365726364
ENSMUSG00000021282	0.124904144941832	20	3	59.0434162290767
ENSMUSG00000027598	0.666549920238652	26	4	57.2049385979918
ENSMUSG00000015341	1	28	15	3.04055915910215
ENSMUSG00000005982	0.00302353559058872	22	17	42.7092495836675
ENSMUSG00000026553	1	26	1	107.904494809067
ENSMUSG00000041645	1	26	8	6.22253967444162
ENSMUSG00000067851	1	26	4	2.05060966544099
ENSMUSG00000029405	1	20	3	6.38163870020859
ENSMUSG00000024309	1	26	8	45.3962553521764
ENSMUSG00000025224	1	22	10	0.707106781186546
ENSMUSG00000078552	1	28	7	5.65685424949239
ENSMUSG00000008855	1	28	11	23.546655813512
ENSMUSG00000024414	0.0313002212326359	20	13	56.2856997824492
ENSMUSG00000001016	1	26	15	23.3345237791561
ENSMUSG00000007036	1	28	9	19.0918830920368
ENSMUSG00000029234	1	20	8	3.78302127934803
ENSMUSG00000030058	1	26	7	52.3259018078045
ENSMUSG00000026965	0.619307262370208	24	9	11.4904851942814
ENSMUSG00000024740	0.489450897968314	28	4	39.5979797464468
ENSMUSG00000008855	1	28	7	26.5165042944955
ENSMUSG00000032112	1	24	6	77.003928471215
ENSMUSG00000040688	1	20	13	13.5764501987817
ENSMUSG00000026878	1	22	4	7.3539105243401
ENSMUSG00000014355	0.774270216073937	20	8	38.3075098707812
ENSMUSG00000001158	1	26	10	27.9307178568686
ENSMUSG00000025224	1	20	18	4.5254833995939
ENSMUSG00000040688	0.720410068156294	28	10	26.6579256507329
ENSMUSG00000040688	1	24	20	16.1927452891719
ENSMUSG00000014355	1	20	3	11.7379725676967
ENSMUSG00000035505	1	28	7	1.69705627484771
ENSMUSG00000022100	1	26	20	49.4267640049396
ENSMUSG00000026965	1	20	8	21.4960461480711
ENSMUSG00000020794	1	26	19	29.9106168441909
ENSMUSG00000022770	1	26	19	87.1862661203013
ENSMUSG00000010406	1	26	17	21.0717820793591
ENSMUSG00000028677	1	26	17	17.1826947828331
ENSMUSG00000022770	0.0473938901003909	24	7	105.853885143626
ENSMUSG00000021327	1	28	9	131.239018588223
ENSMUSG00000038160	1	22	5	0.353553390593274
ENSMUSG00000040688	1	26	12	18.8090403795622
ENSMUSG00000019868	1	26	5	4.17193000900063
ENSMUSG00000078923	1	26	13	36.7695526217005
ENSMUSG00000032112	1	26	14	3.67695526217005
ENSMUSG00000014355	1	22	20	16.3341666454093
ENSMUSG00000025224	1	26	8	17.1119841047145
ENSMUSG00000025224	1	26	4	3.04055915910216
ENSMUSG00000026553	1	20	7	117.132238303552
ENSMUSG00000025224	0.530757751235039	22	15	8.62670273047588
ENSMUSG00000014355	1	26	0	45.1134126397017
ENSMUSG00000003346	1	28	13	1.69705627484771
ENSMUSG00000067851	1	26	25	32.6683332908185
ENSMUSG00000026965	1	26	25	16.4755880016466
ENSMUSG00000024740	0.530757751235039	26	4	85.9841845922843
ENSMUSG00000026553	1	26	25	30.1934595566656
ENSMUSG00000071659	1	26	15	18.8090403795621
ENSMUSG00000020368	0.0129827338019422	22	2	223.728585567424
ENSMUSG00000004207	1	20	17	153.371460839363
ENSMUSG00000030751	0.254007261765693	20	6	4.66690475583121
ENSMUSG00000025261	1	26	25	60.2454977570938
ENSMUSG00000028759	0.572064604501764	20	2	13.7885822331377
ENSMUSG00000032803	0.0579707014674726	28	5	11.8086832458153
ENSMUSG00000020708	1	26	0	17.5362481734264
ENSMUSG00000022770	1	22	4	26.6579256507328
ENSMUSG00000022365	0.0579707014674726	22	1	314.379674915539
ENSMUSG00000026878	1	26	20	101.399112422151
ENSMUSG00000004207	0.213813584588808	26	6	362.392225358106
ENSMUSG00000029405	1	28	15	17.0412734265958
ENSMUSG00000014355	1	20	18	6.96500179468749
ENSMUSG00000020794	0.149943285664415	20	4	137.602979618902
ENSMUSG00000024740	1	20	13	45.5376767084137
ENSMUSG00000040688	1	26	8	10.8187337521542
ENSMUSG00000027828	1	26	1	81.6708332270464
ENSMUSG00000013160	1	24	16	32.1380032049286
ENSMUSG00000029405	1	28	21	0.848528137423857
ENSMUSG00000026965	1	20	7	26.4104382773175
ENSMUSG00000021282	0.000435130197782731	26	24	519.369930781519
ENSMUSG00000020794	1	26	20	220.829447764559
ENSMUSG00000012819	0.966047828621843	28	24	34.0118361750729
ENSMUSG00000071415	1	20	17	30.3172032433732
ENSMUSG00000022770	1	26	22	25.1730014102411
ENSMUSG00000029405	1	26	10	84.9942350986231
ENSMUSG00000020459	1	26	25	2.54558441227157
ENSMUSG00000038160	0.666549920238652	20	6	33.1102750290601
ENSMUSG00000030058	0.896694877210988	28	4	27.7185858225126
ENSMUSG00000028759	1	26	10	3.04055915910216
ENSMUSG00000030058	1	20	13	57.5231366495257
ENSMUSG00000004207	0.0103048638428838	26	5	337.855620050933
ENSMUSG00000020368	0.489450897968314	20	6	22.6274169979695
ENSMUSG00000070733	1	26	0	63.3567675943147
ENSMUSG00000005442	1	20	8	7.60139789775538
ENSMUSG00000005442	1	24	8	15.4856385079854
ENSMUSG00000021282	0.0203328131219063	26	20	459.195143702544
ENSMUSG00000008855	1	20	3	25.491199461775
ENSMUSG00000019868	1	28	15	7.3539105243401
ENSMUSG00000026878	1	28	3	1.69705627484771
ENSMUSG00000029405	1	26	0	29.4156420973604
ENSMUSG00000040688	1	28	27	16.2634559672906
ENSMUSG00000036733	1	20	7	17.2357277914221
ENSMUSG00000005442	1	20	13	85.2947554806273
ENSMUSG00000067851	1	26	25	1.13137084989848
ENSMUSG00000036733	1	26	7	7.84888527117068
ENSMUSG00000029405	1	22	2	190.706698886012
ENSMUSG00000005442	1	26	16	3.74766594028871
ENSMUSG00000030751	1	26	5	1.90918830920368
ENSMUSG00000015341	1	28	9	10.6066017177982
ENSMUSG00000040688	1	28	27	8.98025612106916
ENSMUSG00000022100	1	26	8	18.3847763108502
ENSMUSG00000026553	0.835482546642462	28	11	2.3334523779156
ENSMUSG00000028677	1	26	6	33.9411254969543
ENSMUSG00000055204	1	20	13	49.4797970135286
ENSMUSG00000020459	1	26	25	18.4554869889689
ENSMUSG00000037373	1	26	14	31.1834090503268
ENSMUSG00000004207	1	28	1	374.271619282039
ENSMUSG00000022100	0.354900373907454	28	20	105.005357006202
ENSMUSG00000022770	1	20	8	1.59099025766973
ENSMUSG00000025261	1	28	1	12.2329473145273
ENSMUSG00000030058	0.417449141632262	26	7	64.912402512925
ENSMUSG00000029405	1	26	23	2.61629509039023
ENSMUSG00000067851	1	26	25	89.6611398544543
ENSMUSG00000019295	1	26	1	20.5060966544099
ENSMUSG00000005442	1	26	12	17.819090885901
ENSMUSG00000027598	0.530757751235039	22	0	13.0107647738325
ENSMUSG00000032112	1	28	21	1.62634559672906
ENSMUSG00000027598	1	26	7	11.667261889578
ENSMUSG00000029234	1	26	1	80.9637264458597
ENSMUSG00000027598	1	20	13	38.8555176262009
ENSMUSG00000020794	0.179364942224774	22	19	140.643538778004
ENSMUSG00000014355	1	26	6	31.3955410846827
ENSMUSG00000020936	1	24	8	6.50538238691624
ENSMUSG00000028797	1	26	5	3.18198051533946
ENSMUSG00000026553	1	20	15	12.4450793488832
ENSMUSG00000008855	1	26	16	5.58614357137373
ENSMUSG00000055204	1	26	0	62.6496608131281
ENSMUSG00000071659	0.354900373907454	28	4	14.4249783362056
ENSMUSG00000037373	1	24	22	37.476659402887
ENSMUSG00000022898	1	26	15	12.4450793488833
ENSMUSG00000008855	0.774270216073937	28	1	12.8693434175952
ENSMUSG00000028797	1	22	15	26.7993470069702
ENSMUSG00000028797	1	26	21	12.7986327394765
ENSMUSG00000026878	1	26	8	3.32340187157678
ENSMUSG00000008855	1	26	8	38.3251875403108
ENSMUSG00000026553	1	22	3	22.1324422511389
ENSMUSG00000022100	1	26	7	50.6288455329567
ENSMUSG00000040688	1	26	7	68.2358043845018
ENSMUSG00000020519	1	26	19	58.6898628384835
ENSMUSG00000020936	1	26	11	4.24264068711929
ENSMUSG00000022770	1	28	9	0.424264068711928
ENSMUSG00000022100	1	26	21	9.6873629022557
ENSMUSG00000055204	1	20	5	44.0173971288626
ENSMUSG00000055204	1	26	5	51.9016377390926
ENSMUSG00000087260	1	20	15	7.84888527117068
ENSMUSG00000021327	0.489450897968314	20	2	3.32340187157678
ENSMUSG00000034820	0.354900373907454	24	1	12.5688230355909
ENSMUSG00000034820	1	28	1	27.7892965006313
ENSMUSG00000028759	1	28	11	11.879393923934
ENSMUSG00000022193	1	26	15	355.038314833765
ENSMUSG00000027598	1	26	0	27.1529003975634
ENSMUSG00000030058	0.572064604501764	28	7	53.457272657703
ENSMUSG00000020088	1	26	25	67.7408296376713
ENSMUSG00000037373	1	26	14	26.8700576850888
ENSMUSG00000007036	0.417449141632262	28	0	27.9307178568686
ENSMUSG00000022898	1	20	8	7.21248916810278
ENSMUSG00000014355	1	20	8	22.6804500065585
ENSMUSG00000014355	1	22	18	60.8111831820431
ENSMUSG00000037373	1	26	16	50.6288455329568
ENSMUSG00000001018	1	26	4	37.8302127934803
ENSMUSG00000032803	1	26	0	26.7993470069701
ENSMUSG00000078713	1	26	5	0.494974746830583
ENSMUSG00000028677	1	20	8	16.086679271994
ENSMUSG00000028797	1	26	1	56.8513852073985
ENSMUSG00000020936	0.720410068156294	24	4	33.3224070634161
ENSMUSG00000037373	1	26	12	12.1622366364086
ENSMUSG00000026878	1	26	1	10.7480230740355
ENSMUSG00000020936	1	26	0	34.5068109219036
ENSMUSG00000021556	1	20	13	15.7861588899897
ENSMUSG00000024309	1	26	8	14.142135623731
ENSMUSG00000079477	1	24	10	25.0669353930631
ENSMUSG00000028677	1	26	5	49.7096067174143
ENSMUSG00000014355	1	26	19	60.3162084352125
ENSMUSG00000020088	1	26	1	30.1934595566656
ENSMUSG00000068328	0.179364942224774	22	10	19.657568516986
ENSMUSG00000002332	0.103671469603715	28	11	23.4759451353934
ENSMUSG00000067851	1	26	1	96.4493649538451
ENSMUSG00000021556	0.179364942224774	26	14	2.47487373415292
ENSMUSG00000036733	1	26	25	30.9005663378521
ENSMUSG00000029446	1	28	15	21.920310216783
ENSMUSG00000067851	0.0857324896329582	22	11	45.9619407771256
ENSMUSG00000022770	1	26	24	50.4874241767195
ENSMUSG00000026553	0.774270216073937	26	4	10.8894444302728
ENSMUSG00000022770	1	26	20	51.4773736703807
ENSMUSG00000026553	1	26	0	32.1733585439879
ENSMUSG00000022770	1	20	8	26.6932809897922
ENSMUSG00000020368	0.0706326547176639	22	1	297.833376235773
ENSMUSG00000079477	1	26	3	18.5261976670875
ENSMUSG00000027598	1	26	1	27.647875144394
ENSMUSG00000020459	1	26	15	47.30544366138
ENSMUSG00000024309	1	26	7	20.7182286887658
ENSMUSG00000027598	0.896694877210988	22	20	4.31335136523794
ENSMUSG00000025261	1	28	18	91.923881554251
ENSMUSG00000022898	1	28	11	0.565685424949237
ENSMUSG00000030751	0.417449141632262	26	7	13.5057395206631
ENSMUSG00000030751	1	26	4	3.25269119345812
ENSMUSG00000034820	0.774270216073937	20	7	26.0922402257836
ENSMUSG00000014355	0.137423715303124	26	14	2.26274169979695
ENSMUSG00000026965	1	26	2	22.6981276760882
ENSMUSG00000027598	1	26	13	24.4658946290546
ENSMUSG00000026878	1	26	20	16.8291413922399
ENSMUSG00000025224	1	26	0	9.82878425849301
ENSMUSG00000038160	0.572064604501764	20	8	35.797280797569
ENSMUSG00000055204	1	28	27	70.5692567624176
ENSMUSG00000025156	1	20	13	43.416356364854
ENSMUSG00000020459	0.619307262370208	28	2	8.06101730552664
ENSMUSG00000026553	1	26	10	20.7889393668845
ENSMUSG00000008855	1	20	2	124.662925523188
ENSMUSG00000027598	1	20	8	37.8302127934803
ENSMUSG00000020088	1	26	2	6.15182899632297
ENSMUSG00000028646	0.453450019800288	26	6	23.546655813512
ENSMUSG00000024712	1	26	17	5.30330085889911
ENSMUSG00000029446	1	26	23	5.1618795026618
ENSMUSG00000020459	1	20	17	0.353553390593275
ENSMUSG00000014355	1	26	19	58.972705550958
ENSMUSG00000020088	1	20	7	10.8364114216838
ENSMUSG00000021096	1	20	17	64.4881384442131
ENSMUSG00000025224	1	26	8	1.83847763108502
ENSMUSG00000008855	1	26	1	10.040916292849
ENSMUSG00000026553	0.0706326547176639	24	20	214.695296437766
ENSMUSG00000005442	1	26	25	15.6977705423414
ENSMUSG00000037373	1	24	14	6.36396103067893
ENSMUSG00000034820	0.572064604501764	22	12	21.708178182427
ENSMUSG00000026553	0.572064604501764	28	2	11.4551298552221
ENSMUSG00000030058	1	20	13	60.8111831820431
ENSMUSG00000027598	1	20	8	0.84852813742386
ENSMUSG00000024740	1	26	0	78.4888527117068
ENSMUSG00000020368	1	22	10	176.281720549806
ENSMUSG00000021096	1	26	21	5.939696961967
ENSMUSG00000001018	0.774270216073937	28	2	50.4874241767195
ENSMUSG00000035505	1	28	9	70.7106781186549
ENSMUSG00000029446	1	28	25	6.43467170879758
ENSMUSG00000030058	1	26	3	7.14177848998412
ENSMUSG00000025224	0.489450897968314	26	21	11.8086832458153
ENSMUSG00000014355	1	26	1	5.51543289325507
ENSMUSG00000025261	1	26	0	61.3768686069923
ENSMUSG00000036733	1	24	0	0.919238815542512
ENSMUSG00000022365	0.0103048638428838	24	23	371.61996885259
ENSMUSG00000020459	1	22	0	80.893015767741
ENSMUSG00000036241	1	20	13	46.2447834896002
ENSMUSG00000020708	0.354900373907454	24	7	15.0260191002141
ENSMUSG00000032112	1	20	13	15.5209938470447
ENSMUSG00000026553	1	26	3	3.67695526217005
ENSMUSG00000022770	1	26	0	10.1823376490863
ENSMUSG00000025224	1	26	25	1.62634559672906
ENSMUSG00000029446	0.386174757769858	28	11	4.73761543394986
ENSMUSG00000038160	1	26	20	15.4149278298667
ENSMUSG00000005442	0.572064604501764	24	5	3.46482322781409
ENSMUSG00000037373	1	20	17	14.142135623731
ENSMUSG00000027598	0.453450019800288	26	4	26.3043722601396
ENSMUSG00000021556	1	28	9	25.3851334445971
ENSMUSG00000026553	1	22	3	95.8129688507772
ENSMUSG00000044600	0.774270216073937	28	1	5.51543289325504
ENSMUSG00000025224	1	26	3	2.47487373415292
ENSMUSG00000067851	0.835482546642462	28	5	11.5258405333407
ENSMUSG00000012819	1	28	11	0.636396103067893
ENSMUSG00000007036	0.000584052721345607	20	14	70.0389266765275
ENSMUSG00000030058	0.0706326547176639	24	6	54.3411561341861
ENSMUSG00000014355	1	20	5	79.2313148319527
ENSMUSG00000028759	0.720410068156294	28	24	15.4856385079854
ENSMUSG00000030868	1	26	19	39.103004999616
ENSMUSG00000014355	0.213813584588808	26	3	52.8915872327538
ENSMUSG00000036835	1	24	12	242.785113320401
ENSMUSG00000022100	1	20	18	12.6925667222985
ENSMUSG00000005982	0.896694877210988	24	15	18.0489005897866
ENSMUSG00000028759	1	20	11	91.3405184597723
ENSMUSG00000070733	1	26	0	7.70746391493337
ENSMUSG00000033020	0.00501074081447358	24	19	128.728789515011
ENSMUSG00000021096	1	26	21	45.466966030295
ENSMUSG00000037373	1	20	8	2.1920310216783
ENSMUSG00000020368	1	26	8	3.25269119345812
ENSMUSG00000022770	1	26	0	42.2849855149557
ENSMUSG00000008855	1	26	14	47.4468650176174
ENSMUSG00000026878	0.213813584588808	20	15	114.409877195983
ENSMUSG00000005442	0.254007261765693	28	6	17.3241161390704
ENSMUSG00000020088	1	28	18	18.3847763108502
ENSMUSG00000028677	1	26	11	21.4253354699524
ENSMUSG00000005442	0.0857324896329582	24	7	9.72271824131503
ENSMUSG00000026965	0.254007261765693	22	1	28.0014285349873
ENSMUSG00000026553	1	28	23	195.656446354318
ENSMUSG00000022100	1	26	24	21.2132034355964
ENSMUSG00000014355	0.103671469603715	28	27	61.3061579288737
ENSMUSG00000022770	0.254007261765693	26	25	3.32340187157678
ENSMUSG00000026553	1	26	25	27.0114790413261
ENSMUSG00000025261	1	26	0	93.4795164728616
ENSMUSG00000029446	0.619307262370208	20	3	6.22253967444161
ENSMUSG00000040688	1	22	10	16.3341666454092
ENSMUSG00000014355	1	22	16	5.79827560572969
ENSMUSG00000008855	1	20	3	46.9872456098461
ENSMUSG00000008855	1	26	7	74.8118974495368
ENSMUSG00000021096	1	26	21	21.9910208949016
ENSMUSG00000036733	0.300742715542964	28	3	37.8302127934803
ENSMUSG00000038160	1	26	23	98.9949493661167
ENSMUSG00000022100	1	26	0	40.8000612744638
ENSMUSG00000028677	1	26	3	3.60624458405139
ENSMUSG00000033020	0.149943285664415	22	0	105.995306499864
ENSMUSG00000026553	1	28	7	0.777817459305201
ENSMUSG00000020459	0.0473938901003909	24	20	31.5723177799794
ENSMUSG00000029405	1	22	8	0.353553390593274
ENSMUSG00000014355	1	24	2	10.8894444302728
ENSMUSG00000013160	0.572064604501764	26	11	35.2139177030901
ENSMUSG00000029405	1	28	21	13.7885822331377
ENSMUSG00000028567	1	22	3	47.517575695736
ENSMUSG00000008855	1	26	15	2.1920310216783
ENSMUSG00000022100	1	26	0	24.0416305603426
ENSMUSG00000068328	1	26	12	39.739401102684
ENSMUSG00000008855	1	20	15	22.4329626331432
ENSMUSG00000025224	1	26	2	6.29325035256027
ENSMUSG00000028759	1	26	0	12.5157900270019
ENSMUSG00000007036	1	26	8	17.6776695296637
ENSMUSG00000035505	1	20	18	39.3504923730314
ENSMUSG00000024414	1	22	12	0.424264068711928
ENSMUSG00000022770	1	26	1	89.5197184982169
ENSMUSG00000008855	1	20	15	7.44229887198841
ENSMUSG00000036241	1	20	13	119.872277080649
ENSMUSG00000008855	1	22	16	12.6572113832392
ENSMUSG00000005982	0.530757751235039	28	13	7.14177848998413
ENSMUSG00000030751	1	28	3	4.17193000900063
ENSMUSG00000021266	1	20	7	3.07591449816149
ENSMUSG00000020088	1	26	14	6.08111831820431
ENSMUSG00000001158	1	26	10	45.3255446740577
ENSMUSG00000021096	1	26	0	25.4558441227157
ENSMUSG00000013160	0.038593444375729	26	7	59.4676802977887
ENSMUSG00000025156	1	22	20	11.2429978208661
ENSMUSG00000028646	1	22	15	139.370746571869
ENSMUSG00000020936	0.896694877210988	20	6	31.749094475276
ENSMUSG00000008855	1	20	5	11.5258405333407
ENSMUSG00000014355	0.774270216073937	28	0	17.5362481734264
ENSMUSG00000020459	1	22	1	43.9820417898034
ENSMUSG00000028677	1	26	7	12.7986327394765
ENSMUSG00000020459	1	28	23	0.989949493661167
ENSMUSG00000029405	0.00814181597645661	20	6	0.424264068711928
ENSMUSG00000037373	1	26	17	2.89913780286484
ENSMUSG00000013160	1	26	15	43.5577777210914
ENSMUSG00000025224	1	28	17	2.05060966544099
ENSMUSG00000028759	0.124904144941832	20	8	86.1963166266401
ENSMUSG00000020368	0.0706326547176639	24	22	254.611474235746
ENSMUSG00000022100	1	26	0	25.2437120883598
ENSMUSG00000021282	1	26	20	348.250089734375
ENSMUSG00000013160	1	26	8	75.2361615182487
ENSMUSG00000022194	1	26	13	44.7598592491085
ENSMUSG00000071659	0.124904144941832	26	5	120.703127548544
ENSMUSG00000008855	1	26	0	10.040916292849
ENSMUSG00000022365	1	24	20	31.855160492454
ENSMUSG00000028797	1	26	2	23.4759451353933
ENSMUSG00000028797	1	20	13	33.2870517243568
ENSMUSG00000001289	1	26	19	14.6371103705615
ENSMUSG00000025156	1	28	23	39.2444263558534
ENSMUSG00000028567	1	22	12	8.55599205235724
ENSMUSG00000034820	1	26	7	41.5071680556504
ENSMUSG00000026878	1	24	16	41.2596806822348
ENSMUSG00000022770	1	20	5	4.10121933088197
ENSMUSG00000037373	1	26	12	29.2035100630044
ENSMUSG00000029446	0.453450019800288	28	12	5.939696961967
ENSMUSG00000001158	0.0103048638428838	20	3	189.76978240094
ENSMUSG00000004207	0.0473938901003909	24	6	341.461864634984
ENSMUSG00000022898	1	22	2	8.27314933988261
ENSMUSG00000022770	0.666549920238652	20	5	47.252410652791
ENSMUSG00000005442	1	26	7	12.4450793488832
ENSMUSG00000027598	1	28	14	66.8923015002473
ENSMUSG00000025224	1	22	3	30.8298556597335
ENSMUSG00000026553	1	22	9	8.41457069611992
ENSMUSG00000030058	0.417449141632262	26	24	25.7386868351903
ENSMUSG00000014355	1	22	8	11.667261889578
ENSMUSG00000014355	1	22	21	0.424264068711928
ENSMUSG00000030751	1	26	19	59.0434162290767
ENSMUSG00000005442	0.774270216073937	26	4	70.7813887967733
ENSMUSG00000024667	1	26	8	5.23259018078045
ENSMUSG00000001158	1	28	7	21.2132034355964
ENSMUSG00000010406	1	26	18	14.7785317267989
ENSMUSG00000020368	1	28	18	19.7282791951047
ENSMUSG00000021556	1	20	18	5.85130861431868
ENSMUSG00000025224	1	28	27	0.565685424949237
ENSMUSG00000070733	1	24	14	0.760139789775541
ENSMUSG00000029405	0.417449141632262	22	6	56.2149891043306
ENSMUSG00000010406	0.774270216073937	24	6	34.2593235484882
ENSMUSG00000025224	1	26	4	3.95979797464467
ENSMUSG00000001158	1	26	15	45.0427019615832
ENSMUSG00000024740	0.124904144941832	26	4	58.972705550958
ENSMUSG00000067851	1	20	7	9.05096679918781
ENSMUSG00000008855	1	26	25	29.2035100630045
ENSMUSG00000005982	1	22	17	25.7386868351903
ENSMUSG00000022100	0.489450897968314	28	24	23.1931024229187
ENSMUSG00000005442	0.417449141632262	22	11	18.7383297014435
ENSMUSG00000030751	1	26	17	84.5699710299112
ENSMUSG00000025261	1	26	0	28.0014285349873
ENSMUSG00000028677	1	26	18	7.990306627408
ENSMUSG00000026965	1	26	8	66.1144840409422
ENSMUSG00000007036	1	26	14	3.7476659402887
ENSMUSG00000020368	1	26	20	371.867456226004
ENSMUSG00000008855	1	26	0	21.8495995386643
ENSMUSG00000021556	0.0579707014674726	22	8	19.2333044482741
ENSMUSG00000028759	1	26	19	11.667261889578
ENSMUSG00000026878	1	28	27	6.01040764008565
ENSMUSG00000005442	0.103671469603715	28	1	30.4763022691402
ENSMUSG00000030058	1	24	12	4.7729707730092
ENSMUSG00000002332	1	26	20	316.359573902862
ENSMUSG00000020368	0.124904144941832	20	4	226.309525318755
ENSMUSG00000038848	0.572064604501764	20	2	50.4520688376602
ENSMUSG00000026965	0.0129827338019422	20	4	85.4892098454536
ENSMUSG00000015341	1	22	20	6.29325035256028
ENSMUSG00000037373	1	26	7	365.644916551564
ENSMUSG00000024740	1	26	25	102.106219203337
ENSMUSG00000028759	1	26	7	0.565685424949239
ENSMUSG00000020459	1	22	20	31.6783837971573
ENSMUSG00000029446	1	22	14	54.3765114732456
ENSMUSG00000078923	0.0313002212326359	24	9	8.87419010389119
ENSMUSG00000025156	1	26	20	4.17193000900063
ENSMUSG00000025261	1	24	8	1.20208152801713
ENSMUSG00000029405	1	26	0	52.9622979108724
ENSMUSG00000020936	0.453450019800288	28	14	4.17193000900063
ENSMUSG00000003346	1	22	10	56.4978318168051
ENSMUSG00000021556	0.277374988654328	28	20	4.87903679018718
ENSMUSG00000022365	0.0129827338019422	26	22	213.758379952693
ENSMUSG00000070733	1	20	8	165.604408153889
ENSMUSG00000070733	1	28	27	36.9816846560564
ENSMUSG00000028759	0.0129827338019422	22	12	35.0724963468528
ENSMUSG00000020519	1	26	20	15.2027957955108
ENSMUSG00000029405	1	26	22	1.83847763108502
ENSMUSG00000030868	1	28	18	49.7096067174143
ENSMUSG00000005442	0.453450019800288	28	3	17.3241161390704
ENSMUSG00000024740	1	26	24	60.5990511476871
ENSMUSG00000028677	1	26	18	17.1119841047144
ENSMUSG00000020936	1	26	7	2.47487373415292
ENSMUSG00000020088	1	20	1	1.02530483272049
ENSMUSG00000021096	1	26	20	39.6686904245653
ENSMUSG00000019295	1	26	6	9.33380951166243
ENSMUSG00000026965	1	26	8	12.5157900270019
ENSMUSG00000079477	1	26	20	350.088567365459
